7.0,3.0,4.0,2.0,1.0,2.0,46.0,107.0,214.0,124.0,68.0,56.0,86.0,78.0,79.0,64.0,102.0,242.0,224.0,119.0,88.0,63.0,47.0,25.0,8.0,4.0,2.0,4.0,1.0,40.0,110.0,256.0,7.0,154.7490234375,4.0,2.0,1.0,2.0,154.7490234375,154.7490234375,214.0,124.0,154.7490234375,56.0,154.7490234375,78.0,154.7490234375,64.0,102.0,242.0,154.7490234375,154.7490234375,154.7490234375,63.0,154.7490234375,154.7490234375,154.7490234375,4.0,2.0,154.7490234375,1.0,40.0,110.0,256.0
148.0,76.0,73.0,82.0,125.0,96.0,110.0,139.0,268.0,201.0,150.0,95.0,71.0,48.0,22.0,13.0,1.0,1.0,8.0,35.0,111.0,220.0,145.0,56.0,50.0,72.0,80.0,78.0,68.0,71.0,202.0,167.0,148.0,154.7490234375,73.0,82.0,125.0,154.7490234375,110.0,154.7490234375,268.0,201.0,150.0,95.0,154.7490234375,154.7490234375,22.0,154.7490234375,1.0,1.0,8.0,35.0,154.7490234375,220.0,154.7490234375,154.7490234375,154.7490234375,72.0,154.7490234375,154.7490234375,68.0,154.7490234375,202.0,167.0
106.0,70.0,51.0,53.0,23.0,12.0,4.0,2.0,1.0,7.0,29.0,83.0,228.0,150.0,66.0,89.0,97.0,87.0,95.0,106.0,118.0,228.0,187.0,107.0,87.0,70.0,44.0,46.0,19.0,25.0,20.0,1.0,106.0,154.7490234375,154.7490234375,53.0,23.0,154.7490234375,4.0,2.0,1.0,154.7490234375,154.7490234375,154.7490234375,228.0,150.0,66.0,89.0,97.0,87.0,154.7490234375,106.0,154.7490234375,154.7490234375,154.7490234375,154.7490234375,87.0,70.0,154.7490234375,154.7490234375,19.0,25.0,20.0,1.0
3.0,4.0,15.0,45.0,63.0,103.0,159.0,167.0,190.0,198.0,205.0,204.0,164.0,152.0,89.0,70.0,72.0,63.0,44.0,52.0,39.0,32.0,3.0,13.0,56.0,133.0,325.0,165.0,69.0,93.0,134.0,112.0,154.7490234375,154.7490234375,154.7490234375,45.0,63.0,154.7490234375,159.0,167.0,154.7490234375,198.0,205.0,154.7490234375,154.7490234375,152.0,89.0,154.7490234375,72.0,63.0,44.0,154.7490234375,39.0,154.7490234375,3.0,154.7490234375,56.0,133.0,325.0,165.0,154.7490234375,93.0,134.0,154.7490234375
115.0,117.0,169.0,356.0,325.0,232.0,141.0,102.0,84.0,40.0,20.0,13.0,7.0,1.0,6.0,64.0,160.0,314.0,170.0,95.0,122.0,153.0,135.0,157.0,160.0,213.0,343.0,333.0,226.0,203.0,108.0,81.0,115.0,154.7490234375,154.7490234375,356.0,325.0,232.0,154.7490234375,102.0,154.7490234375,40.0,20.0,154.7490234375,7.0,1.0,154.7490234375,154.7490234375,154.7490234375,154.7490234375,154.7490234375,95.0,122.0,153.0,135.0,157.0,160.0,213.0,343.0,154.7490234375,154.7490234375,203.0,154.7490234375,81.0
54.0,25.0,9.0,13.0,1.0,1.0,9.0,35.0,113.0,221.0,185.0,73.0,98.0,80.0,42.0,15.0,25.0,60.0,148.0,62.0,53.0,63.0,54.0,51.0,35.0,31.0,20.0,17.0,14.0,3.0,5.0,13.0,54.0,154.7490234375,9.0,154.7490234375,154.7490234375,154.7490234375,9.0,35.0,113.0,154.7490234375,185.0,73.0,98.0,80.0,154.7490234375,154.7490234375,25.0,60.0,148.0,154.7490234375,154.7490234375,154.7490234375,54.0,51.0,154.7490234375,154.7490234375,20.0,17.0,154.7490234375,3.0,5.0,13.0
21.0,54.0,98.0,133.0,142.0,202.0,222.0,212.0,201.0,191.0,257.0,177.0,130.0,93.0,75.0,87.0,57.0,53.0,37.0,36.0,16.0,5.0,4.0,4.0,10.0,55.0,81.0,150.0,202.0,230.0,263.0,281.0,21.0,54.0,98.0,154.7490234375,142.0,154.7490234375,222.0,212.0,154.7490234375,191.0,154.7490234375,154.7490234375,154.7490234375,93.0,75.0,87.0,154.7490234375,154.7490234375,37.0,154.7490234375,154.7490234375,5.0,4.0,4.0,10.0,55.0,154.7490234375,150.0,202.0,154.7490234375,154.7490234375,281.0
297.0,288.0,236.0,240.0,131.0,92.0,95.0,57.0,32.0,23.0,4.0,9.0,13.0,61.0,176.0,314.0,165.0,96.0,104.0,134.0,139.0,145.0,141.0,235.0,452.0,383.0,284.0,166.0,158.0,91.0,54.0,24.0,154.7490234375,288.0,236.0,240.0,154.7490234375,92.0,95.0,57.0,32.0,23.0,154.7490234375,154.7490234375,154.7490234375,61.0,176.0,154.7490234375,154.7490234375,96.0,104.0,134.0,154.7490234375,154.7490234375,154.7490234375,235.0,154.7490234375,383.0,284.0,154.7490234375,158.0,91.0,154.7490234375,24.0
13.0,14.0,16.0,58.0,189.0,226.0,54.0,40.0,49.0,92.0,106.0,44.0,78.0,99.0,291.0,224.0,130.0,103.0,84.0,54.0,39.0,15.0,1.0,2.0,2.0,3.0,5.0,34.0,70.0,164.0,65.0,46.0,13.0,14.0,16.0,58.0,154.7490234375,226.0,154.7490234375,154.7490234375,49.0,92.0,154.7490234375,44.0,78.0,154.7490234375,291.0,224.0,130.0,103.0,84.0,154.7490234375,154.7490234375,154.7490234375,154.7490234375,154.7490234375,2.0,154.7490234375,5.0,154.7490234375,70.0,164.0,65.0,154.7490234375
61.0,95.0,61.0,106.0,81.0,142.0,309.0,321.0,175.0,126.0,117.0,99.0,62.0,21.0,10.0,3.0,2.0,14.0,70.0,193.0,337.0,170.0,89.0,115.0,145.0,159.0,137.0,142.0,202.0,388.0,337.0,259.0,154.7490234375,95.0,154.7490234375,154.7490234375,81.0,142.0,309.0,154.7490234375,175.0,154.7490234375,117.0,99.0,62.0,154.7490234375,154.7490234375,3.0,154.7490234375,14.0,70.0,193.0,154.7490234375,154.7490234375,89.0,154.7490234375,145.0,159.0,154.7490234375,142.0,202.0,388.0,154.7490234375,259.0
