20.0,10.0,9.0,7.0,1.0,24.0,97.0,276.0,477.0,224.0,93.0,102.0,148.0,154.0,150.0,154.0,201.0,418.0,405.0,228.0,190.0,162.0,104.0,73.0,38.0,15.0,10.0,1.0,3.0,87.0,205.0,445.0,20.0,10.0,9.0,159.154296875,1.0,24.0,159.154296875,276.0,477.0,159.154296875,159.154296875,102.0,159.154296875,159.154296875,150.0,154.0,159.154296875,159.154296875,405.0,228.0,159.154296875,159.154296875,159.154296875,159.154296875,38.0,15.0,10.0,1.0,3.0,87.0,205.0,159.154296875
246.0,105.0,160.0,204.0,207.0,170.0,199.0,276.0,411.0,372.0,265.0,190.0,111.0,102.0,95.0,75.0,71.0,8.0,6.0,11.0,26.0,63.0,124.0,195.0,275.0,358.0,292.0,343.0,337.0,305.0,232.0,224.0,159.154296875,105.0,159.154296875,204.0,207.0,170.0,199.0,276.0,411.0,372.0,159.154296875,190.0,159.154296875,102.0,159.154296875,75.0,71.0,8.0,159.154296875,11.0,159.154296875,63.0,124.0,159.154296875,159.154296875,159.154296875,292.0,343.0,337.0,159.154296875,159.154296875,159.154296875
175.0,127.0,109.0,114.0,85.0,83.0,74.0,62.0,11.0,4.0,4.0,26.0,55.0,126.0,216.0,254.0,329.0,357.0,323.0,296.0,330.0,245.0,171.0,173.0,124.0,72.0,64.0,45.0,24.0,12.0,8.0,7.0,175.0,159.154296875,159.154296875,114.0,85.0,83.0,74.0,159.154296875,159.154296875,159.154296875,4.0,26.0,55.0,126.0,216.0,254.0,159.154296875,357.0,159.154296875,159.154296875,159.154296875,159.154296875,159.154296875,173.0,159.154296875,72.0,64.0,45.0,24.0,159.154296875,8.0,7.0
25.0,90.0,283.0,404.0,190.0,87.0,123.0,154.0,171.0,133.0,148.0,248.0,446.0,399.0,308.0,205.0,176.0,106.0,62.0,28.0,16.0,3.0,7.0,20.0,86.0,234.0,414.0,204.0,50.0,32.0,55.0,71.0,159.154296875,90.0,283.0,159.154296875,190.0,87.0,123.0,159.154296875,171.0,159.154296875,148.0,248.0,446.0,399.0,308.0,205.0,159.154296875,159.154296875,159.154296875,28.0,16.0,3.0,7.0,159.154296875,159.154296875,159.154296875,414.0,204.0,159.154296875,32.0,159.154296875,159.154296875
75.0,45.0,88.0,262.0,304.0,233.0,110.0,114.0,87.0,53.0,33.0,13.0,6.0,1.0,3.0,18.0,46.0,86.0,64.0,33.0,50.0,33.0,33.0,25.0,30.0,31.0,52.0,51.0,33.0,26.0,6.0,13.0,75.0,45.0,88.0,262.0,304.0,233.0,110.0,159.154296875,87.0,53.0,159.154296875,159.154296875,6.0,159.154296875,3.0,18.0,159.154296875,86.0,64.0,33.0,50.0,159.154296875,159.154296875,25.0,30.0,159.154296875,52.0,159.154296875,159.154296875,159.154296875,159.154296875,159.154296875
16.0,21.0,7.0,4.0,1.0,2.0,12.0,71.0,244.0,429.0,225.0,110.0,106.0,156.0,124.0,137.0,117.0,208.0,331.0,318.0,232.0,175.0,139.0,92.0,61.0,34.0,14.0,12.0,6.0,2.0,20.0,63.0,16.0,21.0,7.0,159.154296875,1.0,159.154296875,159.154296875,71.0,244.0,429.0,225.0,110.0,106.0,159.154296875,124.0,137.0,117.0,208.0,159.154296875,318.0,159.154296875,175.0,139.0,159.154296875,61.0,34.0,159.154296875,159.154296875,159.154296875,159.154296875,159.154296875,159.154296875
199.0,385.0,264.0,126.0,136.0,173.0,168.0,187.0,189.0,250.0,362.0,318.0,199.0,150.0,140.0,129.0,94.0,77.0,66.0,60.0,25.0,3.0,6.0,11.0,11.0,73.0,149.0,192.0,236.0,283.0,286.0,293.0,199.0,159.154296875,264.0,159.154296875,136.0,173.0,159.154296875,159.154296875,189.0,250.0,362.0,318.0,199.0,150.0,140.0,159.154296875,94.0,77.0,66.0,159.154296875,25.0,159.154296875,159.154296875,159.154296875,11.0,159.154296875,149.0,159.154296875,236.0,283.0,159.154296875,159.154296875
299.0,241.0,185.0,172.0,154.0,124.0,83.0,95.0,66.0,74.0,62.0,52.0,6.0,10.0,31.0,72.0,107.0,194.0,197.0,288.0,268.0,242.0,266.0,206.0,163.0,163.0,105.0,72.0,63.0,43.0,35.0,20.0,159.154296875,241.0,185.0,159.154296875,154.0,159.154296875,83.0,95.0,159.154296875,159.154296875,62.0,159.154296875,6.0,10.0,31.0,159.154296875,159.154296875,194.0,197.0,159.154296875,268.0,159.154296875,266.0,159.154296875,163.0,159.154296875,105.0,72.0,159.154296875,43.0,35.0,20.0
9.0,4.0,21.0,64.0,235.0,385.0,220.0,105.0,115.0,145.0,166.0,111.0,132.0,214.0,359.0,357.0,241.0,165.0,121.0,71.0,45.0,17.0,4.0,2.0,3.0,4.0,20.0,92.0,223.0,400.0,233.0,102.0,9.0,4.0,21.0,64.0,159.154296875,385.0,159.154296875,159.154296875,115.0,159.154296875,159.154296875,111.0,132.0,159.154296875,359.0,159.154296875,241.0,165.0,159.154296875,71.0,45.0,17.0,159.154296875,159.154296875,3.0,159.154296875,20.0,159.154296875,223.0,400.0,159.154296875,102.0
124.0,167.0,127.0,134.0,151.0,207.0,398.0,382.0,267.0,161.0,139.0,107.0,59.0,22.0,8.0,2.0,3.0,26.0,87.0,247.0,467.0,239.0,142.0,115.0,144.0,133.0,151.0,167.0,245.0,396.0,390.0,268.0,124.0,167.0,159.154296875,134.0,159.154296875,159.154296875,398.0,382.0,267.0,159.154296875,139.0,107.0,59.0,22.0,159.154296875,2.0,3.0,159.154296875,87.0,159.154296875,159.154296875,159.154296875,159.154296875,115.0,144.0,133.0,159.154296875,159.154296875,245.0,396.0,159.154296875,268.0
