149.0,93.0,90.0,33.0,4.0,10.0,27.0,50.0,142.0,219.0,366.0,377.0,433.0,420.0,444.0,345.0,313.0,413.0,370.0,382.0,332.0,258.0,151.0,110.0,43.0,17.0,15.0,5.0,12.0,136.0,398.0,568.0,149.0,93.0,285.37890625,285.37890625,285.37890625,285.37890625,27.0,285.37890625,285.37890625,219.0,366.0,285.37890625,433.0,420.0,444.0,345.0,313.0,413.0,285.37890625,382.0,332.0,258.0,151.0,285.37890625,285.37890625,17.0,285.37890625,5.0,12.0,285.37890625,285.37890625,568.0
295.0,174.0,201.0,257.0,236.0,230.0,234.0,365.0,747.0,730.0,581.0,395.0,258.0,188.0,102.0,53.0,14.0,6.0,35.0,154.0,483.0,646.0,272.0,209.0,217.0,272.0,283.0,310.0,401.0,527.0,722.0,627.0,285.37890625,285.37890625,201.0,257.0,236.0,285.37890625,285.37890625,365.0,285.37890625,730.0,285.37890625,395.0,258.0,188.0,285.37890625,53.0,14.0,6.0,35.0,154.0,285.37890625,285.37890625,272.0,285.37890625,217.0,285.37890625,283.0,310.0,285.37890625,285.37890625,722.0,627.0
497.0,376.0,196.0,177.0,171.0,159.0,123.0,93.0,16.0,19.0,32.0,72.0,153.0,293.0,447.0,485.0,494.0,499.0,547.0,454.0,389.0,414.0,430.0,432.0,551.0,584.0,502.0,183.0,88.0,30.0,18.0,7.0,285.37890625,376.0,196.0,285.37890625,285.37890625,159.0,285.37890625,93.0,16.0,19.0,32.0,72.0,285.37890625,293.0,285.37890625,285.37890625,494.0,499.0,547.0,454.0,389.0,285.37890625,285.37890625,285.37890625,551.0,584.0,502.0,183.0,285.37890625,30.0,285.37890625,285.37890625
29.0,133.0,343.0,550.0,293.0,186.0,244.0,276.0,310.0,241.0,254.0,433.0,689.0,607.0,503.0,321.0,323.0,225.0,131.0,102.0,29.0,17.0,6.0,35.0,131.0,353.0,585.0,304.0,210.0,233.0,331.0,293.0,285.37890625,285.37890625,343.0,285.37890625,293.0,186.0,285.37890625,285.37890625,285.37890625,241.0,254.0,433.0,285.37890625,607.0,285.37890625,321.0,323.0,285.37890625,285.37890625,102.0,285.37890625,285.37890625,285.37890625,35.0,131.0,353.0,585.0,304.0,210.0,233.0,331.0,293.0
275.0,285.0,369.0,576.0,560.0,418.0,336.0,300.0,288.0,164.0,150.0,71.0,58.0,16.0,14.0,31.0,71.0,152.0,256.0,325.0,367.0,342.0,360.0,308.0,306.0,294.0,279.0,277.0,287.0,276.0,201.0,220.0,285.37890625,285.0,369.0,576.0,560.0,418.0,336.0,300.0,288.0,285.37890625,150.0,285.37890625,58.0,285.37890625,14.0,285.37890625,71.0,285.37890625,256.0,325.0,367.0,285.37890625,285.37890625,308.0,306.0,294.0,285.37890625,277.0,285.37890625,285.37890625,285.37890625,285.37890625
148.0,147.0,124.0,70.0,35.0,13.0,6.0,21.0,52.0,130.0,242.0,319.0,389.0,376.0,337.0,312.0,298.0,291.0,270.0,253.0,250.0,285.0,207.0,122.0,123.0,39.0,18.0,5.0,5.0,2.0,28.0,92.0,148.0,285.37890625,285.37890625,285.37890625,285.37890625,13.0,6.0,285.37890625,52.0,130.0,242.0,319.0,389.0,376.0,285.37890625,285.37890625,298.0,285.37890625,270.0,285.37890625,285.37890625,285.37890625,207.0,285.37890625,123.0,39.0,18.0,5.0,5.0,2.0,285.37890625,92.0
230.0,455.0,363.0,175.0,216.0,266.0,255.0,242.0,280.0,413.0,849.0,872.0,631.0,447.0,331.0,224.0,131.0,69.0,15.0,16.0,3.0,4.0,42.0,187.0,520.0,649.0,331.0,190.0,249.0,272.0,280.0,242.0,230.0,285.37890625,363.0,285.37890625,216.0,285.37890625,255.0,242.0,280.0,285.37890625,849.0,285.37890625,285.37890625,285.37890625,331.0,224.0,131.0,69.0,15.0,285.37890625,3.0,285.37890625,42.0,285.37890625,285.37890625,649.0,285.37890625,190.0,249.0,272.0,280.0,285.37890625
265.0,435.0,872.0,819.0,414.0,84.0,90.0,139.0,103.0,44.0,14.0,5.0,41.0,185.0,497.0,674.0,328.0,195.0,229.0,292.0,273.0,241.0,276.0,411.0,830.0,814.0,633.0,483.0,391.0,244.0,152.0,56.0,285.37890625,285.37890625,285.37890625,285.37890625,414.0,285.37890625,90.0,139.0,103.0,285.37890625,14.0,5.0,41.0,285.37890625,497.0,674.0,328.0,195.0,229.0,292.0,285.37890625,285.37890625,276.0,411.0,830.0,814.0,285.37890625,285.37890625,391.0,244.0,285.37890625,285.37890625
21.0,9.0,44.0,178.0,512.0,702.0,327.0,214.0,215.0,292.0,277.0,209.0,271.0,439.0,795.0,825.0,629.0,514.0,373.0,318.0,211.0,95.0,59.0,17.0,9.0,11.0,34.0,127.0,380.0,713.0,414.0,268.0,21.0,9.0,285.37890625,178.0,285.37890625,702.0,327.0,285.37890625,215.0,285.37890625,285.37890625,209.0,285.37890625,439.0,285.37890625,285.37890625,285.37890625,514.0,373.0,285.37890625,211.0,285.37890625,59.0,17.0,9.0,11.0,285.37890625,127.0,380.0,713.0,285.37890625,268.0
288.0,379.0,374.0,369.0,353.0,492.0,835.0,631.0,488.0,389.0,299.0,263.0,212.0,191.0,118.0,101.0,40.0,5.0,35.0,48.0,151.0,282.0,401.0,439.0,499.0,591.0,632.0,560.0,566.0,458.0,351.0,431.0,285.37890625,285.37890625,285.37890625,369.0,353.0,492.0,835.0,631.0,488.0,389.0,285.37890625,263.0,285.37890625,191.0,285.37890625,101.0,40.0,285.37890625,35.0,285.37890625,151.0,285.37890625,401.0,439.0,499.0,591.0,285.37890625,285.37890625,285.37890625,285.37890625,351.0,431.0
356.0,269.0,225.0,211.0,187.0,168.0,115.0,57.0,19.0,9.0,15.0,47.0,133.0,221.0,382.0,451.0,489.0,480.0,476.0,489.0,495.0,436.0,312.0,312.0,294.0,223.0,130.0,91.0,43.0,11.0,15.0,6.0,285.37890625,269.0,285.37890625,211.0,187.0,168.0,115.0,57.0,19.0,285.37890625,285.37890625,47.0,285.37890625,221.0,382.0,285.37890625,285.37890625,480.0,476.0,489.0,285.37890625,285.37890625,285.37890625,312.0,294.0,285.37890625,130.0,91.0,43.0,285.37890625,15.0,285.37890625
12.0,50.0,140.0,483.0,667.0,348.0,186.0,182.0,237.0,239.0,212.0,237.0,386.0,755.0,794.0,595.0,454.0,328.0,284.0,166.0,53.0,25.0,7.0,3.0,7.0,38.0,213.0,526.0,661.0,320.0,159.0,206.0,12.0,50.0,285.37890625,483.0,285.37890625,348.0,186.0,285.37890625,285.37890625,285.37890625,212.0,237.0,386.0,755.0,794.0,595.0,454.0,285.37890625,284.0,285.37890625,285.37890625,285.37890625,7.0,285.37890625,7.0,285.37890625,285.37890625,526.0,661.0,320.0,159.0,285.37890625
254.0,221.0,214.0,244.0,381.0,770.0,772.0,547.0,427.0,333.0,244.0,161.0,202.0,203.0,170.0,194.0,224.0,370.0,643.0,516.0,366.0,319.0,288.0,131.0,66.0,25.0,7.0,8.0,40.0,152.0,473.0,657.0,285.37890625,221.0,285.37890625,285.37890625,381.0,770.0,772.0,547.0,427.0,285.37890625,244.0,285.37890625,285.37890625,203.0,170.0,194.0,285.37890625,370.0,285.37890625,516.0,366.0,319.0,285.37890625,285.37890625,285.37890625,285.37890625,285.37890625,8.0,40.0,152.0,473.0,657.0
318.0,198.0,216.0,274.0,254.0,197.0,292.0,358.0,771.0,777.0,533.0,505.0,332.0,68.0,65.0,34.0,11.0,19.0,36.0,9.0,42.0,126.0,360.0,691.0,373.0,233.0,212.0,274.0,156.0,229.0,216.0,436.0,318.0,285.37890625,285.37890625,285.37890625,254.0,285.37890625,292.0,358.0,285.37890625,285.37890625,533.0,505.0,332.0,68.0,285.37890625,34.0,285.37890625,285.37890625,36.0,285.37890625,285.37890625,126.0,360.0,691.0,373.0,233.0,212.0,274.0,285.37890625,229.0,216.0,285.37890625
