177.0,253.0,373.0,503.0,590.0,661.0,714.0,723.0,737.0,732.0,730.0,716.0,680.0,650.0,617.0,568.0,518.0,452.0,193.0,315.0,453.0,566.0,689.0,718.0,711.0,709.0,709.0,708.0,699.0,686.0,672.0,649.0,543.9326171875,253.0,543.9326171875,543.9326171875,590.0,661.0,714.0,723.0,737.0,732.0,543.9326171875,716.0,680.0,650.0,543.9326171875,568.0,543.9326171875,543.9326171875,543.9326171875,543.9326171875,453.0,566.0,543.9326171875,543.9326171875,711.0,543.9326171875,543.9326171875,708.0,699.0,686.0,672.0,649.0
606.0,545.0,494.0,426.0,182.0,279.0,354.0,476.0,567.0,625.0,668.0,689.0,704.0,699.0,690.0,686.0,676.0,647.0,597.0,552.0,495.0,440.0,163.0,227.0,358.0,445.0,512.0,555.0,575.0,596.0,607.0,612.0,606.0,545.0,543.9326171875,426.0,543.9326171875,279.0,354.0,476.0,543.9326171875,543.9326171875,543.9326171875,689.0,704.0,543.9326171875,543.9326171875,686.0,543.9326171875,647.0,597.0,543.9326171875,495.0,440.0,163.0,227.0,358.0,543.9326171875,543.9326171875,555.0,543.9326171875,543.9326171875,607.0,612.0
610.0,598.0,573.0,556.0,492.0,462.0,439.0,367.0,74.0,84.0,97.0,135.0,188.0,216.0,239.0,284.0,336.0,368.0,405.0,405.0,412.0,435.0,418.0,417.0,373.0,326.0,68.0,74.0,86.0,98.0,112.0,149.0,543.9326171875,543.9326171875,573.0,543.9326171875,543.9326171875,462.0,439.0,367.0,74.0,84.0,97.0,135.0,188.0,543.9326171875,543.9326171875,284.0,543.9326171875,368.0,405.0,543.9326171875,543.9326171875,543.9326171875,418.0,417.0,373.0,543.9326171875,543.9326171875,74.0,86.0,98.0,112.0,543.9326171875
189.0,212.0,248.0,277.0,290.0,295.0,318.0,335.0,316.0,289.0,256.0,222.0,178.0,250.0,360.0,446.0,572.0,620.0,650.0,666.0,676.0,690.0,682.0,662.0,660.0,643.0,618.0,565.0,545.0,446.0,201.0,275.0,543.9326171875,212.0,543.9326171875,277.0,290.0,543.9326171875,318.0,335.0,316.0,543.9326171875,543.9326171875,543.9326171875,178.0,250.0,360.0,543.9326171875,572.0,620.0,543.9326171875,543.9326171875,676.0,543.9326171875,682.0,662.0,660.0,543.9326171875,618.0,565.0,543.9326171875,446.0,543.9326171875,275.0
357.0,515.0,628.0,690.0,716.0,729.0,728.0,722.0,718.0,713.0,693.0,658.0,612.0,548.0,503.0,450.0,217.0,317.0,433.0,520.0,618.0,670.0,693.0,695.0,702.0,701.0,704.0,704.0,700.0,665.0,650.0,619.0,357.0,543.9326171875,628.0,543.9326171875,716.0,729.0,543.9326171875,722.0,718.0,713.0,693.0,658.0,612.0,548.0,543.9326171875,543.9326171875,217.0,317.0,433.0,520.0,618.0,543.9326171875,693.0,543.9326171875,543.9326171875,543.9326171875,543.9326171875,543.9326171875,700.0,543.9326171875,650.0,543.9326171875
571.0,495.0,202.0,319.0,429.0,526.0,609.0,675.0,719.0,717.0,714.0,722.0,705.0,712.0,711.0,685.0,625.0,585.0,537.0,469.0,207.0,267.0,379.0,468.0,561.0,588.0,616.0,623.0,613.0,617.0,620.0,624.0,543.9326171875,495.0,202.0,543.9326171875,543.9326171875,543.9326171875,609.0,675.0,719.0,543.9326171875,714.0,722.0,705.0,712.0,543.9326171875,685.0,543.9326171875,585.0,537.0,469.0,543.9326171875,267.0,543.9326171875,468.0,543.9326171875,543.9326171875,616.0,623.0,613.0,543.9326171875,543.9326171875,624.0
602.0,573.0,535.0,484.0,427.0,376.0,102.0,113.0,125.0,155.0,212.0,246.0,282.0,320.0,370.0,405.0,439.0,463.0,460.0,444.0,458.0,446.0,399.0,367.0,107.0,137.0,263.0,402.0,503.0,545.0,580.0,611.0,602.0,573.0,543.9326171875,543.9326171875,543.9326171875,376.0,102.0,113.0,125.0,543.9326171875,212.0,543.9326171875,543.9326171875,320.0,543.9326171875,405.0,439.0,463.0,460.0,543.9326171875,543.9326171875,543.9326171875,399.0,367.0,107.0,137.0,263.0,543.9326171875,503.0,543.9326171875,580.0,543.9326171875
675.0,707.0,666.0,627.0,545.0,477.0,411.0,356.0,311.0,242.0,178.0,263.0,357.0,434.0,549.0,618.0,647.0,667.0,683.0,678.0,678.0,670.0,638.0,603.0,574.0,529.0,475.0,398.0,198.0,279.0,421.0,525.0,675.0,543.9326171875,666.0,627.0,545.0,543.9326171875,411.0,356.0,311.0,242.0,178.0,543.9326171875,357.0,434.0,543.9326171875,618.0,647.0,543.9326171875,683.0,543.9326171875,543.9326171875,543.9326171875,638.0,543.9326171875,543.9326171875,543.9326171875,475.0,543.9326171875,198.0,543.9326171875,421.0,525.0
612.0,670.0,732.0,733.0,717.0,712.0,724.0,728.0,721.0,699.0,675.0,630.0,570.0,496.0,233.0,290.0,408.0,522.0,588.0,653.0,702.0,708.0,728.0,720.0,721.0,713.0,676.0,650.0,623.0,592.0,549.0,482.0,612.0,670.0,543.9326171875,733.0,717.0,712.0,724.0,543.9326171875,721.0,699.0,543.9326171875,543.9326171875,570.0,496.0,543.9326171875,543.9326171875,408.0,522.0,543.9326171875,653.0,543.9326171875,708.0,728.0,543.9326171875,721.0,713.0,543.9326171875,543.9326171875,623.0,543.9326171875,543.9326171875,482.0
75.0,84.0,99.0,127.0,163.0,206.0,260.0,308.0,340.0,374.0,414.0,424.0,413.0,423.0,428.0,417.0,394.0,354.0,108.0,113.0,124.0,128.0,143.0,160.0,193.0,223.0,258.0,275.0,309.0,323.0,340.0,345.0,75.0,84.0,99.0,543.9326171875,543.9326171875,543.9326171875,260.0,308.0,543.9326171875,374.0,414.0,543.9326171875,413.0,543.9326171875,428.0,543.9326171875,543.9326171875,354.0,108.0,543.9326171875,543.9326171875,543.9326171875,543.9326171875,160.0,193.0,223.0,258.0,275.0,309.0,323.0,543.9326171875,345.0
333.0,317.0,285.0,244.0,186.0,282.0,404.0,478.0,520.0,565.0,599.0,603.0,609.0,620.0,625.0,618.0,599.0,594.0,580.0,534.0,501.0,443.0,200.0,282.0,411.0,484.0,588.0,642.0,676.0,681.0,702.0,708.0,543.9326171875,543.9326171875,285.0,244.0,186.0,282.0,543.9326171875,478.0,543.9326171875,565.0,543.9326171875,603.0,609.0,620.0,625.0,543.9326171875,599.0,594.0,580.0,543.9326171875,501.0,443.0,543.9326171875,543.9326171875,543.9326171875,484.0,543.9326171875,642.0,676.0,681.0,543.9326171875,543.9326171875
716.0,699.0,694.0,676.0,645.0,609.0,570.0,473.0,202.0,294.0,390.0,487.0,565.0,614.0,643.0,662.0,667.0,685.0,693.0,703.0,699.0,688.0,668.0,626.0,576.0,497.0,199.0,301.0,399.0,492.0,552.0,594.0,716.0,543.9326171875,543.9326171875,676.0,645.0,543.9326171875,570.0,473.0,202.0,543.9326171875,390.0,487.0,565.0,614.0,643.0,543.9326171875,543.9326171875,685.0,693.0,543.9326171875,699.0,543.9326171875,543.9326171875,543.9326171875,543.9326171875,497.0,199.0,543.9326171875,399.0,492.0,543.9326171875,594.0
634.0,652.0,665.0,671.0,671.0,655.0,660.0,649.0,641.0,620.0,580.0,513.0,226.0,226.0,334.0,413.0,465.0,491.0,525.0,536.0,551.0,562.0,579.0,584.0,570.0,550.0,521.0,490.0,436.0,390.0,121.0,128.0,634.0,543.9326171875,665.0,671.0,671.0,543.9326171875,660.0,649.0,641.0,620.0,543.9326171875,543.9326171875,543.9326171875,226.0,334.0,543.9326171875,465.0,491.0,525.0,543.9326171875,543.9326171875,562.0,543.9326171875,584.0,543.9326171875,550.0,521.0,543.9326171875,436.0,543.9326171875,121.0,543.9326171875
153.0,169.0,234.0,276.0,329.0,352.0,383.0,404.0,423.0,443.0,454.0,450.0,448.0,448.0,424.0,388.0,115.0,115.0,115.0,118.0,124.0,119.0,135.0,146.0,206.0,247.0,286.0,303.0,306.0,307.0,305.0,284.0,153.0,543.9326171875,543.9326171875,276.0,329.0,352.0,543.9326171875,404.0,423.0,543.9326171875,543.9326171875,543.9326171875,448.0,543.9326171875,543.9326171875,543.9326171875,115.0,543.9326171875,543.9326171875,118.0,124.0,543.9326171875,135.0,543.9326171875,206.0,247.0,286.0,303.0,306.0,307.0,305.0,284.0
