40.7124681933842,42.2391857506361,38.676844783715,38.1679389312977,37.1501272264631,38.1679389312977,35.1145038167939,33.587786259542,34.6055979643766,33.0788804071247,32.0610687022901,31.5521628498728,23.9185750636132,21.3740458015267,20.3562340966921,23.4096692111959,23.4096692111959,20.8651399491094,22.3918575063613,19.8473282442748,20.8651399491094,23.4096692111959,19.8473282442748,20.8651399491094,19.3384223918575,23.4096692111959,28.498727735369,25.9541984732824,29.5165394402036,38.1679389312977,39.1857506361323,43.765903307888,40.7124681933842,37.29574188931297,37.29574188931297,37.29574188931297,37.29574188931297,37.29574188931297,35.1145038167939,37.29574188931297,34.6055979643766,37.29574188931297,37.29574188931297,31.5521628498728,23.9185750636132,21.3740458015267,37.29574188931297,23.4096692111959,23.4096692111959,20.8651399491094,22.3918575063613,19.8473282442748,37.29574188931297,23.4096692111959,19.8473282442748,20.8651399491094,19.3384223918575,23.4096692111959,37.29574188931297,25.9541984732824,37.29574188931297,38.1679389312977,39.1857506361323,37.29574188931297
43.2569974554707,40.2035623409669,37.6590330788804,33.587786259542,37.1501272264631,37.6590330788804,35.6234096692112,35.1145038167939,36.6412213740458,39.1857506361323,43.2569974554707,44.2748091603053,45.8015267175573,48.3460559796438,49.8727735368957,52.4173027989822,51.9083969465649,48.8549618320611,47.3282442748092,44.7837150127226,42.2391857506361,39.1857506361323,41.2213740458015,38.1679389312977,37.1501272264631,37.6590330788804,37.6590330788804,40.7124681933842,44.2748091603053,39.6946564885496,41.7302798982188,42.2391857506361,43.2569974554707,40.2035623409669,37.6590330788804,33.587786259542,37.1501272264631,37.6590330788804,37.29574188931297,37.29574188931297,37.29574188931297,39.1857506361323,43.2569974554707,37.29574188931297,37.29574188931297,37.29574188931297,37.29574188931297,37.29574188931297,51.9083969465649,37.29574188931297,47.3282442748092,44.7837150127226,42.2391857506361,39.1857506361323,41.2213740458015,38.1679389312977,37.1501272264631,37.29574188931297,37.29574188931297,37.29574188931297,44.2748091603053,39.6946564885496,37.29574188931297,42.2391857506361
41.7302798982188,41.2213740458015,41.7302798982188,40.2035623409669,39.6946564885496,39.1857506361323,38.676844783715,40.7124681933842,41.7302798982188,39.6946564885496,39.1857506361323,40.7124681933842,43.2569974554707,44.2748091603053,52.4173027989822,54.9618320610687,61.5776081424936,62.0865139949109,65.1399491094148,64.1221374045801,54.9618320610687,55.9796437659033,51.9083969465649,52.4173027989822,47.8371501272265,47.3282442748092,44.7837150127226,45.8015267175573,44.2748091603053,46.3104325699746,43.2569974554707,41.7302798982188,37.29574188931297,41.2213740458015,37.29574188931297,40.2035623409669,39.6946564885496,37.29574188931297,37.29574188931297,37.29574188931297,41.7302798982188,39.6946564885496,39.1857506361323,37.29574188931297,43.2569974554707,37.29574188931297,37.29574188931297,54.9618320610687,37.29574188931297,62.0865139949109,65.1399491094148,37.29574188931297,54.9618320610687,37.29574188931297,51.9083969465649,52.4173027989822,37.29574188931297,47.3282442748092,44.7837150127226,45.8015267175573,44.2748091603053,46.3104325699746,37.29574188931297,41.7302798982188
38.676844783715,39.1857506361323,36.6412213740458,36.1323155216285,35.6234096692112,35.6234096692112,36.1323155216285,33.0788804071247,33.587786259542,33.0788804071247,31.0432569974555,32.0610687022901,23.4096692111959,21.882951653944,19.3384223918575,20.8651399491094,20.8651399491094,20.8651399491094,20.3562340966921,22.9007633587786,21.882951653944,20.3562340966921,19.3384223918575,19.3384223918575,19.8473282442748,25.9541984732824,27.9898218829517,25.9541984732824,30.0254452926209,32.5699745547074,40.7124681933842,37.6590330788804,38.676844783715,37.29574188931297,36.6412213740458,36.1323155216285,35.6234096692112,35.6234096692112,36.1323155216285,37.29574188931297,33.587786259542,33.0788804071247,37.29574188931297,32.0610687022901,37.29574188931297,37.29574188931297,19.3384223918575,20.8651399491094,20.8651399491094,20.8651399491094,37.29574188931297,22.9007633587786,21.882951653944,37.29574188931297,19.3384223918575,19.3384223918575,37.29574188931297,25.9541984732824,37.29574188931297,37.29574188931297,37.29574188931297,37.29574188931297,40.7124681933842,37.29574188931297
39.1857506361323,38.676844783715,36.1323155216285,30.5343511450382,32.5699745547074,29.5165394402036,30.0254452926209,32.5699745547074,31.0432569974555,34.0966921119593,35.6234096692112,36.6412213740458,37.6590330788804,42.7480916030534,42.7480916030534,48.3460559796438,45.8015267175573,39.1857506361323,37.6590330788804,35.6234096692112,33.587786259542,37.1501272264631,34.0966921119593,35.6234096692112,33.0788804071247,33.587786259542,34.0966921119593,37.1501272264631,38.676844783715,34.6055979643766,37.1501272264631,34.0966921119593,37.29574188931297,38.676844783715,36.1323155216285,30.5343511450382,37.29574188931297,37.29574188931297,30.0254452926209,32.5699745547074,31.0432569974555,34.0966921119593,35.6234096692112,36.6412213740458,37.29574188931297,42.7480916030534,37.29574188931297,48.3460559796438,45.8015267175573,37.29574188931297,37.6590330788804,37.29574188931297,33.587786259542,37.1501272264631,34.0966921119593,37.29574188931297,37.29574188931297,37.29574188931297,37.29574188931297,37.29574188931297,38.676844783715,34.6055979643766,37.1501272264631,37.29574188931297
32.5699745547074,33.587786259542,31.5521628498728,31.5521628498728,31.5521628498728,32.5699745547074,30.0254452926209,29.0076335877863,30.0254452926209,30.0254452926209,30.5343511450382,32.5699745547074,35.1145038167939,45.2926208651399,50.8905852417303,49.8727735368957,48.8549618320611,51.9083969465649,62.5954198473282,57.5063613231552,51.3994910941476,51.3994910941476,52.9262086513995,53.9440203562341,49.8727735368957,49.3638676844784,48.3460559796438,47.8371501272265,46.8193384223919,42.2391857506361,44.7837150127226,41.2213740458015,37.29574188931297,33.587786259542,37.29574188931297,31.5521628498728,31.5521628498728,32.5699745547074,30.0254452926209,37.29574188931297,30.0254452926209,30.0254452926209,30.5343511450382,37.29574188931297,37.29574188931297,45.2926208651399,50.8905852417303,49.8727735368957,37.29574188931297,37.29574188931297,37.29574188931297,37.29574188931297,37.29574188931297,51.3994910941476,52.9262086513995,37.29574188931297,49.8727735368957,49.3638676844784,48.3460559796438,47.8371501272265,37.29574188931297,42.2391857506361,37.29574188931297,41.2213740458015
39.1857506361323,37.6590330788804,37.1501272264631,37.1501272264631,35.1145038167939,35.1145038167939,34.0966921119593,32.5699745547074,32.5699745547074,32.5699745547074,30.0254452926209,29.5165394402036,19.3384223918575,21.3740458015267,20.3562340966921,19.3384223918575,22.3918575063613,20.3562340966921,20.3562340966921,20.3562340966921,20.8651399491094,18.3206106870229,19.3384223918575,18.8295165394402,21.882951653944,23.4096692111959,26.4631043256997,26.972010178117,32.0610687022901,37.6590330788804,38.1679389312977,42.2391857506361,39.1857506361323,37.6590330788804,37.29574188931297,37.29574188931297,37.29574188931297,37.29574188931297,34.0966921119593,32.5699745547074,32.5699745547074,32.5699745547074,37.29574188931297,29.5165394402036,19.3384223918575,21.3740458015267,20.3562340966921,19.3384223918575,37.29574188931297,37.29574188931297,37.29574188931297,20.3562340966921,37.29574188931297,18.3206106870229,19.3384223918575,37.29574188931297,37.29574188931297,23.4096692111959,26.4631043256997,37.29574188931297,37.29574188931297,37.6590330788804,38.1679389312977,42.2391857506361
43.2569974554707,43.2569974554707,36.1323155216285,35.1145038167939,36.1323155216285,34.6055979643766,35.1145038167939,39.1857506361323,36.1323155216285,33.0788804071247,32.5699745547074,35.1145038167939,34.6055979643766,35.1145038167939,37.6590330788804,41.2213740458015,40.2035623409669,38.676844783715,38.676844783715,36.6412213740458,36.1323155216285,35.1145038167939,38.676844783715,36.6412213740458,31.0432569974555,35.6234096692112,30.5343511450382,34.0966921119593,39.1857506361323,37.6590330788804,35.6234096692112,36.6412213740458,43.2569974554707,37.29574188931297,37.29574188931297,35.1145038167939,36.1323155216285,34.6055979643766,35.1145038167939,39.1857506361323,37.29574188931297,33.0788804071247,32.5699745547074,37.29574188931297,37.29574188931297,35.1145038167939,37.29574188931297,37.29574188931297,40.2035623409669,37.29574188931297,37.29574188931297,36.6412213740458,36.1323155216285,37.29574188931297,38.676844783715,36.6412213740458,31.0432569974555,37.29574188931297,30.5343511450382,34.0966921119593,37.29574188931297,37.6590330788804,35.6234096692112,37.29574188931297
36.6412213740458,37.1501272264631,33.587786259542,35.6234096692112,33.587786259542,37.1501272264631,36.6412213740458,38.1679389312977,42.7480916030534,46.8193384223919,46.8193384223919,47.8371501272265,51.3994910941476,51.3994910941476,56.9974554707379,59.5419847328244,63.6132315521628,66.6666666666667,67.6844783715013,66.1577608142494,59.0330788804071,55.470737913486,55.9796437659033,55.9796437659033,51.3994910941476,46.8193384223919,50.8905852417303,47.3282442748092,46.8193384223919,49.3638676844784,45.8015267175573,45.2926208651399,36.6412213740458,37.1501272264631,37.29574188931297,35.6234096692112,33.587786259542,37.1501272264631,37.29574188931297,38.1679389312977,42.7480916030534,37.29574188931297,46.8193384223919,47.8371501272265,51.3994910941476,37.29574188931297,37.29574188931297,59.5419847328244,37.29574188931297,37.29574188931297,67.6844783715013,66.1577608142494,37.29574188931297,37.29574188931297,55.9796437659033,55.9796437659033,51.3994910941476,46.8193384223919,50.8905852417303,37.29574188931297,46.8193384223919,37.29574188931297,37.29574188931297,37.29574188931297
38.676844783715,39.1857506361323,38.1679389312977,35.1145038167939,34.0966921119593,34.6055979643766,32.5699745547074,31.5521628498728,33.587786259542,33.0788804071247,33.0788804071247,32.5699745547074,22.3918575063613,20.8651399491094,20.8651399491094,20.3562340966921,22.9007633587786,21.882951653944,22.3918575063613,22.3918575063613,18.8295165394402,18.8295165394402,19.3384223918575,19.3384223918575,20.8651399491094,25.9541984732824,26.972010178117,29.0076335877863,29.0076335877863,33.587786259542,41.2213740458015,38.1679389312977,38.676844783715,39.1857506361323,37.29574188931297,37.29574188931297,37.29574188931297,37.29574188931297,32.5699745547074,37.29574188931297,33.587786259542,33.0788804071247,33.0788804071247,37.29574188931297,37.29574188931297,20.8651399491094,20.8651399491094,20.3562340966921,22.9007633587786,37.29574188931297,22.3918575063613,37.29574188931297,18.8295165394402,18.8295165394402,37.29574188931297,19.3384223918575,37.29574188931297,25.9541984732824,26.972010178117,37.29574188931297,37.29574188931297,33.587786259542,41.2213740458015,38.1679389312977
