168.0,79.0,69.0,35.0,12.0,22.0,36.0,66.0,162.0,237.0,417.0,492.0,471.0,504.0,514.0,563.0,462.0,463.0,442.0,392.0,207.0,104.0,78.0,145.0,99.0,73.0,84.0,42.0,22.0,15.0,42.0,129.0,282.916015625,79.0,282.916015625,35.0,12.0,282.916015625,36.0,66.0,282.916015625,282.916015625,282.916015625,282.916015625,282.916015625,282.916015625,514.0,563.0,462.0,463.0,442.0,282.916015625,207.0,282.916015625,282.916015625,145.0,99.0,73.0,282.916015625,42.0,22.0,15.0,42.0,129.0
232.0,388.0,489.0,545.0,493.0,457.0,355.0,474.0,503.0,500.0,292.0,104.0,171.0,166.0,123.0,104.0,55.0,11.0,4.0,15.0,43.0,127.0,229.0,359.0,459.0,543.0,566.0,512.0,449.0,500.0,498.0,482.0,232.0,282.916015625,489.0,282.916015625,493.0,457.0,282.916015625,282.916015625,503.0,500.0,292.0,282.916015625,171.0,166.0,123.0,282.916015625,55.0,282.916015625,4.0,15.0,282.916015625,127.0,229.0,282.916015625,282.916015625,543.0,282.916015625,512.0,449.0,282.916015625,498.0,282.916015625
374.0,261.0,184.0,121.0,70.0,29.0,24.0,5.0,8.0,38.0,172.0,493.0,632.0,323.0,172.0,198.0,287.0,275.0,274.0,292.0,458.0,856.0,839.0,552.0,385.0,268.0,179.0,95.0,37.0,13.0,9.0,5.0,374.0,282.916015625,184.0,121.0,70.0,282.916015625,24.0,5.0,8.0,38.0,172.0,493.0,282.916015625,282.916015625,172.0,198.0,287.0,275.0,282.916015625,282.916015625,458.0,282.916015625,282.916015625,552.0,282.916015625,282.916015625,179.0,282.916015625,37.0,13.0,282.916015625,282.916015625
40.0,210.0,500.0,725.0,290.0,235.0,217.0,266.0,234.0,211.0,245.0,430.0,863.0,839.0,662.0,412.0,296.0,219.0,150.0,65.0,18.0,8.0,8.0,38.0,200.0,482.0,646.0,123.0,49.0,62.0,137.0,191.0,282.916015625,282.916015625,500.0,725.0,282.916015625,235.0,282.916015625,266.0,234.0,282.916015625,245.0,430.0,863.0,282.916015625,662.0,412.0,282.916015625,282.916015625,150.0,65.0,18.0,282.916015625,8.0,38.0,282.916015625,282.916015625,646.0,123.0,49.0,282.916015625,282.916015625,191.0
216.0,270.0,416.0,808.0,835.0,558.0,406.0,272.0,217.0,169.0,96.0,29.0,11.0,8.0,40.0,140.0,486.0,719.0,344.0,224.0,296.0,323.0,354.0,253.0,331.0,470.0,772.0,792.0,568.0,391.0,301.0,299.0,216.0,282.916015625,416.0,282.916015625,282.916015625,558.0,406.0,282.916015625,282.916015625,169.0,96.0,282.916015625,11.0,8.0,282.916015625,140.0,486.0,282.916015625,282.916015625,224.0,296.0,282.916015625,282.916015625,253.0,282.916015625,470.0,282.916015625,792.0,568.0,391.0,301.0,299.0
248.0,150.0,117.0,77.0,43.0,11.0,15.0,34.0,82.0,230.0,348.0,422.0,578.0,694.0,668.0,626.0,512.0,114.0,171.0,167.0,215.0,194.0,181.0,194.0,133.0,124.0,124.0,96.0,46.0,28.0,55.0,35.0,248.0,150.0,117.0,282.916015625,282.916015625,11.0,15.0,282.916015625,282.916015625,282.916015625,348.0,282.916015625,282.916015625,694.0,668.0,282.916015625,282.916015625,282.916015625,171.0,167.0,282.916015625,282.916015625,181.0,282.916015625,133.0,124.0,124.0,96.0,46.0,28.0,55.0,35.0
70.0,170.0,299.0,495.0,585.0,757.0,729.0,647.0,696.0,701.0,671.0,560.0,496.0,356.0,206.0,189.0,92.0,41.0,18.0,17.0,12.0,5.0,40.0,180.0,447.0,730.0,361.0,210.0,236.0,332.0,323.0,340.0,70.0,282.916015625,299.0,282.916015625,585.0,282.916015625,729.0,282.916015625,282.916015625,282.916015625,671.0,282.916015625,496.0,356.0,206.0,282.916015625,282.916015625,41.0,18.0,17.0,12.0,5.0,282.916015625,180.0,447.0,730.0,282.916015625,210.0,282.916015625,332.0,323.0,282.916015625
346.0,488.0,871.0,968.0,633.0,390.0,285.0,159.0,93.0,32.0,10.0,6.0,44.0,211.0,596.0,750.0,358.0,196.0,247.0,316.0,328.0,255.0,326.0,536.0,970.0,877.0,596.0,461.0,310.0,216.0,109.0,49.0,346.0,282.916015625,871.0,282.916015625,633.0,282.916015625,285.0,282.916015625,282.916015625,32.0,10.0,6.0,44.0,211.0,596.0,282.916015625,358.0,282.916015625,247.0,316.0,328.0,282.916015625,326.0,282.916015625,970.0,282.916015625,282.916015625,282.916015625,310.0,216.0,109.0,282.916015625
21.0,11.0,48.0,205.0,557.0,770.0,328.0,205.0,232.0,352.0,323.0,278.0,318.0,509.0,925.0,977.0,635.0,470.0,306.0,212.0,127.0,57.0,28.0,9.0,11.0,6.0,57.0,195.0,571.0,758.0,338.0,212.0,282.916015625,11.0,282.916015625,205.0,282.916015625,770.0,328.0,205.0,282.916015625,282.916015625,282.916015625,282.916015625,318.0,509.0,925.0,977.0,635.0,282.916015625,306.0,212.0,127.0,57.0,282.916015625,282.916015625,11.0,6.0,282.916015625,282.916015625,571.0,758.0,338.0,282.916015625
254.0,297.0,283.0,274.0,352.0,491.0,884.0,852.0,674.0,463.0,317.0,251.0,170.0,87.0,41.0,30.0,14.0,41.0,152.0,454.0,766.0,347.0,246.0,280.0,409.0,408.0,371.0,367.0,563.0,894.0,808.0,579.0,254.0,297.0,283.0,274.0,352.0,491.0,282.916015625,852.0,674.0,282.916015625,317.0,282.916015625,282.916015625,87.0,282.916015625,282.916015625,14.0,282.916015625,282.916015625,454.0,282.916015625,282.916015625,246.0,282.916015625,409.0,282.916015625,371.0,367.0,563.0,282.916015625,808.0,579.0
