40.4,40.3,40.3,40.3,40.2,40.1,40.1,40.1,40.0,40.0,40.0,39.9,39.9,39.9,39.9,39.8,39.7,39.8,39.7,39.7,39.6,39.5,39.5,39.5,39.5,39.3,39.2,39.2,39.2,22.3,22.3,23.9,40.4,50.90097656249999,40.3,40.3,50.90097656249999,40.1,50.90097656249999,50.90097656249999,50.90097656249999,40.0,50.90097656249999,50.90097656249999,39.9,39.9,39.9,39.8,39.7,50.90097656249999,50.90097656249999,39.7,50.90097656249999,50.90097656249999,39.5,50.90097656249999,39.5,39.3,39.2,39.2,39.2,22.3,50.90097656249999,23.9
25.6,26.9,26.8,26.8,27.6,28.8,30.1,31.3,32.4,33.7,34.6,36.2,37.3,38.1,38.9,40.1,41.2,42.6,44.9,48.1,51.8,55.1,57.4,59.4,61.6,63.9,66.1,68.0,69.4,70.3,71.3,71.9,25.6,50.90097656249999,50.90097656249999,26.8,27.6,50.90097656249999,50.90097656249999,31.3,32.4,33.7,34.6,36.2,50.90097656249999,38.1,38.9,50.90097656249999,41.2,42.6,44.9,50.90097656249999,50.90097656249999,55.1,50.90097656249999,59.4,61.6,63.9,66.1,50.90097656249999,50.90097656249999,50.90097656249999,50.90097656249999,71.9
72.5,72.8,73.1,73.1,73.2,73.5,73.8,74.0,73.8,73.4,72.6,71.8,70.9,69.7,68.6,67.8,67.5,67.1,66.7,66.2,65.8,65.6,65.1,64.3,63.8,60.9,64.1,64.4,66.6,70.6,74.4,77.4,50.90097656249999,50.90097656249999,73.1,73.1,73.2,73.5,73.8,74.0,50.90097656249999,73.4,72.6,71.8,50.90097656249999,50.90097656249999,50.90097656249999,67.8,50.90097656249999,50.90097656249999,66.7,50.90097656249999,65.8,65.6,65.1,64.3,63.8,50.90097656249999,50.90097656249999,64.4,66.6,50.90097656249999,74.4,50.90097656249999
79.3,80.5,81.8,82.3,82.5,82.5,82.3,81.9,81.8,81.2,80.9,80.5,57.9,52.6,50.1,49.1,52.1,56.5,58.8,60.3,61.4,62.3,62.9,63.5,64.1,64.4,64.7,65.1,65.2,65.6,65.6,65.8,79.3,50.90097656249999,50.90097656249999,82.3,50.90097656249999,50.90097656249999,82.3,81.9,50.90097656249999,81.2,50.90097656249999,80.5,50.90097656249999,50.90097656249999,50.90097656249999,49.1,50.90097656249999,56.5,58.8,60.3,61.4,62.3,62.9,63.5,50.90097656249999,64.4,64.7,65.1,65.2,50.90097656249999,50.90097656249999,65.8
45.6,28.7,28.2,27.5,29.6,37.3,44.7,41.3,39.6,40.2,41.7,41.3,40.3,40.9,42.4,43.4,44.2,44.5,44.7,45.1,45.3,45.4,45.8,47.1,49.2,52.0,54.3,56.1,57.3,58.8,59.7,58.5,50.90097656249999,50.90097656249999,28.2,50.90097656249999,29.6,50.90097656249999,44.7,41.3,39.6,40.2,41.7,41.3,50.90097656249999,50.90097656249999,42.4,50.90097656249999,44.2,50.90097656249999,44.7,45.1,45.3,45.4,45.8,47.1,49.2,50.90097656249999,50.90097656249999,50.90097656249999,50.90097656249999,50.90097656249999,59.7,58.5
40.0,44.0,59.3,65.7,63.0,63.8,62.8,64.6,66.5,67.3,67.7,68.4,68.9,69.5,70.0,70.7,71.3,71.6,72.1,72.5,72.8,59.7,60.8,57.3,54.3,52.0,50.6,50.6,50.9,51.3,52.2,55.8,50.90097656249999,44.0,59.3,50.90097656249999,50.90097656249999,63.8,62.8,64.6,50.90097656249999,67.3,67.7,68.4,68.9,50.90097656249999,50.90097656249999,50.90097656249999,50.90097656249999,71.6,50.90097656249999,72.5,72.8,50.90097656249999,60.8,57.3,54.3,52.0,50.90097656249999,50.90097656249999,50.9,50.90097656249999,52.2,55.8
59.1,62.0,64.8,67.1,69.0,70.7,72.5,74.0,75.4,76.8,77.8,78.7,79.1,79.6,80.0,80.2,80.4,80.4,80.4,80.2,80.2,80.2,80.0,79.9,79.9,79.7,79.7,79.7,79.6,61.0,55.2,45.5,59.1,62.0,50.90097656249999,50.90097656249999,50.90097656249999,70.7,72.5,74.0,75.4,76.8,50.90097656249999,78.7,50.90097656249999,79.6,80.0,80.2,50.90097656249999,80.4,50.90097656249999,80.2,80.2,50.90097656249999,80.0,50.90097656249999,79.9,50.90097656249999,79.7,50.90097656249999,79.6,50.90097656249999,50.90097656249999,45.5
40.3,52.7,56.7,58.7,60.1,61.9,63.0,64.1,64.7,65.4,66.1,66.6,66.8,67.2,67.6,67.7,68.1,68.2,68.4,68.6,68.7,68.7,68.9,69.1,69.0,43.7,31.6,32.1,31.2,29.9,29.6,30.3,50.90097656249999,50.90097656249999,56.7,58.7,60.1,61.9,50.90097656249999,64.1,64.7,50.90097656249999,66.1,66.6,66.8,50.90097656249999,67.6,67.7,68.1,50.90097656249999,68.4,68.6,50.90097656249999,50.90097656249999,68.9,69.1,69.0,50.90097656249999,50.90097656249999,50.90097656249999,50.90097656249999,50.90097656249999,29.6,30.3
32.2,36.8,38.0,38.2,38.2,37.8,37.3,37.9,38.6,39.1,39.3,38.7,38.4,38.5,39.0,39.8,40.4,41.1,41.8,42.6,43.3,44.5,45.8,47.0,47.8,48.6,49.2,49.7,50.2,50.8,51.7,52.7,32.2,50.90097656249999,38.0,38.2,38.2,37.8,50.90097656249999,37.9,50.90097656249999,50.90097656249999,50.90097656249999,50.90097656249999,38.4,50.90097656249999,39.0,39.8,40.4,50.90097656249999,41.8,50.90097656249999,43.3,44.5,50.90097656249999,47.0,47.8,48.6,49.2,50.90097656249999,50.90097656249999,50.90097656249999,51.7,52.7
53.4,54.0,54.6,54.3,54.2,53.9,53.6,53.7,53.9,54.0,54.2,54.5,54.7,55.2,55.5,55.8,56.1,56.2,56.4,56.4,56.2,55.6,54.9,54.0,52.9,52.0,51.1,50.2,49.4,48.5,47.7,47.1,53.4,50.90097656249999,54.6,50.90097656249999,54.2,50.90097656249999,53.6,53.7,53.9,50.90097656249999,54.2,50.90097656249999,54.7,55.2,50.90097656249999,55.8,50.90097656249999,56.2,50.90097656249999,56.4,50.90097656249999,55.6,54.9,50.90097656249999,52.9,52.0,50.90097656249999,50.90097656249999,49.4,48.5,50.90097656249999,47.1
