17.0,4.0,2.0,3.0,4.0,20.0,92.0,223.0,400.0,233.0,102.0,124.0,167.0,127.0,134.0,151.0,207.0,398.0,382.0,267.0,161.0,139.0,107.0,59.0,22.0,8.0,2.0,3.0,4.0,26.0,87.0,247.0,17.0,4.0,2.0,3.0,115.802734375,20.0,92.0,223.0,400.0,233.0,102.0,124.0,115.802734375,115.802734375,115.802734375,115.802734375,115.802734375,115.802734375,382.0,267.0,115.802734375,139.0,115.802734375,59.0,115.802734375,115.802734375,115.802734375,115.802734375,4.0,26.0,87.0,247.0
467.0,239.0,142.0,115.0,144.0,133.0,151.0,167.0,245.0,396.0,390.0,268.0,175.0,154.0,104.0,51.0,50.0,20.0,7.0,3.0,6.0,24.0,92.0,258.0,457.0,280.0,109.0,135.0,157.0,164.0,132.0,82.0,115.802734375,115.802734375,115.802734375,115.0,144.0,115.802734375,151.0,167.0,245.0,115.802734375,115.802734375,115.802734375,115.802734375,115.802734375,104.0,51.0,115.802734375,20.0,7.0,3.0,6.0,115.802734375,92.0,115.802734375,457.0,280.0,109.0,135.0,157.0,115.802734375,132.0,82.0
131.0,324.0,377.0,287.0,221.0,155.0,124.0,114.0,72.0,31.0,23.0,5.0,5.0,26.0,82.0,231.0,459.0,243.0,132.0,144.0,173.0,137.0,128.0,153.0,224.0,365.0,295.0,214.0,152.0,102.0,106.0,75.0,131.0,115.802734375,115.802734375,115.802734375,221.0,155.0,115.802734375,114.0,72.0,31.0,23.0,115.802734375,115.802734375,115.802734375,115.802734375,231.0,115.802734375,243.0,132.0,144.0,173.0,137.0,128.0,153.0,115.802734375,115.802734375,295.0,214.0,152.0,115.802734375,115.802734375,75.0
62.0,43.0,58.0,26.0,9.0,9.0,17.0,20.0,59.0,100.0,181.0,209.0,244.0,236.0,237.0,228.0,222.0,165.0,157.0,106.0,106.0,96.0,80.0,69.0,71.0,46.0,41.0,18.0,1.0,5.0,3.0,12.0,62.0,115.802734375,58.0,26.0,9.0,9.0,17.0,20.0,115.802734375,115.802734375,115.802734375,115.802734375,115.802734375,236.0,115.802734375,115.802734375,222.0,165.0,157.0,115.802734375,106.0,115.802734375,80.0,69.0,71.0,115.802734375,115.802734375,115.802734375,1.0,5.0,3.0,12.0
32.0,81.0,129.0,188.0,228.0,228.0,219.0,207.0,234.0,136.0,138.0,135.0,104.0,89.0,49.0,37.0,17.0,11.0,3.0,3.0,4.0,21.0,68.0,191.0,397.0,183.0,108.0,127.0,141.0,142.0,137.0,159.0,32.0,115.802734375,115.802734375,115.802734375,115.802734375,115.802734375,115.802734375,207.0,234.0,115.802734375,138.0,115.802734375,104.0,89.0,115.802734375,37.0,17.0,11.0,3.0,3.0,4.0,115.802734375,115.802734375,191.0,115.802734375,115.802734375,108.0,127.0,141.0,142.0,137.0,159.0
208.0,378.0,354.0,251.0,206.0,127.0,107.0,60.0,21.0,6.0,11.0,2.0,4.0,15.0,72.0,268.0,432.0,259.0,129.0,129.0,175.0,181.0,138.0,154.0,238.0,431.0,411.0,224.0,147.0,143.0,107.0,53.0,208.0,115.802734375,354.0,115.802734375,115.802734375,127.0,107.0,115.802734375,21.0,6.0,11.0,115.802734375,4.0,15.0,115.802734375,268.0,115.802734375,259.0,129.0,129.0,115.802734375,181.0,138.0,115.802734375,115.802734375,431.0,115.802734375,224.0,147.0,115.802734375,115.802734375,53.0
25.0,11.0,4.0,2.0,2.0,28.0,76.0,229.0,405.0,234.0,89.0,56.0,61.0,58.0,51.0,61.0,101.0,229.0,280.0,209.0,167.0,123.0,105.0,54.0,27.0,15.0,11.0,6.0,3.0,16.0,64.0,186.0,25.0,115.802734375,4.0,115.802734375,2.0,115.802734375,76.0,229.0,115.802734375,234.0,115.802734375,56.0,61.0,58.0,51.0,61.0,101.0,229.0,115.802734375,209.0,115.802734375,123.0,105.0,115.802734375,115.802734375,115.802734375,11.0,115.802734375,3.0,115.802734375,115.802734375,186.0
343.0,228.0,141.0,145.0,202.0,188.0,159.0,214.0,256.0,356.0,288.0,142.0,33.0,17.0,17.0,11.0,9.0,12.0,13.0,4.0,2.0,8.0,40.0,92.0,182.0,156.0,104.0,174.0,170.0,194.0,200.0,203.0,115.802734375,228.0,141.0,145.0,202.0,115.802734375,159.0,115.802734375,115.802734375,356.0,115.802734375,142.0,115.802734375,17.0,17.0,115.802734375,115.802734375,12.0,13.0,115.802734375,115.802734375,8.0,115.802734375,115.802734375,182.0,156.0,104.0,174.0,170.0,115.802734375,200.0,203.0
181.0,140.0,95.0,76.0,50.0,32.0,47.0,25.0,23.0,16.0,26.0,5.0,3.0,4.0,10.0,10.0,27.0,56.0,56.0,71.0,94.0,121.0,85.0,97.0,99.0,68.0,35.0,25.0,24.0,19.0,20.0,17.0,181.0,115.802734375,95.0,115.802734375,50.0,32.0,47.0,25.0,115.802734375,115.802734375,115.802734375,115.802734375,3.0,4.0,10.0,115.802734375,27.0,115.802734375,56.0,115.802734375,94.0,121.0,115.802734375,97.0,115.802734375,68.0,35.0,25.0,24.0,115.802734375,115.802734375,17.0
6.0,4.0,2.0,4.0,1.0,1.0,4.0,5.0,23.0,43.0,85.0,66.0,79.0,86.0,91.0,86.0,44.0,30.0,16.0,26.0,19.0,17.0,16.0,11.0,10.0,7.0,2.0,4.0,4.0,19.0,18.0,62.0,115.802734375,115.802734375,115.802734375,4.0,115.802734375,1.0,4.0,115.802734375,23.0,43.0,85.0,115.802734375,79.0,86.0,91.0,86.0,44.0,115.802734375,16.0,115.802734375,19.0,17.0,16.0,11.0,115.802734375,115.802734375,115.802734375,115.802734375,115.802734375,19.0,18.0,62.0
