344.0,334.0,134.0,157.0,249.0,336.0,342.0,345.0,345.0,345.0,345.0,344.0,344.0,345.0,345.0,329.0,306.0,288.0,266.0,253.0,91.0,109.0,133.0,162.0,195.0,233.0,262.0,276.0,276.0,274.0,283.0,289.0,344.0,290.9580078125,290.9580078125,290.9580078125,249.0,336.0,342.0,345.0,345.0,345.0,290.9580078125,290.9580078125,290.9580078125,345.0,290.9580078125,290.9580078125,290.9580078125,290.9580078125,290.9580078125,253.0,91.0,290.9580078125,290.9580078125,162.0,195.0,233.0,262.0,276.0,276.0,274.0,283.0,289.0
291.0,277.0,268.0,259.0,251.0,234.0,154.0,176.0,203.0,231.0,283.0,309.0,334.0,334.0,336.0,336.0,339.0,339.0,340.0,332.0,318.0,308.0,300.0,257.0,161.0,170.0,206.0,254.0,285.0,316.0,339.0,338.0,290.9580078125,290.9580078125,268.0,259.0,290.9580078125,234.0,290.9580078125,290.9580078125,290.9580078125,231.0,290.9580078125,290.9580078125,334.0,290.9580078125,290.9580078125,336.0,290.9580078125,339.0,290.9580078125,332.0,318.0,308.0,300.0,257.0,161.0,170.0,206.0,290.9580078125,285.0,316.0,339.0,338.0
332.0,341.0,345.0,345.0,344.0,343.0,344.0,327.0,308.0,280.0,52.0,57.0,74.0,89.0,119.0,137.0,178.0,218.0,250.0,302.0,334.0,344.0,327.0,344.0,343.0,340.0,332.0,304.0,67.0,73.0,89.0,101.0,332.0,290.9580078125,290.9580078125,345.0,344.0,290.9580078125,290.9580078125,327.0,290.9580078125,280.0,52.0,57.0,290.9580078125,89.0,119.0,137.0,178.0,218.0,250.0,302.0,290.9580078125,290.9580078125,290.9580078125,344.0,343.0,340.0,290.9580078125,290.9580078125,67.0,290.9580078125,290.9580078125,101.0
126.0,156.0,227.0,272.0,313.0,345.0,345.0,345.0,345.0,345.0,345.0,341.0,320.0,292.0,52.0,77.0,116.0,130.0,145.0,173.0,196.0,219.0,242.0,272.0,299.0,301.0,310.0,297.0,299.0,276.0,263.0,229.0,290.9580078125,156.0,290.9580078125,272.0,290.9580078125,345.0,345.0,290.9580078125,290.9580078125,345.0,290.9580078125,341.0,290.9580078125,290.9580078125,52.0,77.0,116.0,130.0,290.9580078125,173.0,196.0,219.0,242.0,290.9580078125,299.0,290.9580078125,310.0,290.9580078125,290.9580078125,276.0,263.0,229.0
118.0,133.0,165.0,187.0,218.0,235.0,263.0,297.0,337.0,344.0,343.0,343.0,337.0,346.0,335.0,309.0,290.0,262.0,121.0,151.0,182.0,216.0,256.0,283.0,312.0,338.0,341.0,344.0,345.0,345.0,345.0,345.0,118.0,133.0,165.0,290.9580078125,290.9580078125,235.0,290.9580078125,290.9580078125,337.0,290.9580078125,343.0,290.9580078125,337.0,346.0,290.9580078125,309.0,290.9580078125,262.0,290.9580078125,290.9580078125,182.0,216.0,256.0,290.9580078125,290.9580078125,338.0,290.9580078125,344.0,345.0,345.0,345.0,345.0
344.0,328.0,312.0,283.0,73.0,106.0,143.0,175.0,202.0,215.0,246.0,276.0,296.0,320.0,341.0,345.0,345.0,345.0,345.0,327.0,297.0,273.0,85.0,85.0,112.0,152.0,170.0,189.0,232.0,262.0,281.0,289.0,290.9580078125,328.0,290.9580078125,290.9580078125,290.9580078125,106.0,143.0,175.0,202.0,215.0,290.9580078125,276.0,290.9580078125,320.0,341.0,345.0,290.9580078125,345.0,290.9580078125,327.0,290.9580078125,273.0,85.0,290.9580078125,112.0,290.9580078125,290.9580078125,189.0,232.0,290.9580078125,281.0,289.0
320.0,325.0,332.0,335.0,337.0,318.0,301.0,276.0,79.0,77.0,95.0,120.0,165.0,214.0,277.0,309.0,345.0,345.0,345.0,335.0,345.0,345.0,345.0,345.0,337.0,329.0,70.0,70.0,70.0,72.0,82.0,94.0,290.9580078125,325.0,332.0,290.9580078125,337.0,318.0,301.0,276.0,290.9580078125,290.9580078125,95.0,120.0,290.9580078125,290.9580078125,277.0,309.0,290.9580078125,290.9580078125,345.0,335.0,290.9580078125,345.0,345.0,345.0,290.9580078125,329.0,290.9580078125,70.0,70.0,290.9580078125,290.9580078125,94.0
102.0,120.0,154.0,209.0,256.0,266.0,300.0,318.0,313.0,325.0,330.0,308.0,70.0,86.0,120.0,145.0,189.0,203.0,216.0,221.0,241.0,249.0,260.0,261.0,265.0,260.0,239.0,215.0,207.0,178.0,90.0,104.0,102.0,290.9580078125,154.0,209.0,290.9580078125,290.9580078125,290.9580078125,318.0,290.9580078125,290.9580078125,330.0,308.0,70.0,86.0,290.9580078125,145.0,189.0,203.0,216.0,290.9580078125,241.0,290.9580078125,290.9580078125,290.9580078125,265.0,260.0,239.0,215.0,290.9580078125,178.0,90.0,290.9580078125
130.0,155.0,190.0,222.0,254.0,270.0,279.0,274.0,299.0,297.0,293.0,279.0,267.0,256.0,246.0,219.0,91.0,109.0,137.0,191.0,215.0,250.0,264.0,285.0,295.0,291.0,301.0,290.0,302.0,304.0,298.0,275.0,130.0,155.0,190.0,222.0,290.9580078125,270.0,279.0,290.9580078125,290.9580078125,297.0,290.9580078125,279.0,290.9580078125,256.0,246.0,219.0,91.0,290.9580078125,290.9580078125,191.0,215.0,250.0,264.0,285.0,290.9580078125,290.9580078125,290.9580078125,290.0,290.9580078125,290.9580078125,290.9580078125,275.0
251.0,238.0,133.0,148.0,177.0,199.0,241.0,264.0,292.0,303.0,310.0,309.0,319.0,329.0,334.0,313.0,299.0,288.0,259.0,235.0,103.0,128.0,159.0,186.0,213.0,234.0,260.0,281.0,297.0,301.0,303.0,304.0,251.0,290.9580078125,133.0,290.9580078125,290.9580078125,199.0,290.9580078125,290.9580078125,292.0,290.9580078125,310.0,290.9580078125,319.0,329.0,290.9580078125,313.0,299.0,290.9580078125,259.0,235.0,290.9580078125,128.0,159.0,290.9580078125,213.0,234.0,290.9580078125,281.0,290.9580078125,301.0,303.0,304.0
