65.8,65.8,65.6,64.9,64.2,63.0,61.6,60.5,59.2,58.2,57.0,56.0,55.5,58.1,60.4,59.6,60.1,61.8,63.5,65.1,67.3,71.9,76.0,79.0,80.9,82.5,82.1,80.4,75.0,48.6,42.9,40.8,65.8,50.9876953125,50.9876953125,64.9,64.2,63.0,61.6,60.5,59.2,50.9876953125,57.0,56.0,50.9876953125,58.1,50.9876953125,59.6,50.9876953125,61.8,63.5,65.1,67.3,71.9,50.9876953125,50.9876953125,80.9,82.5,82.1,50.9876953125,50.9876953125,50.9876953125,50.9876953125,50.9876953125
40.1,39.8,39.9,40.3,41.0,41.6,42.3,42.8,42.9,43.0,42.7,41.6,40.9,41.0,41.8,42.9,44.0,45.2,45.9,46.8,47.7,48.7,49.5,50.6,51.9,53.1,54.4,56.0,57.2,58.0,59.1,59.8,40.1,50.9876953125,50.9876953125,50.9876953125,41.0,50.9876953125,42.3,50.9876953125,42.9,43.0,42.7,41.6,50.9876953125,50.9876953125,50.9876953125,42.9,44.0,45.2,50.9876953125,46.8,50.9876953125,50.9876953125,50.9876953125,50.6,50.9876953125,53.1,54.4,56.0,57.2,58.0,59.1,59.8
60.5,61.1,61.6,62.0,62.5,62.7,62.7,62.5,62.3,61.4,60.6,59.8,59.3,58.9,58.4,58.3,58.5,58.8,59.1,59.4,59.7,59.8,59.7,59.6,59.1,58.7,57.9,57.0,56.2,54.8,54.0,53.3,60.5,50.9876953125,61.6,62.0,62.5,62.7,50.9876953125,50.9876953125,50.9876953125,50.9876953125,50.9876953125,59.8,59.3,58.9,50.9876953125,58.3,58.5,50.9876953125,59.1,59.4,59.7,50.9876953125,59.7,59.6,50.9876953125,58.7,57.9,57.0,50.9876953125,50.9876953125,50.9876953125,53.3
52.4,51.6,51.0,50.7,50.3,50.2,50.0,49.7,49.2,48.9,48.5,48.2,47.7,47.3,46.8,46.5,45.9,45.3,44.8,44.7,44.6,44.6,44.7,44.9,45.4,46.0,46.8,47.4,48.0,48.4,48.5,48.5,50.9876953125,51.6,51.0,50.7,50.9876953125,50.2,50.9876953125,49.7,49.2,48.9,50.9876953125,48.2,50.9876953125,50.9876953125,46.8,46.5,45.9,45.3,44.8,50.9876953125,50.9876953125,44.6,50.9876953125,50.9876953125,45.4,50.9876953125,46.8,47.4,48.0,48.4,50.9876953125,50.9876953125
48.3,48.0,47.5,47.0,46.7,46.1,45.9,46.0,46.2,46.6,47.1,47.7,48.6,49.2,50.2,51.0,51.9,52.5,52.8,53.1,53.3,52.9,52.0,51.2,50.7,50.0,49.4,49.0,48.8,48.7,48.7,48.8,48.3,48.0,47.5,47.0,50.9876953125,50.9876953125,45.9,46.0,50.9876953125,46.6,47.1,47.7,48.6,49.2,50.9876953125,51.0,51.9,50.9876953125,50.9876953125,50.9876953125,50.9876953125,52.9,52.0,51.2,50.9876953125,50.9876953125,50.9876953125,50.9876953125,48.8,50.9876953125,48.7,48.8
48.9,48.9,48.9,48.9,48.9,48.8,48.7,48.7,48.5,48.5,48.4,48.4,48.3,48.5,48.8,49.4,50.0,50.7,51.5,52.1,52.7,53.0,53.4,53.4,53.0,52.8,52.2,51.6,50.7,49.7,48.8,48.2,48.9,50.9876953125,48.9,48.9,48.9,50.9876953125,48.7,50.9876953125,50.9876953125,48.5,48.4,48.4,50.9876953125,50.9876953125,50.9876953125,49.4,50.0,50.9876953125,51.5,52.1,52.7,50.9876953125,53.4,53.4,50.9876953125,52.8,52.2,50.9876953125,50.9876953125,49.7,50.9876953125,48.2
47.7,47.4,56.7,56.0,56.0,56.4,58.2,60.3,62.3,63.9,68.1,72.6,76.5,79.7,81.4,82.8,82.6,79.6,77.9,46.9,40.9,38.2,37.3,36.4,35.9,35.6,35.5,35.6,35.9,36.4,36.9,37.4,50.9876953125,47.4,50.9876953125,50.9876953125,50.9876953125,56.4,50.9876953125,60.3,50.9876953125,63.9,68.1,72.6,76.5,50.9876953125,81.4,50.9876953125,82.6,79.6,50.9876953125,50.9876953125,40.9,38.2,50.9876953125,36.4,35.9,35.6,35.5,50.9876953125,35.9,50.9876953125,36.9,37.4
38.0,38.4,38.7,38.9,39.0,39.0,39.1,39.5,40.0,40.9,41.5,42.3,30.2,22.0,22.7,34.1,47.4,31.4,32.1,36.9,43.8,47.3,48.8,50.2,51.8,54.2,56.4,58.4,60.3,62.0,63.9,65.6,50.9876953125,38.4,38.7,50.9876953125,39.0,39.0,50.9876953125,39.5,50.9876953125,40.9,50.9876953125,50.9876953125,50.9876953125,22.0,50.9876953125,34.1,47.4,50.9876953125,32.1,36.9,43.8,47.3,48.8,50.9876953125,50.9876953125,54.2,50.9876953125,50.9876953125,60.3,62.0,63.9,65.6
67.2,68.5,69.7,70.7,71.8,72.5,73.1,73.4,73.5,73.7,73.5,73.4,73.1,72.6,72.2,71.9,71.5,71.0,70.7,70.3,69.9,69.5,69.1,68.6,68.2,67.8,67.5,67.1,66.8,66.6,66.3,66.2,67.2,68.5,50.9876953125,70.7,71.8,72.5,73.1,73.4,50.9876953125,50.9876953125,73.5,50.9876953125,50.9876953125,50.9876953125,72.2,50.9876953125,50.9876953125,50.9876953125,70.7,50.9876953125,50.9876953125,50.9876953125,50.9876953125,68.6,68.2,67.8,67.5,67.1,66.8,66.6,66.3,66.2
66.1,65.9,65.7,65.8,65.7,65.6,65.7,65.9,66.1,66.2,66.5,66.7,67.1,67.6,67.8,68.1,68.5,68.6,68.9,69.2,69.6,69.9,69.9,69.7,68.9,67.6,66.1,64.7,63.2,61.5,59.9,58.8,66.1,65.9,50.9876953125,65.8,65.7,50.9876953125,65.7,65.9,66.1,50.9876953125,66.5,66.7,50.9876953125,50.9876953125,67.8,50.9876953125,68.5,50.9876953125,50.9876953125,69.2,50.9876953125,69.9,50.9876953125,50.9876953125,68.9,50.9876953125,66.1,64.7,63.2,50.9876953125,59.9,58.8
