66.08,65756.0,65716.0,65432.0,66086.0,65588.0,66184.0,65721.0,65762.0,65664.0,62585.0,66231.0,66254.0,65768.0,65716.0,65872.0,65449.0,65658.0,64929.0,64998.0,66.08,65629.0,66399.0,65762.0,66254.0,66063.0,66167.0,66.19,66497.0,66.63,65.82,66543.0,66.08,65756.0,65716.0,65432.0,62961.58620117187,62961.58620117187,62961.58620117187,65721.0,65762.0,65664.0,62961.58620117187,66231.0,66254.0,65768.0,62961.58620117187,65872.0,62961.58620117187,62961.58620117187,64929.0,62961.58620117187,66.08,65629.0,66399.0,65762.0,62961.58620117187,62961.58620117187,62961.58620117187,66.19,62961.58620117187,66.63,62961.58620117187,66543.0
65849.0,65629.0,66138.0,65629.0,65629.0,65629.0,65623.0,65056.0,65629.0,65108.0,66051.0,65606.0,65201.0,66.15,66.15,64.79,66549.0,66659.0,65831.0,65745.0,66173.0,65629.0,64801.0,65606.0,65.12,65.12,64454.0,65004.0,64981.0,65004.0,65015.0,64714.0,65849.0,65629.0,66138.0,62961.58620117187,65629.0,65629.0,65623.0,65056.0,65629.0,65108.0,62961.58620117187,62961.58620117187,62961.58620117187,66.15,66.15,62961.58620117187,66549.0,62961.58620117187,65831.0,62961.58620117187,66173.0,62961.58620117187,64801.0,65606.0,65.12,62961.58620117187,62961.58620117187,62961.58620117187,64981.0,65004.0,62961.58620117187,62961.58620117187
65525.0,65305.0,65554.0,65687.0,66462.0,66526.0,65.05,66584.0,65484.0,66341.0,65849.0,65629.0,65108.0,65611.0,64541.0,65004.0,64882.0,65062.0,65021.0,64975.0,65091.0,65.12,65.49,65224.0,65721.0,65.93,66225.0,65.71,65.6,65073.0,65565.0,65091.0,65525.0,62961.58620117187,62961.58620117187,65687.0,62961.58620117187,66526.0,65.05,66584.0,65484.0,66341.0,62961.58620117187,62961.58620117187,65108.0,62961.58620117187,64541.0,62961.58620117187,64882.0,65062.0,62961.58620117187,64975.0,65091.0,62961.58620117187,62961.58620117187,62961.58620117187,65721.0,65.93,66225.0,62961.58620117187,62961.58620117187,65073.0,65565.0,65091.0
64483.0,64732.0,64379.0,64379.0,64871.0,64495.0,64.79,64379.0,64448.0,65004.0,64998.0,65004.0,65513.0,65415.0,64992.0,65166.0,65652.0,65629.0,65143.0,64703.0,64859.0,64414.0,64604.0,64402.0,64396.0,64205.0,64379.0,64697.0,64998.0,64963.0,64917.0,65091.0,64483.0,64732.0,64379.0,64379.0,64871.0,62961.58620117187,64.79,64379.0,64448.0,62961.58620117187,64998.0,65004.0,65513.0,62961.58620117187,62961.58620117187,62961.58620117187,65652.0,62961.58620117187,62961.58620117187,62961.58620117187,64859.0,64414.0,64604.0,64402.0,64396.0,62961.58620117187,62961.58620117187,62961.58620117187,62961.58620117187,64963.0,62961.58620117187,65091.0
65623.0,65542.0,65357.0,65629.0,64686.0,64859.0,65137.0,65021.0,65.05,64871.0,64992.0,64.5,64564.0,64489.0,64.9,64888.0,64489.0,63042.0,64.83,64992.0,64946.0,64923.0,63603.0,65241.0,65021.0,65.12,64842.0,65079.0,65264.0,65276.0,64813.0,64396.0,62961.58620117187,62961.58620117187,65357.0,65629.0,64686.0,64859.0,62961.58620117187,65021.0,65.05,62961.58620117187,62961.58620117187,64.5,62961.58620117187,64489.0,64.9,64888.0,62961.58620117187,63042.0,64.83,62961.58620117187,64946.0,64923.0,62961.58620117187,65241.0,62961.58620117187,65.12,62961.58620117187,65079.0,65264.0,62961.58620117187,64813.0,62961.58620117187
64361.0,64448.0,64477.0,64194.0,64344.0,63974.0,64211.0,64286.0,64379.0,64182.0,64402.0,64784.0,64819.0,64298.0,64309.0,64055.0,64194.0,64373.0,64466.0,64547.0,64431.0,64385.0,64379.0,64.02,64466.0,64558.0,64495.0,64396.0,64495.0,64905.0,64431.0,64998.0,62961.58620117187,64448.0,64477.0,64194.0,64344.0,63974.0,64211.0,62961.58620117187,62961.58620117187,64182.0,64402.0,64784.0,64819.0,62961.58620117187,64309.0,62961.58620117187,62961.58620117187,62961.58620117187,62961.58620117187,64547.0,64431.0,64385.0,64379.0,62961.58620117187,62961.58620117187,62961.58620117187,64495.0,62961.58620117187,64495.0,64905.0,62961.58620117187,64998.0
65438.0,65496.0,64182.0,65091.0,65.01,65079.0,65397.0,64292.0,64986.0,65004.0,64929.0,65108.0,65004.0,64946.0,65004.0,65368.0,65137.0,65.6,65455.0,65484.0,65646.0,65716.0,65496.0,65629.0,65629.0,65311.0,64749.0,65548.0,65646.0,65629.0,65027.0,64819.0,62961.58620117187,65496.0,64182.0,62961.58620117187,62961.58620117187,65079.0,65397.0,62961.58620117187,62961.58620117187,65004.0,64929.0,62961.58620117187,62961.58620117187,62961.58620117187,62961.58620117187,65368.0,65137.0,65.6,65455.0,65484.0,62961.58620117187,62961.58620117187,65496.0,65629.0,65629.0,65311.0,62961.58620117187,65548.0,65646.0,62961.58620117187,65027.0,64819.0
65999.0,65461.0,64952.0,65513.0,65143.0,65449.0,65189.0,65525.0,65907.0,64876.0,65305.0,65195.0,64535.0,65033.0,65762.0,65224.0,65953.0,65.6,65698.0,65143.0,65525.0,65177.0,65386.0,65102.0,65085.0,65525.0,65096.0,65079.0,65542.0,65091.0,65438.0,65.71,65999.0,62961.58620117187,62961.58620117187,65513.0,65143.0,65449.0,65189.0,65525.0,65907.0,62961.58620117187,65305.0,65195.0,62961.58620117187,65033.0,62961.58620117187,65224.0,62961.58620117187,65.6,65698.0,62961.58620117187,62961.58620117187,65177.0,65386.0,65102.0,65085.0,62961.58620117187,65096.0,62961.58620117187,62961.58620117187,62961.58620117187,62961.58620117187,65.71
65143.0,65.64,65611.0,65577.0,65606.0,65646.0,65299.0,65629.0,62672.0,65143.0,65421.0,65519.0,65652.0,65611.0,65611.0,65976.0,65629.0,66092.0,65745.0,65976.0,65959.0,65571.0,65646.0,65195.0,66034.0,65253.0,65542.0,66069.0,66063.0,66011.0,65.71,66121.0,62961.58620117187,65.64,62961.58620117187,62961.58620117187,65606.0,65646.0,65299.0,65629.0,62961.58620117187,65143.0,62961.58620117187,65519.0,62961.58620117187,62961.58620117187,62961.58620117187,65976.0,65629.0,62961.58620117187,65745.0,62961.58620117187,65959.0,65571.0,65646.0,65195.0,66034.0,62961.58620117187,65542.0,66069.0,66063.0,62961.58620117187,65.71,62961.58620117187
65594.0,65907.0,65733.0,66202.0,64194.0,66237.0,65658.0,66144.0,65745.0,66167.0,66254.0,66167.0,64952.0,66242.0,66254.0,66271.0,66271.0,66254.0,66254.0,65924.0,66642.0,66173.0,65733.0,66237.0,66404.0,66173.0,66167.0,66827.0,66254.0,66196.0,66115.0,66335.0,65594.0,65907.0,65733.0,66202.0,64194.0,62961.58620117187,62961.58620117187,62961.58620117187,65745.0,66167.0,62961.58620117187,66167.0,64952.0,62961.58620117187,66254.0,66271.0,62961.58620117187,66254.0,66254.0,62961.58620117187,66642.0,66173.0,62961.58620117187,66237.0,62961.58620117187,62961.58620117187,62961.58620117187,66827.0,62961.58620117187,62961.58620117187,66115.0,66335.0
65733.0,66173.0,65698.0,66335.0,66578.0,66.37,66456.0,66873.0,66439.0,67284.0,66271.0,66578.0,66792.0,67371.0,67215.0,67423.0,66844.0,67012.0,66.96,66908.0,66.96,67313.0,66827.0,66462.0,67226.0,66966.0,67371.0,67678.0,67313.0,67342.0,67081.0,66989.0,65733.0,66173.0,62961.58620117187,66335.0,62961.58620117187,66.37,62961.58620117187,66873.0,62961.58620117187,67284.0,62961.58620117187,62961.58620117187,62961.58620117187,67371.0,67215.0,67423.0,66844.0,62961.58620117187,62961.58620117187,66908.0,62961.58620117187,67313.0,66827.0,66462.0,67226.0,66966.0,67371.0,62961.58620117187,67313.0,62961.58620117187,62961.58620117187,66989.0
