25.0,28.0,34.0,39.0,41.0,39.0,37.0,37.0,34.0,33.0,33.0,34.0,34.0,30.0,29.0,30.0,30.0,31.0,29.0,34.0,33.0,34.0,60.0,88.0,139.0,164.0,186.0,197.0,202.0,205.0,217.0,214.0,25.0,28.0,34.0,411.0888671875,411.0888671875,39.0,37.0,411.0888671875,34.0,33.0,411.0888671875,34.0,34.0,411.0888671875,29.0,411.0888671875,30.0,411.0888671875,411.0888671875,34.0,33.0,34.0,60.0,411.0888671875,139.0,164.0,411.0888671875,197.0,411.0888671875,205.0,411.0888671875,411.0888671875
217.0,212.0,216.0,217.0,216.0,206.0,197.0,178.0,58.0,84.0,144.0,169.0,196.0,215.0,220.0,218.0,219.0,214.0,216.0,213.0,205.0,203.0,193.0,188.0,174.0,79.0,131.0,175.0,191.0,217.0,209.0,174.0,217.0,212.0,216.0,411.0888671875,216.0,206.0,411.0888671875,178.0,58.0,411.0888671875,144.0,411.0888671875,411.0888671875,215.0,411.0888671875,411.0888671875,411.0888671875,214.0,411.0888671875,213.0,205.0,203.0,411.0888671875,188.0,411.0888671875,411.0888671875,131.0,175.0,191.0,217.0,209.0,411.0888671875
179.0,182.0,184.0,181.0,184.0,179.0,175.0,170.0,161.0,145.0,46.0,83.0,133.0,151.0,165.0,170.0,179.0,182.0,186.0,186.0,187.0,189.0,191.0,191.0,185.0,185.0,180.0,161.0,58.0,80.0,128.0,136.0,179.0,411.0888671875,184.0,181.0,184.0,411.0888671875,175.0,170.0,411.0888671875,411.0888671875,46.0,83.0,133.0,151.0,165.0,170.0,179.0,411.0888671875,411.0888671875,411.0888671875,187.0,411.0888671875,191.0,191.0,185.0,411.0888671875,411.0888671875,161.0,411.0888671875,411.0888671875,411.0888671875,136.0
144.0,151.0,156.0,158.0,156.0,155.0,152.0,148.0,147.0,151.0,144.0,139.0,142.0,132.0,47.0,48.0,49.0,51.0,51.0,53.0,53.0,51.0,53.0,51.0,52.0,55.0,62.0,62.0,60.0,61.0,60.0,63.0,411.0888671875,411.0888671875,411.0888671875,411.0888671875,156.0,155.0,152.0,411.0888671875,411.0888671875,151.0,144.0,411.0888671875,142.0,132.0,411.0888671875,411.0888671875,49.0,51.0,51.0,53.0,53.0,411.0888671875,53.0,411.0888671875,411.0888671875,55.0,411.0888671875,62.0,60.0,61.0,60.0,63.0
48.0,25.0,26.0,27.0,25.0,26.0,25.0,25.0,23.0,23.0,23.0,26.0,28.0,33.0,35.0,37.0,40.0,45.0,53.0,82.0,126.0,144.0,156.0,164.0,169.0,174.0,182.0,183.0,186.0,190.0,190.0,191.0,411.0888671875,411.0888671875,411.0888671875,27.0,411.0888671875,26.0,25.0,411.0888671875,23.0,23.0,23.0,411.0888671875,411.0888671875,33.0,35.0,37.0,40.0,411.0888671875,411.0888671875,82.0,126.0,411.0888671875,156.0,411.0888671875,169.0,174.0,182.0,183.0,186.0,411.0888671875,411.0888671875,191.0
193.0,187.0,175.0,167.0,264.0,302.0,346.0,414.0,485.0,530.0,573.0,604.0,634.0,648.0,651.0,648.0,637.0,627.0,593.0,572.0,511.0,471.0,282.0,330.0,395.0,464.0,536.0,578.0,619.0,640.0,650.0,661.0,193.0,411.0888671875,175.0,167.0,264.0,411.0888671875,411.0888671875,411.0888671875,411.0888671875,411.0888671875,573.0,604.0,634.0,648.0,651.0,411.0888671875,637.0,627.0,593.0,411.0888671875,511.0,471.0,411.0888671875,411.0888671875,395.0,411.0888671875,536.0,411.0888671875,411.0888671875,640.0,650.0,661.0
663.0,638.0,635.0,620.0,584.0,555.0,513.0,465.0,356.0,392.0,447.0,505.0,549.0,578.0,591.0,614.0,648.0,659.0,600.0,585.0,582.0,570.0,547.0,519.0,501.0,479.0,423.0,443.0,501.0,531.0,569.0,606.0,411.0888671875,638.0,635.0,411.0888671875,584.0,411.0888671875,513.0,465.0,411.0888671875,392.0,411.0888671875,505.0,411.0888671875,578.0,411.0888671875,614.0,411.0888671875,659.0,600.0,411.0888671875,582.0,411.0888671875,547.0,519.0,501.0,479.0,423.0,443.0,501.0,411.0888671875,411.0888671875,411.0888671875
622.0,643.0,660.0,665.0,667.0,653.0,636.0,616.0,598.0,582.0,542.0,535.0,392.0,393.0,400.0,421.0,431.0,442.0,446.0,457.0,478.0,497.0,529.0,539.0,572.0,593.0,600.0,614.0,612.0,610.0,288.0,288.0,411.0888671875,643.0,411.0888671875,665.0,411.0888671875,653.0,636.0,616.0,598.0,582.0,411.0888671875,411.0888671875,392.0,393.0,400.0,421.0,411.0888671875,411.0888671875,446.0,411.0888671875,478.0,411.0888671875,529.0,411.0888671875,572.0,411.0888671875,600.0,411.0888671875,411.0888671875,610.0,288.0,288.0
286.0,292.0,300.0,303.0,300.0,306.0,302.0,302.0,310.0,313.0,348.0,355.0,364.0,366.0,364.0,335.0,249.0,285.0,354.0,408.0,466.0,500.0,511.0,526.0,537.0,547.0,554.0,547.0,532.0,524.0,513.0,471.0,286.0,292.0,300.0,303.0,300.0,306.0,411.0888671875,302.0,411.0888671875,313.0,348.0,355.0,411.0888671875,411.0888671875,411.0888671875,411.0888671875,411.0888671875,285.0,411.0888671875,408.0,411.0888671875,500.0,511.0,411.0888671875,411.0888671875,547.0,411.0888671875,547.0,532.0,411.0888671875,513.0,471.0
453.0,415.0,314.0,341.0,381.0,445.0,501.0,548.0,574.0,602.0,633.0,628.0,642.0,638.0,638.0,611.0,601.0,568.0,532.0,489.0,333.0,355.0,405.0,439.0,498.0,548.0,580.0,600.0,617.0,633.0,642.0,631.0,411.0888671875,415.0,411.0888671875,341.0,381.0,411.0888671875,501.0,548.0,574.0,602.0,411.0888671875,411.0888671875,642.0,411.0888671875,638.0,411.0888671875,601.0,568.0,532.0,411.0888671875,333.0,355.0,405.0,411.0888671875,498.0,411.0888671875,580.0,411.0888671875,617.0,411.0888671875,642.0,411.0888671875
612.0,600.0,583.0,546.0,527.0,474.0,338.0,369.0,426.0,431.0,474.0,516.0,532.0,549.0,568.0,578.0,601.0,589.0,583.0,577.0,548.0,523.0,499.0,468.0,321.0,345.0,394.0,439.0,470.0,489.0,504.0,531.0,411.0888671875,411.0888671875,583.0,546.0,527.0,474.0,411.0888671875,411.0888671875,426.0,431.0,474.0,516.0,411.0888671875,549.0,411.0888671875,411.0888671875,601.0,589.0,411.0888671875,577.0,548.0,411.0888671875,411.0888671875,468.0,411.0888671875,411.0888671875,394.0,439.0,470.0,489.0,411.0888671875,531.0
535.0,530.0,531.0,544.0,546.0,522.0,514.0,503.0,464.0,422.0,255.0,262.0,277.0,290.0,321.0,325.0,323.0,327.0,333.0,335.0,361.0,416.0,457.0,480.0,486.0,498.0,497.0,479.0,244.0,265.0,342.0,400.0,535.0,411.0888671875,531.0,544.0,546.0,411.0888671875,514.0,503.0,464.0,411.0888671875,255.0,411.0888671875,411.0888671875,290.0,321.0,325.0,411.0888671875,327.0,411.0888671875,335.0,411.0888671875,416.0,411.0888671875,411.0888671875,486.0,411.0888671875,497.0,479.0,411.0888671875,265.0,411.0888671875,400.0
450.0,471.0,494.0,548.0,598.0,624.0,640.0,613.0,583.0,540.0,520.0,473.0,441.0,381.0,267.0,294.0,346.0,386.0,445.0,485.0,513.0,529.0,540.0,535.0,539.0,547.0,557.0,549.0,531.0,520.0,485.0,455.0,450.0,471.0,494.0,411.0888671875,411.0888671875,411.0888671875,411.0888671875,411.0888671875,583.0,540.0,411.0888671875,411.0888671875,411.0888671875,381.0,411.0888671875,294.0,411.0888671875,386.0,411.0888671875,485.0,513.0,529.0,540.0,535.0,411.0888671875,547.0,557.0,549.0,531.0,520.0,411.0888671875,455.0
297.0,328.0,374.0,429.0,494.0,535.0,570.0,578.0,596.0,592.0,608.0,616.0,604.0,585.0,554.0,529.0,519.0,468.0,318.0,341.0,390.0,458.0,508.0,553.0,591.0,592.0,611.0,624.0,641.0,639.0,647.0,617.0,297.0,411.0888671875,374.0,429.0,494.0,535.0,411.0888671875,578.0,411.0888671875,592.0,411.0888671875,616.0,411.0888671875,585.0,554.0,411.0888671875,411.0888671875,468.0,411.0888671875,411.0888671875,411.0888671875,411.0888671875,508.0,553.0,591.0,411.0888671875,611.0,624.0,411.0888671875,639.0,647.0,617.0
589.0,532.0,499.0,477.0,251.0,255.0,277.0,301.0,317.0,335.0,350.0,359.0,384.0,416.0,439.0,472.0,489.0,503.0,510.0,516.0,511.0,491.0,288.0,287.0,297.0,293.0,300.0,307.0,306.0,299.0,302.0,304.0,411.0888671875,532.0,411.0888671875,477.0,251.0,255.0,277.0,411.0888671875,317.0,411.0888671875,411.0888671875,359.0,411.0888671875,411.0888671875,439.0,472.0,411.0888671875,503.0,411.0888671875,516.0,411.0888671875,411.0888671875,411.0888671875,287.0,297.0,411.0888671875,300.0,307.0,306.0,299.0,302.0,304.0
366.0,401.0,454.0,476.0,503.0,480.0,462.0,423.0,271.0,312.0,363.0,381.0,413.0,441.0,458.0,465.0,501.0,490.0,510.0,512.0,505.0,491.0,483.0,470.0,450.0,407.0,277.0,305.0,351.0,391.0,444.0,471.0,366.0,401.0,454.0,411.0888671875,411.0888671875,480.0,411.0888671875,411.0888671875,411.0888671875,312.0,411.0888671875,411.0888671875,411.0888671875,441.0,458.0,411.0888671875,411.0888671875,490.0,510.0,512.0,411.0888671875,491.0,483.0,470.0,450.0,407.0,277.0,305.0,351.0,411.0888671875,444.0,411.0888671875
487.0,516.0,531.0,541.0,565.0,574.0,577.0,583.0,577.0,550.0,522.0,476.0,305.0,349.0,390.0,432.0,488.0,512.0,540.0,538.0,543.0,557.0,584.0,614.0,608.0,601.0,597.0,584.0,549.0,497.0,368.0,420.0,411.0888671875,516.0,411.0888671875,411.0888671875,411.0888671875,411.0888671875,411.0888671875,411.0888671875,577.0,550.0,411.0888671875,476.0,305.0,411.0888671875,390.0,432.0,488.0,512.0,411.0888671875,538.0,543.0,557.0,584.0,614.0,411.0888671875,601.0,597.0,584.0,549.0,411.0888671875,368.0,411.0888671875
452.0,476.0,507.0,527.0,573.0,589.0,617.0,618.0,647.0,657.0,651.0,638.0,625.0,610.0,566.0,529.0,348.0,348.0,397.0,425.0,458.0,491.0,503.0,525.0,537.0,556.0,585.0,600.0,593.0,584.0,583.0,550.0,452.0,476.0,507.0,527.0,411.0888671875,589.0,617.0,411.0888671875,411.0888671875,657.0,411.0888671875,638.0,625.0,411.0888671875,566.0,411.0888671875,348.0,348.0,411.0888671875,425.0,411.0888671875,411.0888671875,411.0888671875,411.0888671875,537.0,556.0,585.0,411.0888671875,411.0888671875,584.0,583.0,550.0
513.0,481.0,316.0,323.0,334.0,350.0,373.0,395.0,402.0,401.0,429.0,436.0,469.0,502.0,528.0,560.0,593.0,598.0,581.0,582.0,337.0,337.0,337.0,337.0,331.0,336.0,334.0,329.0,320.0,312.0,321.0,324.0,513.0,411.0888671875,316.0,323.0,334.0,350.0,373.0,411.0888671875,402.0,401.0,429.0,436.0,469.0,502.0,411.0888671875,411.0888671875,411.0888671875,411.0888671875,581.0,582.0,411.0888671875,337.0,411.0888671875,337.0,331.0,411.0888671875,411.0888671875,411.0888671875,320.0,312.0,411.0888671875,411.0888671875
353.0,357.0,385.0,399.0,407.0,399.0,308.0,338.0,400.0,449.0,490.0,518.0,531.0,544.0,564.0,573.0,596.0,607.0,594.0,577.0,562.0,537.0,495.0,466.0,324.0,352.0,404.0,453.0,525.0,567.0,602.0,610.0,411.0888671875,411.0888671875,385.0,399.0,411.0888671875,399.0,308.0,411.0888671875,400.0,449.0,411.0888671875,518.0,531.0,544.0,564.0,573.0,411.0888671875,411.0888671875,411.0888671875,411.0888671875,562.0,411.0888671875,411.0888671875,466.0,411.0888671875,352.0,404.0,411.0888671875,525.0,567.0,602.0,610.0
