27.0,27.0,34.0,40.0,52.0,56.0,68.0,73.0,77.0,93.0,100.0,100.0,95.0,86.0,81.0,73.0,62.0,49.0,23.0,23.0,33.0,44.0,54.0,66.0,80.0,82.0,90.0,102.0,121.0,120.0,118.0,119.0,224.740234375,27.0,224.740234375,40.0,52.0,56.0,224.740234375,73.0,77.0,93.0,224.740234375,224.740234375,224.740234375,86.0,81.0,73.0,62.0,224.740234375,23.0,224.740234375,224.740234375,44.0,224.740234375,66.0,224.740234375,82.0,224.740234375,102.0,121.0,120.0,224.740234375,119.0
103.0,95.0,79.0,71.0,26.0,26.0,27.0,40.0,53.0,68.0,82.0,87.0,86.0,88.0,106.0,100.0,95.0,94.0,78.0,68.0,60.0,60.0,7.0,12.0,19.0,33.0,59.0,69.0,79.0,103.0,127.0,154.0,224.740234375,224.740234375,79.0,71.0,224.740234375,26.0,27.0,40.0,224.740234375,224.740234375,82.0,87.0,86.0,224.740234375,106.0,100.0,224.740234375,94.0,78.0,68.0,224.740234375,224.740234375,7.0,224.740234375,19.0,33.0,59.0,224.740234375,224.740234375,224.740234375,127.0,154.0
173.0,197.0,204.0,215.0,214.0,224.0,199.0,174.0,11.0,11.0,11.0,16.0,22.0,29.0,51.0,72.0,108.0,158.0,193.0,222.0,244.0,246.0,245.0,221.0,186.0,152.0,8.0,10.0,14.0,24.0,37.0,42.0,224.740234375,224.740234375,204.0,215.0,214.0,224.740234375,199.0,174.0,224.740234375,11.0,224.740234375,224.740234375,22.0,224.740234375,51.0,224.740234375,224.740234375,158.0,224.740234375,222.0,244.0,246.0,245.0,221.0,224.740234375,152.0,8.0,224.740234375,14.0,24.0,224.740234375,42.0
62.0,68.0,77.0,88.0,112.0,116.0,101.0,89.0,87.0,76.0,65.0,51.0,13.0,13.0,15.0,24.0,35.0,49.0,60.0,74.0,79.0,82.0,94.0,94.0,94.0,88.0,82.0,80.0,68.0,52.0,9.0,9.0,62.0,68.0,77.0,88.0,112.0,116.0,224.740234375,224.740234375,87.0,224.740234375,224.740234375,51.0,224.740234375,13.0,224.740234375,224.740234375,35.0,49.0,60.0,74.0,79.0,82.0,94.0,94.0,94.0,224.740234375,224.740234375,224.740234375,224.740234375,52.0,224.740234375,224.740234375
15.0,22.0,38.0,52.0,72.0,90.0,103.0,103.0,108.0,113.0,108.0,110.0,96.0,80.0,67.0,68.0,15.0,16.0,24.0,31.0,34.0,46.0,59.0,72.0,90.0,110.0,122.0,123.0,111.0,104.0,94.0,91.0,224.740234375,22.0,38.0,224.740234375,72.0,90.0,224.740234375,103.0,108.0,113.0,224.740234375,224.740234375,96.0,80.0,67.0,224.740234375,224.740234375,16.0,24.0,224.740234375,224.740234375,224.740234375,59.0,72.0,224.740234375,110.0,224.740234375,123.0,111.0,104.0,224.740234375,91.0
78.0,74.0,23.0,23.0,32.0,45.0,57.0,69.0,88.0,104.0,125.0,138.0,139.0,146.0,145.0,141.0,128.0,110.0,91.0,79.0,16.0,16.0,32.0,47.0,66.0,82.0,103.0,102.0,133.0,160.0,182.0,202.0,224.740234375,74.0,23.0,23.0,32.0,224.740234375,57.0,69.0,88.0,104.0,224.740234375,138.0,224.740234375,224.740234375,145.0,224.740234375,224.740234375,224.740234375,224.740234375,224.740234375,16.0,224.740234375,32.0,47.0,224.740234375,82.0,103.0,102.0,133.0,160.0,182.0,224.740234375
233.0,338.0,369.0,377.0,359.0,333.0,18.0,18.0,18.0,18.0,18.0,36.0,64.0,93.0,123.0,162.0,193.0,207.0,221.0,237.0,250.0,222.0,200.0,172.0,18.0,22.0,26.0,30.0,45.0,52.0,78.0,93.0,233.0,338.0,369.0,224.740234375,359.0,224.740234375,18.0,18.0,18.0,18.0,18.0,36.0,224.740234375,93.0,224.740234375,162.0,193.0,224.740234375,224.740234375,237.0,224.740234375,224.740234375,224.740234375,172.0,224.740234375,224.740234375,224.740234375,224.740234375,45.0,52.0,78.0,93.0
94.0,102.0,109.0,108.0,106.0,102.0,95.0,74.0,68.0,61.0,19.0,23.0,27.0,43.0,54.0,65.0,84.0,98.0,104.0,108.0,102.0,105.0,111.0,113.0,105.0,95.0,82.0,74.0,33.0,35.0,41.0,47.0,94.0,224.740234375,109.0,108.0,106.0,102.0,95.0,224.740234375,224.740234375,224.740234375,19.0,23.0,27.0,224.740234375,224.740234375,224.740234375,224.740234375,98.0,104.0,108.0,224.740234375,224.740234375,224.740234375,113.0,105.0,95.0,82.0,74.0,33.0,224.740234375,41.0,224.740234375
53.0,75.0,89.0,109.0,125.0,132.0,153.0,159.0,154.0,146.0,129.0,125.0,112.0,96.0,28.0,28.0,34.0,42.0,57.0,72.0,87.0,102.0,121.0,135.0,174.0,179.0,158.0,156.0,132.0,117.0,100.0,82.0,53.0,75.0,89.0,109.0,125.0,132.0,153.0,224.740234375,154.0,146.0,129.0,224.740234375,224.740234375,224.740234375,28.0,28.0,34.0,224.740234375,224.740234375,72.0,87.0,102.0,121.0,135.0,224.740234375,224.740234375,224.740234375,224.740234375,224.740234375,224.740234375,224.740234375,82.0
25.0,25.0,30.0,34.0,52.0,61.0,84.0,109.0,130.0,160.0,184.0,175.0,170.0,152.0,128.0,118.0,93.0,83.0,25.0,25.0,27.0,35.0,49.0,62.0,83.0,95.0,112.0,118.0,119.0,127.0,127.0,118.0,25.0,25.0,224.740234375,224.740234375,52.0,61.0,84.0,109.0,130.0,224.740234375,224.740234375,224.740234375,224.740234375,152.0,128.0,118.0,224.740234375,83.0,224.740234375,224.740234375,27.0,224.740234375,49.0,62.0,83.0,95.0,224.740234375,118.0,224.740234375,127.0,224.740234375,118.0
