24.6,24.5,24.4,24.4,24.4,24.2,23.9,23.9,23.8,23.8,23.6,23.7,23.6,23.7,23.6,38.5,43.1,44.0,45.3,46.3,48.4,51.0,53.7,56.3,58.3,61.5,66.7,71.2,75.0,77.9,79.9,81.4,53.359765625,53.359765625,53.359765625,24.4,24.4,24.2,23.9,23.9,53.359765625,23.8,23.6,23.7,23.6,23.7,53.359765625,53.359765625,43.1,53.359765625,53.359765625,53.359765625,48.4,51.0,53.359765625,56.3,58.3,61.5,66.7,53.359765625,53.359765625,77.9,79.9,53.359765625
82.3,82.6,82.8,80.2,78.1,76.0,50.0,31.6,27.7,25.7,25.1,24.2,23.7,23.2,23.5,23.1,23.2,23.2,23.1,23.1,22.9,23.2,23.1,23.1,23.1,23.2,23.1,23.3,23.2,23.5,23.3,23.6,82.3,82.6,82.8,80.2,53.359765625,53.359765625,53.359765625,31.6,53.359765625,25.7,25.1,24.2,23.7,53.359765625,23.5,53.359765625,53.359765625,53.359765625,23.1,53.359765625,22.9,23.2,23.1,53.359765625,53.359765625,23.2,23.1,53.359765625,23.2,23.5,23.3,53.359765625
23.9,23.9,23.9,23.9,24.0,23.9,24.0,24.4,24.5,24.6,25.1,26.2,26.5,27.1,27.4,27.7,28.0,28.6,28.6,29.0,29.6,30.0,29.8,30.2,30.5,30.2,30.2,31.1,31.0,31.0,31.0,30.9,23.9,23.9,23.9,23.9,53.359765625,23.9,53.359765625,53.359765625,24.5,53.359765625,25.1,26.2,53.359765625,53.359765625,27.4,27.7,28.0,28.6,53.359765625,29.0,53.359765625,53.359765625,29.8,53.359765625,53.359765625,30.2,30.2,31.1,53.359765625,31.0,53.359765625,30.9
31.1,30.7,30.8,30.4,30.4,30.5,30.1,30.1,29.8,29.8,29.5,29.4,28.8,28.7,28.5,28.1,27.7,27.5,26.9,26.5,26.4,26.3,23.9,17.0,18.7,25.5,28.1,29.9,30.4,29.0,28.3,29.6,31.1,53.359765625,30.8,53.359765625,53.359765625,30.5,53.359765625,30.1,29.8,53.359765625,53.359765625,29.4,28.8,53.359765625,28.5,53.359765625,27.7,53.359765625,26.9,53.359765625,26.4,26.3,23.9,17.0,18.7,53.359765625,28.1,29.9,30.4,53.359765625,28.3,53.359765625
30.1,31.1,33.0,34.5,35.4,36.2,36.5,36.8,37.1,38.9,41.1,44.9,48.3,51.0,53.3,54.8,56.4,58.2,60.0,61.5,62.8,64.1,68.9,72.5,76.2,79.0,80.0,81.1,81.6,81.9,81.9,81.9,53.359765625,53.359765625,53.359765625,34.5,35.4,53.359765625,53.359765625,36.8,53.359765625,38.9,53.359765625,44.9,48.3,51.0,53.359765625,53.359765625,56.4,58.2,60.0,61.5,53.359765625,64.1,68.9,72.5,53.359765625,79.0,53.359765625,81.1,81.6,81.9,81.9,53.359765625
64.3,60.6,57.4,57.3,60.0,62.5,64.1,62.9,36.5,41.4,48.8,54.2,51.6,49.4,49.5,51.1,52.7,52.8,52.7,52.9,53.9,55.5,57.3,55.3,51.2,56.3,62.5,62.5,62.8,63.7,65.3,67.1,53.359765625,60.6,53.359765625,53.359765625,60.0,62.5,64.1,62.9,36.5,41.4,48.8,54.2,51.6,49.4,53.359765625,53.359765625,52.7,53.359765625,52.7,52.9,53.9,53.359765625,53.359765625,53.359765625,51.2,56.3,62.5,53.359765625,53.359765625,53.359765625,65.3,53.359765625
68.0,68.6,69.4,70.7,72.5,73.2,73.7,73.8,73.8,74.0,74.0,74.1,74.3,74.4,74.6,74.9,74.9,74.9,74.4,73.7,72.6,71.5,70.4,69.5,68.9,68.2,67.6,67.0,66.3,65.7,64.8,64.2,68.0,68.6,69.4,70.7,72.5,73.2,73.7,73.8,73.8,53.359765625,74.0,53.359765625,53.359765625,74.4,53.359765625,74.9,74.9,74.9,53.359765625,53.359765625,72.6,53.359765625,70.4,53.359765625,68.9,53.359765625,67.6,53.359765625,66.3,53.359765625,53.359765625,53.359765625
63.3,62.7,61.9,61.4,61.4,61.9,62.5,63.8,64.7,65.6,65.9,66.2,66.2,66.3,66.7,67.2,67.6,67.7,66.8,66.5,65.2,64.1,62.5,61.3,60.0,59.7,59.9,60.3,60.5,60.4,60.1,59.1,63.3,62.7,61.9,53.359765625,61.4,61.9,53.359765625,53.359765625,53.359765625,65.6,65.9,53.359765625,66.2,53.359765625,66.7,67.2,67.6,53.359765625,53.359765625,66.5,53.359765625,64.1,53.359765625,53.359765625,60.0,59.7,53.359765625,60.3,60.5,60.4,60.1,53.359765625
58.1,56.5,54.8,53.0,52.1,51.3,50.8,50.4,50.1,49.8,49.6,49.7,49.9,50.2,55.6,57.6,58.8,59.6,60.1,60.6,61.3,61.9,63.0,64.4,65.4,66.1,64.9,64.3,63.7,63.4,63.0,62.8,58.1,56.5,53.359765625,53.0,53.359765625,53.359765625,50.8,50.4,53.359765625,53.359765625,49.6,53.359765625,49.9,53.359765625,55.6,57.6,58.8,53.359765625,53.359765625,53.359765625,61.3,61.9,63.0,64.4,53.359765625,66.1,53.359765625,53.359765625,63.7,63.4,63.0,62.8
62.5,62.2,62.0,61.8,61.5,61.4,61.1,61.0,60.8,60.5,60.4,60.1,60.0,60.0,59.8,59.7,59.6,59.4,59.3,59.7,58.8,58.4,58.2,58.1,59.1,60.6,62.5,64.3,65.6,68.7,72.5,76.8,53.359765625,53.359765625,53.359765625,61.8,61.5,61.4,61.1,61.0,60.8,60.5,53.359765625,60.1,60.0,53.359765625,59.8,59.7,59.6,59.4,53.359765625,59.7,53.359765625,58.4,53.359765625,58.1,53.359765625,60.6,53.359765625,64.3,53.359765625,68.7,53.359765625,53.359765625
79.4,81.1,82.3,83.0,80.9,78.7,76.6,74.7,73.1,71.9,70.4,70.1,69.7,69.5,69.2,69.0,68.7,68.6,68.2,68.1,67.8,67.7,67.6,67.3,67.2,67.1,66.8,66.8,66.7,66.6,66.3,66.2,79.4,81.1,82.3,53.359765625,53.359765625,78.7,53.359765625,74.7,73.1,53.359765625,53.359765625,53.359765625,69.7,53.359765625,69.2,53.359765625,68.7,68.6,68.2,68.1,53.359765625,53.359765625,67.6,67.3,53.359765625,67.1,66.8,53.359765625,66.7,66.6,66.3,53.359765625
66.2,66.1,65.8,65.7,65.7,65.7,65.4,65.3,65.2,65.2,65.1,65.1,64.8,64.7,64.7,64.6,64.4,64.3,64.2,64.2,64.2,64.1,63.8,63.7,63.5,63.5,63.4,63.3,63.3,63.2,63.0,62.9,53.359765625,66.1,65.8,65.7,53.359765625,53.359765625,65.4,65.3,53.359765625,65.2,53.359765625,53.359765625,53.359765625,53.359765625,64.7,64.6,53.359765625,64.3,53.359765625,64.2,53.359765625,64.1,63.8,63.7,53.359765625,63.5,63.4,53.359765625,63.3,63.2,63.0,62.9
62.8,62.7,62.7,62.5,62.4,62.3,62.2,62.0,62.0,61.8,61.6,61.6,61.5,61.5,61.3,61.3,61.1,61.0,61.0,60.9,60.8,60.6,60.5,60.3,60.3,60.1,60.1,60.0,59.8,59.7,59.7,59.7,62.8,62.7,62.7,53.359765625,62.4,62.3,62.2,53.359765625,53.359765625,61.8,53.359765625,61.6,61.5,61.5,53.359765625,61.3,53.359765625,61.0,53.359765625,60.9,60.8,60.6,53.359765625,53.359765625,53.359765625,53.359765625,60.1,60.0,59.8,53.359765625,59.7,53.359765625
59.6,59.4,59.2,59.3,59.1,59.1,58.9,58.9,58.8,58.7,58.7,58.5,58.4,58.3,58.2,58.2,58.0,57.9,57.8,57.8,57.6,57.4,57.4,57.4,57.3,57.3,57.0,57.0,57.0,56.9,56.7,56.6,53.359765625,59.4,53.359765625,59.3,59.1,53.359765625,58.9,58.9,58.8,58.7,53.359765625,53.359765625,58.4,58.3,53.359765625,53.359765625,53.359765625,53.359765625,53.359765625,53.359765625,57.6,53.359765625,57.4,57.4,57.3,57.3,53.359765625,57.0,57.0,56.9,56.7,56.6
56.5,56.5,56.4,56.3,56.2,56.1,56.0,56.0,55.8,55.7,55.6,55.6,55.5,55.5,55.2,55.2,55.1,55.1,54.9,54.7,54.7,54.6,54.6,54.5,54.4,54.3,54.3,54.2,54.0,54.0,53.9,53.8,56.5,53.359765625,56.4,56.3,56.2,56.1,53.359765625,53.359765625,55.8,55.7,53.359765625,55.6,53.359765625,53.359765625,55.2,53.359765625,55.1,55.1,53.359765625,53.359765625,54.7,54.6,54.6,54.5,54.4,53.359765625,53.359765625,54.2,53.359765625,54.0,53.9,53.359765625
53.7,53.7,53.5,53.6,53.4,53.4,53.3,53.3,53.1,53.0,52.9,52.9,52.8,52.7,52.6,52.5,52.4,52.4,52.4,52.2,52.1,52.0,52.0,51.9,51.8,51.8,51.6,51.6,51.6,51.5,51.3,51.2,53.7,53.7,53.5,53.6,53.4,53.4,53.359765625,53.3,53.359765625,53.0,52.9,53.359765625,53.359765625,52.7,52.6,53.359765625,53.359765625,53.359765625,52.4,53.359765625,52.1,53.359765625,52.0,53.359765625,51.8,53.359765625,53.359765625,53.359765625,51.6,51.5,51.3,51.2
51.1,51.1,51.0,51.0,51.0,50.9,50.7,50.7,50.6,50.6,50.4,50.3,50.3,50.2,50.2,49.9,50.0,49.9,49.8,49.7,49.7,49.7,49.6,49.5,49.4,49.4,49.2,49.2,49.1,49.1,48.9,48.9,51.1,51.1,51.0,53.359765625,51.0,53.359765625,53.359765625,50.7,53.359765625,53.359765625,53.359765625,53.359765625,53.359765625,50.2,50.2,49.9,53.359765625,53.359765625,49.8,53.359765625,49.7,49.7,49.6,53.359765625,49.4,49.4,49.2,53.359765625,49.1,49.1,48.9,48.9
48.9,48.7,48.7,48.7,48.7,48.4,48.5,48.4,48.4,48.3,48.3,48.1,48.1,48.1,48.0,48.0,47.8,47.7,47.7,47.6,47.5,47.4,47.5,47.3,47.3,47.2,47.1,47.1,47.1,47.0,47.0,47.0,53.359765625,48.7,48.7,48.7,53.359765625,48.4,53.359765625,48.4,53.359765625,53.359765625,53.359765625,53.359765625,53.359765625,48.1,48.0,48.0,53.359765625,47.7,47.7,47.6,47.5,47.4,47.5,47.3,53.359765625,47.2,53.359765625,47.1,47.1,53.359765625,53.359765625,47.0
46.8,46.8,46.7,46.7,46.7,46.5,46.5,46.5,46.3,46.3,46.2,46.1,46.1,46.0,46.0,45.9,45.9,45.8,45.8,45.7,45.6,45.7,45.5,45.5,45.4,45.3,45.3,45.3,45.2,45.1,45.1,45.1,46.8,46.8,53.359765625,46.7,46.7,46.5,53.359765625,46.5,46.3,53.359765625,46.2,53.359765625,53.359765625,53.359765625,53.359765625,45.9,53.359765625,45.8,53.359765625,53.359765625,45.6,45.7,53.359765625,45.5,45.4,53.359765625,45.3,45.3,45.2,45.1,45.1,53.359765625
