26.4,26.4,26.5,26.5,26.5,26.5,26.4,26.4,26.4,26.4,26.5,26.5,26.8,27.0,27.5,27.9,28.3,28.2,28.1,27.5,27.7,27.6,27.3,27.1,26.8,26.4,26.1,25.7,25.2,25.1,24.8,24.6,26.4,26.4,43.28349609375,26.5,26.5,26.5,43.28349609375,43.28349609375,43.28349609375,43.28349609375,43.28349609375,26.5,43.28349609375,43.28349609375,27.5,43.28349609375,28.3,43.28349609375,28.1,27.5,43.28349609375,27.6,27.3,43.28349609375,26.8,26.4,26.1,43.28349609375,25.2,25.1,24.8,24.6
24.8,24.6,24.6,24.6,24.8,24.8,24.9,24.8,25.0,25.1,41.2,44.1,44.9,46.0,47.1,49.6,52.2,55.1,57.3,59.6,64.7,69.5,73.8,77.2,79.7,81.4,82.5,82.1,79.9,77.8,75.7,74.0,24.8,43.28349609375,43.28349609375,24.6,24.8,43.28349609375,24.9,24.8,43.28349609375,25.1,41.2,43.28349609375,43.28349609375,46.0,43.28349609375,43.28349609375,52.2,43.28349609375,57.3,43.28349609375,64.7,69.5,73.8,77.2,79.7,81.4,82.5,43.28349609375,79.9,43.28349609375,75.7,43.28349609375
48.5,36.7,32.2,30.2,29.3,28.8,21.7,18.0,17.9,27.3,48.3,42.3,33.8,30.4,34.1,39.3,41.2,41.1,41.2,41.2,41.4,41.6,42.3,43.0,43.5,44.2,45.4,46.9,49.4,53.0,56.7,59.4,48.5,36.7,43.28349609375,30.2,29.3,43.28349609375,43.28349609375,18.0,17.9,27.3,43.28349609375,42.3,33.8,30.4,34.1,39.3,43.28349609375,41.1,43.28349609375,43.28349609375,41.4,41.6,42.3,43.0,43.5,43.28349609375,43.28349609375,43.28349609375,43.28349609375,43.28349609375,43.28349609375,59.4
61.3,62.7,63.4,64.4,65.4,66.5,67.2,67.7,68.2,68.4,68.5,68.1,67.8,67.6,67.2,67.1,66.7,66.6,66.6,66.6,66.8,66.8,67.1,67.0,66.6,65.4,64.3,63.3,62.0,60.9,59.6,58.9,61.3,62.7,43.28349609375,64.4,43.28349609375,66.5,67.2,67.7,68.2,68.4,68.5,68.1,43.28349609375,43.28349609375,67.2,43.28349609375,43.28349609375,43.28349609375,43.28349609375,66.6,43.28349609375,66.8,67.1,67.0,66.6,65.4,43.28349609375,43.28349609375,43.28349609375,60.9,43.28349609375,58.9
58.1,61.4,63.0,64.1,64.7,65.4,65.9,66.3,66.6,67.0,67.1,67.2,67.2,67.2,67.2,67.2,67.1,67.0,67.0,66.7,66.6,66.6,66.3,65.9,65.6,65.2,64.3,63.7,62.8,46.6,22.9,20.1,43.28349609375,61.4,43.28349609375,43.28349609375,64.7,65.4,43.28349609375,66.3,66.6,43.28349609375,67.1,43.28349609375,67.2,67.2,67.2,43.28349609375,67.1,43.28349609375,67.0,43.28349609375,66.6,43.28349609375,66.3,65.9,43.28349609375,65.2,43.28349609375,63.7,62.8,46.6,43.28349609375,20.1
30.8,49.9,58.8,57.4,46.8,38.7,37.7,42.3,47.0,48.3,49.2,50.3,51.1,51.7,52.1,52.4,52.8,53.3,53.9,54.8,55.5,57.8,60.6,64.3,66.6,67.7,68.0,67.6,66.8,66.1,64.9,63.8,30.8,49.9,43.28349609375,43.28349609375,46.8,38.7,43.28349609375,43.28349609375,47.0,48.3,49.2,43.28349609375,51.1,51.7,52.1,52.4,43.28349609375,53.3,53.9,43.28349609375,55.5,57.8,43.28349609375,43.28349609375,43.28349609375,43.28349609375,68.0,67.6,43.28349609375,43.28349609375,64.9,63.8
62.8,61.4,60.1,58.8,57.2,55.6,53.7,51.7,49.9,47.8,45.9,44.2,42.5,41.1,39.7,38.2,36.7,35.3,34.1,32.5,31.3,30.9,30.1,30.1,29.8,30.0,30.1,30.0,30.0,30.4,52.8,61.9,62.8,43.28349609375,43.28349609375,58.8,57.2,43.28349609375,43.28349609375,51.7,43.28349609375,47.8,45.9,44.2,42.5,41.1,43.28349609375,38.2,43.28349609375,35.3,43.28349609375,43.28349609375,43.28349609375,30.9,30.1,30.1,29.8,43.28349609375,30.1,43.28349609375,30.0,30.4,43.28349609375,61.9
64.4,69.6,74.0,77.8,80.0,81.8,82.8,81.4,79.6,77.5,63.4,53.7,47.8,46.3,44.2,42.0,41.2,38.0,37.3,36.8,35.9,35.1,34.5,34.2,33.6,33.2,32.4,31.8,31.5,31.4,30.8,30.2,43.28349609375,69.6,43.28349609375,43.28349609375,43.28349609375,43.28349609375,82.8,43.28349609375,79.6,77.5,63.4,43.28349609375,47.8,46.3,44.2,43.28349609375,41.2,43.28349609375,37.3,36.8,35.9,35.1,43.28349609375,34.2,33.6,33.2,32.4,43.28349609375,43.28349609375,31.4,43.28349609375,30.2
30.1,29.5,29.3,28.6,28.6,28.2,28.0,27.5,26.9,26.7,26.5,26.3,26.2,26.1,26.1,26.0,26.0,26.0,26.1,26.2,26.2,26.3,26.4,26.7,26.7,27.0,27.1,27.3,27.4,27.6,27.6,27.7,30.1,29.5,43.28349609375,28.6,28.6,28.2,28.0,43.28349609375,43.28349609375,26.7,43.28349609375,43.28349609375,26.2,43.28349609375,43.28349609375,26.0,26.0,43.28349609375,43.28349609375,26.2,26.2,26.3,26.4,26.7,43.28349609375,43.28349609375,27.1,27.3,43.28349609375,43.28349609375,27.6,27.7
28.1,28.2,28.3,28.7,28.8,29.0,29.2,29.4,29.8,29.9,30.2,30.3,30.3,30.4,30.5,30.7,30.7,30.5,30.5,30.5,30.5,30.5,30.5,30.4,30.4,30.3,30.2,30.2,30.3,30.3,30.1,29.6,28.1,43.28349609375,43.28349609375,43.28349609375,28.8,29.0,29.2,43.28349609375,43.28349609375,43.28349609375,43.28349609375,30.3,30.3,43.28349609375,43.28349609375,30.7,30.7,43.28349609375,30.5,43.28349609375,43.28349609375,30.5,30.5,30.4,30.4,30.3,30.2,30.2,30.3,30.3,30.1,43.28349609375
