32.7,33.0,33.1,33.3,33.5,33.8,34.1,34.2,34.2,34.3,34.2,34.2,34.0,33.7,33.1,32.9,32.1,31.5,31.1,30.5,29.8,28.8,28.1,27.4,26.9,26.4,26.2,26.0,25.8,25.7,25.7,25.6,32.7,49.5162109375,49.5162109375,49.5162109375,33.5,33.8,34.1,34.2,49.5162109375,49.5162109375,49.5162109375,34.2,34.0,49.5162109375,33.1,49.5162109375,32.1,31.5,31.1,30.5,49.5162109375,28.8,49.5162109375,27.4,26.9,26.4,49.5162109375,26.0,49.5162109375,49.5162109375,25.7,25.6
25.7,25.7,25.8,25.8,26.0,26.2,26.3,26.5,26.8,26.9,27.4,27.7,28.2,28.7,29.3,29.8,30.3,30.8,31.1,31.3,31.4,31.6,31.9,31.9,31.9,31.8,31.6,42.7,40.1,40.1,39.8,40.5,25.7,25.7,25.8,25.8,26.0,26.2,26.3,26.5,49.5162109375,26.9,27.4,27.7,28.2,28.7,49.5162109375,49.5162109375,49.5162109375,30.8,49.5162109375,49.5162109375,49.5162109375,49.5162109375,31.9,49.5162109375,31.9,31.8,31.6,49.5162109375,49.5162109375,40.1,49.5162109375,49.5162109375
42.3,43.9,45.5,47.2,51.7,55.8,59.4,62.9,65.7,68.2,70.3,72.6,74.4,76.0,77.4,78.5,79.3,79.7,80.2,80.5,80.5,80.5,80.5,80.4,80.2,80.2,80.0,79.9,79.9,79.7,79.7,36.2,49.5162109375,49.5162109375,45.5,49.5162109375,49.5162109375,55.8,59.4,62.9,49.5162109375,68.2,49.5162109375,72.6,74.4,76.0,77.4,78.5,79.3,79.7,49.5162109375,80.5,80.5,80.5,80.5,49.5162109375,49.5162109375,49.5162109375,80.0,49.5162109375,79.9,49.5162109375,49.5162109375,36.2
25.2,21.2,21.3,21.9,22.6,24.4,31.8,38.6,36.2,34.9,34.9,36.8,38.8,37.9,36.2,35.8,36.3,36.8,37.4,37.8,38.1,38.6,39.0,39.5,39.9,40.3,40.8,41.2,41.6,42.0,42.4,42.5,25.2,21.2,21.3,49.5162109375,49.5162109375,24.4,49.5162109375,49.5162109375,36.2,49.5162109375,49.5162109375,36.8,49.5162109375,37.9,36.2,35.8,36.3,49.5162109375,37.4,49.5162109375,38.1,49.5162109375,39.0,39.5,49.5162109375,40.3,40.8,49.5162109375,41.6,49.5162109375,42.4,42.5
42.3,41.9,41.3,40.5,39.9,39.5,39.5,39.1,39.3,40.1,40.8,42.0,43.3,44.0,44.7,45.3,46.2,46.6,47.2,47.7,48.2,48.5,48.9,49.2,49.6,49.8,49.9,50.1,50.2,50.4,50.6,50.9,49.5162109375,41.9,41.3,49.5162109375,39.9,39.5,49.5162109375,49.5162109375,49.5162109375,40.1,40.8,42.0,43.3,49.5162109375,44.7,45.3,49.5162109375,46.6,47.2,47.7,48.2,48.5,49.5162109375,49.2,49.6,49.5162109375,49.5162109375,49.5162109375,50.2,50.4,49.5162109375,49.5162109375
52.2,53.8,56.0,57.8,59.1,60.0,61.1,62.2,63.0,63.5,64.2,64.6,65.2,38.2,32.4,24.5,23.3,20.7,24.3,32.0,39.1,36.5,31.4,30.0,32.2,35.8,38.2,39.0,39.2,39.3,39.2,39.3,49.5162109375,53.8,49.5162109375,57.8,59.1,60.0,49.5162109375,62.2,63.0,63.5,49.5162109375,64.6,65.2,38.2,49.5162109375,49.5162109375,23.3,49.5162109375,49.5162109375,32.0,39.1,49.5162109375,31.4,49.5162109375,32.2,35.8,49.5162109375,39.0,39.2,49.5162109375,49.5162109375,39.3
39.8,40.4,41.1,41.6,42.5,44.1,45.8,47.5,48.9,50.3,51.8,53.5,55.1,68.4,71.3,75.4,78.7,80.5,81.8,82.6,83.2,81.4,78.8,56.5,55.3,55.6,58.0,60.0,62.0,63.0,62.5,60.8,39.8,40.4,49.5162109375,41.6,42.5,44.1,45.8,47.5,48.9,50.3,49.5162109375,49.5162109375,49.5162109375,68.4,49.5162109375,75.4,49.5162109375,49.5162109375,49.5162109375,49.5162109375,83.2,81.4,78.8,56.5,49.5162109375,55.6,58.0,49.5162109375,49.5162109375,63.0,49.5162109375,60.8
58.7,58.0,59.4,60.6,61.9,64.1,65.9,67.3,68.2,68.7,69.1,69.5,70.0,70.7,71.5,72.2,72.5,72.2,71.8,70.7,69.4,68.2,67.3,66.5,65.2,64.7,64.2,63.5,62.9,62.2,61.4,60.5,58.7,58.0,49.5162109375,49.5162109375,49.5162109375,64.1,65.9,67.3,68.2,68.7,69.1,69.5,49.5162109375,70.7,71.5,49.5162109375,72.5,72.2,49.5162109375,70.7,69.4,49.5162109375,49.5162109375,49.5162109375,65.2,49.5162109375,64.2,49.5162109375,49.5162109375,49.5162109375,61.4,60.5
59.7,59.0,58.4,58.5,59.1,60.0,61.1,62.2,63.0,63.5,63.9,64.1,64.2,64.2,64.2,64.4,64.6,64.7,64.7,64.7,64.7,64.3,63.7,62.8,61.5,60.0,58.9,57.4,56.2,54.8,53.9,53.5,49.5162109375,59.0,58.4,49.5162109375,59.1,60.0,61.1,49.5162109375,49.5162109375,63.5,63.9,49.5162109375,64.2,49.5162109375,49.5162109375,64.4,64.6,64.7,64.7,64.7,49.5162109375,64.3,49.5162109375,62.8,61.5,49.5162109375,58.9,49.5162109375,49.5162109375,54.8,53.9,49.5162109375
52.9,52.8,52.9,53.4,53.7,53.9,53.8,53.0,52.1,50.9,49.6,48.1,46.9,45.8,45.1,44.5,44.4,44.7,45.6,46.5,46.7,47.6,48.5,49.4,50.1,50.9,51.3,51.9,52.5,53.4,54.2,54.9,52.9,52.8,49.5162109375,53.4,49.5162109375,53.9,53.8,53.0,52.1,50.9,49.5162109375,49.5162109375,49.5162109375,45.8,49.5162109375,44.5,49.5162109375,49.5162109375,45.6,46.5,46.7,47.6,49.5162109375,49.5162109375,50.1,49.5162109375,51.3,49.5162109375,52.5,53.4,54.2,49.5162109375
