46.3,47.4,23.6,25.7,41.0,55.5,50.4,46.8,51.0,53.1,56.1,60.4,63.5,65.6,67.5,68.7,69.9,71.3,72.5,73.5,74.3,74.6,74.9,75.0,75.1,75.0,75.0,75.0,71.6,70.4,69.6,68.9,46.3,49.98583984375,23.6,49.98583984375,49.98583984375,55.5,50.4,46.8,51.0,49.98583984375,56.1,60.4,63.5,65.6,49.98583984375,68.7,49.98583984375,49.98583984375,72.5,73.5,74.3,74.6,74.9,49.98583984375,49.98583984375,49.98583984375,75.0,49.98583984375,71.6,70.4,49.98583984375,49.98583984375
68.2,67.5,66.8,66.1,65.2,64.6,63.7,62.9,62.2,61.8,61.4,61.1,61.8,63.2,64.9,64.9,68.1,68.5,68.5,68.2,68.1,67.8,67.7,67.7,68.1,68.4,54.7,36.3,33.2,32.9,38.6,50.6,49.98583984375,67.5,66.8,66.1,65.2,64.6,63.7,62.9,49.98583984375,49.98583984375,49.98583984375,61.1,49.98583984375,63.2,64.9,64.9,49.98583984375,49.98583984375,49.98583984375,49.98583984375,49.98583984375,49.98583984375,49.98583984375,67.7,49.98583984375,68.4,54.7,36.3,33.2,32.9,38.6,50.6
51.2,47.6,47.5,48.9,48.3,47.3,48.7,50.2,51.3,52.1,52.5,52.5,52.5,52.9,53.9,56.7,60.6,63.0,64.7,65.4,65.6,65.2,64.8,64.4,64.2,63.9,63.8,63.7,63.0,62.5,61.9,60.8,49.98583984375,47.6,49.98583984375,49.98583984375,48.3,49.98583984375,49.98583984375,50.2,51.3,49.98583984375,52.5,52.5,52.5,52.9,53.9,56.7,60.6,49.98583984375,64.7,49.98583984375,65.6,49.98583984375,49.98583984375,64.4,64.2,49.98583984375,63.8,49.98583984375,63.0,62.5,49.98583984375,60.8
60.1,58.8,57.9,56.5,55.2,53.7,52.0,52.0,61.0,60.6,60.0,60.0,61.1,62.8,64.6,65.9,69.5,73.8,77.6,80.0,81.6,83.0,83.0,79.4,77.5,76.2,75.6,75.6,75.6,73.4,72.8,72.2,60.1,49.98583984375,57.9,56.5,55.2,53.7,52.0,49.98583984375,61.0,60.6,49.98583984375,49.98583984375,61.1,49.98583984375,49.98583984375,65.9,69.5,73.8,77.6,49.98583984375,81.6,49.98583984375,49.98583984375,79.4,77.5,76.2,49.98583984375,75.6,49.98583984375,49.98583984375,72.8,49.98583984375
71.6,70.9,70.3,69.7,69.1,68.7,68.0,67.0,66.5,64.6,63.5,62.0,59.8,58.1,56.5,54.6,52.2,48.7,46.7,43.8,41.3,39.0,36.3,34.9,34.1,33.1,32.2,31.5,31.0,30.3,30.2,29.9,71.6,49.98583984375,49.98583984375,69.7,69.1,68.7,68.0,67.0,49.98583984375,64.6,63.5,49.98583984375,49.98583984375,58.1,49.98583984375,49.98583984375,52.2,48.7,46.7,43.8,49.98583984375,49.98583984375,49.98583984375,34.9,34.1,33.1,49.98583984375,49.98583984375,49.98583984375,30.3,30.2,29.9
29.6,29.5,29.4,29.4,29.3,29.5,29.4,29.8,29.8,29.9,29.9,30.3,30.7,30.9,31.3,31.6,32.2,33.2,34.9,36.3,35.4,35.8,36.5,43.7,46.3,48.9,50.7,52.2,38.6,35.5,35.5,36.2,29.6,29.5,29.4,29.4,49.98583984375,29.5,29.4,29.8,49.98583984375,49.98583984375,29.9,49.98583984375,30.7,30.9,31.3,49.98583984375,49.98583984375,49.98583984375,34.9,36.3,49.98583984375,35.8,49.98583984375,43.7,46.3,49.98583984375,49.98583984375,49.98583984375,49.98583984375,35.5,35.5,36.2
36.3,34.6,30.8,27.4,24.6,23.6,22.7,22.3,22.0,22.0,21.9,22.1,22.1,22.4,22.6,22.7,23.1,23.6,24.0,24.8,25.7,26.8,27.9,29.3,31.0,32.4,34.2,36.3,37.8,38.9,39.2,39.2,36.3,34.6,30.8,27.4,49.98583984375,23.6,22.7,49.98583984375,22.0,22.0,49.98583984375,22.1,22.1,22.4,49.98583984375,22.7,49.98583984375,23.6,24.0,24.8,49.98583984375,49.98583984375,27.9,29.3,31.0,49.98583984375,34.2,49.98583984375,49.98583984375,49.98583984375,49.98583984375,49.98583984375
38.9,38.2,37.7,36.9,36.0,35.3,34.5,33.4,32.7,32.1,31.4,31.0,30.7,30.3,30.2,30.1,30.1,30.2,30.1,30.1,30.0,30.1,30.3,30.2,30.2,30.5,30.7,30.7,30.8,31.1,31.1,31.2,38.9,38.2,49.98583984375,49.98583984375,49.98583984375,35.3,34.5,33.4,49.98583984375,32.1,49.98583984375,49.98583984375,30.7,30.3,30.2,30.1,30.1,49.98583984375,30.1,49.98583984375,49.98583984375,30.1,30.3,30.2,49.98583984375,30.5,49.98583984375,30.7,30.8,31.1,49.98583984375,49.98583984375
31.1,31.4,31.0,31.3,31.4,31.8,31.6,31.3,31.1,31.0,49.5,48.5,49.2,49.8,50.4,52.5,54.9,57.1,59.3,61.4,65.9,70.4,74.6,77.9,80.2,81.8,82.8,81.4,79.4,77.2,75.1,55.1,31.1,31.4,49.98583984375,31.3,49.98583984375,49.98583984375,31.6,31.3,31.1,31.0,49.98583984375,49.98583984375,49.2,49.98583984375,49.98583984375,52.5,49.98583984375,57.1,59.3,61.4,49.98583984375,49.98583984375,74.6,49.98583984375,80.2,81.8,82.8,81.4,79.4,49.98583984375,75.1,49.98583984375
43.2,36.4,33.2,30.9,30.1,29.6,28.6,28.0,28.0,27.7,27.7,27.6,27.6,27.6,27.7,27.7,28.1,28.3,28.7,29.0,29.4,29.9,30.5,31.0,31.6,32.2,32.6,33.1,33.5,33.7,33.8,34.2,43.2,36.4,49.98583984375,30.9,49.98583984375,29.6,28.6,49.98583984375,49.98583984375,49.98583984375,49.98583984375,27.6,27.6,27.6,27.7,27.7,28.1,28.3,49.98583984375,49.98583984375,29.4,29.9,30.5,31.0,49.98583984375,49.98583984375,32.6,33.1,49.98583984375,49.98583984375,33.8,49.98583984375
