51.8,53.7,54.9,56.1,56.9,57.6,58.3,58.8,59.1,59.4,59.7,59.8,59.9,60.0,60.1,60.3,60.3,60.4,60.5,60.5,60.5,60.5,60.4,60.4,60.4,60.3,60.3,60.3,60.1,60.0,60.0,59.9,47.9498046875,47.9498046875,54.9,56.1,56.9,47.9498046875,47.9498046875,58.8,47.9498046875,59.4,59.7,59.8,47.9498046875,60.0,60.1,47.9498046875,47.9498046875,60.4,47.9498046875,60.5,47.9498046875,60.5,60.4,47.9498046875,47.9498046875,47.9498046875,60.3,60.3,60.1,60.0,60.0,59.9
59.8,59.8,59.7,59.6,59.6,59.4,59.4,59.3,59.2,59.2,59.0,58.9,58.9,58.7,58.7,58.7,58.4,58.3,58.3,58.1,58.0,57.9,57.9,57.8,57.6,57.5,57.4,57.3,57.1,57.1,57.0,57.0,59.8,59.8,59.7,47.9498046875,59.6,59.4,47.9498046875,47.9498046875,47.9498046875,59.2,47.9498046875,58.9,47.9498046875,58.7,58.7,47.9498046875,58.4,58.3,58.3,47.9498046875,58.0,57.9,57.9,47.9498046875,57.6,47.9498046875,57.4,47.9498046875,57.1,47.9498046875,57.0,47.9498046875
56.7,56.6,56.5,56.4,56.4,56.3,56.2,56.1,56.0,55.8,55.7,55.6,55.5,55.4,55.3,55.2,55.2,55.1,54.9,54.8,54.7,54.7,54.3,54.3,54.3,54.2,54.0,53.9,53.9,53.8,53.8,53.7,47.9498046875,47.9498046875,56.5,47.9498046875,56.4,47.9498046875,47.9498046875,56.1,47.9498046875,47.9498046875,55.7,55.6,47.9498046875,55.4,55.3,55.2,47.9498046875,55.1,47.9498046875,54.8,54.7,47.9498046875,54.3,47.9498046875,54.3,54.2,54.0,53.9,53.9,53.8,47.9498046875,53.7
53.6,53.5,53.4,53.3,53.1,53.1,53.0,52.9,52.8,52.7,52.6,52.6,52.5,52.4,52.4,52.2,52.1,52.0,51.9,51.8,51.6,51.6,51.5,51.5,51.3,51.1,51.1,51.0,51.0,50.9,50.8,50.8,53.6,47.9498046875,53.4,53.3,53.1,53.1,53.0,47.9498046875,47.9498046875,52.7,52.6,47.9498046875,52.5,52.4,52.4,52.2,47.9498046875,47.9498046875,51.9,47.9498046875,51.6,51.6,51.5,47.9498046875,47.9498046875,51.1,51.1,47.9498046875,47.9498046875,47.9498046875,50.8,47.9498046875
50.6,50.6,50.4,50.2,50.2,50.2,50.0,49.9,49.9,49.8,49.7,49.7,49.1,49.5,49.4,49.2,48.8,48.8,48.7,48.6,48.5,48.5,48.4,48.4,48.4,48.1,48.1,48.0,48.0,47.7,47.7,47.7,47.9498046875,47.9498046875,50.4,50.2,47.9498046875,50.2,47.9498046875,47.9498046875,49.9,49.8,47.9498046875,47.9498046875,49.1,47.9498046875,49.4,49.2,48.8,47.9498046875,47.9498046875,47.9498046875,48.5,48.5,48.4,47.9498046875,48.4,47.9498046875,48.1,48.0,48.0,47.7,47.7,47.7
47.6,47.6,47.4,47.4,47.3,47.2,47.2,47.1,47.0,47.0,47.0,46.8,46.8,46.8,46.7,46.7,46.6,46.3,46.3,46.3,46.3,46.2,46.1,46.1,46.0,45.9,45.9,45.8,45.8,45.7,45.5,45.5,47.9498046875,47.9498046875,47.4,47.9498046875,47.9498046875,47.9498046875,47.2,47.9498046875,47.0,47.0,47.0,46.8,47.9498046875,46.8,46.7,46.7,47.9498046875,46.3,47.9498046875,46.3,46.3,46.2,46.1,46.1,46.0,47.9498046875,45.9,47.9498046875,45.8,45.7,47.9498046875,47.9498046875
45.5,45.4,45.4,45.3,45.3,45.2,45.1,45.1,44.9,44.8,44.7,44.7,44.6,44.6,44.6,44.5,44.4,44.4,44.3,44.3,44.2,44.1,44.1,44.0,44.0,43.9,43.8,43.8,43.8,43.7,43.7,43.5,45.5,47.9498046875,47.9498046875,47.9498046875,45.3,47.9498046875,47.9498046875,45.1,44.9,47.9498046875,47.9498046875,44.7,44.6,44.6,47.9498046875,44.5,44.4,47.9498046875,44.3,47.9498046875,47.9498046875,44.1,44.1,44.0,44.0,47.9498046875,43.8,47.9498046875,43.8,43.7,43.7,43.5
43.4,43.3,43.3,43.3,43.2,43.2,43.1,43.0,43.1,42.9,42.9,42.8,42.8,42.8,42.7,42.6,42.6,42.6,42.5,42.4,42.3,42.4,42.3,42.0,41.9,41.9,41.9,41.9,41.9,41.8,41.8,41.8,43.4,43.3,47.9498046875,47.9498046875,43.2,43.2,43.1,47.9498046875,47.9498046875,42.9,47.9498046875,42.8,42.8,42.8,47.9498046875,42.6,42.6,42.6,42.5,47.9498046875,47.9498046875,47.9498046875,42.3,42.0,41.9,47.9498046875,41.9,47.9498046875,47.9498046875,41.8,47.9498046875,41.8
41.7,41.6,41.6,41.5,41.5,41.4,41.4,41.4,41.2,41.1,41.2,41.1,41.1,41.0,41.0,40.9,40.9,40.9,40.9,40.6,40.6,40.5,40.5,40.4,40.3,40.3,40.3,40.2,40.2,40.2,40.1,40.1,41.7,47.9498046875,41.6,47.9498046875,41.5,47.9498046875,41.4,41.4,41.2,47.9498046875,41.2,41.1,41.1,41.0,41.0,47.9498046875,40.9,40.9,47.9498046875,40.6,40.6,40.5,47.9498046875,40.4,47.9498046875,47.9498046875,47.9498046875,47.9498046875,40.2,47.9498046875,47.9498046875,40.1
40.0,40.0,39.9,39.9,39.9,39.9,39.8,39.7,39.7,39.7,39.6,39.5,39.5,39.5,39.5,39.3,39.3,39.3,39.2,39.2,39.1,39.0,39.0,39.0,38.9,38.9,38.9,38.9,38.8,38.7,38.8,38.6,40.0,40.0,39.9,39.9,47.9498046875,39.9,39.8,39.7,47.9498046875,39.7,39.6,47.9498046875,47.9498046875,39.5,47.9498046875,39.3,47.9498046875,39.3,39.2,39.2,39.1,47.9498046875,47.9498046875,47.9498046875,38.9,38.9,47.9498046875,47.9498046875,47.9498046875,47.9498046875,38.8,38.6
