8.0,36.0,92.0,192.0,132.0,69.0,58.0,90.0,68.0,76.0,65.0,85.0,168.0,177.0,130.0,85.0,60.0,51.0,27.0,6.0,4.0,7.0,4.0,3.0,12.0,28.0,95.0,206.0,173.0,75.0,89.0,95.0,143.9443359375,36.0,92.0,143.9443359375,132.0,69.0,58.0,90.0,68.0,76.0,143.9443359375,85.0,143.9443359375,143.9443359375,130.0,143.9443359375,143.9443359375,51.0,27.0,143.9443359375,143.9443359375,7.0,4.0,3.0,12.0,28.0,95.0,206.0,143.9443359375,143.9443359375,143.9443359375,143.9443359375
110.0,87.0,111.0,167.0,281.0,241.0,136.0,77.0,93.0,74.0,53.0,32.0,32.0,21.0,9.0,5.0,5.0,12.0,18.0,55.0,87.0,154.0,198.0,184.0,137.0,190.0,136.0,196.0,184.0,179.0,148.0,85.0,110.0,87.0,111.0,143.9443359375,143.9443359375,241.0,136.0,143.9443359375,143.9443359375,143.9443359375,53.0,143.9443359375,32.0,21.0,9.0,5.0,143.9443359375,143.9443359375,18.0,55.0,87.0,154.0,143.9443359375,184.0,137.0,143.9443359375,143.9443359375,143.9443359375,143.9443359375,179.0,148.0,85.0
77.0,55.0,53.0,39.0,34.0,24.0,11.0,3.0,5.0,33.0,33.0,62.0,142.0,215.0,243.0,313.0,367.0,349.0,292.0,303.0,274.0,172.0,144.0,79.0,45.0,36.0,31.0,6.0,11.0,2.0,1.0,2.0,77.0,55.0,53.0,39.0,143.9443359375,24.0,143.9443359375,143.9443359375,143.9443359375,33.0,143.9443359375,62.0,143.9443359375,143.9443359375,143.9443359375,143.9443359375,367.0,143.9443359375,292.0,303.0,143.9443359375,172.0,144.0,79.0,45.0,143.9443359375,31.0,6.0,11.0,143.9443359375,1.0,2.0
7.0,46.0,157.0,339.0,158.0,90.0,124.0,157.0,139.0,123.0,143.0,189.0,366.0,386.0,278.0,173.0,95.0,75.0,48.0,22.0,15.0,5.0,4.0,2.0,5.0,38.0,134.0,157.0,46.0,28.0,19.0,38.0,143.9443359375,46.0,143.9443359375,339.0,143.9443359375,143.9443359375,124.0,157.0,143.9443359375,123.0,143.9443359375,189.0,366.0,143.9443359375,278.0,143.9443359375,143.9443359375,75.0,143.9443359375,22.0,15.0,5.0,4.0,2.0,5.0,143.9443359375,134.0,157.0,46.0,28.0,143.9443359375,143.9443359375
56.0,76.0,68.0,130.0,273.0,267.0,160.0,91.0,89.0,46.0,26.0,15.0,2.0,5.0,4.0,1.0,13.0,56.0,133.0,325.0,165.0,69.0,93.0,134.0,112.0,115.0,117.0,169.0,356.0,325.0,232.0,141.0,143.9443359375,76.0,143.9443359375,130.0,143.9443359375,267.0,143.9443359375,91.0,89.0,46.0,26.0,15.0,2.0,143.9443359375,143.9443359375,1.0,13.0,143.9443359375,133.0,325.0,165.0,69.0,93.0,134.0,143.9443359375,143.9443359375,117.0,143.9443359375,143.9443359375,325.0,143.9443359375,143.9443359375
102.0,84.0,40.0,20.0,13.0,7.0,3.0,1.0,6.0,64.0,160.0,314.0,170.0,95.0,122.0,153.0,135.0,157.0,160.0,213.0,343.0,333.0,226.0,203.0,108.0,81.0,54.0,25.0,9.0,13.0,1.0,1.0,143.9443359375,143.9443359375,143.9443359375,20.0,13.0,7.0,143.9443359375,143.9443359375,143.9443359375,64.0,160.0,314.0,170.0,95.0,143.9443359375,153.0,143.9443359375,157.0,143.9443359375,213.0,343.0,333.0,226.0,203.0,108.0,81.0,143.9443359375,25.0,9.0,143.9443359375,143.9443359375,143.9443359375
9.0,35.0,113.0,221.0,185.0,73.0,98.0,80.0,42.0,15.0,25.0,60.0,148.0,62.0,53.0,63.0,54.0,51.0,35.0,31.0,20.0,17.0,14.0,3.0,5.0,13.0,21.0,54.0,98.0,133.0,142.0,202.0,9.0,35.0,143.9443359375,143.9443359375,143.9443359375,73.0,98.0,143.9443359375,42.0,143.9443359375,25.0,143.9443359375,148.0,143.9443359375,143.9443359375,143.9443359375,54.0,51.0,35.0,143.9443359375,143.9443359375,17.0,14.0,3.0,143.9443359375,13.0,143.9443359375,54.0,98.0,133.0,142.0,202.0
222.0,212.0,201.0,191.0,257.0,177.0,130.0,93.0,75.0,87.0,57.0,53.0,37.0,36.0,16.0,5.0,4.0,4.0,10.0,55.0,81.0,150.0,202.0,230.0,263.0,281.0,297.0,288.0,236.0,240.0,131.0,92.0,143.9443359375,143.9443359375,201.0,143.9443359375,143.9443359375,177.0,143.9443359375,143.9443359375,75.0,87.0,143.9443359375,143.9443359375,143.9443359375,36.0,16.0,143.9443359375,4.0,4.0,10.0,55.0,81.0,150.0,202.0,230.0,263.0,143.9443359375,143.9443359375,288.0,236.0,143.9443359375,131.0,92.0
95.0,57.0,32.0,23.0,4.0,9.0,1.0,13.0,61.0,176.0,314.0,165.0,96.0,104.0,134.0,139.0,145.0,141.0,235.0,452.0,383.0,284.0,166.0,158.0,91.0,54.0,24.0,13.0,14.0,1.0,6.0,16.0,95.0,57.0,143.9443359375,143.9443359375,4.0,9.0,143.9443359375,13.0,61.0,143.9443359375,314.0,165.0,96.0,143.9443359375,134.0,139.0,145.0,143.9443359375,235.0,452.0,143.9443359375,284.0,143.9443359375,143.9443359375,91.0,54.0,24.0,143.9443359375,143.9443359375,1.0,143.9443359375,143.9443359375
58.0,189.0,226.0,54.0,40.0,49.0,92.0,106.0,44.0,78.0,99.0,291.0,224.0,130.0,103.0,84.0,54.0,39.0,15.0,1.0,2.0,2.0,3.0,5.0,34.0,70.0,164.0,65.0,46.0,61.0,95.0,61.0,58.0,189.0,143.9443359375,143.9443359375,143.9443359375,49.0,92.0,106.0,44.0,78.0,99.0,291.0,143.9443359375,130.0,103.0,143.9443359375,54.0,143.9443359375,143.9443359375,1.0,143.9443359375,2.0,3.0,5.0,143.9443359375,70.0,164.0,65.0,143.9443359375,143.9443359375,143.9443359375,143.9443359375
