268.0,355.0,504.0,883.0,1277.0,1686.0,2001.0,2169.0,2313.0,2399.0,2489.0,2472.0,2355.0,2190.0,1962.0,1757.0,1605.0,243.0,296.0,383.0,537.0,764.0,1178.0,1519.0,1759.0,2013.0,2103.0,2192.0,2209.0,2124.0,1995.0,1835.0,268.0,411.8662109375,411.8662109375,883.0,1277.0,411.8662109375,411.8662109375,2169.0,411.8662109375,2399.0,2489.0,411.8662109375,411.8662109375,411.8662109375,1962.0,1757.0,411.8662109375,243.0,296.0,383.0,537.0,764.0,1178.0,411.8662109375,1759.0,411.8662109375,2103.0,411.8662109375,2209.0,2124.0,1995.0,411.8662109375
1673.0,1550.0,228.0,309.0,368.0,527.0,853.0,1167.0,1757.0,1899.0,2013.0,2106.0,2145.0,2166.0,2100.0,1984.0,1814.0,1703.0,1572.0,249.0,312.0,412.0,584.0,867.0,1254.0,1617.0,1842.0,2046.0,2158.0,2213.0,2235.0,2222.0,1673.0,1550.0,228.0,309.0,368.0,527.0,411.8662109375,1167.0,1757.0,1899.0,411.8662109375,2106.0,411.8662109375,411.8662109375,2100.0,411.8662109375,411.8662109375,411.8662109375,1572.0,249.0,312.0,411.8662109375,411.8662109375,411.8662109375,1254.0,1617.0,1842.0,411.8662109375,411.8662109375,2213.0,2235.0,411.8662109375
2136.0,1937.0,1811.0,1679.0,1549.0,260.0,335.0,500.0,750.0,1128.0,1449.0,1797.0,1974.0,2111.0,2251.0,2318.0,2395.0,2381.0,2336.0,2241.0,2144.0,1983.0,1825.0,187.0,272.0,619.0,1040.0,1453.0,1808.0,2035.0,2216.0,2388.0,2136.0,1937.0,1811.0,411.8662109375,1549.0,411.8662109375,335.0,500.0,411.8662109375,1128.0,1449.0,411.8662109375,1974.0,411.8662109375,2251.0,2318.0,2395.0,411.8662109375,2336.0,411.8662109375,411.8662109375,1983.0,1825.0,411.8662109375,411.8662109375,619.0,1040.0,411.8662109375,411.8662109375,411.8662109375,2216.0,2388.0
2538.0,2704.0,2758.0,2794.0,2808.0,2817.0,2785.0,2769.0,2668.0,120.0,129.0,176.0,233.0,384.0,809.0,1484.0,2046.0,2354.0,2555.0,2592.0,2622.0,2641.0,2657.0,2644.0,2551.0,2321.0,1981.0,197.0,275.0,417.0,628.0,872.0,411.8662109375,411.8662109375,411.8662109375,2794.0,411.8662109375,411.8662109375,2785.0,411.8662109375,2668.0,411.8662109375,129.0,176.0,411.8662109375,411.8662109375,809.0,1484.0,2046.0,2354.0,2555.0,2592.0,2622.0,2641.0,2657.0,2644.0,411.8662109375,2321.0,411.8662109375,197.0,275.0,411.8662109375,411.8662109375,872.0
1362.0,1824.0,2084.0,2335.0,2510.0,2685.0,2764.0,2821.0,2832.0,2738.0,2611.0,2368.0,2174.0,74.0,107.0,166.0,213.0,237.0,258.0,263.0,261.0,270.0,267.0,260.0,246.0,240.0,234.0,218.0,215.0,189.0,159.0,99.0,411.8662109375,1824.0,411.8662109375,2335.0,2510.0,411.8662109375,2764.0,2821.0,2832.0,2738.0,2611.0,411.8662109375,2174.0,411.8662109375,107.0,411.8662109375,411.8662109375,411.8662109375,411.8662109375,263.0,261.0,411.8662109375,267.0,260.0,411.8662109375,240.0,234.0,411.8662109375,215.0,189.0,159.0,411.8662109375
156.0,206.0,219.0,233.0,245.0,260.0,249.0,241.0,240.0,239.0,234.0,230.0,207.0,191.0,174.0,159.0,127.0,74.0,115.0,165.0,194.0,230.0,241.0,250.0,266.0,277.0,275.0,273.0,264.0,250.0,231.0,212.0,156.0,411.8662109375,411.8662109375,233.0,411.8662109375,260.0,249.0,411.8662109375,240.0,411.8662109375,234.0,230.0,411.8662109375,191.0,174.0,411.8662109375,127.0,74.0,411.8662109375,165.0,194.0,230.0,411.8662109375,411.8662109375,266.0,277.0,275.0,411.8662109375,411.8662109375,411.8662109375,231.0,212.0
202.0,173.0,149.0,82.0,122.0,165.0,187.0,203.0,220.0,228.0,233.0,230.0,221.0,222.0,217.0,203.0,185.0,171.0,165.0,153.0,124.0,30.0,40.0,57.0,67.0,86.0,105.0,133.0,155.0,175.0,187.0,201.0,411.8662109375,411.8662109375,149.0,411.8662109375,122.0,411.8662109375,187.0,411.8662109375,220.0,228.0,233.0,230.0,411.8662109375,222.0,411.8662109375,203.0,185.0,411.8662109375,165.0,153.0,411.8662109375,411.8662109375,40.0,411.8662109375,67.0,86.0,411.8662109375,133.0,155.0,175.0,187.0,411.8662109375
212.0,229.0,234.0,243.0,230.0,227.0,216.0,12.0,15.0,23.0,40.0,47.0,74.0,103.0,132.0,148.0,158.0,163.0,153.0,138.0,130.0,112.0,101.0,78.0,59.0,78.0,105.0,145.0,160.0,179.0,194.0,198.0,411.8662109375,229.0,411.8662109375,411.8662109375,230.0,411.8662109375,216.0,411.8662109375,15.0,23.0,40.0,47.0,74.0,411.8662109375,132.0,411.8662109375,158.0,411.8662109375,411.8662109375,138.0,130.0,112.0,101.0,411.8662109375,59.0,78.0,105.0,411.8662109375,411.8662109375,179.0,194.0,411.8662109375
208.0,214.0,218.0,209.0,210.0,215.0,205.0,187.0,180.0,170.0,147.0,85.0,113.0,163.0,190.0,196.0,199.0,211.0,214.0,216.0,216.0,214.0,212.0,199.0,196.0,182.0,175.0,155.0,140.0,94.0,131.0,180.0,208.0,214.0,218.0,411.8662109375,411.8662109375,411.8662109375,411.8662109375,411.8662109375,411.8662109375,170.0,147.0,85.0,113.0,411.8662109375,190.0,196.0,411.8662109375,411.8662109375,214.0,216.0,216.0,411.8662109375,212.0,199.0,196.0,182.0,411.8662109375,411.8662109375,411.8662109375,94.0,131.0,180.0
191.0,198.0,210.0,220.0,228.0,244.0,246.0,243.0,242.0,245.0,234.0,231.0,231.0,222.0,207.0,75.0,128.0,170.0,188.0,207.0,223.0,236.0,236.0,241.0,245.0,256.0,258.0,255.0,239.0,235.0,217.0,191.0,191.0,198.0,210.0,411.8662109375,411.8662109375,411.8662109375,411.8662109375,411.8662109375,242.0,245.0,411.8662109375,231.0,411.8662109375,411.8662109375,207.0,75.0,128.0,170.0,411.8662109375,207.0,223.0,236.0,236.0,241.0,411.8662109375,256.0,258.0,255.0,411.8662109375,411.8662109375,217.0,411.8662109375
