70.0,73.0,93.0,98.0,96.0,110.0,119.0,126.0,130.0,141.0,154.0,158.0,166.0,171.0,165.0,177.0,304.0,413.0,459.0,504.0,544.0,571.0,584.0,609.0,609.0,612.0,623.0,621.0,627.0,623.0,613.0,567.0,70.0,73.0,93.0,449.6689453125,449.6689453125,449.6689453125,119.0,126.0,449.6689453125,141.0,449.6689453125,158.0,166.0,449.6689453125,449.6689453125,177.0,304.0,413.0,459.0,449.6689453125,544.0,449.6689453125,584.0,609.0,449.6689453125,449.6689453125,623.0,449.6689453125,627.0,623.0,613.0,449.6689453125
496.0,196.0,298.0,446.0,486.0,561.0,612.0,630.0,649.0,678.0,678.0,668.0,680.0,676.0,689.0,642.0,634.0,582.0,537.0,184.0,291.0,412.0,471.0,545.0,579.0,596.0,613.0,645.0,652.0,656.0,660.0,677.0,496.0,449.6689453125,449.6689453125,449.6689453125,486.0,561.0,449.6689453125,449.6689453125,449.6689453125,678.0,678.0,668.0,680.0,676.0,449.6689453125,449.6689453125,634.0,582.0,449.6689453125,184.0,291.0,449.6689453125,471.0,449.6689453125,579.0,449.6689453125,613.0,645.0,652.0,656.0,449.6689453125,677.0
676.0,657.0,647.0,605.0,549.0,203.0,316.0,431.0,476.0,523.0,560.0,578.0,600.0,635.0,668.0,664.0,680.0,660.0,656.0,639.0,625.0,589.0,541.0,222.0,222.0,370.0,419.0,477.0,500.0,527.0,540.0,562.0,676.0,449.6689453125,647.0,449.6689453125,549.0,449.6689453125,316.0,431.0,476.0,523.0,449.6689453125,578.0,600.0,449.6689453125,449.6689453125,449.6689453125,680.0,449.6689453125,449.6689453125,639.0,625.0,589.0,541.0,222.0,222.0,370.0,449.6689453125,449.6689453125,500.0,449.6689453125,449.6689453125,562.0
572.0,578.0,579.0,585.0,581.0,567.0,552.0,525.0,480.0,79.0,84.0,98.0,104.0,119.0,127.0,146.0,149.0,162.0,183.0,197.0,220.0,228.0,218.0,231.0,236.0,240.0,230.0,66.0,66.0,66.0,65.0,71.0,449.6689453125,578.0,449.6689453125,449.6689453125,581.0,567.0,449.6689453125,525.0,480.0,449.6689453125,449.6689453125,98.0,449.6689453125,119.0,127.0,146.0,149.0,449.6689453125,183.0,197.0,449.6689453125,228.0,218.0,231.0,236.0,240.0,230.0,449.6689453125,66.0,449.6689453125,449.6689453125,449.6689453125
75.0,87.0,97.0,108.0,116.0,126.0,131.0,145.0,162.0,178.0,185.0,197.0,207.0,190.0,271.0,413.0,477.0,543.0,567.0,589.0,596.0,623.0,628.0,633.0,632.0,633.0,629.0,608.0,595.0,558.0,531.0,183.0,449.6689453125,449.6689453125,449.6689453125,108.0,116.0,449.6689453125,449.6689453125,145.0,162.0,449.6689453125,185.0,197.0,207.0,190.0,271.0,449.6689453125,449.6689453125,543.0,449.6689453125,589.0,449.6689453125,623.0,628.0,449.6689453125,449.6689453125,633.0,629.0,608.0,595.0,449.6689453125,531.0,183.0
255.0,427.0,488.0,597.0,623.0,643.0,623.0,651.0,657.0,653.0,648.0,643.0,636.0,621.0,591.0,554.0,502.0,181.0,283.0,407.0,504.0,576.0,619.0,645.0,660.0,677.0,671.0,664.0,644.0,636.0,646.0,638.0,255.0,427.0,449.6689453125,597.0,623.0,449.6689453125,449.6689453125,449.6689453125,657.0,653.0,449.6689453125,643.0,449.6689453125,621.0,591.0,554.0,449.6689453125,449.6689453125,449.6689453125,449.6689453125,504.0,449.6689453125,449.6689453125,645.0,660.0,677.0,671.0,664.0,644.0,636.0,449.6689453125,638.0
630.0,600.0,548.0,215.0,215.0,293.0,450.0,508.0,577.0,602.0,629.0,642.0,651.0,657.0,665.0,658.0,663.0,657.0,635.0,596.0,500.0,249.0,341.0,491.0,550.0,587.0,598.0,623.0,633.0,649.0,653.0,656.0,449.6689453125,600.0,548.0,215.0,449.6689453125,449.6689453125,449.6689453125,508.0,449.6689453125,602.0,449.6689453125,449.6689453125,651.0,657.0,665.0,449.6689453125,663.0,449.6689453125,635.0,449.6689453125,500.0,249.0,341.0,449.6689453125,550.0,587.0,598.0,623.0,449.6689453125,449.6689453125,653.0,656.0
655.0,643.0,628.0,620.0,596.0,565.0,526.0,153.0,154.0,170.0,177.0,190.0,212.0,220.0,220.0,249.0,251.0,255.0,275.0,282.0,273.0,302.0,315.0,290.0,298.0,77.0,77.0,81.0,85.0,93.0,99.0,106.0,655.0,449.6689453125,449.6689453125,620.0,596.0,565.0,449.6689453125,449.6689453125,449.6689453125,170.0,449.6689453125,190.0,212.0,220.0,220.0,249.0,251.0,449.6689453125,275.0,282.0,273.0,302.0,315.0,449.6689453125,449.6689453125,77.0,77.0,81.0,449.6689453125,449.6689453125,449.6689453125,449.6689453125
110.0,139.0,146.0,172.0,183.0,223.0,240.0,282.0,300.0,297.0,316.0,158.0,255.0,411.0,478.0,542.0,566.0,596.0,604.0,645.0,650.0,646.0,649.0,658.0,634.0,613.0,593.0,554.0,511.0,190.0,270.0,439.0,110.0,139.0,146.0,449.6689453125,449.6689453125,223.0,240.0,449.6689453125,300.0,449.6689453125,449.6689453125,158.0,449.6689453125,411.0,478.0,542.0,566.0,596.0,604.0,449.6689453125,650.0,449.6689453125,449.6689453125,658.0,634.0,449.6689453125,593.0,554.0,449.6689453125,190.0,449.6689453125,449.6689453125
492.0,546.0,575.0,600.0,682.0,679.0,679.0,669.0,673.0,677.0,647.0,629.0,609.0,561.0,504.0,176.0,226.0,328.0,391.0,429.0,443.0,468.0,480.0,484.0,483.0,486.0,483.0,479.0,479.0,653.0,625.0,572.0,449.6689453125,546.0,575.0,449.6689453125,682.0,449.6689453125,679.0,669.0,449.6689453125,449.6689453125,449.6689453125,629.0,609.0,561.0,504.0,449.6689453125,226.0,449.6689453125,391.0,449.6689453125,443.0,449.6689453125,449.6689453125,484.0,483.0,486.0,483.0,479.0,479.0,449.6689453125,449.6689453125,572.0
