62.3,62.2,62.0,62.0,61.9,61.9,61.6,61.6,61.5,61.4,61.3,61.0,61.0,61.0,60.8,60.6,60.6,60.5,60.3,60.1,60.1,60.0,60.0,59.9,59.7,59.7,59.4,59.4,59.3,59.2,59.1,59.0,62.3,62.2,62.0,62.0,61.9,51.940625,61.6,61.6,61.5,51.940625,51.940625,51.940625,61.0,51.940625,60.8,60.6,60.6,60.5,51.940625,60.1,51.940625,51.940625,60.0,59.9,51.940625,51.940625,59.4,51.940625,51.940625,59.2,51.940625,59.0
58.8,58.8,58.8,58.7,58.5,58.4,58.3,58.2,58.2,57.9,57.9,57.9,57.8,57.5,57.4,57.4,57.3,57.3,57.2,57.0,57.0,57.0,56.9,56.6,56.5,56.4,56.4,56.3,56.1,56.1,56.0,56.0,51.940625,58.8,51.940625,58.7,51.940625,51.940625,58.3,58.2,58.2,57.9,51.940625,57.9,57.8,57.5,51.940625,57.4,57.3,57.3,51.940625,57.0,57.0,57.0,51.940625,51.940625,56.5,56.4,51.940625,56.3,51.940625,51.940625,51.940625,56.0
55.8,55.7,55.6,55.5,55.5,55.3,55.2,55.2,55.1,54.9,54.8,54.7,54.7,54.4,54.4,54.4,54.3,54.2,54.0,54.0,53.8,53.8,53.7,53.6,53.6,53.4,53.4,53.1,53.1,53.0,52.9,52.9,55.8,55.7,51.940625,55.5,51.940625,55.3,55.2,55.2,55.1,54.9,54.8,51.940625,54.7,54.4,51.940625,51.940625,51.940625,54.2,51.940625,54.0,53.8,51.940625,53.7,51.940625,51.940625,51.940625,53.4,51.940625,53.1,53.0,51.940625,52.9
52.8,52.7,52.5,52.5,52.5,52.4,52.2,52.1,52.0,52.0,51.9,51.8,51.7,51.6,51.6,51.5,51.3,51.1,51.2,51.0,51.0,51.0,50.9,50.9,50.6,50.6,50.6,50.4,50.3,50.3,50.1,50.1,52.8,51.940625,52.5,52.5,52.5,51.940625,52.2,51.940625,52.0,51.940625,51.9,51.940625,51.7,51.940625,51.940625,51.940625,51.940625,51.940625,51.2,51.940625,51.0,51.0,50.9,50.9,50.6,51.940625,50.6,51.940625,50.3,50.3,50.1,50.1
49.9,49.9,49.8,49.8,49.8,49.6,49.6,49.5,49.4,49.2,49.2,49.2,49.1,49.0,48.9,48.8,48.8,48.7,48.7,48.6,48.5,48.4,48.4,48.4,48.3,48.2,48.1,48.1,48.0,48.0,47.7,47.7,49.9,49.9,51.940625,49.8,51.940625,51.940625,51.940625,49.5,49.4,49.2,49.2,49.2,49.1,51.940625,51.940625,48.8,51.940625,51.940625,48.7,51.940625,48.5,48.4,48.4,48.4,48.3,51.940625,51.940625,51.940625,48.0,48.0,47.7,51.940625
47.6,47.6,47.5,47.5,47.4,47.3,47.2,47.1,47.1,47.0,47.0,47.0,46.8,46.9,46.7,46.7,46.7,46.6,46.3,46.3,46.3,46.2,46.2,46.1,46.0,46.0,45.9,45.8,45.8,45.8,45.7,45.6,47.6,47.6,47.5,47.5,47.4,47.3,51.940625,51.940625,47.1,51.940625,47.0,51.940625,51.940625,46.9,51.940625,46.7,51.940625,51.940625,46.3,51.940625,46.3,46.2,46.2,46.1,51.940625,46.0,45.9,51.940625,45.8,51.940625,45.7,51.940625
45.6,45.3,45.4,45.4,45.3,45.3,45.2,45.1,45.1,45.1,45.1,44.9,44.7,44.6,44.6,44.6,44.6,44.5,44.4,44.4,44.3,44.3,44.3,44.3,44.1,44.1,44.1,44.0,43.8,43.8,43.8,43.8,51.940625,45.3,45.4,45.4,45.3,51.940625,51.940625,45.1,51.940625,51.940625,51.940625,44.9,51.940625,44.6,44.6,44.6,44.6,51.940625,44.4,44.4,44.3,44.3,51.940625,44.3,44.1,44.1,51.940625,44.0,43.8,51.940625,51.940625,51.940625
43.8,43.7,43.5,43.5,43.3,43.3,43.3,43.3,43.3,43.2,43.1,43.0,42.9,42.9,42.9,42.8,42.8,42.8,42.7,42.7,42.6,42.5,42.5,42.5,42.4,42.4,42.4,42.3,42.0,42.0,42.0,41.9,43.8,43.7,43.5,43.5,51.940625,51.940625,43.3,51.940625,51.940625,51.940625,43.1,43.0,51.940625,42.9,51.940625,42.8,42.8,51.940625,42.7,42.7,42.6,51.940625,42.5,51.940625,42.4,42.4,51.940625,42.3,42.0,51.940625,42.0,51.940625
41.9,41.9,41.9,41.8,41.7,41.7,41.7,41.7,41.5,41.5,41.5,41.5,41.3,41.3,41.2,41.2,41.2,41.1,41.1,41.1,41.0,41.0,41.0,40.9,40.9,40.9,40.6,40.8,40.6,40.5,40.5,40.4,41.9,41.9,41.9,41.8,51.940625,41.7,51.940625,51.940625,51.940625,41.5,41.5,51.940625,51.940625,41.3,41.2,41.2,41.2,41.1,51.940625,41.1,41.0,51.940625,41.0,51.940625,40.9,51.940625,51.940625,40.8,51.940625,40.5,51.940625,40.4
40.4,40.3,40.2,40.4,40.2,40.2,40.2,40.1,40.1,40.1,40.0,40.0,39.9,39.9,39.9,39.9,39.8,39.8,39.7,39.6,39.5,39.5,39.5,39.5,39.3,39.3,39.3,39.3,39.2,39.2,39.1,39.1,40.4,40.3,51.940625,40.4,51.940625,40.2,40.2,51.940625,51.940625,40.1,51.940625,51.940625,51.940625,51.940625,39.9,39.9,39.8,39.8,39.7,51.940625,39.5,39.5,51.940625,39.5,39.3,39.3,39.3,51.940625,51.940625,39.2,51.940625,39.1
