444.0,480.0,513.0,541.0,562.0,570.0,566.0,566.0,556.0,556.0,540.0,523.0,483.0,448.0,397.0,214.0,290.0,382.0,430.0,445.0,446.0,459.0,463.0,455.0,443.0,432.0,428.0,424.0,424.0,412.0,383.0,362.0,444.0,480.0,406.923828125,406.923828125,406.923828125,406.923828125,566.0,406.923828125,556.0,556.0,406.923828125,406.923828125,406.923828125,448.0,397.0,406.923828125,290.0,406.923828125,430.0,406.923828125,446.0,459.0,463.0,455.0,443.0,432.0,406.923828125,424.0,424.0,412.0,383.0,406.923828125
312.0,117.0,119.0,122.0,121.0,113.0,115.0,99.0,96.0,88.0,86.0,83.0,83.0,79.0,77.0,71.0,73.0,72.0,69.0,199.0,253.0,351.0,415.0,483.0,488.0,496.0,499.0,513.0,503.0,501.0,493.0,489.0,312.0,117.0,406.923828125,122.0,406.923828125,113.0,115.0,99.0,96.0,88.0,86.0,406.923828125,406.923828125,406.923828125,77.0,406.923828125,73.0,406.923828125,69.0,199.0,406.923828125,406.923828125,415.0,406.923828125,406.923828125,406.923828125,499.0,513.0,503.0,501.0,493.0,406.923828125
492.0,485.0,458.0,432.0,393.0,196.0,275.0,362.0,416.0,474.0,515.0,533.0,542.0,554.0,558.0,553.0,549.0,537.0,533.0,523.0,491.0,451.0,395.0,208.0,292.0,386.0,475.0,523.0,551.0,581.0,586.0,581.0,492.0,485.0,406.923828125,432.0,393.0,406.923828125,406.923828125,406.923828125,416.0,406.923828125,515.0,533.0,542.0,554.0,558.0,553.0,549.0,406.923828125,406.923828125,406.923828125,491.0,451.0,406.923828125,208.0,406.923828125,386.0,475.0,406.923828125,406.923828125,581.0,586.0,406.923828125
571.0,578.0,567.0,571.0,558.0,533.0,494.0,457.0,386.0,218.0,321.0,380.0,454.0,506.0,531.0,539.0,549.0,566.0,569.0,565.0,563.0,561.0,559.0,552.0,520.0,480.0,419.0,196.0,268.0,342.0,387.0,416.0,571.0,406.923828125,567.0,406.923828125,558.0,406.923828125,494.0,457.0,406.923828125,218.0,406.923828125,380.0,406.923828125,406.923828125,531.0,539.0,549.0,406.923828125,569.0,565.0,406.923828125,561.0,406.923828125,552.0,406.923828125,406.923828125,419.0,196.0,268.0,342.0,406.923828125,416.0
435.0,450.0,445.0,452.0,443.0,430.0,433.0,428.0,429.0,396.0,364.0,342.0,297.0,91.0,94.0,95.0,94.0,88.0,84.0,85.0,81.0,67.0,65.0,58.0,57.0,54.0,57.0,58.0,58.0,53.0,46.0,194.0,406.923828125,450.0,406.923828125,406.923828125,443.0,430.0,406.923828125,428.0,429.0,406.923828125,364.0,406.923828125,297.0,91.0,94.0,95.0,94.0,406.923828125,84.0,85.0,406.923828125,406.923828125,406.923828125,58.0,406.923828125,54.0,57.0,406.923828125,58.0,53.0,406.923828125,194.0
293.0,378.0,436.0,500.0,518.0,544.0,544.0,543.0,535.0,538.0,545.0,553.0,554.0,542.0,520.0,485.0,446.0,199.0,297.0,381.0,480.0,521.0,561.0,578.0,581.0,589.0,565.0,563.0,548.0,549.0,539.0,514.0,293.0,378.0,406.923828125,500.0,518.0,544.0,544.0,543.0,406.923828125,406.923828125,545.0,553.0,554.0,406.923828125,406.923828125,406.923828125,446.0,199.0,297.0,381.0,406.923828125,521.0,406.923828125,578.0,581.0,406.923828125,406.923828125,406.923828125,406.923828125,406.923828125,539.0,514.0
489.0,458.0,404.0,216.0,298.0,382.0,435.0,474.0,513.0,527.0,525.0,525.0,511.0,512.0,506.0,496.0,487.0,473.0,457.0,425.0,389.0,266.0,335.0,427.0,466.0,507.0,534.0,555.0,558.0,569.0,570.0,560.0,489.0,458.0,404.0,216.0,298.0,406.923828125,406.923828125,474.0,406.923828125,527.0,406.923828125,406.923828125,511.0,512.0,406.923828125,406.923828125,406.923828125,406.923828125,457.0,406.923828125,406.923828125,266.0,335.0,427.0,466.0,507.0,406.923828125,555.0,406.923828125,569.0,570.0,560.0
552.0,554.0,549.0,540.0,514.0,498.0,434.0,246.0,246.0,322.0,414.0,439.0,458.0,471.0,470.0,464.0,455.0,442.0,423.0,413.0,402.0,387.0,369.0,346.0,331.0,95.0,101.0,103.0,102.0,106.0,112.0,108.0,552.0,554.0,549.0,540.0,406.923828125,498.0,434.0,406.923828125,246.0,406.923828125,406.923828125,406.923828125,406.923828125,471.0,470.0,464.0,455.0,442.0,423.0,413.0,402.0,387.0,369.0,406.923828125,406.923828125,95.0,406.923828125,406.923828125,102.0,406.923828125,406.923828125,406.923828125
99.0,91.0,88.0,86.0,88.0,82.0,85.0,79.0,69.0,64.0,62.0,206.0,279.0,390.0,455.0,490.0,519.0,540.0,553.0,551.0,551.0,540.0,528.0,528.0,518.0,521.0,496.0,472.0,432.0,219.0,309.0,395.0,99.0,406.923828125,406.923828125,86.0,406.923828125,82.0,406.923828125,79.0,69.0,64.0,406.923828125,206.0,279.0,390.0,406.923828125,490.0,406.923828125,406.923828125,553.0,551.0,406.923828125,540.0,528.0,528.0,406.923828125,521.0,496.0,406.923828125,406.923828125,219.0,309.0,406.923828125
445.0,494.0,528.0,547.0,563.0,568.0,565.0,561.0,555.0,560.0,557.0,533.0,496.0,468.0,416.0,242.0,316.0,376.0,456.0,500.0,532.0,555.0,556.0,559.0,554.0,552.0,543.0,550.0,554.0,558.0,528.0,480.0,406.923828125,406.923828125,528.0,547.0,563.0,406.923828125,565.0,406.923828125,555.0,406.923828125,406.923828125,406.923828125,496.0,468.0,416.0,242.0,316.0,376.0,456.0,500.0,406.923828125,406.923828125,556.0,559.0,406.923828125,552.0,406.923828125,550.0,406.923828125,558.0,406.923828125,480.0
434.0,238.0,311.0,391.0,467.0,502.0,522.0,535.0,543.0,550.0,544.0,545.0,545.0,547.0,554.0,533.0,510.0,485.0,424.0,232.0,232.0,353.0,396.0,422.0,432.0,447.0,456.0,462.0,446.0,446.0,444.0,447.0,406.923828125,406.923828125,311.0,391.0,406.923828125,502.0,522.0,406.923828125,406.923828125,550.0,544.0,545.0,545.0,547.0,406.923828125,533.0,510.0,485.0,424.0,406.923828125,232.0,406.923828125,396.0,406.923828125,432.0,447.0,406.923828125,462.0,406.923828125,406.923828125,444.0,406.923828125
434.0,423.0,398.0,377.0,348.0,140.0,148.0,154.0,165.0,174.0,169.0,167.0,166.0,169.0,168.0,168.0,173.0,168.0,165.0,164.0,162.0,146.0,141.0,124.0,124.0,124.0,125.0,133.0,129.0,124.0,112.0,113.0,406.923828125,423.0,406.923828125,377.0,348.0,140.0,148.0,406.923828125,406.923828125,174.0,169.0,406.923828125,406.923828125,169.0,168.0,168.0,173.0,168.0,406.923828125,406.923828125,406.923828125,146.0,141.0,124.0,406.923828125,124.0,125.0,406.923828125,129.0,124.0,406.923828125,406.923828125
122.0,124.0,118.0,117.0,118.0,111.0,107.0,97.0,97.0,197.0,197.0,197.0,197.0,197.0,270.0,418.0,472.0,503.0,511.0,533.0,544.0,535.0,541.0,541.0,515.0,471.0,422.0,180.0,247.0,328.0,401.0,465.0,122.0,406.923828125,406.923828125,406.923828125,406.923828125,111.0,107.0,97.0,97.0,406.923828125,406.923828125,197.0,197.0,406.923828125,270.0,406.923828125,472.0,406.923828125,406.923828125,533.0,544.0,535.0,541.0,541.0,406.923828125,471.0,406.923828125,180.0,247.0,406.923828125,401.0,465.0
503.0,542.0,548.0,547.0,537.0,539.0,546.0,551.0,547.0,531.0,502.0,463.0,422.0,228.0,306.0,383.0,456.0,510.0,544.0,582.0,588.0,584.0,578.0,575.0,580.0,569.0,562.0,543.0,523.0,478.0,444.0,220.0,503.0,406.923828125,548.0,547.0,537.0,406.923828125,406.923828125,551.0,406.923828125,406.923828125,406.923828125,463.0,422.0,406.923828125,306.0,383.0,456.0,406.923828125,544.0,582.0,588.0,584.0,578.0,575.0,580.0,406.923828125,406.923828125,543.0,406.923828125,478.0,406.923828125,406.923828125
267.0,347.0,405.0,445.0,469.0,504.0,519.0,516.0,513.0,513.0,509.0,505.0,499.0,496.0,469.0,452.0,401.0,209.0,302.0,368.0,413.0,453.0,464.0,491.0,496.0,499.0,487.0,475.0,473.0,472.0,472.0,470.0,406.923828125,347.0,405.0,445.0,469.0,406.923828125,406.923828125,516.0,406.923828125,513.0,406.923828125,505.0,499.0,496.0,406.923828125,452.0,401.0,406.923828125,406.923828125,406.923828125,406.923828125,453.0,464.0,491.0,496.0,406.923828125,487.0,475.0,473.0,472.0,406.923828125,406.923828125
445.0,408.0,353.0,225.0,305.0,414.0,473.0,514.0,545.0,570.0,580.0,582.0,580.0,568.0,569.0,564.0,566.0,553.0,529.0,493.0,442.0,222.0,306.0,373.0,443.0,489.0,521.0,550.0,557.0,557.0,551.0,552.0,445.0,406.923828125,406.923828125,225.0,305.0,414.0,406.923828125,514.0,545.0,406.923828125,406.923828125,582.0,580.0,568.0,569.0,406.923828125,566.0,553.0,529.0,493.0,442.0,222.0,306.0,406.923828125,406.923828125,406.923828125,406.923828125,406.923828125,406.923828125,557.0,551.0,406.923828125
544.0,560.0,555.0,538.0,526.0,476.0,428.0,238.0,302.0,372.0,444.0,486.0,511.0,548.0,545.0,558.0,552.0,536.0,527.0,525.0,525.0,523.0,490.0,473.0,423.0,238.0,287.0,369.0,445.0,500.0,536.0,561.0,406.923828125,560.0,555.0,406.923828125,526.0,406.923828125,428.0,238.0,406.923828125,372.0,444.0,486.0,406.923828125,548.0,545.0,558.0,406.923828125,536.0,527.0,525.0,525.0,406.923828125,490.0,406.923828125,406.923828125,406.923828125,406.923828125,369.0,445.0,406.923828125,406.923828125,561.0
559.0,567.0,566.0,558.0,557.0,552.0,556.0,534.0,518.0,485.0,433.0,256.0,318.0,377.0,430.0,451.0,463.0,470.0,463.0,459.0,456.0,455.0,448.0,438.0,425.0,420.0,405.0,388.0,353.0,144.0,144.0,151.0,559.0,406.923828125,566.0,558.0,406.923828125,552.0,406.923828125,534.0,518.0,485.0,406.923828125,406.923828125,318.0,377.0,430.0,451.0,463.0,406.923828125,463.0,459.0,456.0,406.923828125,448.0,438.0,406.923828125,406.923828125,406.923828125,388.0,353.0,406.923828125,406.923828125,406.923828125
147.0,149.0,149.0,145.0,144.0,141.0,136.0,134.0,128.0,121.0,112.0,109.0,112.0,112.0,107.0,217.0,287.0,382.0,442.0,471.0,487.0,500.0,508.0,511.0,511.0,513.0,508.0,517.0,518.0,501.0,474.0,451.0,147.0,149.0,149.0,406.923828125,144.0,141.0,406.923828125,134.0,128.0,406.923828125,406.923828125,109.0,112.0,112.0,107.0,406.923828125,406.923828125,382.0,406.923828125,406.923828125,406.923828125,500.0,508.0,406.923828125,511.0,406.923828125,508.0,517.0,518.0,406.923828125,474.0,406.923828125
418.0,256.0,335.0,430.0,499.0,532.0,561.0,592.0,599.0,597.0,596.0,595.0,578.0,576.0,560.0,545.0,506.0,475.0,267.0,378.0,428.0,486.0,540.0,569.0,595.0,579.0,582.0,580.0,581.0,565.0,556.0,546.0,406.923828125,406.923828125,335.0,430.0,499.0,532.0,561.0,406.923828125,406.923828125,406.923828125,596.0,406.923828125,406.923828125,576.0,560.0,545.0,406.923828125,475.0,267.0,406.923828125,406.923828125,486.0,540.0,569.0,406.923828125,579.0,406.923828125,580.0,406.923828125,565.0,556.0,546.0
518.0,502.0,454.0,275.0,387.0,453.0,509.0,539.0,559.0,582.0,584.0,598.0,571.0,571.0,557.0,559.0,551.0,538.0,501.0,475.0,436.0,269.0,332.0,383.0,419.0,451.0,451.0,448.0,440.0,434.0,427.0,412.0,406.923828125,502.0,454.0,406.923828125,406.923828125,453.0,406.923828125,539.0,406.923828125,582.0,406.923828125,598.0,571.0,571.0,557.0,559.0,406.923828125,538.0,406.923828125,406.923828125,406.923828125,269.0,332.0,383.0,419.0,451.0,451.0,406.923828125,440.0,406.923828125,406.923828125,412.0
425.0,415.0,402.0,384.0,353.0,327.0,302.0,107.0,109.0,113.0,118.0,122.0,119.0,100.0,89.0,86.0,85.0,86.0,85.0,80.0,77.0,73.0,69.0,64.0,61.0,203.0,282.0,368.0,408.0,426.0,439.0,441.0,425.0,415.0,402.0,406.923828125,406.923828125,327.0,302.0,406.923828125,406.923828125,113.0,406.923828125,406.923828125,406.923828125,100.0,89.0,406.923828125,85.0,406.923828125,85.0,406.923828125,77.0,73.0,406.923828125,64.0,406.923828125,203.0,406.923828125,368.0,408.0,426.0,439.0,441.0
446.0,459.0,462.0,453.0,453.0,462.0,462.0,453.0,433.0,416.0,376.0,178.0,269.0,415.0,530.0,600.0,642.0,675.0,672.0,677.0,683.0,660.0,648.0,639.0,621.0,606.0,581.0,534.0,466.0,180.0,294.0,424.0,406.923828125,459.0,462.0,406.923828125,453.0,406.923828125,406.923828125,406.923828125,406.923828125,416.0,376.0,406.923828125,406.923828125,415.0,406.923828125,600.0,642.0,675.0,406.923828125,677.0,683.0,660.0,648.0,639.0,621.0,606.0,581.0,406.923828125,406.923828125,180.0,294.0,406.923828125
510.0,572.0,598.0,624.0,634.0,653.0,662.0,665.0,669.0,662.0,653.0,632.0,592.0,550.0,494.0,187.0,293.0,419.0,494.0,568.0,618.0,645.0,657.0,673.0,680.0,672.0,671.0,666.0,644.0,629.0,594.0,565.0,406.923828125,406.923828125,598.0,624.0,406.923828125,653.0,406.923828125,665.0,669.0,662.0,406.923828125,406.923828125,592.0,550.0,494.0,406.923828125,293.0,419.0,406.923828125,406.923828125,618.0,645.0,657.0,673.0,406.923828125,406.923828125,671.0,406.923828125,644.0,629.0,594.0,406.923828125
