42.0,41.2,40.5,40.1,39.9,39.6,39.5,39.5,39.3,39.5,39.7,39.9,40.2,40.5,41.0,41.3,41.7,42.2,42.5,42.8,43.0,43.3,43.7,44.0,44.2,44.3,46.2,47.0,48.0,48.6,49.0,49.7,52.6888671875,52.6888671875,52.6888671875,52.6888671875,39.9,52.6888671875,39.5,39.5,39.3,52.6888671875,52.6888671875,39.9,52.6888671875,40.5,41.0,52.6888671875,41.7,42.2,42.5,42.8,43.0,52.6888671875,43.7,44.0,44.2,52.6888671875,52.6888671875,47.0,48.0,52.6888671875,49.0,49.7
50.1,50.3,50.6,50.9,51.1,51.2,51.5,51.5,51.6,51.6,51.6,51.7,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.7,51.7,51.6,51.6,51.6,51.5,51.5,51.5,51.5,51.3,51.3,51.2,51.1,50.1,50.3,50.6,52.6888671875,51.1,51.2,51.5,52.6888671875,51.6,51.6,51.6,51.7,52.6888671875,52.6888671875,52.6888671875,51.8,51.8,52.6888671875,51.8,52.6888671875,51.7,52.6888671875,52.6888671875,52.6888671875,51.5,52.6888671875,51.5,52.6888671875,51.3,51.3,51.2,52.6888671875
51.1,51.0,51.0,50.9,50.8,50.8,50.7,50.7,50.6,50.4,50.4,50.3,50.3,50.2,50.2,50.1,50.1,50.0,49.9,49.8,49.8,49.8,49.7,49.7,49.5,49.5,49.4,49.4,49.4,49.1,49.2,49.0,52.6888671875,52.6888671875,51.0,50.9,50.8,52.6888671875,52.6888671875,52.6888671875,50.6,50.4,50.4,50.3,50.3,52.6888671875,50.2,52.6888671875,50.1,50.0,49.9,52.6888671875,52.6888671875,52.6888671875,49.7,49.7,49.5,52.6888671875,52.6888671875,49.4,49.4,49.1,52.6888671875,49.0
48.9,48.9,48.8,48.8,48.8,53.0,52.9,53.0,53.3,53.7,54.2,55.5,57.6,59.8,62.0,63.8,66.6,68.0,67.6,66.7,65.3,64.2,63.7,63.5,63.2,62.9,62.5,62.4,62.2,61.8,61.5,61.3,52.6888671875,52.6888671875,48.8,52.6888671875,48.8,52.6888671875,52.9,53.0,53.3,53.7,52.6888671875,55.5,52.6888671875,59.8,52.6888671875,63.8,66.6,68.0,67.6,66.7,52.6888671875,52.6888671875,63.7,63.5,52.6888671875,62.9,52.6888671875,62.4,52.6888671875,52.6888671875,61.5,61.3
61.3,61.0,60.8,60.6,60.6,60.4,60.1,60.1,60.0,60.0,59.7,59.8,59.6,59.6,59.4,59.2,59.2,59.2,59.1,59.0,59.0,58.8,58.8,58.7,58.7,58.5,58.4,58.3,58.2,58.2,58.2,58.1,52.6888671875,61.0,60.8,60.6,52.6888671875,52.6888671875,52.6888671875,52.6888671875,60.0,52.6888671875,52.6888671875,52.6888671875,59.6,59.6,52.6888671875,59.2,52.6888671875,59.2,52.6888671875,59.0,52.6888671875,58.8,58.8,58.7,52.6888671875,58.5,58.4,58.3,58.2,58.2,58.2,58.1
57.9,57.9,57.9,57.8,57.6,57.5,57.4,57.4,57.3,57.3,57.2,57.0,57.0,57.0,56.7,56.7,56.5,56.5,56.5,56.3,56.3,56.2,56.1,56.1,56.0,56.0,55.8,55.6,55.6,55.6,55.5,55.4,57.9,57.9,52.6888671875,52.6888671875,52.6888671875,57.5,52.6888671875,52.6888671875,52.6888671875,57.3,52.6888671875,52.6888671875,57.0,57.0,56.7,56.7,56.5,56.5,56.5,56.3,56.3,52.6888671875,56.1,56.1,56.0,52.6888671875,52.6888671875,52.6888671875,55.6,55.6,55.5,52.6888671875
55.3,55.2,55.1,54.9,54.9,54.8,54.7,54.7,54.6,54.6,54.3,54.3,54.3,54.2,54.0,54.0,53.9,53.8,53.7,53.5,53.6,53.4,53.4,53.4,53.3,53.1,53.0,52.8,52.8,52.8,52.6,52.5,55.3,55.2,55.1,54.9,54.9,54.8,54.7,52.6888671875,52.6888671875,52.6888671875,52.6888671875,52.6888671875,52.6888671875,54.2,52.6888671875,52.6888671875,52.6888671875,53.8,53.7,53.5,53.6,52.6888671875,53.4,53.4,53.3,52.6888671875,53.0,52.8,52.6888671875,52.6888671875,52.6,52.5
52.5,52.2,52.2,52.2,52.1,52.1,52.0,51.9,51.9,51.7,51.6,51.6,51.5,51.5,51.3,51.2,51.1,51.1,51.0,50.9,50.8,50.7,50.7,50.6,50.4,50.4,50.3,50.2,50.1,50.1,50.0,50.0,52.5,52.2,52.6888671875,52.6888671875,52.1,52.1,52.0,51.9,52.6888671875,52.6888671875,52.6888671875,51.6,51.5,52.6888671875,51.3,52.6888671875,52.6888671875,51.1,51.0,52.6888671875,52.6888671875,50.7,50.7,52.6888671875,50.4,50.4,50.3,52.6888671875,52.6888671875,50.1,50.0,50.0
49.7,49.7,49.7,49.7,49.5,49.5,49.4,49.4,49.2,49.0,49.0,48.9,48.9,48.8,48.7,48.7,48.6,48.5,48.5,48.4,48.4,48.4,48.2,48.1,48.1,48.0,48.0,47.7,47.6,47.5,47.5,47.6,52.6888671875,49.7,49.7,52.6888671875,52.6888671875,49.5,49.4,52.6888671875,49.2,52.6888671875,49.0,48.9,48.9,48.8,52.6888671875,52.6888671875,48.6,52.6888671875,48.5,48.4,48.4,48.4,48.2,48.1,52.6888671875,52.6888671875,48.0,52.6888671875,47.6,52.6888671875,52.6888671875,47.6
47.5,47.4,47.4,47.2,47.1,47.1,47.1,47.0,46.9,46.9,46.9,46.8,46.8,46.7,46.6,46.3,46.3,46.3,46.2,46.2,46.1,46.0,46.0,46.0,45.9,45.8,45.8,45.8,45.7,45.6,45.5,45.4,52.6888671875,52.6888671875,47.4,52.6888671875,47.1,52.6888671875,52.6888671875,47.0,46.9,46.9,52.6888671875,52.6888671875,46.8,46.7,46.6,46.3,46.3,46.3,52.6888671875,52.6888671875,46.1,46.0,46.0,46.0,45.9,45.8,52.6888671875,52.6888671875,52.6888671875,45.6,45.5,52.6888671875
45.4,45.3,45.3,45.3,45.2,45.2,45.2,45.1,44.9,44.9,44.8,44.8,44.7,44.6,44.6,44.5,44.5,44.4,44.4,44.3,44.3,44.2,44.1,44.1,44.1,44.1,43.9,44.0,43.8,43.8,43.7,43.5,52.6888671875,45.3,45.3,45.3,45.2,52.6888671875,52.6888671875,45.1,44.9,52.6888671875,44.8,44.8,52.6888671875,44.6,52.6888671875,44.5,44.5,44.4,52.6888671875,44.3,52.6888671875,44.2,44.1,44.1,44.1,44.1,52.6888671875,44.0,52.6888671875,52.6888671875,52.6888671875,52.6888671875
43.7,43.4,43.4,43.3,43.3,43.3,43.2,43.2,43.2,43.1,43.1,42.9,42.9,42.9,42.9,42.9,42.8,42.7,42.7,42.6,42.6,42.5,42.5,42.4,42.4,42.3,42.3,42.2,42.2,42.0,41.9,41.9,52.6888671875,52.6888671875,43.4,43.3,43.3,52.6888671875,43.2,43.2,52.6888671875,43.1,43.1,42.9,52.6888671875,42.9,52.6888671875,52.6888671875,52.6888671875,42.7,42.7,52.6888671875,52.6888671875,42.5,52.6888671875,42.4,42.4,52.6888671875,52.6888671875,42.2,42.2,42.0,41.9,41.9
41.8,41.8,41.8,41.8,41.7,41.7,41.7,41.5,41.5,41.5,41.5,41.4,41.4,41.2,41.2,41.2,41.2,41.2,41.1,41.0,41.0,40.9,40.9,40.9,40.8,40.8,40.6,40.6,40.5,21.7,21.9,24.3,41.8,41.8,41.8,52.6888671875,52.6888671875,52.6888671875,52.6888671875,41.5,41.5,41.5,41.5,41.4,41.4,52.6888671875,41.2,52.6888671875,52.6888671875,41.2,41.1,41.0,52.6888671875,40.9,40.9,40.9,52.6888671875,52.6888671875,52.6888671875,52.6888671875,52.6888671875,21.7,21.9,24.3
27.6,26.5,26.7,26.9,27.9,29.2,30.5,31.6,32.9,34.1,35.4,36.5,37.5,38.4,39.3,40.3,41.6,43.2,45.8,48.9,52.8,55.7,58.0,59.9,61.9,64.4,66.6,68.4,69.6,70.6,71.5,72.1,27.6,26.5,26.7,52.6888671875,27.9,29.2,30.5,31.6,32.9,52.6888671875,35.4,52.6888671875,37.5,52.6888671875,39.3,52.6888671875,52.6888671875,43.2,52.6888671875,48.9,52.6888671875,55.7,52.6888671875,52.6888671875,61.9,52.6888671875,52.6888671875,52.6888671875,69.6,70.6,71.5,72.1
72.6,72.8,72.8,72.6,72.6,72.6,72.9,73.4,73.4,73.1,72.6,71.9,71.2,70.3,69.2,68.2,67.5,66.8,66.3,65.8,65.4,65.1,64.7,64.2,63.7,57.8,60.3,61.0,62.2,63.2,66.6,70.4,72.6,72.8,52.6888671875,72.6,52.6888671875,72.6,52.6888671875,73.4,73.4,73.1,72.6,71.9,71.2,52.6888671875,52.6888671875,68.2,67.5,52.6888671875,52.6888671875,52.6888671875,65.4,52.6888671875,64.7,64.2,52.6888671875,52.6888671875,52.6888671875,61.0,62.2,63.2,52.6888671875,70.4
74.1,77.1,79.1,80.4,81.4,81.9,82.3,82.3,82.1,81.8,81.6,81.2,80.9,80.5,80.2,72.1,54.4,50.8,49.0,47.8,52.5,56.5,58.7,60.0,61.1,62.0,62.5,63.3,63.5,64.1,64.6,64.8,52.6888671875,77.1,79.1,52.6888671875,52.6888671875,81.9,82.3,82.3,82.1,52.6888671875,81.6,52.6888671875,52.6888671875,80.5,52.6888671875,72.1,54.4,52.6888671875,52.6888671875,47.8,52.5,52.6888671875,58.7,60.0,61.1,62.0,52.6888671875,63.3,52.6888671875,64.1,64.6,52.6888671875
65.1,65.3,45.2,40.2,39.3,38.1,37.9,38.4,38.9,39.8,40.9,41.8,42.8,43.5,44.4,45.6,47.7,47.8,47.6,47.6,48.0,48.1,48.4,48.5,48.8,49.2,49.7,50.3,50.9,51.5,51.9,52.4,65.1,65.3,45.2,52.6888671875,52.6888671875,52.6888671875,37.9,38.4,38.9,52.6888671875,40.9,52.6888671875,52.6888671875,43.5,52.6888671875,45.6,47.7,47.8,52.6888671875,47.6,48.0,52.6888671875,52.6888671875,52.6888671875,52.6888671875,49.2,52.6888671875,50.3,50.9,51.5,51.9,52.4
52.8,53.3,53.7,54.0,54.5,54.7,55.1,55.3,55.4,55.5,55.4,55.3,55.2,54.9,54.7,54.4,53.9,53.5,53.1,52.7,52.4,51.9,51.6,51.1,50.4,49.8,49.0,48.2,47.0,45.6,43.9,42.3,52.6888671875,52.6888671875,53.7,52.6888671875,52.6888671875,54.7,52.6888671875,55.3,52.6888671875,52.6888671875,55.4,55.3,52.6888671875,54.9,54.7,54.4,53.9,52.6888671875,53.1,52.7,52.4,51.9,51.6,52.6888671875,52.6888671875,49.8,49.0,52.6888671875,47.0,45.6,52.6888671875,42.3
