43.5,43.2,42.7,42.4,41.9,41.6,41.2,40.8,41.1,42.4,43.9,45.1,45.6,45.4,44.4,44.3,44.5,46.6,48.8,51.1,53.1,57.8,63.0,67.3,70.7,74.3,76.8,78.7,80.0,80.9,81.1,80.9,47.1716796875,43.2,42.7,47.1716796875,41.9,41.6,41.2,40.8,47.1716796875,47.1716796875,47.1716796875,45.1,45.6,47.1716796875,44.4,47.1716796875,44.5,47.1716796875,48.8,51.1,53.1,47.1716796875,63.0,47.1716796875,70.7,47.1716796875,47.1716796875,78.7,80.0,80.9,81.1,47.1716796875
80.5,80.0,79.6,79.0,78.7,78.4,78.4,78.2,78.4,78.5,78.7,78.8,79.0,79.1,79.1,79.3,37.1,33.4,32.4,33.0,37.8,42.8,46.8,49.7,51.1,51.2,53.4,52.2,51.3,52.0,53.5,54.4,47.1716796875,47.1716796875,47.1716796875,79.0,78.7,78.4,78.4,47.1716796875,78.4,78.5,78.7,78.8,47.1716796875,79.1,47.1716796875,79.3,47.1716796875,47.1716796875,47.1716796875,33.0,47.1716796875,42.8,46.8,49.7,51.1,51.2,53.4,47.1716796875,47.1716796875,52.0,47.1716796875,54.4
55.1,55.5,55.8,55.8,54.7,53.8,52.9,52.5,52.2,52.2,52.2,52.1,52.0,51.6,51.2,51.0,50.7,50.3,49.9,49.6,49.4,48.9,48.7,48.5,48.3,48.1,47.7,47.6,47.3,47.1,46.8,46.7,47.1716796875,55.5,55.8,55.8,54.7,47.1716796875,52.9,52.5,52.2,52.2,52.2,52.1,47.1716796875,47.1716796875,51.2,47.1716796875,47.1716796875,47.1716796875,49.9,49.6,49.4,47.1716796875,48.7,48.5,47.1716796875,47.1716796875,47.7,47.6,47.3,47.1716796875,47.1716796875,47.1716796875
46.2,46.0,45.8,45.5,45.3,45.1,44.8,44.6,44.4,44.2,43.9,43.7,43.3,43.2,42.9,42.7,42.4,41.9,41.7,41.3,41.0,40.5,40.2,39.9,39.5,39.2,39.0,38.6,38.4,38.1,37.7,37.5,47.1716796875,47.1716796875,45.8,45.5,47.1716796875,45.1,47.1716796875,44.6,44.4,47.1716796875,47.1716796875,43.7,43.3,43.2,42.9,42.7,42.4,47.1716796875,41.7,47.1716796875,41.0,47.1716796875,40.2,39.9,39.5,47.1716796875,39.0,38.6,47.1716796875,38.1,47.1716796875,47.1716796875
37.3,37.0,36.8,36.6,36.4,36.2,36.0,35.9,35.8,35.7,35.6,35.5,35.3,34.9,34.9,34.8,34.7,34.6,34.4,34.2,34.1,34.0,33.8,33.6,33.5,33.4,33.2,33.1,33.1,33.0,32.9,32.6,37.3,37.0,47.1716796875,36.6,47.1716796875,36.2,47.1716796875,35.9,35.8,47.1716796875,47.1716796875,35.5,35.3,34.9,47.1716796875,34.8,34.7,47.1716796875,34.4,47.1716796875,34.1,34.0,33.8,47.1716796875,47.1716796875,33.4,33.2,47.1716796875,33.1,47.1716796875,32.9,47.1716796875
32.5,32.4,32.3,32.2,32.1,32.0,31.9,31.8,31.5,31.4,31.3,31.3,31.2,31.2,31.1,30.9,30.8,30.7,30.5,30.4,30.4,30.3,30.3,30.2,30.1,30.0,29.9,29.8,29.8,29.6,29.5,29.4,47.1716796875,47.1716796875,32.3,32.2,47.1716796875,32.0,31.9,47.1716796875,31.5,47.1716796875,31.3,31.3,31.2,31.2,47.1716796875,47.1716796875,30.8,47.1716796875,30.5,30.4,30.4,47.1716796875,30.3,47.1716796875,30.1,47.1716796875,29.9,29.8,29.8,29.6,47.1716796875,47.1716796875
29.3,29.2,29.2,29.0,29.0,28.9,28.8,28.7,28.6,28.6,28.5,28.5,28.5,28.3,28.2,28.1,28.1,27.9,27.7,27.7,27.7,27.6,27.6,27.6,27.5,27.5,27.4,27.4,27.3,27.1,27.1,27.0,47.1716796875,47.1716796875,29.2,29.0,47.1716796875,47.1716796875,28.8,28.7,28.6,47.1716796875,47.1716796875,47.1716796875,28.5,28.3,47.1716796875,28.1,47.1716796875,27.9,27.7,27.7,27.7,47.1716796875,27.6,27.6,47.1716796875,27.5,27.4,27.4,27.3,27.1,47.1716796875,47.1716796875
26.9,26.9,26.8,26.8,26.7,26.7,26.7,26.5,26.5,26.5,26.4,26.4,26.3,26.2,26.2,26.2,26.1,26.0,26.0,25.8,25.8,25.8,25.7,25.7,25.6,25.6,25.6,25.5,25.5,25.5,25.5,25.4,26.9,26.9,26.8,47.1716796875,26.7,47.1716796875,47.1716796875,47.1716796875,26.5,26.5,47.1716796875,26.4,26.3,26.2,47.1716796875,47.1716796875,26.1,26.0,47.1716796875,25.8,25.8,25.8,47.1716796875,25.7,25.6,25.6,47.1716796875,47.1716796875,47.1716796875,25.5,47.1716796875,25.4
25.4,25.2,25.2,25.2,25.1,25.1,25.0,25.0,24.9,24.9,24.8,24.8,24.8,24.8,24.8,24.8,24.6,24.6,24.6,24.6,24.5,24.5,24.4,24.4,24.4,24.3,24.3,24.3,24.2,24.2,24.0,23.9,47.1716796875,25.2,47.1716796875,47.1716796875,47.1716796875,25.1,25.0,25.0,47.1716796875,24.9,24.8,24.8,24.8,24.8,47.1716796875,47.1716796875,47.1716796875,24.6,47.1716796875,24.6,24.5,47.1716796875,24.4,24.4,24.4,47.1716796875,24.3,24.3,24.2,24.2,47.1716796875,47.1716796875
23.9,23.9,23.9,24.4,25.0,25.6,26.3,28.1,29.9,31.2,32.2,33.1,33.7,34.4,34.9,35.3,35.1,34.8,34.7,34.6,34.6,34.4,34.3,34.2,34.0,33.8,33.7,33.6,33.4,33.3,33.2,33.1,47.1716796875,23.9,23.9,24.4,25.0,25.6,47.1716796875,47.1716796875,29.9,31.2,32.2,33.1,47.1716796875,47.1716796875,47.1716796875,47.1716796875,35.1,47.1716796875,47.1716796875,34.6,47.1716796875,34.4,34.3,34.2,47.1716796875,47.1716796875,33.7,33.6,47.1716796875,33.3,33.2,33.1
32.9,32.9,32.6,32.5,32.3,32.2,32.1,32.1,31.9,31.8,31.5,31.4,31.3,31.3,31.2,31.1,31.0,30.9,30.7,30.5,30.4,30.3,30.3,30.2,30.1,30.0,29.9,29.8,29.6,29.5,29.4,29.3,47.1716796875,32.9,47.1716796875,32.5,32.3,32.2,47.1716796875,32.1,47.1716796875,47.1716796875,47.1716796875,31.4,31.3,31.3,31.2,47.1716796875,31.0,30.9,30.7,47.1716796875,47.1716796875,30.3,47.1716796875,30.2,47.1716796875,30.0,29.9,29.8,29.6,47.1716796875,47.1716796875,29.3
