28729.0,28891.0,29359.0,29267.0,29377.0,29377.0,29394.0,29492.0,29.29,29377.0,29348.0,29157.0,28856.0,28867.0,28856.0,28769.0,29157.0,28752.0,29157.0,28752.0,28075.0,29377.0,29377.0,29377.0,29464.0,29458.0,29886.0,29377.0,29788.0,29955.0,29492.0,29487.0,33051.3575,33051.3575,29359.0,29267.0,33051.3575,29377.0,29394.0,33051.3575,29.29,33051.3575,33051.3575,29157.0,33051.3575,28867.0,28856.0,33051.3575,33051.3575,33051.3575,29157.0,28752.0,28075.0,29377.0,33051.3575,29377.0,29464.0,29458.0,33051.3575,29377.0,29788.0,29955.0,33051.3575,29487.0
29458.0,29464.0,29377.0,29394.0,29782.0,29377.0,29.29,29377.0,29359.0,29273.0,28752.0,29.29,29.29,29336.0,28752.0,29273.0,29209.0,28891.0,29377.0,28.85,28867.0,28931.0,29174.0,28752.0,29238.0,28584.0,28769.0,28752.0,28734.0,28769.0,28358.0,28653.0,29458.0,29464.0,29377.0,33051.3575,33051.3575,29377.0,29.29,29377.0,29359.0,33051.3575,28752.0,29.29,29.29,29336.0,33051.3575,33051.3575,33051.3575,33051.3575,29377.0,28.85,33051.3575,28931.0,29174.0,33051.3575,33051.3575,28584.0,33051.3575,33051.3575,28734.0,28769.0,33051.3575,28653.0
28671.0,28665.0,28231.0,28752.0,28746.0,28705.0,28318.0,27.93,29157.0,28752.0,28734.0,28752.0,28734.0,28833.0,28752.0,29.33,28925.0,28723.0,28.81,28769.0,28752.0,28752.0,28752.0,28752.0,28723.0,28.26,28.26,28127.0,28127.0,28566.0,28642.0,28752.0,33051.3575,28665.0,28231.0,33051.3575,28746.0,28705.0,33051.3575,27.93,33051.3575,28752.0,28734.0,28752.0,33051.3575,33051.3575,33051.3575,29.33,28925.0,28723.0,28.81,33051.3575,28752.0,33051.3575,33051.3575,28752.0,33051.3575,33051.3575,33051.3575,28127.0,28127.0,28566.0,28642.0,28752.0
28.7,28746.0,28237.0,28734.0,28665.0,28752.0,28839.0,28671.0,28752.0,28752.0,28752.0,28723.0,28665.0,28752.0,28995.0,28254.0,28.3,28127.0,28294.0,28144.0,28127.0,28127.0,28208.0,28144.0,28619.0,28208.0,28213.0,28213.0,28127.0,28127.0,28208.0,28213.0,28.7,28746.0,33051.3575,33051.3575,28665.0,33051.3575,28839.0,28671.0,33051.3575,28752.0,28752.0,28723.0,28665.0,28752.0,33051.3575,28254.0,28.3,33051.3575,28294.0,28144.0,33051.3575,33051.3575,28208.0,33051.3575,28619.0,33051.3575,28213.0,33051.3575,33051.3575,33051.3575,28208.0,28213.0
28665.0,28294.0,28237.0,28729.0,28213.0,28729.0,28341.0,28231.0,26408.0,28329.0,28717.0,28237.0,28532.0,28213.0,28549.0,28532.0,28127.0,28127.0,28.04,28127.0,28127.0,28213.0,28127.0,28127.0,28127.0,28127.0,28613.0,28208.0,28109.0,28144.0,28532.0,27606.0,33051.3575,33051.3575,28237.0,33051.3575,28213.0,33051.3575,28341.0,28231.0,26408.0,33051.3575,28717.0,28237.0,33051.3575,33051.3575,28549.0,28532.0,28127.0,33051.3575,28.04,28127.0,28127.0,28213.0,28127.0,33051.3575,28127.0,33051.3575,33051.3575,33051.3575,33051.3575,28144.0,28532.0,27606.0
28127.0,28034.0,28.04,28127.0,28127.0,28127.0,28127.0,28144.0,28127.0,28127.0,28127.0,28109.0,28069.0,28161.0,28127.0,28127.0,28127.0,28.26,28376.0,28734.0,28648.0,29157.0,29655.0,29273.0,29359.0,29377.0,29481.0,29006.0,29383.0,29562.0,29394.0,29464.0,28127.0,28034.0,28.04,33051.3575,33051.3575,28127.0,28127.0,33051.3575,33051.3575,33051.3575,28127.0,28109.0,33051.3575,33051.3575,33051.3575,33051.3575,28127.0,33051.3575,28376.0,28734.0,28648.0,29157.0,33051.3575,33051.3575,29359.0,29377.0,29481.0,29006.0,29383.0,29562.0,33051.3575,29464.0
29.95,29626.0,29342.0,29869.0,29406.0,29886.0,29464.0,29411.0,29504.0,29863.0,30002.0,29597.0,29984.0,29921.0,30002.0,30407.0,30528.0,30627.0,30534.0,31229.0,31252.0,31252.0,31269.0,31.79,32589.0,32502.0,33023.0,33.04,33561.0,33688.0,33752.0,34128.0,29.95,29626.0,29342.0,29869.0,29406.0,29886.0,33051.3575,33051.3575,33051.3575,29863.0,33051.3575,33051.3575,29984.0,29921.0,33051.3575,30407.0,33051.3575,30627.0,33051.3575,33051.3575,31252.0,31252.0,31269.0,31.79,32589.0,33051.3575,33051.3575,33051.3575,33051.3575,33688.0,33752.0,34128.0
34377.0,34782.0,35077.0,35216.0,35129.0,35315.0,36252.0,36252.0,36657.0,37039.0,36895.0,37485.0,37728.0,38023.0,38.15,38231.0,38637.0,38214.0,38538.0,38741.0,38318.0,38341.0,39175.0,39204.0,39267.0,39377.0,38972.0,39464.0,40726.0,40118.0,40627.0,40627.0,34377.0,33051.3575,35077.0,35216.0,35129.0,33051.3575,33051.3575,36252.0,36657.0,37039.0,36895.0,37485.0,33051.3575,33051.3575,38.15,38231.0,38637.0,38214.0,38538.0,33051.3575,38318.0,33051.3575,33051.3575,33051.3575,39267.0,39377.0,38972.0,39464.0,33051.3575,33051.3575,33051.3575,33051.3575
40714.0,41.2,41252.0,41368.0,41.27,41877.0,42202.0,41877.0,41854.0,41357.0,41472.0,41.38,41362.0,41357.0,41658.0,41333.0,41252.0,41125.0,41252.0,41252.0,41171.0,40.76,41252.0,41252.0,41773.0,41252.0,41872.0,42074.0,41877.0,41877.0,41843.0,41877.0,40714.0,41.2,33051.3575,41368.0,33051.3575,33051.3575,42202.0,33051.3575,41854.0,33051.3575,41472.0,41.38,33051.3575,41357.0,41658.0,41333.0,41252.0,41125.0,33051.3575,33051.3575,41171.0,33051.3575,41252.0,33051.3575,33051.3575,41252.0,41872.0,42074.0,41877.0,33051.3575,41843.0,33051.3575
41403.0,42676.0,41877.0,41849.0,41958.0,41877.0,41.2,41.86,41148.0,40865.0,41351.0,41.86,40732.0,41762.0,41854.0,41877.0,41895.0,42283.0,42468.0,41883.0,42.41,41877.0,41877.0,41877.0,42416.0,41958.0,42011.0,41964.0,41895.0,41843.0,41588.0,41565.0,33051.3575,42676.0,41877.0,41849.0,33051.3575,33051.3575,33051.3575,33051.3575,41148.0,33051.3575,41351.0,33051.3575,33051.3575,41762.0,41854.0,41877.0,41895.0,42283.0,42468.0,41883.0,42.41,33051.3575,41877.0,33051.3575,33051.3575,41958.0,42011.0,41964.0,41895.0,33051.3575,33051.3575,41565.0
41982.0,42699.0,42.56,43006.0,43023.0,43104.0,43047.0,42607.0,43.18,43255.0,42.23,43648.0,43133.0,43585.0,43619.0,43753.0,43735.0,43666.0,43151.0,43585.0,43753.0,43.77,43637.0,43729.0,43753.0,44279.0,43.99,44291.0,44262.0,43799.0,43972.0,44378.0,33051.3575,42699.0,42.56,33051.3575,43023.0,43104.0,43047.0,33051.3575,33051.3575,43255.0,42.23,43648.0,43133.0,43585.0,33051.3575,43753.0,33051.3575,43666.0,33051.3575,43585.0,43753.0,43.77,43637.0,33051.3575,33051.3575,33051.3575,43.99,33051.3575,44262.0,33051.3575,43972.0,33051.3575
43886.0,44088.0,42809.0,44262.0,44.25,44273.0,43764.0,43347.0,44244.0,43237.0,43342.0,43753.0,43753.0,43735.0,43753.0,43839.0,41119.0,43839.0,44262.0,43839.0,43868.0,44239.0,43828.0,43874.0,44077.0,43944.0,43672.0,44285.0,43695.0,43.81,44158.0,43741.0,43886.0,44088.0,42809.0,44262.0,44.25,44273.0,33051.3575,33051.3575,33051.3575,43237.0,33051.3575,43753.0,43753.0,33051.3575,43753.0,43839.0,33051.3575,33051.3575,44262.0,33051.3575,33051.3575,33051.3575,43828.0,43874.0,44077.0,43944.0,43672.0,33051.3575,33051.3575,33051.3575,44158.0,43741.0
