149.214659685864,146.596858638743,133.507853403141,133.507853403141,125.65445026178,125.65445026178,125.65445026178,123.03664921466,120.418848167539,117.801047120419,120.418848167539,117.801047120419,91.6230366492147,99.4764397905759,91.6230366492147,91.6230366492147,86.3874345549738,83.7696335078534,89.0052356020942,91.6230366492147,91.6230366492147,86.3874345549738,94.2408376963351,91.6230366492147,102.094240837696,104.712041884817,112.565445026178,109.947643979058,104.712041884817,102.094240837696,115.183246073298,125.65445026178,149.214659685864,146.596858638743,133.507853403141,157.07828861256547,125.65445026178,125.65445026178,125.65445026178,157.07828861256547,120.418848167539,117.801047120419,157.07828861256547,117.801047120419,91.6230366492147,99.4764397905759,91.6230366492147,157.07828861256547,86.3874345549738,83.7696335078534,157.07828861256547,91.6230366492147,157.07828861256547,86.3874345549738,94.2408376963351,91.6230366492147,157.07828861256547,157.07828861256547,112.565445026178,157.07828861256547,157.07828861256547,157.07828861256547,157.07828861256547,157.07828861256547
146.596858638743,149.214659685864,151.832460732984,167.539267015707,154.450261780105,167.539267015707,167.539267015707,157.068062827225,172.774869109948,198.952879581152,193.717277486911,180.628272251309,180.628272251309,175.392670157068,193.717277486911,188.48167539267,178.010471204188,180.628272251309,175.392670157068,198.952879581152,178.010471204188,157.068062827225,172.774869109948,172.774869109948,175.392670157068,170.157068062827,170.157068062827,183.246073298429,193.717277486911,188.48167539267,193.717277486911,198.952879581152,157.07828861256547,149.214659685864,157.07828861256547,167.539267015707,154.450261780105,157.07828861256547,157.07828861256547,157.068062827225,172.774869109948,198.952879581152,193.717277486911,157.07828861256547,180.628272251309,175.392670157068,157.07828861256547,188.48167539267,157.07828861256547,180.628272251309,157.07828861256547,198.952879581152,157.07828861256547,157.07828861256547,172.774869109948,172.774869109948,175.392670157068,170.157068062827,157.07828861256547,157.07828861256547,193.717277486911,157.07828861256547,193.717277486911,198.952879581152
196.335078534031,193.717277486911,217.277486910995,217.277486910995,193.717277486911,204.188481675393,196.335078534031,201.570680628272,206.806282722513,198.952879581152,178.010471204188,185.86387434555,185.86387434555,170.157068062827,180.628272251309,196.335078534031,175.392670157068,170.157068062827,188.48167539267,191.099476439791,180.628272251309,183.246073298429,183.246073298429,183.246073298429,180.628272251309,183.246073298429,183.246073298429,170.157068062827,157.068062827225,154.450261780105,151.832460732984,146.596858638743,196.335078534031,193.717277486911,157.07828861256547,217.277486910995,193.717277486911,204.188481675393,196.335078534031,201.570680628272,206.806282722513,157.07828861256547,178.010471204188,185.86387434555,157.07828861256547,157.07828861256547,157.07828861256547,157.07828861256547,157.07828861256547,170.157068062827,157.07828861256547,191.099476439791,180.628272251309,183.246073298429,157.07828861256547,183.246073298429,180.628272251309,157.07828861256547,157.07828861256547,170.157068062827,157.068062827225,154.450261780105,157.07828861256547,157.07828861256547
136.125654450262,143.979057591623,138.743455497382,143.979057591623,143.979057591623,138.743455497382,123.03664921466,130.890052356021,128.272251308901,130.890052356021,117.801047120419,117.801047120419,96.8586387434555,86.3874345549738,83.7696335078534,91.6230366492147,96.8586387434555,86.3874345549738,91.6230366492147,89.0052356020942,91.6230366492147,86.3874345549738,89.0052356020942,86.3874345549738,94.2408376963351,94.2408376963351,102.094240837696,109.947643979058,112.565445026178,102.094240837696,112.565445026178,125.65445026178,136.125654450262,143.979057591623,138.743455497382,143.979057591623,157.07828861256547,157.07828861256547,123.03664921466,130.890052356021,128.272251308901,130.890052356021,157.07828861256547,157.07828861256547,96.8586387434555,157.07828861256547,157.07828861256547,91.6230366492147,96.8586387434555,86.3874345549738,157.07828861256547,157.07828861256547,157.07828861256547,157.07828861256547,89.0052356020942,86.3874345549738,157.07828861256547,94.2408376963351,102.094240837696,109.947643979058,112.565445026178,102.094240837696,157.07828861256547,157.07828861256547
133.507853403141,123.03664921466,133.507853403141,133.507853403141,138.743455497382,133.507853403141,149.214659685864,146.596858638743,159.685863874346,151.832460732984,149.214659685864,154.450261780105,172.774869109948,162.303664921466,175.392670157068,167.539267015707,164.921465968586,164.921465968586,159.685863874346,154.450261780105,151.832460732984,151.832460732984,154.450261780105,143.979057591623,141.361256544503,149.214659685864,151.832460732984,149.214659685864,154.450261780105,159.685863874346,164.921465968586,178.010471204188,157.07828861256547,123.03664921466,157.07828861256547,157.07828861256547,157.07828861256547,133.507853403141,149.214659685864,157.07828861256547,157.07828861256547,151.832460732984,149.214659685864,157.07828861256547,172.774869109948,162.303664921466,175.392670157068,157.07828861256547,164.921465968586,157.07828861256547,159.685863874346,157.07828861256547,151.832460732984,151.832460732984,154.450261780105,157.07828861256547,141.361256544503,149.214659685864,157.07828861256547,149.214659685864,154.450261780105,159.685863874346,164.921465968586,157.07828861256547
178.010471204188,162.303664921466,162.303664921466,167.539267015707,157.068062827225,164.921465968586,159.685863874346,159.685863874346,159.685863874346,149.214659685864,157.068062827225,157.068062827225,149.214659685864,154.450261780105,170.157068062827,154.450261780105,170.157068062827,180.628272251309,175.392670157068,178.010471204188,170.157068062827,185.86387434555,183.246073298429,191.099476439791,175.392670157068,172.774869109948,178.010471204188,172.774869109948,159.685863874346,159.685863874346,146.596858638743,141.361256544503,157.07828861256547,162.303664921466,162.303664921466,167.539267015707,157.068062827225,164.921465968586,159.685863874346,159.685863874346,157.07828861256547,157.07828861256547,157.07828861256547,157.068062827225,157.07828861256547,154.450261780105,170.157068062827,154.450261780105,157.07828861256547,157.07828861256547,157.07828861256547,157.07828861256547,170.157068062827,157.07828861256547,157.07828861256547,191.099476439791,175.392670157068,157.07828861256547,178.010471204188,157.07828861256547,159.685863874346,159.685863874346,146.596858638743,141.361256544503
143.979057591623,146.596858638743,138.743455497382,141.361256544503,141.361256544503,146.596858638743,138.743455497382,138.743455497382,133.507853403141,133.507853403141,138.743455497382,136.125654450262,107.329842931937,96.8586387434555,89.0052356020942,86.3874345549738,89.0052356020942,89.0052356020942,91.6230366492147,91.6230366492147,96.8586387434555,86.3874345549738,94.2408376963351,91.6230366492147,115.183246073298,99.4764397905759,104.712041884817,99.4764397905759,107.329842931937,104.712041884817,109.947643979058,99.4764397905759,143.979057591623,157.07828861256547,157.07828861256547,141.361256544503,157.07828861256547,146.596858638743,157.07828861256547,157.07828861256547,133.507853403141,133.507853403141,138.743455497382,136.125654450262,157.07828861256547,96.8586387434555,89.0052356020942,86.3874345549738,89.0052356020942,157.07828861256547,91.6230366492147,91.6230366492147,157.07828861256547,86.3874345549738,157.07828861256547,91.6230366492147,157.07828861256547,157.07828861256547,104.712041884817,99.4764397905759,107.329842931937,157.07828861256547,109.947643979058,157.07828861256547
115.183246073298,112.565445026178,112.565445026178,109.947643979058,125.65445026178,123.03664921466,136.125654450262,125.65445026178,138.743455497382,151.832460732984,143.979057591623,157.068062827225,162.303664921466,201.570680628272,214.659685863874,212.041884816754,191.099476439791,185.86387434555,178.010471204188,162.303664921466,151.832460732984,149.214659685864,151.832460732984,151.832460732984,167.539267015707,143.979057591623,157.068062827225,157.068062827225,141.361256544503,149.214659685864,170.157068062827,175.392670157068,115.183246073298,112.565445026178,157.07828861256547,109.947643979058,125.65445026178,123.03664921466,136.125654450262,125.65445026178,157.07828861256547,151.832460732984,143.979057591623,157.068062827225,157.07828861256547,157.07828861256547,157.07828861256547,157.07828861256547,157.07828861256547,157.07828861256547,178.010471204188,162.303664921466,151.832460732984,157.07828861256547,151.832460732984,151.832460732984,167.539267015707,143.979057591623,157.07828861256547,157.068062827225,157.07828861256547,157.07828861256547,157.07828861256547,175.392670157068
164.921465968586,157.068062827225,154.450261780105,149.214659685864,149.214659685864,178.010471204188,167.539267015707,146.596858638743,157.068062827225,157.068062827225,159.685863874346,154.450261780105,141.361256544503,130.890052356021,130.890052356021,141.361256544503,146.596858638743,151.832460732984,180.628272251309,183.246073298429,178.010471204188,180.628272251309,183.246073298429,185.86387434555,188.48167539267,193.717277486911,193.717277486911,183.246073298429,170.157068062827,151.832460732984,154.450261780105,149.214659685864,157.07828861256547,157.068062827225,154.450261780105,149.214659685864,149.214659685864,178.010471204188,167.539267015707,157.07828861256547,157.07828861256547,157.068062827225,157.07828861256547,157.07828861256547,157.07828861256547,130.890052356021,130.890052356021,141.361256544503,146.596858638743,151.832460732984,157.07828861256547,157.07828861256547,178.010471204188,157.07828861256547,157.07828861256547,185.86387434555,188.48167539267,193.717277486911,157.07828861256547,183.246073298429,157.07828861256547,151.832460732984,157.07828861256547,149.214659685864
151.832460732984,149.214659685864,143.979057591623,141.361256544503,130.890052356021,125.65445026178,120.418848167539,125.65445026178,115.183246073298,120.418848167539,123.03664921466,125.65445026178,99.4764397905759,91.6230366492147,89.0052356020942,83.7696335078534,83.7696335078534,86.3874345549738,86.3874345549738,83.7696335078534,96.8586387434555,91.6230366492147,96.8586387434555,109.947643979058,109.947643979058,107.329842931937,120.418848167539,117.801047120419,115.183246073298,107.329842931937,120.418848167539,138.743455497382,151.832460732984,149.214659685864,157.07828861256547,157.07828861256547,130.890052356021,125.65445026178,120.418848167539,125.65445026178,115.183246073298,120.418848167539,123.03664921466,125.65445026178,99.4764397905759,91.6230366492147,157.07828861256547,83.7696335078534,157.07828861256547,157.07828861256547,157.07828861256547,157.07828861256547,96.8586387434555,157.07828861256547,157.07828861256547,157.07828861256547,157.07828861256547,107.329842931937,120.418848167539,117.801047120419,115.183246073298,157.07828861256547,120.418848167539,157.07828861256547
