253.2,253.15,253.99,255.24,256.33,256.67,243.98,254.58,253.49,253.45,253.14,252.56,252.6,253.05,253.39,253.75,253.83,254.19,253.33,252.73,250.63,252.42,252.45,254.63,254.19,253.79,252.77,252.39,251.55,251.04,250.83,250.5,253.2,10335.5714453125,253.99,255.24,256.33,256.67,243.98,254.58,253.49,253.45,10335.5714453125,252.56,10335.5714453125,10335.5714453125,10335.5714453125,253.75,10335.5714453125,254.19,253.33,10335.5714453125,10335.5714453125,252.42,10335.5714453125,10335.5714453125,10335.5714453125,253.79,252.77,10335.5714453125,251.55,251.04,10335.5714453125,250.5
251.13,250.64,253.35,251.83,250.61,250.68,250.3,249.13,249.93,250.47,250.04,249.79,246.66,248.01,247.62,247.5,245.29,247.66,247.61,247.92,247.51,245.49,247.29,247.76,238.11,245.38,246.72,246.28,246.28,241.45,248.26,247.54,251.13,250.64,253.35,251.83,250.61,250.68,250.3,10335.5714453125,10335.5714453125,250.47,10335.5714453125,249.79,10335.5714453125,10335.5714453125,247.62,10335.5714453125,245.29,247.66,247.61,247.92,247.51,245.49,10335.5714453125,247.76,238.11,10335.5714453125,10335.5714453125,10335.5714453125,246.28,10335.5714453125,10335.5714453125,10335.5714453125
246.63,245.94,245.64,245.37,236.38,244.7,244.55,244.96,244.33,244.97,244.4,242.9,245.51,244.31,243.15,244.75,243.9,245.97,246.41,244.25,244.91,243.87,242.47,241.26,241.26,240.1,239.23,238.85,237.62,238.0,236.1,236.35,246.63,10335.5714453125,245.64,245.37,236.38,244.7,244.55,10335.5714453125,10335.5714453125,10335.5714453125,10335.5714453125,10335.5714453125,245.51,244.31,10335.5714453125,244.75,243.9,245.97,246.41,244.25,10335.5714453125,10335.5714453125,10335.5714453125,241.26,10335.5714453125,10335.5714453125,239.23,238.85,237.62,238.0,10335.5714453125,236.35
234.94,234.34,233.14,225.75,233.32,234.22,232.29,231.67,230.64,198.64,189.03,189.74,189.8,188.85,189.05,189.18,186.7,187.86,187.51,187.3,188.11,187.15,188.33,185.71,186.99,187.07,186.04,186.94,185.32,186.9,185.8,185.56,234.94,234.34,233.14,10335.5714453125,10335.5714453125,234.22,232.29,231.67,230.64,10335.5714453125,189.03,189.74,189.8,188.85,189.05,10335.5714453125,10335.5714453125,187.86,10335.5714453125,187.3,10335.5714453125,187.15,10335.5714453125,10335.5714453125,10335.5714453125,187.07,10335.5714453125,186.94,185.32,186.9,10335.5714453125,10335.5714453125
180.92,183.1,182.69,183.66,182.89,183.75,183.75,181.82,182.9,182.95,182.09,180.72,180.08,182.38,181.65,181.31,179.62,179.77,181.12,179.66,180.53,180.33,181.43,174.87,166.76,180.68,180.77,180.36,180.22,181.69,181.09,181.78,180.92,10335.5714453125,10335.5714453125,10335.5714453125,182.89,183.75,10335.5714453125,181.82,10335.5714453125,182.95,10335.5714453125,180.72,180.08,182.38,181.65,181.31,10335.5714453125,10335.5714453125,181.12,179.66,10335.5714453125,180.33,181.43,174.87,166.76,180.68,10335.5714453125,180.36,10335.5714453125,181.69,10335.5714453125,10335.5714453125
177.76,80248.0,17501.0,17501.0,17501.0,17.42,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,10335.5714453125,80248.0,10335.5714453125,10335.5714453125,17501.0,17.42,10335.5714453125,17501.0,10335.5714453125,10335.5714453125,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,10335.5714453125,17501.0,10335.5714453125,10335.5714453125,10335.5714453125,17501.0,17501.0,10335.5714453125,17501.0,10335.5714453125,17501.0,10335.5714453125,17501.0,17501.0
17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17906.0,17501.0,17501.0,17588.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,17501.0,18022.0,10335.5714453125,17501.0,10335.5714453125,17501.0,17501.0,17501.0,10335.5714453125,17501.0,10335.5714453125,10335.5714453125,10335.5714453125,17501.0,17501.0,17501.0,10335.5714453125,17501.0,10335.5714453125,17501.0,17501.0,17588.0,10335.5714453125,10335.5714453125,17501.0,17501.0,17501.0,17501.0,10335.5714453125,10335.5714453125,17501.0,17501.0,10335.5714453125,18022.0
17524.0,17507.0,17906.0,17501.0,17501.0,17906.0,17518.0,17605.0,17721.0,17582.0,17987.0,18.12,18126.0,18022.0,17605.0,17941.0,17634.0,18022.0,18103.0,18103.0,17605.0,17605.0,17958.0,17588.0,18103.0,18126.0,18103.0,18126.0,17721.0,18126.0,17721.0,17721.0,10335.5714453125,17507.0,10335.5714453125,17501.0,17501.0,10335.5714453125,17518.0,17605.0,17721.0,17582.0,17987.0,18.12,18126.0,10335.5714453125,10335.5714453125,17941.0,17634.0,18022.0,10335.5714453125,10335.5714453125,10335.5714453125,10335.5714453125,17958.0,17588.0,18103.0,10335.5714453125,10335.5714453125,10335.5714453125,17721.0,18126.0,10335.5714453125,17721.0
18126.0,18103.0,18109.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,18126.0,41368.0,10335.5714453125,10335.5714453125,10335.5714453125,10335.5714453125,18126.0,10335.5714453125,18126.0,18126.0,18126.0,18126.0,10335.5714453125,18126.0,10335.5714453125,10335.5714453125,18126.0,10335.5714453125,18126.0,18126.0,10335.5714453125,18126.0,18126.0,10335.5714453125,18126.0,18126.0,18126.0,18126.0,10335.5714453125,18126.0,18126.0,18126.0,18126.0,10335.5714453125
41877.0,42138.0,42398.0,42074.0,42549.0,42.08,42502.0,42329.0,42502.0,42097.0,42502.0,42578.0,41056.0,43128.0,43614.0,43128.0,43.66,43753.0,43753.0,43822.0,43776.0,43839.0,43891.0,43753.0,44169.0,44378.0,44545.0,47752.0,80745.0,82846.0,83622.0,83.35,10335.5714453125,10335.5714453125,42398.0,42074.0,42549.0,42.08,10335.5714453125,42329.0,42502.0,10335.5714453125,42502.0,10335.5714453125,10335.5714453125,10335.5714453125,10335.5714453125,43128.0,10335.5714453125,10335.5714453125,10335.5714453125,43822.0,43776.0,43839.0,10335.5714453125,10335.5714453125,44169.0,44378.0,44545.0,47752.0,80745.0,82846.0,83622.0,83.35
