564.0,521.0,486.0,435.0,232.0,271.0,305.0,376.0,467.0,515.0,549.0,579.0,587.0,614.0,639.0,647.0,641.0,594.0,550.0,511.0,458.0,404.0,264.0,293.0,333.0,372.0,418.0,468.0,502.0,521.0,538.0,562.0,497.5205078125,497.5205078125,497.5205078125,497.5205078125,497.5205078125,497.5205078125,305.0,497.5205078125,467.0,515.0,549.0,579.0,587.0,497.5205078125,639.0,497.5205078125,641.0,594.0,497.5205078125,511.0,458.0,404.0,264.0,497.5205078125,497.5205078125,497.5205078125,418.0,468.0,502.0,521.0,538.0,562.0
602.0,622.0,620.0,603.0,585.0,544.0,499.0,440.0,250.0,250.0,333.0,368.0,408.0,442.0,476.0,507.0,532.0,563.0,564.0,564.0,558.0,540.0,521.0,494.0,461.0,411.0,246.0,255.0,267.0,302.0,339.0,377.0,602.0,622.0,620.0,497.5205078125,585.0,544.0,497.5205078125,497.5205078125,497.5205078125,250.0,497.5205078125,368.0,497.5205078125,442.0,497.5205078125,507.0,532.0,563.0,564.0,564.0,497.5205078125,540.0,521.0,497.5205078125,461.0,497.5205078125,246.0,497.5205078125,267.0,497.5205078125,497.5205078125,377.0
395.0,411.0,448.0,492.0,542.0,581.0,658.0,687.0,681.0,679.0,660.0,611.0,263.0,264.0,263.0,266.0,263.0,270.0,278.0,290.0,328.0,375.0,465.0,499.0,544.0,577.0,586.0,572.0,537.0,495.0,217.0,257.0,395.0,497.5205078125,497.5205078125,492.0,542.0,581.0,497.5205078125,687.0,497.5205078125,497.5205078125,660.0,611.0,497.5205078125,264.0,263.0,497.5205078125,263.0,270.0,278.0,290.0,497.5205078125,375.0,465.0,497.5205078125,544.0,497.5205078125,586.0,572.0,497.5205078125,497.5205078125,497.5205078125,257.0
307.0,343.0,390.0,444.0,479.0,518.0,531.0,533.0,367.0,378.0,366.0,356.0,344.0,307.0,284.0,270.0,249.0,279.0,339.0,378.0,445.0,488.0,535.0,571.0,598.0,605.0,636.0,625.0,625.0,615.0,605.0,562.0,307.0,343.0,390.0,444.0,479.0,518.0,531.0,533.0,367.0,497.5205078125,366.0,356.0,497.5205078125,307.0,284.0,497.5205078125,497.5205078125,279.0,339.0,497.5205078125,445.0,488.0,497.5205078125,497.5205078125,497.5205078125,605.0,636.0,497.5205078125,497.5205078125,497.5205078125,497.5205078125,497.5205078125
518.0,470.0,255.0,278.0,341.0,379.0,434.0,472.0,525.0,553.0,572.0,573.0,592.0,608.0,626.0,629.0,582.0,553.0,498.0,461.0,422.0,446.0,512.0,545.0,588.0,647.0,545.0,571.0,593.0,633.0,651.0,665.0,518.0,497.5205078125,255.0,278.0,341.0,379.0,497.5205078125,472.0,525.0,553.0,497.5205078125,573.0,592.0,608.0,626.0,497.5205078125,582.0,497.5205078125,497.5205078125,461.0,422.0,446.0,497.5205078125,545.0,497.5205078125,647.0,497.5205078125,497.5205078125,593.0,497.5205078125,497.5205078125,497.5205078125
681.0,659.0,628.0,604.0,589.0,561.0,446.0,499.0,532.0,561.0,603.0,653.0,687.0,630.0,654.0,664.0,674.0,685.0,652.0,644.0,626.0,584.0,560.0,544.0,277.0,318.0,360.0,396.0,454.0,474.0,515.0,541.0,497.5205078125,659.0,628.0,497.5205078125,589.0,561.0,497.5205078125,497.5205078125,532.0,497.5205078125,497.5205078125,497.5205078125,687.0,630.0,654.0,664.0,674.0,497.5205078125,652.0,497.5205078125,626.0,497.5205078125,560.0,497.5205078125,277.0,318.0,360.0,497.5205078125,497.5205078125,474.0,515.0,541.0
558.0,575.0,593.0,598.0,570.0,555.0,533.0,501.0,465.0,423.0,262.0,302.0,339.0,380.0,454.0,493.0,538.0,554.0,578.0,592.0,620.0,646.0,641.0,608.0,590.0,551.0,538.0,488.0,262.0,293.0,324.0,368.0,558.0,575.0,497.5205078125,598.0,497.5205078125,555.0,533.0,497.5205078125,497.5205078125,423.0,262.0,302.0,497.5205078125,380.0,454.0,497.5205078125,497.5205078125,497.5205078125,497.5205078125,592.0,620.0,646.0,497.5205078125,608.0,590.0,497.5205078125,538.0,488.0,497.5205078125,497.5205078125,324.0,368.0
441.0,488.0,535.0,564.0,600.0,622.0,645.0,649.0,646.0,629.0,604.0,568.0,512.0,467.0,336.0,358.0,410.0,432.0,479.0,528.0,586.0,627.0,670.0,647.0,686.0,684.0,681.0,675.0,644.0,641.0,623.0,591.0,441.0,488.0,497.5205078125,497.5205078125,600.0,497.5205078125,497.5205078125,497.5205078125,497.5205078125,629.0,604.0,497.5205078125,512.0,467.0,336.0,358.0,410.0,432.0,497.5205078125,497.5205078125,497.5205078125,627.0,497.5205078125,647.0,686.0,684.0,681.0,675.0,497.5205078125,497.5205078125,623.0,591.0
384.0,413.0,450.0,496.0,517.0,556.0,581.0,606.0,633.0,687.0,633.0,646.0,622.0,598.0,580.0,565.0,541.0,513.0,332.0,342.0,354.0,369.0,386.0,398.0,420.0,440.0,467.0,484.0,518.0,549.0,583.0,557.0,497.5205078125,413.0,450.0,496.0,517.0,497.5205078125,497.5205078125,497.5205078125,633.0,687.0,633.0,497.5205078125,497.5205078125,598.0,580.0,565.0,541.0,497.5205078125,332.0,342.0,354.0,497.5205078125,497.5205078125,398.0,420.0,440.0,467.0,497.5205078125,497.5205078125,549.0,497.5205078125,497.5205078125
585.0,617.0,626.0,607.0,362.0,360.0,358.0,358.0,358.0,353.0,380.0,409.0,430.0,467.0,487.0,519.0,546.0,572.0,592.0,598.0,555.0,512.0,270.0,315.0,363.0,409.0,466.0,498.0,519.0,554.0,584.0,621.0,585.0,617.0,626.0,497.5205078125,362.0,497.5205078125,358.0,497.5205078125,497.5205078125,497.5205078125,497.5205078125,409.0,430.0,497.5205078125,487.0,497.5205078125,497.5205078125,572.0,592.0,598.0,555.0,512.0,270.0,497.5205078125,497.5205078125,409.0,466.0,497.5205078125,519.0,497.5205078125,584.0,621.0
631.0,630.0,615.0,593.0,558.0,525.0,516.0,481.0,436.0,472.0,526.0,564.0,605.0,489.0,528.0,554.0,591.0,611.0,638.0,660.0,607.0,587.0,565.0,505.0,466.0,287.0,337.0,371.0,411.0,479.0,526.0,587.0,497.5205078125,497.5205078125,497.5205078125,593.0,497.5205078125,497.5205078125,516.0,481.0,436.0,472.0,526.0,564.0,605.0,489.0,528.0,497.5205078125,591.0,611.0,497.5205078125,497.5205078125,607.0,497.5205078125,565.0,497.5205078125,466.0,497.5205078125,337.0,371.0,411.0,497.5205078125,497.5205078125,587.0
