44.4,37.9,52.5,67.5,68.2,63.5,63.4,63.0,65.9,69.2,69.0,67.2,65.8,65.3,64.9,65.4,66.5,67.5,65.7,62.9,65.7,67.0,68.0,69.1,70.1,71.5,72.5,73.7,74.6,75.4,76.3,77.2,49.03984375,37.9,49.03984375,67.5,49.03984375,63.5,63.4,49.03984375,49.03984375,69.2,69.0,67.2,65.8,65.3,64.9,49.03984375,66.5,49.03984375,65.7,62.9,65.7,67.0,68.0,49.03984375,70.1,49.03984375,49.03984375,73.7,49.03984375,49.03984375,76.3,49.03984375
77.6,78.2,78.7,79.1,79.3,79.6,79.7,79.7,79.7,79.7,79.7,79.7,79.7,79.7,79.7,79.7,79.7,79.6,79.6,79.6,79.6,77.4,74.4,72.1,73.2,74.7,75.1,75.7,76.0,76.3,76.6,76.8,77.6,78.2,49.03984375,49.03984375,49.03984375,79.6,79.7,49.03984375,79.7,79.7,49.03984375,49.03984375,49.03984375,79.7,49.03984375,49.03984375,79.7,49.03984375,79.6,79.6,79.6,77.4,49.03984375,49.03984375,49.03984375,74.7,75.1,75.7,76.0,76.3,76.6,76.8
76.9,77.1,77.2,77.4,77.4,77.4,77.4,77.4,77.4,77.2,77.4,77.2,77.2,77.2,77.2,77.2,77.1,77.1,76.9,76.9,76.8,76.6,76.6,76.5,76.3,76.2,76.0,75.9,75.7,75.6,75.4,75.4,76.9,77.1,77.2,77.4,77.4,49.03984375,49.03984375,49.03984375,77.4,77.2,77.4,49.03984375,49.03984375,77.2,49.03984375,77.2,49.03984375,77.1,76.9,76.9,76.8,76.6,49.03984375,49.03984375,76.3,76.2,49.03984375,49.03984375,75.7,49.03984375,75.4,49.03984375
75.3,75.1,74.9,33.7,27.4,26.2,26.8,28.3,36.7,40.6,37.3,35.4,38.6,40.1,40.0,40.6,42.0,42.8,43.0,42.9,42.8,43.0,43.8,44.6,45.5,46.1,46.8,47.3,48.0,48.7,50.1,52.2,49.03984375,75.1,49.03984375,33.7,27.4,49.03984375,26.8,49.03984375,36.7,40.6,37.3,49.03984375,49.03984375,49.03984375,40.0,49.03984375,42.0,42.8,43.0,42.9,42.8,49.03984375,49.03984375,44.6,45.5,46.1,46.8,49.03984375,49.03984375,48.7,50.1,49.03984375
54.5,56.0,57.2,58.2,58.7,59.0,59.7,60.5,61.1,62.2,62.9,63.5,64.1,64.6,64.7,64.7,64.7,64.3,63.9,63.4,62.8,62.4,61.8,61.3,60.8,60.3,60.0,60.0,60.1,60.1,60.1,60.0,49.03984375,49.03984375,57.2,49.03984375,58.7,49.03984375,59.7,60.5,61.1,49.03984375,49.03984375,63.5,64.1,64.6,64.7,64.7,64.7,64.3,63.9,49.03984375,62.8,62.4,49.03984375,61.3,49.03984375,49.03984375,60.0,60.0,60.1,49.03984375,49.03984375,49.03984375
59.9,59.8,59.8,59.8,59.7,59.7,59.6,59.4,59.4,59.3,54.9,61.0,59.6,59.2,58.9,59.6,61.0,62.9,64.6,65.8,68.9,73.5,77.4,80.0,81.6,83.0,81.6,79.6,75.3,69.1,64.7,60.9,49.03984375,59.8,49.03984375,59.8,59.7,59.7,49.03984375,59.4,59.4,49.03984375,49.03984375,61.0,59.6,59.2,58.9,49.03984375,61.0,49.03984375,64.6,65.8,49.03984375,49.03984375,49.03984375,80.0,49.03984375,83.0,81.6,49.03984375,75.3,69.1,64.7,49.03984375
57.9,52.8,49.4,44.6,41.4,37.9,36.4,35.3,34.5,34.2,34.1,34.0,33.8,33.1,32.0,31.4,31.3,31.1,31.2,31.1,31.3,31.4,31.5,31.9,32.3,32.9,33.5,34.3,34.6,34.9,35.3,35.6,57.9,52.8,49.4,44.6,49.03984375,49.03984375,36.4,49.03984375,49.03984375,49.03984375,49.03984375,34.0,49.03984375,33.1,32.0,49.03984375,49.03984375,49.03984375,31.2,49.03984375,31.3,31.4,31.5,49.03984375,49.03984375,32.9,33.5,34.3,34.6,34.9,35.3,35.6
35.9,36.3,36.7,36.8,37.1,37.4,37.6,37.7,37.8,38.0,38.1,38.2,38.5,38.6,38.6,38.8,39.1,39.8,40.5,41.2,42.0,47.1,48.7,46.9,45.9,45.2,44.4,44.4,44.0,43.3,43.8,43.8,49.03984375,36.3,49.03984375,49.03984375,37.1,49.03984375,37.6,37.7,37.8,38.0,38.1,49.03984375,38.5,49.03984375,38.6,38.8,49.03984375,39.8,40.5,49.03984375,49.03984375,49.03984375,48.7,46.9,49.03984375,45.2,49.03984375,44.4,44.0,43.3,43.8,49.03984375
43.2,43.4,42.5,42.7,42.9,41.8,41.6,41.2,40.8,40.2,39.5,38.9,38.2,37.7,37.4,36.9,36.2,35.8,35.1,34.6,34.4,34.0,33.5,33.0,32.6,32.3,39.6,43.3,32.6,31.5,31.3,30.9,43.2,49.03984375,42.5,49.03984375,42.9,49.03984375,41.6,49.03984375,49.03984375,40.2,39.5,38.9,38.2,37.7,37.4,36.9,49.03984375,35.8,35.1,34.6,49.03984375,49.03984375,49.03984375,33.0,32.6,49.03984375,49.03984375,49.03984375,49.03984375,31.5,31.3,30.9
30.7,30.2,30.1,30.1,30.1,30.2,30.3,25.5,18.4,24.8,32.7,34.6,31.1,29.2,32.2,35.5,35.8,36.4,37.6,38.4,39.3,40.0,40.5,41.0,41.4,42.0,43.0,44.2,46.7,49.8,52.7,55.4,49.03984375,30.2,30.1,30.1,30.1,49.03984375,30.3,49.03984375,18.4,49.03984375,49.03984375,34.6,31.1,29.2,49.03984375,35.5,35.8,49.03984375,49.03984375,38.4,39.3,49.03984375,40.5,41.0,41.4,49.03984375,49.03984375,44.2,49.03984375,49.03984375,52.7,55.4
