27.0,63.0,121.0,215.0,290.0,349.0,382.0,441.0,380.0,362.0,343.0,149.0,211.0,171.0,137.0,114.0,120.0,108.0,80.0,73.0,66.0,32.0,6.0,5.0,13.0,39.0,89.0,184.0,266.0,269.0,370.0,324.0,27.0,63.0,182.0791015625,215.0,290.0,182.0791015625,382.0,441.0,182.0791015625,182.0791015625,343.0,149.0,211.0,171.0,137.0,182.0791015625,120.0,182.0791015625,182.0791015625,73.0,66.0,32.0,182.0791015625,5.0,182.0791015625,39.0,89.0,182.0791015625,182.0791015625,269.0,182.0791015625,182.0791015625
322.0,326.0,193.0,194.0,229.0,228.0,183.0,136.0,103.0,55.0,30.0,12.0,7.0,1.0,10.0,15.0,95.0,267.0,349.0,183.0,124.0,179.0,182.0,151.0,150.0,126.0,282.0,527.0,529.0,416.0,286.0,186.0,182.0791015625,326.0,182.0791015625,194.0,182.0791015625,228.0,183.0,182.0791015625,182.0791015625,55.0,30.0,182.0791015625,7.0,1.0,182.0791015625,15.0,95.0,267.0,349.0,182.0791015625,182.0791015625,179.0,182.0,151.0,150.0,126.0,182.0791015625,527.0,182.0791015625,182.0791015625,182.0791015625,186.0
147.0,72.0,35.0,14.0,12.0,3.0,7.0,30.0,101.0,343.0,392.0,175.0,144.0,149.0,185.0,175.0,148.0,164.0,285.0,532.0,585.0,371.0,292.0,230.0,155.0,75.0,37.0,17.0,11.0,4.0,5.0,32.0,147.0,72.0,35.0,14.0,182.0791015625,3.0,182.0791015625,30.0,182.0791015625,343.0,182.0791015625,175.0,144.0,149.0,182.0791015625,182.0791015625,148.0,182.0791015625,182.0791015625,182.0791015625,182.0791015625,371.0,182.0791015625,230.0,155.0,75.0,37.0,17.0,182.0791015625,4.0,182.0791015625,32.0
119.0,305.0,399.0,180.0,113.0,149.0,240.0,191.0,178.0,194.0,282.0,584.0,559.0,413.0,312.0,209.0,139.0,108.0,46.0,26.0,11.0,9.0,5.0,25.0,106.0,307.0,390.0,197.0,132.0,187.0,214.0,217.0,119.0,305.0,182.0791015625,182.0791015625,182.0791015625,182.0791015625,240.0,191.0,182.0791015625,182.0791015625,282.0,584.0,182.0791015625,182.0791015625,312.0,209.0,182.0791015625,182.0791015625,46.0,26.0,182.0791015625,9.0,5.0,25.0,106.0,182.0791015625,390.0,197.0,182.0791015625,187.0,214.0,217.0
142.0,178.0,298.0,582.0,571.0,371.0,288.0,206.0,157.0,127.0,65.0,23.0,15.0,9.0,5.0,26.0,76.0,264.0,426.0,205.0,130.0,156.0,222.0,253.0,186.0,249.0,334.0,516.0,465.0,385.0,287.0,226.0,142.0,178.0,298.0,582.0,571.0,371.0,288.0,206.0,157.0,127.0,65.0,23.0,15.0,9.0,182.0791015625,182.0791015625,76.0,264.0,182.0791015625,182.0791015625,182.0791015625,182.0791015625,182.0791015625,182.0791015625,186.0,182.0791015625,334.0,182.0791015625,182.0791015625,385.0,182.0791015625,182.0791015625
231.0,151.0,84.0,77.0,74.0,27.0,10.0,18.0,22.0,44.0,118.0,208.0,260.0,314.0,421.0,153.0,259.0,358.0,281.0,269.0,292.0,237.0,183.0,167.0,154.0,120.0,90.0,73.0,62.0,27.0,3.0,10.0,182.0791015625,151.0,84.0,77.0,74.0,27.0,10.0,18.0,182.0791015625,182.0791015625,182.0791015625,182.0791015625,182.0791015625,314.0,421.0,182.0791015625,182.0791015625,358.0,281.0,269.0,182.0791015625,237.0,183.0,167.0,182.0791015625,182.0791015625,90.0,182.0791015625,182.0791015625,27.0,3.0,10.0
6.0,24.0,41.0,103.0,183.0,198.0,281.0,377.0,370.0,331.0,292.0,329.0,347.0,259.0,193.0,155.0,39.0,27.0,25.0,10.0,3.0,7.0,5.0,17.0,90.0,258.0,355.0,222.0,141.0,153.0,178.0,193.0,6.0,182.0791015625,182.0791015625,182.0791015625,182.0791015625,198.0,281.0,182.0791015625,370.0,331.0,182.0791015625,329.0,347.0,259.0,193.0,155.0,39.0,27.0,182.0791015625,10.0,182.0791015625,7.0,182.0791015625,17.0,182.0791015625,258.0,182.0791015625,182.0791015625,141.0,153.0,178.0,182.0791015625
151.0,182.0,283.0,530.0,483.0,397.0,285.0,184.0,98.0,88.0,31.0,16.0,4.0,6.0,5.0,30.0,119.0,346.0,441.0,198.0,111.0,150.0,162.0,192.0,182.0,159.0,303.0,600.0,570.0,376.0,280.0,215.0,182.0791015625,182.0791015625,283.0,182.0791015625,182.0791015625,182.0791015625,182.0791015625,184.0,98.0,88.0,182.0791015625,16.0,182.0791015625,182.0791015625,182.0791015625,30.0,119.0,182.0791015625,441.0,198.0,111.0,150.0,162.0,192.0,182.0,159.0,182.0791015625,600.0,570.0,376.0,280.0,182.0791015625
152.0,77.0,24.0,14.0,6.0,5.0,5.0,28.0,105.0,308.0,487.0,209.0,118.0,128.0,189.0,176.0,192.0,159.0,300.0,552.0,556.0,347.0,280.0,230.0,171.0,105.0,56.0,24.0,6.0,6.0,9.0,27.0,182.0791015625,77.0,24.0,182.0791015625,6.0,182.0791015625,182.0791015625,28.0,105.0,182.0791015625,487.0,209.0,182.0791015625,128.0,182.0791015625,176.0,192.0,182.0791015625,182.0791015625,552.0,556.0,182.0791015625,280.0,182.0791015625,182.0791015625,105.0,56.0,24.0,6.0,6.0,9.0,182.0791015625
103.0,308.0,420.0,228.0,129.0,141.0,173.0,187.0,182.0,174.0,245.0,409.0,274.0,141.0,165.0,149.0,135.0,114.0,62.0,20.0,8.0,3.0,8.0,17.0,93.0,263.0,398.0,218.0,165.0,165.0,222.0,232.0,103.0,308.0,420.0,228.0,182.0791015625,182.0791015625,182.0791015625,187.0,182.0791015625,174.0,182.0791015625,409.0,274.0,141.0,165.0,182.0791015625,135.0,182.0791015625,62.0,182.0791015625,8.0,182.0791015625,8.0,182.0791015625,93.0,263.0,182.0791015625,218.0,182.0791015625,165.0,222.0,182.0791015625
