29.6,30.1,30.5,30.8,31.4,32.0,33.1,35.7,38.1,38.7,39.0,38.7,37.8,37.4,37.4,53.4,54.5,58.2,61.4,64.2,66.6,68.7,70.7,72.5,74.3,75.4,76.9,77.9,78.7,79.3,79.7,80.0,46.4140625,30.1,46.4140625,30.8,46.4140625,32.0,46.4140625,35.7,46.4140625,38.7,39.0,38.7,37.8,46.4140625,46.4140625,53.4,46.4140625,46.4140625,46.4140625,46.4140625,66.6,68.7,46.4140625,72.5,46.4140625,75.4,76.9,77.9,78.7,79.3,79.7,80.0
80.2,80.4,80.4,80.4,80.2,80.2,80.0,79.7,79.7,52.7,42.8,36.7,34.8,35.3,42.6,47.5,50.6,52.7,54.2,55.2,56.0,56.9,42.8,35.2,34.0,34.4,35.5,37.1,39.3,42.3,46.5,49.2,80.2,46.4140625,46.4140625,80.4,46.4140625,80.2,80.0,79.7,46.4140625,52.7,42.8,46.4140625,34.8,35.3,42.6,47.5,46.4140625,52.7,54.2,46.4140625,46.4140625,46.4140625,42.8,46.4140625,46.4140625,34.4,35.5,37.1,46.4140625,46.4140625,46.5,49.2
49.8,48.6,46.8,45.4,44.5,44.2,44.3,43.2,41.8,40.8,40.2,40.1,40.1,40.3,40.5,40.9,41.2,41.4,41.7,41.9,42.5,43.1,43.8,44.6,45.5,46.5,47.6,49.6,51.9,53.0,53.3,52.1,46.4140625,46.4140625,46.8,46.4140625,44.5,44.2,46.4140625,46.4140625,46.4140625,40.8,40.2,40.1,40.1,46.4140625,40.5,46.4140625,46.4140625,41.4,41.7,46.4140625,46.4140625,43.1,43.8,44.6,45.5,46.5,46.4140625,46.4140625,51.9,53.0,53.3,52.1
51.3,52.4,53.4,54.4,55.2,56.0,56.5,57.0,57.3,57.5,57.8,59.3,58.2,57.5,57.0,57.8,59.2,60.6,62.0,64.4,69.0,73.1,76.5,79.3,80.9,81.9,82.8,81.1,79.0,77.2,74.6,73.1,46.4140625,52.4,53.4,54.4,46.4140625,56.0,46.4140625,57.0,46.4140625,46.4140625,46.4140625,59.3,58.2,46.4140625,57.0,57.8,59.2,60.6,62.0,64.4,69.0,73.1,46.4140625,79.3,46.4140625,46.4140625,82.8,46.4140625,46.4140625,77.2,46.4140625,73.1
71.9,71.3,70.0,68.2,66.1,63.5,60.3,57.5,52.4,48.6,43.3,41.3,35.5,33.8,32.5,31.1,28.6,27.5,26.7,25.2,25.4,24.5,27.1,21.2,20.7,29.8,37.6,41.9,42.8,42.0,37.6,32.7,71.9,46.4140625,70.0,68.2,66.1,63.5,60.3,46.4140625,46.4140625,48.6,46.4140625,46.4140625,46.4140625,33.8,32.5,46.4140625,46.4140625,46.4140625,26.7,46.4140625,46.4140625,24.5,27.1,21.2,20.7,29.8,37.6,46.4140625,42.8,42.0,46.4140625,32.7
30.7,31.8,35.5,39.1,40.9,42.4,44.2,45.2,45.8,46.0,46.1,46.6,47.7,49.6,52.8,56.4,59.1,61.8,63.0,64.6,65.9,67.6,69.1,69.9,70.7,71.2,71.5,71.6,71.8,72.1,72.2,72.1,30.7,31.8,46.4140625,39.1,40.9,42.4,46.4140625,46.4140625,46.4140625,46.0,46.4140625,46.4140625,47.7,46.4140625,52.8,56.4,59.1,61.8,46.4140625,46.4140625,46.4140625,67.6,69.1,46.4140625,70.7,71.2,71.5,71.6,46.4140625,46.4140625,72.2,72.1
71.9,71.5,70.3,69.1,68.0,67.1,66.2,65.2,64.7,64.2,63.8,63.2,62.8,62.2,61.5,61.0,60.3,59.8,60.0,60.6,61.6,63.0,64.1,64.7,65.1,64.8,63.5,62.7,61.4,59.3,58.3,57.2,71.9,46.4140625,70.3,46.4140625,68.0,46.4140625,66.2,65.2,46.4140625,64.2,63.8,63.2,46.4140625,62.2,61.5,61.0,60.3,46.4140625,60.0,60.6,46.4140625,46.4140625,46.4140625,46.4140625,65.1,64.8,46.4140625,62.7,61.4,59.3,46.4140625,46.4140625
56.5,56.2,55.8,55.6,55.2,54.7,54.9,55.2,55.8,56.6,57.5,58.2,58.5,58.4,58.3,57.8,56.4,55.7,54.7,53.6,52.4,51.6,50.9,50.3,50.1,50.1,50.1,49.8,50.2,50.7,51.5,52.0,56.5,56.2,55.8,46.4140625,46.4140625,54.7,54.9,46.4140625,55.8,46.4140625,46.4140625,46.4140625,46.4140625,58.4,46.4140625,57.8,56.4,46.4140625,46.4140625,53.6,52.4,51.6,50.9,50.3,46.4140625,50.1,46.4140625,49.8,46.4140625,50.7,51.5,52.0
52.7,53.3,53.6,53.7,53.7,53.5,53.7,60.5,61.6,65.9,70.6,74.9,78.4,80.5,81.9,83.0,81.2,79.1,77.4,52.5,49.4,47.6,46.3,44.9,44.5,44.1,43.8,43.7,44.2,44.9,45.8,46.5,46.4140625,53.3,53.6,53.7,53.7,53.5,46.4140625,46.4140625,61.6,46.4140625,46.4140625,46.4140625,78.4,80.5,81.9,83.0,81.2,79.1,46.4140625,46.4140625,46.4140625,47.6,46.4140625,44.9,44.5,46.4140625,46.4140625,43.7,44.2,46.4140625,45.8,46.5
47.0,47.5,48.0,48.4,48.5,48.8,48.9,48.9,48.9,48.7,48.4,48.2,48.0,48.0,48.1,48.3,48.6,48.9,49.2,49.7,50.0,50.1,50.2,50.0,50.0,49.8,49.7,49.2,48.7,48.4,48.0,47.5,46.4140625,46.4140625,48.0,48.4,48.5,48.8,48.9,46.4140625,48.9,46.4140625,48.4,46.4140625,46.4140625,48.0,48.1,48.3,46.4140625,46.4140625,49.2,46.4140625,46.4140625,46.4140625,50.2,50.0,46.4140625,49.8,49.7,49.2,48.7,46.4140625,48.0,47.5
47.0,46.8,46.8,46.7,46.7,46.8,46.9,47.1,47.3,47.5,47.6,47.7,47.8,47.8,47.7,47.6,47.5,47.2,47.0,46.6,46.3,46.0,45.7,45.5,45.4,45.3,45.3,45.3,45.4,45.4,45.4,45.4,47.0,46.4140625,46.8,46.7,46.4140625,46.8,46.4140625,47.1,46.4140625,46.4140625,47.6,46.4140625,47.8,46.4140625,47.7,46.4140625,46.4140625,47.2,46.4140625,46.4140625,46.3,46.0,45.7,45.5,46.4140625,45.3,46.4140625,45.3,45.4,45.4,45.4,45.4
45.4,45.4,45.3,45.1,44.9,44.7,44.6,44.5,44.3,44.1,43.9,43.8,43.5,43.4,43.3,43.3,43.3,43.3,43.3,43.3,43.3,43.3,43.3,43.2,43.1,43.0,42.9,42.8,42.7,42.5,42.3,42.0,45.4,45.4,45.3,45.1,46.4140625,44.7,46.4140625,46.4140625,44.3,46.4140625,46.4140625,43.8,43.5,43.4,43.3,43.3,43.3,46.4140625,43.3,46.4140625,43.3,43.3,43.3,43.2,46.4140625,46.4140625,42.9,46.4140625,46.4140625,46.4140625,46.4140625,42.0
41.8,41.6,41.5,41.3,41.2,41.0,40.9,40.8,40.5,40.4,40.3,40.2,40.1,39.9,39.9,39.8,39.7,39.5,39.2,39.0,38.8,38.6,38.4,38.1,38.0,38.0,37.9,38.0,38.1,38.2,38.2,38.2,46.4140625,41.6,46.4140625,46.4140625,46.4140625,46.4140625,40.9,40.8,46.4140625,40.4,40.3,46.4140625,46.4140625,39.9,46.4140625,39.8,39.7,39.5,46.4140625,46.4140625,38.8,38.6,38.4,38.1,38.0,38.0,37.9,38.0,38.1,46.4140625,38.2,46.4140625
38.4,38.4,38.2,38.2,38.1,37.9,37.8,37.7,37.6,37.5,37.5,37.5,37.6,37.7,37.9,37.9,38.1,38.1,38.2,38.2,38.2,38.1,38.0,37.9,52.4,52.9,55.1,57.3,59.4,61.5,66.2,71.0,38.4,38.4,38.2,46.4140625,38.1,37.9,37.8,46.4140625,37.6,46.4140625,46.4140625,37.5,37.6,37.7,37.9,46.4140625,38.1,38.1,46.4140625,46.4140625,46.4140625,38.1,46.4140625,46.4140625,52.4,52.9,46.4140625,57.3,59.4,46.4140625,46.4140625,71.0
75.0,78.7,80.7,82.1,83.2,81.1,78.8,76.9,50.1,43.5,40.1,38.0,37.0,36.4,35.9,35.4,34.8,34.5,34.3,34.2,34.0,33.8,33.8,34.1,34.2,34.5,34.9,35.3,35.6,36.0,36.4,36.7,75.0,46.4140625,46.4140625,82.1,83.2,81.1,46.4140625,46.4140625,50.1,43.5,46.4140625,38.0,37.0,36.4,46.4140625,46.4140625,46.4140625,34.5,46.4140625,34.2,46.4140625,46.4140625,46.4140625,46.4140625,34.2,34.5,34.9,35.3,35.6,36.0,36.4,36.7
37.1,37.4,37.6,37.8,38.0,38.1,38.4,38.6,38.8,39.0,39.5,39.9,40.2,40.6,41.2,41.8,42.5,43.2,43.9,44.5,45.1,45.5,45.9,46.2,47.2,48.4,49.4,50.3,51.0,51.7,52.4,52.8,46.4140625,46.4140625,37.6,46.4140625,38.0,38.1,46.4140625,38.6,46.4140625,46.4140625,46.4140625,39.9,40.2,40.6,41.2,41.8,46.4140625,43.2,46.4140625,44.5,46.4140625,46.4140625,45.9,46.2,47.2,48.4,49.4,50.3,46.4140625,51.7,46.4140625,52.8
53.3,53.4,53.7,53.9,54.2,54.4,54.5,54.6,54.6,54.6,54.7,54.7,54.7,54.8,54.7,54.8,54.7,54.7,54.7,54.7,54.7,54.7,54.7,54.6,54.5,54.4,54.4,54.4,54.3,54.3,54.2,54.0,53.3,46.4140625,53.7,46.4140625,54.2,46.4140625,46.4140625,54.6,54.6,46.4140625,54.7,46.4140625,54.7,54.8,46.4140625,54.8,46.4140625,54.7,46.4140625,54.7,54.7,54.7,54.7,46.4140625,54.5,46.4140625,54.4,54.4,46.4140625,54.3,46.4140625,54.0
54.0,54.0,53.9,53.8,53.8,53.7,53.7,53.6,53.5,53.4,53.4,53.3,53.1,53.0,52.9,52.9,52.9,52.8,52.7,52.6,52.5,52.4,52.2,52.2,52.2,52.0,52.0,52.0,51.9,51.7,51.7,51.6,54.0,46.4140625,53.9,46.4140625,53.8,53.7,46.4140625,53.6,46.4140625,53.4,46.4140625,46.4140625,53.1,53.0,52.9,52.9,52.9,52.8,52.7,52.6,46.4140625,52.4,46.4140625,46.4140625,52.2,52.0,46.4140625,52.0,51.9,46.4140625,46.4140625,46.4140625
51.6,51.5,51.3,51.2,51.1,51.1,51.0,51.0,51.0,50.8,50.7,50.7,50.6,50.4,50.4,50.3,50.2,50.2,50.1,50.1,50.0,49.8,49.8,49.7,49.6,49.6,49.6,49.6,49.4,49.2,49.2,49.2,51.6,46.4140625,46.4140625,46.4140625,51.1,46.4140625,51.0,46.4140625,46.4140625,50.8,50.7,50.7,46.4140625,50.4,50.4,46.4140625,50.2,50.2,50.1,50.1,46.4140625,46.4140625,49.8,49.7,49.6,49.6,46.4140625,49.6,49.4,46.4140625,49.2,46.4140625
49.1,49.1,48.9,48.8,48.8,48.8,48.7,48.7,48.6,48.6,48.5,48.4,48.4,48.3,48.2,48.1,48.0,48.0,48.0,47.8,47.8,47.7,47.6,47.5,47.5,47.5,47.5,47.3,47.2,47.2,47.1,47.1,49.1,46.4140625,48.9,48.8,46.4140625,46.4140625,46.4140625,48.7,46.4140625,48.6,48.5,48.4,48.4,48.3,48.2,48.1,46.4140625,48.0,46.4140625,47.8,46.4140625,46.4140625,47.6,47.5,46.4140625,47.5,47.5,46.4140625,47.2,46.4140625,46.4140625,47.1
47.1,47.0,47.0,46.9,46.8,46.7,46.7,46.7,46.7,46.5,46.3,46.3,46.3,46.2,46.1,46.0,46.0,45.9,45.9,45.8,45.8,45.8,45.7,45.6,45.5,45.4,45.4,45.3,45.3,45.3,45.3,45.2,46.4140625,47.0,47.0,46.4140625,46.8,46.7,46.7,46.7,46.4140625,46.4140625,46.3,46.4140625,46.4140625,46.2,46.4140625,46.4140625,46.0,45.9,46.4140625,45.8,46.4140625,45.8,46.4140625,45.6,45.5,45.4,45.4,45.3,46.4140625,46.4140625,45.3,45.2
45.1,45.1,44.9,44.7,44.8,44.7,44.6,44.6,44.6,44.4,44.4,44.4,44.4,44.3,44.2,44.2,44.2,44.1,44.1,44.0,43.9,43.9,43.8,43.8,43.7,43.7,43.7,43.7,43.5,43.3,43.3,43.3,45.1,45.1,44.9,46.4140625,44.8,46.4140625,46.4140625,46.4140625,46.4140625,44.4,46.4140625,46.4140625,44.4,44.3,44.2,46.4140625,44.2,44.1,46.4140625,46.4140625,46.4140625,43.9,43.8,43.8,43.7,43.7,43.7,43.7,46.4140625,43.3,43.3,46.4140625
