67174.0,67805.0,68129.0,68233.0,68505.0,68227.0,68227.0,67319.0,67805.0,68557.0,68557.0,68621.0,68343.0,68551.0,67643.0,68112.0,67869.0,68146.0,68129.0,67.62,68048.0,68048.0,68002.0,67967.0,68517.0,67.44,68112.0,67.95,67348.0,68019.0,67504.0,67.11,67174.0,58382.17057617188,68129.0,68233.0,68505.0,68227.0,68227.0,58382.17057617188,67805.0,58382.17057617188,68557.0,68621.0,58382.17057617188,68551.0,67643.0,58382.17057617188,67869.0,58382.17057617188,58382.17057617188,67.62,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,68517.0,67.44,68112.0,67.95,58382.17057617188,58382.17057617188,67504.0,67.11
67614.0,67151.0,68129.0,68528.0,68146.0,69275.0,68974.0,69362.0,69356.0,69362.0,69258.0,68939.0,68.69,68233.0,68.21,68.06,68123.0,68426.0,68731.0,68632.0,68146.0,68673.0,67.77,68129.0,68.1,68661.0,68725.0,68673.0,68731.0,67689.0,68.65,64963.0,58382.17057617188,67151.0,58382.17057617188,58382.17057617188,58382.17057617188,69275.0,68974.0,58382.17057617188,69356.0,69362.0,58382.17057617188,58382.17057617188,68.69,58382.17057617188,58382.17057617188,68.06,68123.0,68426.0,68731.0,68632.0,58382.17057617188,68673.0,67.77,68129.0,68.1,68661.0,68725.0,58382.17057617188,68731.0,67689.0,58382.17057617188,58382.17057617188
68.06,67828.0,67724.0,68187.0,68708.0,68.65,68771.0,68.65,68586.0,68135.0,68065.0,68638.0,68129.0,68754.0,67857.0,68268.0,68673.0,68754.0,67099.0,68754.0,68673.0,68754.0,69159.0,69.13,68754.0,68754.0,68754.0,68.32,68372.0,67788.0,68303.0,68245.0,58382.17057617188,67828.0,58382.17057617188,58382.17057617188,58382.17057617188,68.65,68771.0,68.65,68586.0,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,68754.0,67857.0,68268.0,68673.0,68754.0,67099.0,68754.0,68673.0,68754.0,69159.0,58382.17057617188,68754.0,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,67788.0,68303.0,68245.0
67944.0,68303.0,67435.0,68135.0,68667.0,68725.0,68262.0,69171.0,69159.0,68696.0,68366.0,67.77,68366.0,68349.0,68748.0,68332.0,69171.0,68447.0,68349.0,68754.0,68748.0,69177.0,68673.0,68268.0,68632.0,68251.0,68667.0,68725.0,68117.0,68667.0,68.76,67973.0,58382.17057617188,68303.0,58382.17057617188,68135.0,68667.0,68725.0,68262.0,58382.17057617188,58382.17057617188,68696.0,68366.0,58382.17057617188,68366.0,68349.0,58382.17057617188,68332.0,58382.17057617188,68447.0,68349.0,68754.0,58382.17057617188,69177.0,58382.17057617188,68268.0,68632.0,58382.17057617188,68667.0,58382.17057617188,68117.0,68667.0,58382.17057617188,58382.17057617188
68754.0,68.32,68858.0,68343.0,68262.0,68106.0,68476.0,68696.0,68731.0,68551.0,69177.0,68667.0,68806.0,67892.0,68216.0,68233.0,68239.0,68117.0,68754.0,68.32,68754.0,68112.0,68742.0,67.66,68656.0,69159.0,68766.0,68401.0,68638.0,68.21,68291.0,63325.0,68754.0,58382.17057617188,68858.0,68343.0,58382.17057617188,68106.0,58382.17057617188,68696.0,68731.0,68551.0,58382.17057617188,68667.0,68806.0,67892.0,58382.17057617188,68233.0,68239.0,68117.0,68754.0,68.32,58382.17057617188,58382.17057617188,68742.0,58382.17057617188,68656.0,58382.17057617188,58382.17057617188,68401.0,68638.0,58382.17057617188,58382.17057617188,58382.17057617188
68349.0,68.65,68812.0,68673.0,68638.0,68754.0,68036.0,68418.0,68702.0,68112.0,68285.0,68129.0,67955.0,67851.0,68.21,67834.0,68667.0,68517.0,68.65,68702.0,68372.0,68858.0,69055.0,68.58,68586.0,68129.0,68534.0,68007.0,67348.0,65936.0,67614.0,68112.0,68349.0,68.65,68812.0,58382.17057617188,58382.17057617188,68754.0,68036.0,58382.17057617188,68702.0,68112.0,58382.17057617188,58382.17057617188,58382.17057617188,67851.0,68.21,58382.17057617188,58382.17057617188,68517.0,58382.17057617188,68702.0,68372.0,68858.0,69055.0,58382.17057617188,58382.17057617188,58382.17057617188,68534.0,68007.0,58382.17057617188,65936.0,67614.0,68112.0
67649.0,67724.0,68216.0,68534.0,67811.0,68.65,68858.0,68.21,68152.0,68424.0,68135.0,67516.0,67099.0,67712.0,67521.0,67099.0,67805.0,67504.0,67521.0,67643.0,68129.0,67892.0,67695.0,68.21,67162.0,68488.0,68123.0,67984.0,68013.0,67521.0,68106.0,67487.0,67649.0,67724.0,58382.17057617188,68534.0,67811.0,68.65,58382.17057617188,58382.17057617188,68152.0,68424.0,68135.0,58382.17057617188,58382.17057617188,67712.0,67521.0,67099.0,58382.17057617188,58382.17057617188,67521.0,58382.17057617188,58382.17057617188,58382.17057617188,67695.0,68.21,58382.17057617188,68488.0,68123.0,67984.0,58382.17057617188,67521.0,68106.0,58382.17057617188
67585.0,67504.0,67475.0,66798.0,67504.0,66653.0,67504.0,67909.0,67996.0,67591.0,67446.0,67886.0,67215.0,67863.0,67805.0,67377.0,67521.0,67.4,66948.0,66983.0,67238.0,67504.0,67521.0,67446.0,67018.0,67406.0,67915.0,67.33,67585.0,67.44,66948.0,67423.0,58382.17057617188,67504.0,67475.0,58382.17057617188,67504.0,66653.0,67504.0,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,67886.0,67215.0,67863.0,67805.0,67377.0,67521.0,58382.17057617188,66948.0,58382.17057617188,58382.17057617188,67504.0,67521.0,67446.0,67018.0,58382.17057617188,58382.17057617188,58382.17057617188,67585.0,58382.17057617188,66948.0,67423.0
67423.0,67504.0,67.18,67475.0,67388.0,67.0,67081.0,67313.0,66931.0,67701.0,67487.0,67504.0,67.84,67481.0,67029.0,66989.0,67822.0,67313.0,67487.0,67504.0,66983.0,67174.0,67475.0,67504.0,67689.0,67591.0,67487.0,67388.0,67585.0,67573.0,67597.0,67585.0,67423.0,58382.17057617188,67.18,58382.17057617188,67388.0,67.0,58382.17057617188,67313.0,58382.17057617188,67701.0,67487.0,67504.0,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,67313.0,67487.0,67504.0,66983.0,58382.17057617188,67475.0,58382.17057617188,67689.0,67591.0,67487.0,58382.17057617188,67585.0,67573.0,67597.0,58382.17057617188
67568.0,67926.0,67504.0,66462.0,67649.0,68129.0,67041.0,67487.0,67382.0,63302.0,66.08,67348.0,67417.0,67475.0,67099.0,66966.0,67417.0,66.74,66856.0,67128.0,67012.0,67388.0,67492.0,66723.0,67585.0,67579.0,67533.0,67701.0,67608.0,67602.0,67556.0,67504.0,58382.17057617188,67926.0,58382.17057617188,66462.0,67649.0,68129.0,67041.0,67487.0,67382.0,58382.17057617188,58382.17057617188,67348.0,67417.0,58382.17057617188,58382.17057617188,66966.0,58382.17057617188,66.74,66856.0,58382.17057617188,67012.0,67388.0,58382.17057617188,58382.17057617188,67585.0,67579.0,67533.0,67701.0,58382.17057617188,58382.17057617188,67556.0,58382.17057617188
67012.0,67.11,66804.0,65982.0,66844.0,66966.0,66.96,66098.0,66549.0,66781.0,66925.0,67.66,66.96,67076.0,67.4,67261.0,68025.0,67799.0,67573.0,67423.0,67417.0,67336.0,66468.0,66763.0,66954.0,66358.0,66219.0,62643.0,65646.0,66682.0,66763.0,66358.0,58382.17057617188,58382.17057617188,66804.0,65982.0,66844.0,66966.0,58382.17057617188,66098.0,66549.0,66781.0,58382.17057617188,67.66,66.96,67076.0,58382.17057617188,58382.17057617188,68025.0,58382.17057617188,67573.0,58382.17057617188,58382.17057617188,67336.0,66468.0,66763.0,66954.0,58382.17057617188,66219.0,62643.0,58382.17057617188,58382.17057617188,66763.0,58382.17057617188
66879.0,66879.0,67371.0,67597.0,66844.0,66769.0,66.96,66902.0,66723.0,66792.0,66775.0,66711.0,66856.0,66.7,66277.0,66254.0,66711.0,66.37,66254.0,66682.0,66254.0,66879.0,66.37,66404.0,65502.0,66.04,66034.0,66746.0,66798.0,66474.0,67029.0,66792.0,66879.0,58382.17057617188,67371.0,58382.17057617188,66844.0,58382.17057617188,66.96,66902.0,58382.17057617188,58382.17057617188,66775.0,58382.17057617188,66856.0,66.7,58382.17057617188,66254.0,66711.0,66.37,58382.17057617188,66682.0,66254.0,58382.17057617188,66.37,58382.17057617188,65502.0,58382.17057617188,58382.17057617188,66746.0,66798.0,66474.0,67029.0,58382.17057617188
65716.0,66341.0,65762.0,66022.0,65328.0,65629.0,65606.0,65276.0,65044.0,66.15,65658.0,66225.0,66254.0,66254.0,66607.0,66254.0,66428.0,66254.0,66138.0,65.71,65658.0,65611.0,65.71,65.49,63516.0,65808.0,62214.0,65542.0,64848.0,65594.0,65629.0,65629.0,58382.17057617188,58382.17057617188,58382.17057617188,66022.0,58382.17057617188,65629.0,65606.0,58382.17057617188,65044.0,66.15,65658.0,58382.17057617188,66254.0,58382.17057617188,66607.0,66254.0,58382.17057617188,66254.0,58382.17057617188,65.71,58382.17057617188,65611.0,58382.17057617188,65.49,63516.0,65808.0,58382.17057617188,65542.0,64848.0,65594.0,58382.17057617188,65629.0
66.15,65675.0,66028.0,66341.0,66184.0,66179.0,65669.0,65536.0,65629.0,65542.0,65513.0,65415.0,65426.0,65507.0,65548.0,64911.0,65.05,65102.0,65137.0,65091.0,65629.0,65611.0,65716.0,65177.0,65328.0,65.53,65096.0,65067.0,64969.0,65108.0,65525.0,65629.0,66.15,65675.0,66028.0,66341.0,66184.0,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,65542.0,65513.0,65415.0,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,65.05,65102.0,65137.0,65091.0,58382.17057617188,65611.0,65716.0,58382.17057617188,65328.0,58382.17057617188,58382.17057617188,65067.0,64969.0,58382.17057617188,65525.0,65629.0
65.6,65525.0,65091.0,64848.0,65241.0,65768.0,65.71,65177.0,65843.0,65496.0,64726.0,65004.0,65004.0,64.83,64778.0,64518.0,64923.0,64.94,64917.0,65924.0,65.12,65629.0,65525.0,65542.0,65831.0,65652.0,65687.0,65652.0,65924.0,65444.0,65426.0,64917.0,58382.17057617188,65525.0,65091.0,64848.0,65241.0,65768.0,58382.17057617188,65177.0,65843.0,58382.17057617188,64726.0,58382.17057617188,65004.0,64.83,64778.0,64518.0,58382.17057617188,58382.17057617188,64917.0,65924.0,65.12,58382.17057617188,58382.17057617188,58382.17057617188,65831.0,65652.0,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,65426.0,64917.0
64477.0,65004.0,65044.0,64888.0,65.23,65496.0,65.01,62249.0,65426.0,64743.0,64709.0,64929.0,65617.0,65733.0,65629.0,65357.0,65895.0,65548.0,65629.0,65091.0,65276.0,65114.0,65004.0,65108.0,65183.0,65438.0,65496.0,65.82,65282.0,65525.0,65716.0,65.71,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,65.23,65496.0,65.01,58382.17057617188,65426.0,58382.17057617188,64709.0,64929.0,58382.17057617188,65733.0,58382.17057617188,58382.17057617188,65895.0,65548.0,65629.0,65091.0,65276.0,65114.0,65004.0,65108.0,58382.17057617188,65438.0,65496.0,65.82,58382.17057617188,58382.17057617188,65716.0,58382.17057617188
65137.0,64686.0,65137.0,65629.0,65461.0,65125.0,65108.0,65548.0,64.17,64581.0,65507.0,64859.0,65.49,65004.0,65432.0,64981.0,63.1,65397.0,65629.0,65519.0,65606.0,65542.0,65617.0,65432.0,64923.0,65.05,64934.0,65004.0,64894.0,64576.0,65062.0,61358.0,58382.17057617188,58382.17057617188,65137.0,58382.17057617188,65461.0,65125.0,65108.0,58382.17057617188,58382.17057617188,58382.17057617188,65507.0,58382.17057617188,58382.17057617188,65004.0,65432.0,64981.0,63.1,58382.17057617188,65629.0,58382.17057617188,65606.0,65542.0,65617.0,58382.17057617188,58382.17057617188,65.05,64934.0,65004.0,58382.17057617188,64576.0,65062.0,61358.0
65513.0,65496.0,65282.0,64848.0,65125.0,65629.0,65206.0,65519.0,64223.0,64859.0,64813.0,64587.0,64373.0,64547.0,65287.0,65.05,61196.0,60.16,61086.0,64275.0,65021.0,65502.0,65114.0,65033.0,65536.0,65079.0,64963.0,65.01,65461.0,64518.0,65409.0,64905.0,65513.0,58382.17057617188,58382.17057617188,58382.17057617188,65125.0,65629.0,58382.17057617188,65519.0,64223.0,64859.0,64813.0,64587.0,64373.0,64547.0,65287.0,65.05,58382.17057617188,58382.17057617188,61086.0,64275.0,65021.0,65502.0,65114.0,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,65.01,58382.17057617188,64518.0,58382.17057617188,58382.17057617188
65044.0,65085.0,64.68,65004.0,65091.0,65079.0,65102.0,64917.0,65079.0,64066.0,65577.0,65004.0,65079.0,65201.0,65039.0,64911.0,64784.0,64807.0,64466.0,64385.0,64.9,64749.0,64483.0,64321.0,64969.0,65.01,65397.0,65548.0,65611.0,65.12,65114.0,65.01,65044.0,58382.17057617188,64.68,65004.0,58382.17057617188,65079.0,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,65577.0,58382.17057617188,65079.0,65201.0,65039.0,58382.17057617188,64784.0,64807.0,58382.17057617188,58382.17057617188,64.9,64749.0,58382.17057617188,58382.17057617188,64969.0,65.01,65397.0,58382.17057617188,65611.0,65.12,65114.0,65.01
65.01,65096.0,65102.0,63817.0,65033.0,64471.0,64194.0,64865.0,65.16,65004.0,64442.0,64894.0,64859.0,63123.0,64.68,65004.0,64801.0,65096.0,65432.0,65.12,65177.0,65108.0,65.27,65438.0,65606.0,65004.0,65502.0,65004.0,65484.0,65.38,65004.0,65334.0,65.01,58382.17057617188,58382.17057617188,58382.17057617188,65033.0,64471.0,64194.0,64865.0,58382.17057617188,65004.0,58382.17057617188,58382.17057617188,64859.0,63123.0,58382.17057617188,65004.0,64801.0,65096.0,65432.0,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,65438.0,65606.0,65004.0,65502.0,58382.17057617188,65484.0,65.38,65004.0,58382.17057617188
65305.0,65704.0,65716.0,65.12,65912.0,65.01,65484.0,65004.0,65177.0,65004.0,65201.0,65513.0,65409.0,64986.0,65091.0,65004.0,65224.0,65542.0,65004.0,64552.0,64471.0,65629.0,65629.0,65438.0,66.04,65108.0,66034.0,65698.0,65224.0,65125.0,63661.0,61896.0,65305.0,65704.0,65716.0,65.12,58382.17057617188,58382.17057617188,65484.0,65004.0,58382.17057617188,58382.17057617188,65201.0,65513.0,58382.17057617188,58382.17057617188,65091.0,58382.17057617188,65224.0,65542.0,58382.17057617188,58382.17057617188,58382.17057617188,65629.0,58382.17057617188,65438.0,66.04,58382.17057617188,66034.0,65698.0,65224.0,65125.0,63661.0,58382.17057617188
65004.0,64905.0,65021.0,65305.0,65021.0,65004.0,65108.0,65.12,65.01,65.53,65021.0,65.6,65195.0,64.68,65409.0,65027.0,64454.0,61641.0,64529.0,65137.0,61265.0,65438.0,65137.0,65039.0,65235.0,65108.0,64975.0,62382.0,65652.0,65588.0,64998.0,64795.0,65004.0,58382.17057617188,65021.0,65305.0,58382.17057617188,58382.17057617188,65108.0,58382.17057617188,58382.17057617188,58382.17057617188,65021.0,58382.17057617188,65195.0,64.68,65409.0,58382.17057617188,64454.0,61641.0,64529.0,58382.17057617188,58382.17057617188,65438.0,65137.0,58382.17057617188,58382.17057617188,65108.0,64975.0,62382.0,58382.17057617188,65588.0,64998.0,64795.0
64599.0,64599.0,65015.0,65004.0,65525.0,65542.0,65571.0,65606.0,65339.0,65542.0,64552.0,64894.0,61416.0,64628.0,65062.0,64691.0,64859.0,65015.0,64552.0,64668.0,65409.0,64986.0,65426.0,65947.0,65536.0,65918.0,66127.0,65276.0,65629.0,65704.0,65015.0,66121.0,64599.0,64599.0,65015.0,58382.17057617188,65525.0,65542.0,65571.0,65606.0,58382.17057617188,58382.17057617188,64552.0,64894.0,61416.0,58382.17057617188,65062.0,64691.0,64859.0,58382.17057617188,58382.17057617188,64668.0,58382.17057617188,58382.17057617188,65426.0,58382.17057617188,58382.17057617188,65918.0,66127.0,65276.0,65629.0,58382.17057617188,58382.17057617188,58382.17057617188
64732.0,65646.0,65646.0,66022.0,65426.0,65629.0,65282.0,65224.0,64853.0,65698.0,65716.0,65502.0,66034.0,65629.0,63493.0,66138.0,66144.0,65733.0,65629.0,66057.0,65721.0,65067.0,66237.0,65606.0,65224.0,66005.0,65652.0,65733.0,65629.0,65826.0,65808.0,65698.0,64732.0,65646.0,65646.0,58382.17057617188,58382.17057617188,65629.0,65282.0,65224.0,64853.0,58382.17057617188,58382.17057617188,58382.17057617188,66034.0,65629.0,63493.0,58382.17057617188,58382.17057617188,65733.0,65629.0,66057.0,58382.17057617188,58382.17057617188,66237.0,58382.17057617188,58382.17057617188,66005.0,65652.0,65733.0,65629.0,58382.17057617188,58382.17057617188,65698.0
66121.0,66167.0,66121.0,65652.0,65739.0,65733.0,65658.0,65652.0,64327.0,62099.0,62562.0,61873.0,65548.0,65282.0,65542.0,65629.0,65253.0,65675.0,65843.0,65.6,66.04,66138.0,66138.0,66132.0,66017.0,66121.0,65681.0,65623.0,66034.0,65629.0,65588.0,65224.0,58382.17057617188,66167.0,66121.0,65652.0,58382.17057617188,65733.0,58382.17057617188,65652.0,58382.17057617188,62099.0,58382.17057617188,58382.17057617188,65548.0,65282.0,58382.17057617188,65629.0,65253.0,58382.17057617188,58382.17057617188,65.6,66.04,58382.17057617188,58382.17057617188,66132.0,66017.0,66121.0,65681.0,58382.17057617188,66034.0,58382.17057617188,65588.0,65224.0
66.15,65432.0,65.53,65606.0,65525.0,65606.0,65716.0,65635.0,65768.0,66092.0,66074.0,66028.0,65635.0,66213.0,65872.0,65.6,65762.0,66335.0,65594.0,65733.0,66022.0,65629.0,66.15,65224.0,66022.0,66057.0,66098.0,66138.0,65745.0,66225.0,65536.0,65.49,66.15,65432.0,65.53,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,65768.0,66092.0,66074.0,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,65.6,65762.0,58382.17057617188,65594.0,65733.0,66022.0,65629.0,58382.17057617188,65224.0,66022.0,66057.0,66098.0,66138.0,58382.17057617188,58382.17057617188,65536.0,65.49
65687.0,66161.0,66167.0,66057.0,65629.0,65716.0,65704.0,66005.0,65652.0,65548.0,66.08,65.05,65.05,65.53,66543.0,65.6,65658.0,66.04,66.15,66607.0,65675.0,65.75,66005.0,65606.0,65716.0,65409.0,65629.0,65629.0,65779.0,65745.0,65681.0,66063.0,65687.0,66161.0,66167.0,66057.0,65629.0,58382.17057617188,58382.17057617188,66005.0,65652.0,65548.0,66.08,58382.17057617188,58382.17057617188,65.53,66543.0,65.6,58382.17057617188,66.04,58382.17057617188,66607.0,65675.0,65.75,66005.0,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,65779.0,65745.0,58382.17057617188,58382.17057617188
65774.0,65629.0,66121.0,65721.0,65716.0,66063.0,61387.0,65421.0,66156.0,66485.0,65664.0,66063.0,65.71,65745.0,66057.0,65756.0,65.71,66144.0,65548.0,65716.0,65.6,66034.0,65681.0,65629.0,65629.0,65.27,65652.0,65.71,66115.0,65675.0,65814.0,66167.0,65774.0,65629.0,58382.17057617188,58382.17057617188,65716.0,58382.17057617188,58382.17057617188,65421.0,66156.0,58382.17057617188,58382.17057617188,58382.17057617188,65.71,65745.0,58382.17057617188,65756.0,65.71,58382.17057617188,65548.0,58382.17057617188,65.6,66034.0,58382.17057617188,65629.0,58382.17057617188,65.27,65652.0,65.71,66115.0,65675.0,65814.0,58382.17057617188
66.15,66237.0,66341.0,65392.0,66063.0,66011.0,66144.0,65224.0,66.08,64576.0,65525.0,64848.0,65.49,65687.0,65611.0,65629.0,65629.0,65606.0,65.71,65629.0,65629.0,65137.0,66.04,66144.0,65.71,65137.0,65062.0,65224.0,64385.0,65629.0,65791.0,65669.0,66.15,58382.17057617188,66341.0,65392.0,66063.0,66011.0,58382.17057617188,65224.0,66.08,64576.0,58382.17057617188,64848.0,58382.17057617188,65687.0,58382.17057617188,65629.0,58382.17057617188,58382.17057617188,58382.17057617188,65629.0,58382.17057617188,65137.0,58382.17057617188,58382.17057617188,65.71,58382.17057617188,65062.0,65224.0,64385.0,65629.0,58382.17057617188,65669.0
66231.0,65797.0,65.71,65727.0,65704.0,66132.0,66265.0,66254.0,66237.0,65646.0,65826.0,65588.0,66063.0,65907.0,66.04,65195.0,66138.0,66.41,65652.0,65733.0,66.15,63221.0,66.04,66057.0,65646.0,65716.0,66248.0,65936.0,65733.0,65652.0,65965.0,65629.0,66231.0,65797.0,58382.17057617188,65727.0,65704.0,66132.0,66265.0,66254.0,58382.17057617188,65646.0,65826.0,65588.0,66063.0,58382.17057617188,58382.17057617188,58382.17057617188,58382.17057617188,66.41,58382.17057617188,58382.17057617188,58382.17057617188,63221.0,58382.17057617188,66057.0,65646.0,65716.0,66248.0,65936.0,65733.0,58382.17057617188,58382.17057617188,58382.17057617188
