8.7216,6.9796,6.8754,6.3545,6.2504,8.8547,8.7505,8.7505,7.1879,6.8754,6.3314,6.2504,8.3338,8.7505,8.7505,8.6695,7.0838,6.8754,6.2504,5.7584,8.2297,8.2065,8.1255,8.1255,7.7204,6.8754,6.2504,6.2504,5.6253,8.2297,8.1255,8.1255,8.7216,6.9796,6.8754,111.5513232421875,6.2504,8.8547,111.5513232421875,8.7505,7.1879,111.5513232421875,6.3314,111.5513232421875,111.5513232421875,8.7505,8.7505,111.5513232421875,111.5513232421875,6.8754,6.2504,111.5513232421875,8.2297,111.5513232421875,8.1255,111.5513232421875,111.5513232421875,6.8754,6.2504,6.2504,5.6253,111.5513232421875,8.1255,111.5513232421875
8.1255,8.1255,8.1255,6.6613,6.2504,5.7295,5.6253,5.6253,8.1139,8.1255,8.1255,7.7204,8.0965,8.0213,8.1023,8.1255,8.1081,7.5988,7.5815,7.5004,7.5004,7.5004,7.5004,7.5004,7.5004,7.5004,7.5004,7.5004,7.5004,7.5004,7.5004,7.5004,8.1255,8.1255,111.5513232421875,6.6613,111.5513232421875,5.7295,5.6253,5.6253,8.1139,111.5513232421875,8.1255,111.5513232421875,111.5513232421875,8.0213,111.5513232421875,8.1255,111.5513232421875,111.5513232421875,7.5815,111.5513232421875,111.5513232421875,7.5004,7.5004,7.5004,7.5004,7.5004,111.5513232421875,7.5004,7.5004,111.5513232421875,7.5004,111.5513232421875
7.0953,7.0953,7.0953,7.3963,6.9796,6.9796,6.9911,7.3673,6.9564,7.0085,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,7.0953,111.5513232421875,7.0953,111.5513232421875,6.9796,6.9796,111.5513232421875,111.5513232421875,111.5513232421875,111.5513232421875,6.8754,111.5513232421875,111.5513232421875,6.8754,111.5513232421875,6.8754,6.8754,6.8754,111.5513232421875,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,111.5513232421875,111.5513232421875,111.5513232421875,6.8754,6.8754,6.8754,6.8754
6.8754,6.8754,6.8754,6.8754,6.7712,6.8754,6.8754,6.8754,6.8696,6.4703,6.8754,6.8754,6.8754,6.8754,6.8696,6.8754,6.8754,6.2504,6.2504,6.2504,6.7423,6.7597,6.2504,6.4703,6.7597,6.8754,6.8754,6.7655,6.8754,6.8754,6.8754,6.8754,111.5513232421875,6.8754,6.8754,111.5513232421875,111.5513232421875,6.8754,6.8754,111.5513232421875,6.8696,6.4703,111.5513232421875,6.8754,6.8754,6.8754,111.5513232421875,111.5513232421875,111.5513232421875,6.2504,6.2504,6.2504,6.7423,111.5513232421875,6.2504,111.5513232421875,111.5513232421875,6.8754,6.8754,6.7655,111.5513232421875,111.5513232421875,6.8754,6.8754
6.8754,6.8754,6.8754,6.9622,7.5004,7.5004,7.5004,7.5004,7.0953,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.8754,6.3372,6.2504,6.2504,6.2504,6.8754,111.5513232421875,6.8754,6.9622,7.5004,7.5004,111.5513232421875,111.5513232421875,111.5513232421875,111.5513232421875,111.5513232421875,6.8754,6.8754,111.5513232421875,6.8754,6.8754,111.5513232421875,6.8754,6.8754,6.8754,6.8754,111.5513232421875,6.8754,6.8754,6.8754,111.5513232421875,111.5513232421875,6.8754,6.3372,6.2504,111.5513232421875,111.5513232421875
6.3372,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.1636,6.1693,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.3372,111.5513232421875,111.5513232421875,6.2504,6.2504,111.5513232421875,6.2504,6.2504,6.2504,6.2504,111.5513232421875,6.2504,111.5513232421875,111.5513232421875,111.5513232421875,6.2504,6.2504,6.2504,111.5513232421875,6.1693,111.5513232421875,6.2504,111.5513232421875,111.5513232421875,111.5513232421875,6.2504,6.2504,6.2504,6.2504,111.5513232421875,6.2504,6.2504
6.2504,6152.0,6.2504,6233.0,6.2504,6.2272,6.2504,6233.0,6.1462,6.1636,6.2504,5.8221,6.2504,6.2504,6.2504,6.1693,6.2504,5.7295,6.1173,6.0536,6.0768,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,111.5513232421875,6152.0,111.5513232421875,111.5513232421875,6.2504,111.5513232421875,6.2504,6233.0,6.1462,6.1636,6.2504,5.8221,111.5513232421875,6.2504,6.2504,111.5513232421875,111.5513232421875,5.7295,6.1173,6.0536,111.5513232421875,111.5513232421875,5.6253,5.6253,5.6253,5.6253,111.5513232421875,111.5513232421875,5.6253,111.5513232421875,111.5513232421875,5.6253
5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.5385,5.6022,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,111.5513232421875,5.6253,5.6253,5.6253,5.6253,111.5513232421875,5.6253,5.6253,5.6253,5.5385,5.6022,111.5513232421875,5.6253,111.5513232421875,111.5513232421875,5.6253,111.5513232421875,5.6253,5.6253,111.5513232421875,111.5513232421875,5.6253,5.6253,111.5513232421875,5.6253,111.5513232421875,5.6253,111.5513232421875,111.5513232421875,5.6253,111.5513232421875,5.6253
5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.6253,5.2202,5.5443,5.5212,5.5385,5.6253,5.0292,5.0003,5.4401,5.4575,5.5443,5.0003,5.1045,5.0003,5.0003,5.0871,5.0871,111.5513232421875,5.6253,5.6253,5.6253,111.5513232421875,111.5513232421875,111.5513232421875,5.6253,5.6253,5.6253,5.6253,111.5513232421875,5.6253,5.6253,111.5513232421875,5.6253,5.2202,111.5513232421875,5.5212,5.5385,5.6253,111.5513232421875,111.5513232421875,5.4401,111.5513232421875,5.5443,5.0003,5.1045,111.5513232421875,111.5513232421875,5.0871,111.5513232421875
5.0003,5.0813,5.0003,5.0003,5.0813,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0177,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0813,111.5513232421875,5.0003,5.0813,111.5513232421875,5.0003,5.0003,5.0003,5.0003,5.0003,5.0177,5.0003,111.5513232421875,5.0003,111.5513232421875,5.0003,111.5513232421875,111.5513232421875,111.5513232421875,5.0003,111.5513232421875,5.0003,5.0003,111.5513232421875,111.5513232421875,5.0003,5.0003,111.5513232421875,111.5513232421875,111.5513232421875,5.0003
5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0871,5.4054,5.0003,5.0003,5.0003,5.0177,5.0003,5.0003,4.9829,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,5.0003,111.5513232421875,111.5513232421875,5.0003,5.0003,111.5513232421875,5.0003,5.0003,111.5513232421875,5.0003,111.5513232421875,5.0003,5.0003,5.0003,111.5513232421875,111.5513232421875,111.5513232421875,5.0003,5.0003,5.0003,111.5513232421875,5.0003,111.5513232421875,4.9829,111.5513232421875,5.0003,5.0003,5.0003,5.0003,111.5513232421875,111.5513232421875,5.0003,5.0003
