8.1255,8.1255,8.1255,7.7204,8.1255,7.9287,8.1255,8.1023,8.1023,7.6104,7.6336,7.6741,8.1255,8.1255,8.1255,7.6914,8.1255,7.7204,8.1255,8.1081,7.6336,7703.0,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.0387,8.1255,8.1255,14338.206350878909,8.1255,8.1255,14338.206350878909,8.1255,7.9287,14338.206350878909,8.1023,14338.206350878909,7.6104,7.6336,7.6741,14338.206350878909,14338.206350878909,14338.206350878909,7.6914,14338.206350878909,14338.206350878909,8.1255,14338.206350878909,7.6336,7703.0,8.1255,8.1255,8.1255,8.1255,8.1255,14338.206350878909,14338.206350878909,14338.206350878909,8.1255,8.1255
8.1255,8.1255,8.1255,8.1081,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,14338.206350878909,14338.206350878909,8.1255,8.1081,14338.206350878909,8.1255,8.1255,8.1255,14338.206350878909,14338.206350878909,8.1255,8.1255,14338.206350878909,8.1255,14338.206350878909,14338.206350878909,14338.206350878909,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,14338.206350878909,14338.206350878909,8.1255,14338.206350878909,8.1255,14338.206350878909,8.1255,8.1255,8.1255
8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,14338.206350878909,8.1255,8.1255,8.1255,14338.206350878909,8.1255,8.1255,14338.206350878909,14338.206350878909,14338.206350878909,8.1255,14338.206350878909,8.1255,14338.206350878909,8.1255,8.1255,14338.206350878909,8.1255,14338.206350878909,8.1255,8.1255,14338.206350878909,8.1255,14338.206350878909,8.1255,14338.206350878909,8.1255,14338.206350878909
8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.2123,8.6463,8.6637,8629.0,8.2991,8.2123,8.7505,8.2412,8.1718,8.1255,8.6463,8.1486,8.6174,8.1255,8548.0,8.2065,8.7505,8.6695,8.7274,8.2412,8.2065,8.6463,8.1486,8.7505,8.7332,8.7447,14338.206350878909,14338.206350878909,14338.206350878909,8.1255,8.1255,8.1255,8.2123,14338.206350878909,8.6637,8629.0,8.2991,8.2123,8.7505,14338.206350878909,8.1718,8.1255,14338.206350878909,14338.206350878909,14338.206350878909,14338.206350878909,8548.0,14338.206350878909,14338.206350878909,8.6695,8.7274,8.2412,8.2065,8.6463,14338.206350878909,14338.206350878909,8.7332,8.7447
8.7505,8.6348,8.2586,8.2123,8.2123,8.2933,8.2528,8.2528,8.2123,8.2065,8.1255,8.5306,8.1255,8.2354,8.6348,8.5537,8.6463,8.7505,8.7505,8.2239,8.1544,8.5827,8.2644,8.1486,8.2123,8.1255,8.1428,8.1255,8.1255,8.1255,8.1255,8.1255,14338.206350878909,14338.206350878909,8.2586,14338.206350878909,14338.206350878909,8.2933,8.2528,8.2528,8.2123,8.2065,8.1255,14338.206350878909,8.1255,8.2354,14338.206350878909,8.5537,14338.206350878909,8.7505,8.7505,14338.206350878909,8.1544,14338.206350878909,8.2644,8.1486,14338.206350878909,8.1255,8.1428,14338.206350878909,14338.206350878909,8.1255,14338.206350878909,8.1255
8.1255,8.1255,8.1313,8.1255,8.1255,8.2123,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.5306,8.1255,8.1255,8.5306,8.1255,8.1255,8.2123,8.5827,8.1255,8.2296,8.1255,8.1255,8.5306,8.1255,8.2065,8.2354,8.1255,8.1486,8.1255,8.1255,14338.206350878909,8.1255,8.1313,8.1255,8.1255,14338.206350878909,8.1255,14338.206350878909,8.1255,8.1255,8.1255,14338.206350878909,8.5306,14338.206350878909,8.1255,8.5306,14338.206350878909,14338.206350878909,14338.206350878909,8.5827,14338.206350878909,14338.206350878909,8.1255,8.1255,14338.206350878909,8.1255,8.2065,14338.206350878909,8.1255,8.1486,8.1255,14338.206350878909
8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1428,8.1313,8.5306,8.1255,8.1255,8.1428,8.1255,8.1486,8.2065,8.2123,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1544,8.6116,8.1313,8.6116,8.2412,8.6116,8.2123,8.1255,8.1428,8.1255,14338.206350878909,14338.206350878909,8.1255,8.1255,14338.206350878909,8.1255,14338.206350878909,14338.206350878909,8.5306,8.1255,8.1255,8.1428,14338.206350878909,8.1486,14338.206350878909,8.2123,14338.206350878909,14338.206350878909,8.1255,14338.206350878909,14338.206350878909,8.1255,8.1544,8.6116,8.1313,8.6116,8.2412,14338.206350878909,8.2123,8.1255,8.1428,14338.206350878909
8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.2065,8.1255,8.2123,8.7274,14338.206350878909,8.1255,14338.206350878909,14338.206350878909,14338.206350878909,14338.206350878909,8.1255,14338.206350878909,14338.206350878909,8.1255,8.1255,8.1255,14338.206350878909,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,8.1255,14338.206350878909,8.1255,8.1255,14338.206350878909,14338.206350878909,14338.206350878909,8.2123,14338.206350878909
8.6637,8.3454,8.7505,8.2586,8.2644,8.6695,8.5827,8.1428,8.2296,8.6116,8.1255,8.6348,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.6463,8.7274,8.6174,8.7505,8.7505,8.6695,8.7505,8.7505,8.7505,8.7505,8.7505,8.6637,8.3454,14338.206350878909,8.2586,14338.206350878909,8.6695,14338.206350878909,14338.206350878909,8.2296,8.6116,8.1255,14338.206350878909,14338.206350878909,14338.206350878909,8.7505,8.7505,8.7505,8.7505,14338.206350878909,8.7505,8.7505,8.6463,8.7274,8.6174,8.7505,8.7505,14338.206350878909,14338.206350878909,14338.206350878909,14338.206350878909,14338.206350878909,8.7505
8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.6695,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,8.7505,14338.206350878909,8.7505,8.7505,8.7505,8.7505,8.7505,8.6695,8.7505,8.7505,14338.206350878909,14338.206350878909,8.7505,14338.206350878909,14338.206350878909,8.7505,8.7505,8.7505,14338.206350878909,14338.206350878909,14338.206350878909,14338.206350878909,8.7505,14338.206350878909,8.7505,8.7505,8.7505,14338.206350878909,8.7505,8.7505,14338.206350878909,14338.206350878909,8.7505
