0.36,0.3,0.29,0.4,0.38,0.48,0.44,0.45,0.35,0.31,0.3,0.31,0.32,0.3,0.3,0.29,0.38,0.5,0.42,0.28,0.49,0.43,0.57,3.71,2.2,0.56,0.4,0.59,0.32,0.33,0.29,0.32,0.36,0.4406054687499999,0.29,0.4,0.4406054687499999,0.48,0.44,0.45,0.35,0.4406054687499999,0.3,0.4406054687499999,0.4406054687499999,0.3,0.3,0.4406054687499999,0.38,0.4406054687499999,0.42,0.28,0.49,0.4406054687499999,0.57,3.71,0.4406054687499999,0.56,0.4406054687499999,0.4406054687499999,0.32,0.4406054687499999,0.29,0.4406054687499999
0.31,0.32,0.27,0.29,0.38,0.27,0.27,0.26,0.3,0.28,0.3,0.51,3.91,0.54,0.4,0.4,0.33,0.35,0.37,0.36,1.17,3.66,0.5,0.52,0.36,0.31,0.25,0.28,0.27,0.27,0.29,0.37,0.4406054687499999,0.32,0.27,0.29,0.4406054687499999,0.27,0.4406054687499999,0.4406054687499999,0.4406054687499999,0.28,0.3,0.51,3.91,0.54,0.4,0.4,0.33,0.35,0.37,0.36,0.4406054687499999,3.66,0.4406054687499999,0.4406054687499999,0.36,0.31,0.4406054687499999,0.4406054687499999,0.27,0.4406054687499999,0.4406054687499999,0.4406054687499999
0.3,0.32,0.38,0.54,0.29,0.26,0.34,0.34,0.35,0.36,0.45,0.51,0.54,0.45,0.43,0.44,0.29,0.3,0.24,0.28,0.28,0.27,0.37,0.26,0.29,0.48,0.46,0.43,0.39,0.26,0.27,0.29,0.3,0.32,0.38,0.54,0.4406054687499999,0.26,0.4406054687499999,0.4406054687499999,0.4406054687499999,0.4406054687499999,0.45,0.4406054687499999,0.4406054687499999,0.45,0.4406054687499999,0.44,0.29,0.3,0.4406054687499999,0.28,0.4406054687499999,0.4406054687499999,0.37,0.26,0.4406054687499999,0.48,0.46,0.43,0.39,0.4406054687499999,0.27,0.29
0.35,0.58,0.63,0.49,0.51,0.48,0.47,0.38,0.34,0.32,0.29,0.33,0.33,0.3,0.42,0.31,0.39,0.47,0.41,0.42,0.41,0.33,0.32,0.28,0.35,0.63,0.46,0.59,0.54,0.64,0.54,0.4,0.35,0.4406054687499999,0.63,0.49,0.51,0.48,0.47,0.38,0.4406054687499999,0.4406054687499999,0.29,0.33,0.33,0.4406054687499999,0.42,0.31,0.39,0.47,0.4406054687499999,0.4406054687499999,0.41,0.4406054687499999,0.4406054687499999,0.4406054687499999,0.4406054687499999,0.63,0.46,0.4406054687499999,0.54,0.4406054687499999,0.54,0.4406054687499999
0.32,0.29,0.3,0.29,0.32,0.28,0.33,0.32,0.34,0.39,0.36,0.63,0.61,0.33,0.32,0.36,0.37,0.49,0.43,0.52,0.49,0.42,0.49,0.47,0.38,0.34,0.3,0.34,0.33,0.3,0.32,0.4,0.4406054687499999,0.29,0.3,0.29,0.4406054687499999,0.4406054687499999,0.33,0.4406054687499999,0.4406054687499999,0.39,0.4406054687499999,0.63,0.4406054687499999,0.33,0.4406054687499999,0.4406054687499999,0.37,0.4406054687499999,0.43,0.52,0.4406054687499999,0.42,0.49,0.47,0.38,0.34,0.4406054687499999,0.34,0.33,0.4406054687499999,0.32,0.4
0.28,0.43,0.37,0.38,0.41,0.33,0.28,0.35,0.36,0.29,0.27,0.35,0.32,0.32,0.31,0.3,0.32,0.33,0.3,0.28,0.3,0.28,0.29,0.28,0.34,0.45,0.8,0.32,0.3,0.48,0.32,0.3,0.28,0.4406054687499999,0.37,0.38,0.41,0.33,0.28,0.35,0.36,0.4406054687499999,0.4406054687499999,0.35,0.4406054687499999,0.4406054687499999,0.4406054687499999,0.4406054687499999,0.4406054687499999,0.4406054687499999,0.3,0.28,0.4406054687499999,0.28,0.29,0.4406054687499999,0.34,0.45,0.4406054687499999,0.32,0.3,0.4406054687499999,0.32,0.3
0.35,0.32,0.31,0.46,0.37,0.33,0.35,0.33,0.44,0.47,0.38,0.32,0.36,0.34,0.35,0.32,1.72,4.21,0.48,0.27,0.27,0.27,0.27,0.27,0.26,0.27,0.27,0.26,0.29,3.7,1.94,0.44,0.35,0.32,0.4406054687499999,0.4406054687499999,0.37,0.4406054687499999,0.35,0.4406054687499999,0.44,0.4406054687499999,0.38,0.32,0.36,0.34,0.35,0.32,0.4406054687499999,0.4406054687499999,0.4406054687499999,0.4406054687499999,0.27,0.27,0.27,0.27,0.4406054687499999,0.27,0.27,0.26,0.29,0.4406054687499999,0.4406054687499999,0.4406054687499999
0.33,0.3,0.31,0.3,0.38,0.3,0.32,0.38,0.28,0.39,0.36,0.44,0.5,0.29,0.29,0.37,0.41,0.33,0.36,0.38,0.46,0.41,0.46,0.38,0.33,0.3,0.27,0.3,0.29,0.29,0.29,0.37,0.33,0.3,0.4406054687499999,0.3,0.38,0.3,0.4406054687499999,0.38,0.28,0.4406054687499999,0.36,0.4406054687499999,0.5,0.4406054687499999,0.29,0.37,0.4406054687499999,0.4406054687499999,0.4406054687499999,0.38,0.46,0.41,0.4406054687499999,0.38,0.33,0.3,0.27,0.3,0.4406054687499999,0.4406054687499999,0.4406054687499999,0.4406054687499999
0.27,0.38,1.16,2.02,0.35,0.31,0.32,0.26,0.3,0.35,0.46,0.46,0.55,0.44,0.42,0.38,0.32,0.29,0.27,0.31,0.31,0.29,0.37,0.3,0.27,0.49,0.38,0.35,0.37,0.27,0.27,0.26,0.4406054687499999,0.38,0.4406054687499999,2.02,0.4406054687499999,0.31,0.32,0.26,0.3,0.4406054687499999,0.4406054687499999,0.4406054687499999,0.4406054687499999,0.44,0.42,0.38,0.32,0.4406054687499999,0.27,0.31,0.31,0.29,0.37,0.4406054687499999,0.4406054687499999,0.4406054687499999,0.38,0.4406054687499999,0.37,0.27,0.27,0.4406054687499999
0.3,0.44,0.33,0.34,0.59,0.47,0.49,0.53,0.32,0.28,0.27,0.28,0.29,0.26,0.3,0.36,0.38,0.36,0.42,0.51,0.39,0.43,0.38,0.34,0.48,0.34,0.48,0.46,0.45,0.49,0.47,0.58,0.4406054687499999,0.44,0.33,0.34,0.59,0.4406054687499999,0.49,0.53,0.4406054687499999,0.28,0.27,0.28,0.4406054687499999,0.4406054687499999,0.3,0.4406054687499999,0.4406054687499999,0.36,0.4406054687499999,0.51,0.39,0.4406054687499999,0.4406054687499999,0.34,0.48,0.4406054687499999,0.4406054687499999,0.46,0.45,0.4406054687499999,0.47,0.58
