55.1,55.1,54.8,54.8,54.7,54.7,54.5,54.4,54.3,54.3,54.2,54.0,53.9,53.9,53.7,53.6,53.7,53.6,53.4,53.4,53.1,53.1,53.0,52.9,52.8,52.8,52.8,52.6,52.5,52.5,52.4,52.2,49.48486328125,55.1,54.8,54.8,49.48486328125,54.7,54.5,49.48486328125,54.3,54.3,54.2,49.48486328125,53.9,53.9,49.48486328125,53.6,53.7,53.6,49.48486328125,53.4,53.1,49.48486328125,53.0,52.9,49.48486328125,52.8,49.48486328125,49.48486328125,49.48486328125,49.48486328125,49.48486328125,52.2
52.1,52.0,52.0,51.9,51.8,51.6,51.6,51.6,51.5,51.3,51.3,51.2,51.2,51.1,50.9,51.0,50.9,50.7,50.6,50.6,50.4,50.4,50.4,50.2,50.1,50.1,50.0,49.8,49.8,49.8,49.7,49.7,52.1,52.0,49.48486328125,51.9,49.48486328125,51.6,49.48486328125,51.6,49.48486328125,49.48486328125,51.3,51.2,49.48486328125,51.1,49.48486328125,49.48486328125,49.48486328125,49.48486328125,50.6,49.48486328125,50.4,50.4,50.4,49.48486328125,49.48486328125,50.1,50.0,49.8,49.8,49.8,49.7,49.7
49.5,49.4,49.4,49.4,49.2,49.2,49.0,48.9,48.9,48.8,48.8,48.7,48.7,48.5,48.5,48.5,48.3,48.3,48.2,48.1,48.1,47.8,47.7,47.6,47.7,47.6,47.5,47.5,47.5,24.8,23.9,25.1,49.48486328125,49.4,49.4,49.4,49.48486328125,49.48486328125,49.48486328125,48.9,48.9,49.48486328125,48.8,48.7,48.7,49.48486328125,48.5,48.5,48.3,49.48486328125,49.48486328125,48.1,49.48486328125,47.8,49.48486328125,47.6,47.7,47.6,49.48486328125,47.5,49.48486328125,49.48486328125,23.9,25.1
30.3,33.4,31.2,30.8,30.5,30.9,31.6,32.4,33.3,34.1,35.3,36.2,37.7,39.2,40.3,41.3,41.9,42.7,43.4,44.1,45.1,45.9,46.8,47.5,48.1,48.4,48.5,48.4,48.0,47.3,47.0,46.8,30.3,49.48486328125,31.2,49.48486328125,30.5,30.9,49.48486328125,49.48486328125,49.48486328125,34.1,49.48486328125,36.2,37.7,39.2,49.48486328125,41.3,49.48486328125,42.7,49.48486328125,44.1,45.1,49.48486328125,46.8,47.5,48.1,49.48486328125,48.5,48.4,48.0,49.48486328125,49.48486328125,46.8
46.5,46.2,45.9,45.6,45.3,45.1,44.7,44.5,44.2,44.0,43.7,43.3,43.1,42.9,42.6,42.5,42.9,44.0,45.3,46.5,47.7,48.7,49.4,50.0,50.4,52.9,53.5,52.9,52.7,53.3,54.9,56.5,46.5,49.48486328125,49.48486328125,45.6,49.48486328125,49.48486328125,44.7,44.5,44.2,44.0,49.48486328125,49.48486328125,43.1,49.48486328125,42.6,49.48486328125,42.9,44.0,49.48486328125,46.5,47.7,48.7,49.48486328125,50.0,49.48486328125,52.9,49.48486328125,49.48486328125,52.7,53.3,54.9,56.5
58.2,60.4,65.1,69.2,72.6,75.9,78.4,79.7,81.1,81.8,82.1,82.3,82.3,81.9,81.6,81.2,80.9,80.5,80.4,80.0,79.7,79.4,79.1,51.8,42.3,40.3,40.1,41.6,46.5,50.6,54.0,56.5,58.2,60.4,49.48486328125,49.48486328125,72.6,75.9,49.48486328125,79.7,81.1,81.8,82.1,82.3,82.3,81.9,81.6,49.48486328125,80.9,49.48486328125,80.4,49.48486328125,79.7,79.4,79.1,49.48486328125,49.48486328125,40.3,49.48486328125,49.48486328125,49.48486328125,49.48486328125,54.0,49.48486328125
57.9,57.4,56.2,53.6,50.4,48.6,48.1,49.6,51.9,53.3,54.2,55.3,56.1,56.4,56.0,55.3,54.2,52.2,51.2,50.2,49.8,49.7,49.7,49.8,49.9,50.1,50.1,50.1,50.8,52.1,53.3,54.6,49.48486328125,49.48486328125,56.2,53.6,50.4,48.6,49.48486328125,49.6,51.9,53.3,54.2,55.3,56.1,56.4,56.0,49.48486328125,49.48486328125,52.2,49.48486328125,50.2,49.48486328125,49.48486328125,49.7,49.8,49.9,49.48486328125,49.48486328125,49.48486328125,49.48486328125,52.1,49.48486328125,54.6
56.0,57.0,58.0,58.9,59.7,60.6,61.6,62.7,63.2,63.4,63.3,62.5,61.6,61.1,60.3,59.4,59.1,58.8,58.7,59.0,59.4,60.0,60.5,60.9,61.0,61.1,61.0,60.8,60.4,60.0,59.6,59.0,49.48486328125,49.48486328125,58.0,49.48486328125,49.48486328125,60.6,61.6,62.7,63.2,49.48486328125,63.3,62.5,49.48486328125,49.48486328125,60.3,59.4,49.48486328125,49.48486328125,58.7,59.0,59.4,49.48486328125,60.5,60.9,61.0,49.48486328125,49.48486328125,49.48486328125,60.4,60.0,59.6,59.0
58.4,57.9,57.3,56.6,56.1,55.5,54.9,54.6,54.4,54.3,54.2,54.2,54.3,54.3,54.3,54.2,54.0,53.8,53.5,53.3,52.8,52.5,52.0,51.6,51.1,50.8,50.3,50.0,49.7,49.2,48.8,48.5,58.4,49.48486328125,57.3,56.6,56.1,49.48486328125,54.9,54.6,54.4,49.48486328125,49.48486328125,49.48486328125,49.48486328125,49.48486328125,54.3,54.2,49.48486328125,53.8,53.5,49.48486328125,52.8,49.48486328125,49.48486328125,51.6,49.48486328125,50.8,50.3,50.0,49.7,49.2,48.8,49.48486328125
48.3,48.1,48.0,47.7,47.6,47.5,47.5,47.4,47.4,47.3,47.2,47.2,47.1,47.1,47.1,47.0,47.0,46.8,46.7,46.5,46.3,46.1,46.0,45.9,45.8,45.8,45.9,45.9,46.1,46.2,46.2,46.3,49.48486328125,48.1,49.48486328125,47.7,47.6,47.5,47.5,47.4,49.48486328125,47.3,49.48486328125,47.2,49.48486328125,47.1,49.48486328125,47.0,47.0,49.48486328125,49.48486328125,46.5,46.3,49.48486328125,49.48486328125,45.9,45.8,45.8,49.48486328125,45.9,49.48486328125,46.2,49.48486328125,46.3
