276.0,251.0,225.0,196.0,185.0,269.0,392.0,505.0,606.0,662.0,699.0,718.0,751.0,762.0,775.0,762.0,774.0,745.0,727.0,682.0,636.0,531.0,217.0,303.0,429.0,540.0,668.0,720.0,767.0,798.0,812.0,818.0,276.0,251.0,225.0,196.0,185.0,578.8974609375,392.0,505.0,578.8974609375,578.8974609375,699.0,718.0,578.8974609375,762.0,578.8974609375,762.0,774.0,578.8974609375,578.8974609375,682.0,636.0,578.8974609375,578.8974609375,578.8974609375,429.0,540.0,578.8974609375,578.8974609375,578.8974609375,798.0,812.0,818.0
815.0,806.0,803.0,766.0,729.0,673.0,629.0,550.0,215.0,300.0,420.0,553.0,624.0,671.0,707.0,711.0,737.0,743.0,755.0,771.0,755.0,752.0,717.0,673.0,645.0,557.0,228.0,330.0,441.0,543.0,645.0,692.0,815.0,806.0,803.0,578.8974609375,729.0,673.0,629.0,550.0,215.0,578.8974609375,420.0,553.0,578.8974609375,671.0,707.0,578.8974609375,578.8974609375,578.8974609375,578.8974609375,578.8974609375,755.0,578.8974609375,578.8974609375,673.0,578.8974609375,578.8974609375,228.0,330.0,578.8974609375,543.0,645.0,692.0
737.0,754.0,773.0,781.0,780.0,784.0,790.0,764.0,719.0,684.0,631.0,548.0,229.0,317.0,427.0,522.0,632.0,688.0,713.0,720.0,739.0,726.0,728.0,724.0,731.0,726.0,689.0,633.0,610.0,538.0,94.0,113.0,578.8974609375,754.0,773.0,781.0,780.0,784.0,790.0,764.0,578.8974609375,578.8974609375,631.0,548.0,229.0,317.0,578.8974609375,578.8974609375,578.8974609375,688.0,578.8974609375,720.0,578.8974609375,726.0,728.0,578.8974609375,578.8974609375,578.8974609375,689.0,633.0,578.8974609375,578.8974609375,94.0,113.0
136.0,172.0,234.0,268.0,325.0,362.0,408.0,449.0,479.0,511.0,522.0,519.0,536.0,535.0,512.0,466.0,96.0,96.0,99.0,132.0,144.0,157.0,162.0,226.0,256.0,296.0,321.0,325.0,341.0,346.0,321.0,314.0,578.8974609375,172.0,234.0,268.0,325.0,578.8974609375,408.0,578.8974609375,479.0,578.8974609375,578.8974609375,578.8974609375,536.0,578.8974609375,578.8974609375,466.0,578.8974609375,578.8974609375,99.0,132.0,144.0,157.0,162.0,578.8974609375,578.8974609375,296.0,321.0,325.0,578.8974609375,346.0,321.0,314.0
273.0,250.0,196.0,302.0,410.0,530.0,635.0,673.0,707.0,725.0,756.0,756.0,771.0,769.0,756.0,745.0,720.0,685.0,636.0,566.0,216.0,327.0,440.0,564.0,681.0,746.0,798.0,820.0,839.0,843.0,831.0,818.0,273.0,578.8974609375,578.8974609375,302.0,410.0,530.0,578.8974609375,673.0,707.0,725.0,756.0,578.8974609375,771.0,769.0,756.0,745.0,578.8974609375,578.8974609375,578.8974609375,566.0,216.0,578.8974609375,578.8974609375,578.8974609375,681.0,746.0,798.0,578.8974609375,839.0,578.8974609375,831.0,578.8974609375
821.0,808.0,782.0,737.0,704.0,584.0,239.0,323.0,448.0,563.0,690.0,763.0,802.0,822.0,840.0,845.0,839.0,843.0,810.0,788.0,744.0,701.0,664.0,556.0,249.0,335.0,463.0,566.0,655.0,711.0,756.0,783.0,578.8974609375,578.8974609375,782.0,737.0,578.8974609375,584.0,239.0,578.8974609375,578.8974609375,563.0,578.8974609375,763.0,802.0,822.0,840.0,578.8974609375,839.0,578.8974609375,578.8974609375,788.0,744.0,578.8974609375,664.0,556.0,249.0,335.0,578.8974609375,578.8974609375,655.0,711.0,756.0,578.8974609375
798.0,805.0,813.0,816.0,802.0,792.0,749.0,703.0,673.0,567.0,219.0,219.0,288.0,508.0,611.0,667.0,699.0,714.0,722.0,718.0,722.0,743.0,757.0,739.0,701.0,672.0,627.0,581.0,113.0,127.0,167.0,218.0,798.0,578.8974609375,813.0,578.8974609375,578.8974609375,578.8974609375,749.0,578.8974609375,673.0,567.0,219.0,219.0,288.0,578.8974609375,578.8974609375,667.0,699.0,578.8974609375,578.8974609375,718.0,578.8974609375,578.8974609375,578.8974609375,739.0,701.0,672.0,627.0,578.8974609375,113.0,127.0,167.0,218.0
266.0,309.0,338.0,374.0,412.0,461.0,522.0,547.0,576.0,595.0,613.0,612.0,591.0,552.0,98.0,97.0,105.0,129.0,151.0,163.0,183.0,225.0,265.0,309.0,345.0,352.0,388.0,438.0,424.0,398.0,356.0,295.0,578.8974609375,309.0,578.8974609375,374.0,578.8974609375,578.8974609375,522.0,578.8974609375,576.0,595.0,613.0,612.0,591.0,552.0,578.8974609375,97.0,578.8974609375,129.0,578.8974609375,163.0,578.8974609375,578.8974609375,265.0,309.0,578.8974609375,352.0,388.0,578.8974609375,424.0,398.0,356.0,578.8974609375
240.0,310.0,440.0,540.0,649.0,711.0,754.0,767.0,781.0,793.0,775.0,761.0,748.0,735.0,701.0,669.0,625.0,527.0,219.0,328.0,457.0,586.0,697.0,749.0,787.0,795.0,804.0,813.0,823.0,806.0,805.0,794.0,578.8974609375,310.0,440.0,578.8974609375,578.8974609375,578.8974609375,578.8974609375,767.0,578.8974609375,793.0,775.0,761.0,748.0,735.0,578.8974609375,669.0,578.8974609375,578.8974609375,578.8974609375,328.0,457.0,586.0,578.8974609375,749.0,787.0,795.0,804.0,813.0,578.8974609375,806.0,805.0,578.8974609375
772.0,731.0,704.0,607.0,273.0,339.0,469.0,588.0,716.0,770.0,802.0,815.0,834.0,832.0,850.0,847.0,842.0,826.0,794.0,772.0,704.0,619.0,243.0,329.0,469.0,621.0,704.0,755.0,798.0,811.0,827.0,813.0,772.0,731.0,578.8974609375,578.8974609375,578.8974609375,578.8974609375,469.0,588.0,716.0,770.0,578.8974609375,815.0,834.0,832.0,578.8974609375,847.0,578.8974609375,826.0,794.0,772.0,704.0,578.8974609375,578.8974609375,329.0,578.8974609375,621.0,704.0,755.0,578.8974609375,811.0,578.8974609375,578.8974609375
