42.9,42.8,42.7,42.7,42.7,42.7,42.6,42.6,42.4,42.4,42.4,42.4,42.3,42.0,42.0,42.0,41.9,41.9,41.8,41.8,41.8,41.7,41.7,41.6,41.5,41.5,41.5,41.5,41.4,41.4,41.2,41.2,42.9,42.8,42.7,42.7,42.7,51.33466796875,51.33466796875,51.33466796875,51.33466796875,51.33466796875,42.4,42.4,42.3,51.33466796875,51.33466796875,51.33466796875,51.33466796875,51.33466796875,41.8,41.8,41.8,41.7,41.7,41.6,51.33466796875,41.5,41.5,41.5,41.4,51.33466796875,51.33466796875,41.2
41.2,41.2,41.1,41.0,41.0,41.0,40.9,40.8,40.8,40.6,40.6,40.6,40.6,40.5,40.4,40.4,40.4,40.3,40.2,40.1,40.1,40.1,40.0,40.0,39.9,39.9,39.9,39.8,39.8,21.8,21.8,23.8,51.33466796875,51.33466796875,51.33466796875,51.33466796875,51.33466796875,41.0,51.33466796875,40.8,40.8,40.6,51.33466796875,51.33466796875,40.6,40.5,51.33466796875,51.33466796875,40.4,40.3,40.2,51.33466796875,40.1,40.1,40.0,40.0,39.9,39.9,39.9,39.8,51.33466796875,21.8,51.33466796875,23.8
26.2,26.8,26.7,26.7,26.7,28.7,30.0,31.2,32.3,33.5,34.9,36.0,37.1,38.0,38.8,39.9,41.2,42.7,44.9,48.3,51.5,54.6,57.4,59.6,61.6,64.1,66.3,68.1,69.6,71.2,72.2,73.2,26.2,26.8,51.33466796875,26.7,26.7,51.33466796875,51.33466796875,31.2,51.33466796875,33.5,34.9,36.0,37.1,38.0,51.33466796875,39.9,51.33466796875,51.33466796875,51.33466796875,48.3,51.33466796875,51.33466796875,57.4,59.6,51.33466796875,64.1,66.3,51.33466796875,69.6,51.33466796875,72.2,73.2
73.8,74.3,74.6,74.7,74.6,74.6,74.4,74.6,74.6,74.4,74.0,73.4,72.2,70.9,69.7,68.7,68.1,67.5,66.8,66.3,65.7,65.1,64.3,63.7,63.0,61.6,65.1,66.1,69.9,73.8,77.2,79.4,73.8,74.3,74.6,74.7,74.6,51.33466796875,51.33466796875,51.33466796875,51.33466796875,51.33466796875,51.33466796875,73.4,72.2,70.9,69.7,51.33466796875,51.33466796875,67.5,66.8,66.3,65.7,65.1,51.33466796875,51.33466796875,63.0,51.33466796875,51.33466796875,51.33466796875,69.9,73.8,77.2,79.4
81.1,81.9,82.5,82.8,82.8,82.5,82.3,81.8,81.4,81.1,56.3,52.0,49.9,49.4,52.6,55.8,57.8,59.3,60.1,61.0,61.5,62.0,62.5,62.8,34.5,30.4,31.4,33.2,40.8,45.2,43.0,40.2,51.33466796875,81.9,51.33466796875,82.8,82.8,82.5,51.33466796875,51.33466796875,81.4,51.33466796875,56.3,52.0,49.9,49.4,52.6,55.8,51.33466796875,51.33466796875,51.33466796875,51.33466796875,51.33466796875,62.0,62.5,51.33466796875,51.33466796875,51.33466796875,31.4,33.2,40.8,45.2,43.0,40.2
40.6,40.8,41.5,43.5,44.9,45.5,45.6,45.7,45.8,46.2,47.0,47.8,48.8,49.9,51.8,53.5,55.2,56.7,58.1,59.2,60.3,47.5,41.0,48.1,60.6,59.3,58.7,59.9,62.3,63.4,64.4,65.2,40.6,40.8,51.33466796875,43.5,51.33466796875,45.5,45.6,45.7,45.8,46.2,47.0,47.8,51.33466796875,51.33466796875,51.8,53.5,51.33466796875,51.33466796875,58.1,59.2,60.3,51.33466796875,41.0,51.33466796875,51.33466796875,51.33466796875,51.33466796875,51.33466796875,62.3,63.4,51.33466796875,65.2
66.1,66.7,67.5,68.1,68.6,69.0,69.5,69.7,69.9,70.1,70.1,70.1,70.1,70.1,69.9,69.7,69.6,69.5,69.4,69.2,69.2,69.1,69.1,69.2,69.4,69.5,69.6,69.7,69.9,70.1,70.1,70.3,66.1,51.33466796875,67.5,68.1,68.6,69.0,69.5,51.33466796875,69.9,70.1,51.33466796875,51.33466796875,70.1,51.33466796875,51.33466796875,69.7,51.33466796875,51.33466796875,69.4,51.33466796875,69.2,69.1,69.1,69.2,51.33466796875,69.5,51.33466796875,69.7,51.33466796875,70.1,70.1,51.33466796875
70.7,70.9,71.0,71.2,71.3,71.5,71.6,71.9,71.9,72.1,72.2,72.2,72.2,72.4,71.9,70.9,69.5,68.1,66.7,65.4,64.2,63.0,62.0,60.8,59.6,58.4,57.3,56.2,55.5,55.2,55.4,55.8,51.33466796875,70.9,51.33466796875,71.2,71.3,51.33466796875,71.6,71.9,71.9,72.1,72.2,72.2,51.33466796875,72.4,71.9,51.33466796875,69.5,51.33466796875,51.33466796875,65.4,51.33466796875,51.33466796875,62.0,51.33466796875,51.33466796875,58.4,51.33466796875,56.2,55.5,55.2,51.33466796875,55.8
56.2,55.8,54.7,53.4,52.5,51.7,51.1,51.1,52.1,53.9,54.9,55.2,55.1,55.1,54.7,54.7,54.6,54.6,54.6,54.7,54.7,63.4,65.9,71.2,74.9,77.9,79.7,81.2,82.3,82.8,83.0,83.0,56.2,55.8,54.7,53.4,51.33466796875,51.7,51.33466796875,51.1,52.1,51.33466796875,51.33466796875,55.2,55.1,55.1,54.7,51.33466796875,51.33466796875,54.6,54.6,54.7,54.7,63.4,65.9,51.33466796875,51.33466796875,77.9,51.33466796875,51.33466796875,51.33466796875,51.33466796875,51.33466796875,83.0
61.3,52.0,49.2,47.2,53.9,57.8,59.7,61.1,62.2,63.0,63.7,64.2,64.7,65.1,65.6,65.7,65.9,66.1,66.2,66.5,66.6,66.6,41.8,37.3,34.3,33.6,33.6,34.1,34.9,36.3,38.0,41.0,51.33466796875,52.0,49.2,47.2,51.33466796875,51.33466796875,59.7,61.1,51.33466796875,63.0,63.7,51.33466796875,64.7,65.1,51.33466796875,65.7,65.9,51.33466796875,66.2,66.5,51.33466796875,66.6,51.33466796875,37.3,34.3,51.33466796875,33.6,51.33466796875,51.33466796875,36.3,38.0,51.33466796875
