58.7,58.7,58.4,58.3,58.2,58.2,58.1,58.0,57.9,57.8,57.5,57.4,57.4,57.3,57.2,57.0,57.0,56.9,56.9,56.6,56.5,56.4,56.3,56.2,56.1,56.0,55.8,55.6,55.6,55.5,55.5,55.2,58.7,39.976660156250006,39.976660156250006,58.3,39.976660156250006,58.2,58.1,39.976660156250006,57.9,39.976660156250006,57.5,57.4,39.976660156250006,39.976660156250006,57.2,57.0,39.976660156250006,56.9,56.9,56.6,56.5,56.4,39.976660156250006,56.2,56.1,39.976660156250006,39.976660156250006,39.976660156250006,55.6,55.5,55.5,39.976660156250006
55.1,54.9,54.9,54.8,54.7,54.6,54.4,54.8,50.0,48.9,48.4,49.4,50.6,51.8,53.6,58.2,62.3,65.8,68.6,71.3,73.8,76.0,77.8,79.1,79.9,80.4,80.4,80.0,79.7,79.1,79.0,78.7,39.976660156250006,54.9,39.976660156250006,54.8,54.7,39.976660156250006,39.976660156250006,54.8,50.0,39.976660156250006,39.976660156250006,39.976660156250006,50.6,51.8,53.6,39.976660156250006,62.3,65.8,68.6,71.3,73.8,76.0,77.8,79.1,39.976660156250006,80.4,39.976660156250006,80.0,39.976660156250006,39.976660156250006,39.976660156250006,78.7
78.4,78.4,78.4,78.4,78.5,78.7,78.8,79.0,79.1,79.1,79.1,79.1,79.0,78.7,76.6,76.2,76.5,76.8,76.8,76.9,76.8,76.6,76.5,76.5,76.2,76.2,76.0,76.0,76.0,75.6,75.6,75.6,78.4,78.4,39.976660156250006,78.4,78.5,39.976660156250006,39.976660156250006,79.0,39.976660156250006,39.976660156250006,79.1,79.1,79.0,78.7,39.976660156250006,39.976660156250006,39.976660156250006,76.8,76.8,76.9,76.8,76.6,76.5,39.976660156250006,76.2,39.976660156250006,39.976660156250006,76.0,39.976660156250006,75.6,39.976660156250006,75.6
75.3,75.0,75.0,74.9,74.9,74.4,74.4,74.4,74.3,74.1,73.8,73.8,73.7,73.4,73.2,73.2,73.1,73.1,73.1,72.9,72.6,72.5,72.5,72.2,72.4,71.9,71.9,71.9,71.6,71.5,22.6,17.0,75.3,75.0,39.976660156250006,39.976660156250006,39.976660156250006,74.4,74.4,74.4,74.3,39.976660156250006,73.8,73.8,73.7,73.4,73.2,73.2,73.1,39.976660156250006,73.1,72.9,72.6,39.976660156250006,72.5,39.976660156250006,39.976660156250006,39.976660156250006,71.9,39.976660156250006,39.976660156250006,39.976660156250006,22.6,39.976660156250006
18.1,37.1,58.9,56.7,41.7,34.8,38.1,44.4,47.1,46.0,42.0,40.2,41.2,42.5,42.8,42.5,41.6,40.9,40.5,40.3,40.3,40.2,39.9,39.6,39.2,38.9,38.8,38.5,38.2,38.1,37.7,37.6,39.976660156250006,37.1,58.9,56.7,39.976660156250006,34.8,38.1,39.976660156250006,47.1,46.0,39.976660156250006,40.2,41.2,42.5,42.8,42.5,41.6,39.976660156250006,39.976660156250006,39.976660156250006,39.976660156250006,39.976660156250006,39.9,39.6,39.2,38.9,38.8,39.976660156250006,39.976660156250006,39.976660156250006,37.7,39.976660156250006
37.5,38.2,39.5,41.0,43.0,45.1,46.5,47.4,48.1,48.7,49.5,50.1,50.3,50.2,49.4,48.7,47.8,47.4,47.1,47.0,46.8,46.5,46.2,45.9,45.4,45.2,44.6,44.4,44.1,43.8,43.5,43.2,39.976660156250006,38.2,39.976660156250006,39.976660156250006,39.976660156250006,45.1,46.5,47.4,39.976660156250006,48.7,39.976660156250006,50.1,50.3,39.976660156250006,49.4,48.7,47.8,47.4,39.976660156250006,39.976660156250006,39.976660156250006,46.5,46.2,45.9,45.4,45.2,39.976660156250006,44.4,39.976660156250006,43.8,43.5,39.976660156250006
42.9,42.7,42.4,41.9,41.7,41.5,41.2,40.9,40.6,40.3,40.1,39.9,39.7,39.3,39.1,38.9,38.6,38.4,38.2,37.9,37.7,37.5,37.3,37.0,36.8,36.6,36.4,36.2,35.9,35.7,35.6,35.4,42.9,39.976660156250006,42.4,41.9,41.7,41.5,41.2,39.976660156250006,39.976660156250006,40.3,39.976660156250006,39.9,39.976660156250006,39.976660156250006,39.1,39.976660156250006,39.976660156250006,38.4,38.2,37.9,37.7,39.976660156250006,37.3,37.0,39.976660156250006,39.976660156250006,36.4,39.976660156250006,35.9,35.7,35.6,39.976660156250006
35.2,34.9,34.8,34.6,34.5,34.2,34.1,33.8,33.7,33.6,33.6,34.4,35.4,36.9,39.1,41.3,42.7,42.8,40.8,38.9,38.1,38.2,38.6,38.8,38.8,38.8,38.5,38.4,38.0,37.6,37.4,37.0,35.2,34.9,34.8,39.976660156250006,34.5,39.976660156250006,34.1,39.976660156250006,33.7,33.6,33.6,34.4,39.976660156250006,39.976660156250006,39.1,41.3,42.7,42.8,40.8,39.976660156250006,39.976660156250006,39.976660156250006,38.6,38.8,39.976660156250006,39.976660156250006,38.5,39.976660156250006,39.976660156250006,37.6,39.976660156250006,37.0
36.8,36.7,36.6,36.4,36.3,36.0,35.8,35.6,35.5,35.3,34.9,34.8,34.7,34.6,34.4,34.2,34.0,33.8,33.7,33.6,34.1,34.8,36.2,37.8,40.0,41.7,41.8,40.2,38.4,37.4,37.3,37.6,36.8,39.976660156250006,36.6,36.4,39.976660156250006,39.976660156250006,39.976660156250006,35.6,39.976660156250006,35.3,34.9,34.8,39.976660156250006,34.6,34.4,39.976660156250006,34.0,33.8,33.7,33.6,34.1,39.976660156250006,36.2,39.976660156250006,40.0,41.7,39.976660156250006,40.2,39.976660156250006,37.4,39.976660156250006,39.976660156250006
37.9,37.9,37.9,37.8,37.5,37.3,36.8,36.6,36.4,36.2,35.9,35.8,35.7,35.6,35.4,35.2,34.9,34.8,34.6,34.5,34.3,34.1,33.8,33.7,33.6,33.6,34.1,34.9,36.0,37.8,40.2,42.6,37.9,37.9,39.976660156250006,37.8,37.5,39.976660156250006,36.8,36.6,39.976660156250006,36.2,35.9,39.976660156250006,35.7,35.6,39.976660156250006,35.2,34.9,34.8,34.6,39.976660156250006,34.3,39.976660156250006,39.976660156250006,33.7,33.6,39.976660156250006,34.1,39.976660156250006,39.976660156250006,39.976660156250006,39.976660156250006,42.6
44.3,45.7,46.3,46.8,46.8,46.1,45.2,44.3,44.7,42.7,42.5,43.4,45.1,47.0,48.4,52.5,57.5,61.6,65.2,68.5,71.2,73.7,76.0,77.8,79.1,79.7,80.2,80.4,80.0,79.7,79.3,79.0,44.3,39.976660156250006,46.3,46.8,46.8,39.976660156250006,45.2,39.976660156250006,44.7,42.7,42.5,43.4,39.976660156250006,39.976660156250006,48.4,39.976660156250006,57.5,61.6,39.976660156250006,39.976660156250006,71.2,73.7,39.976660156250006,77.8,79.1,39.976660156250006,80.2,80.4,80.0,39.976660156250006,39.976660156250006,39.976660156250006
78.7,78.4,78.4,78.4,78.4,78.5,78.7,78.8,79.0,79.0,79.1,79.1,79.1,79.1,79.1,36.7,21.8,19.7,26.8,39.1,36.4,37.9,40.3,42.7,43.5,44.1,44.5,45.1,45.5,45.8,45.9,46.2,39.976660156250006,78.4,78.4,78.4,78.4,78.5,39.976660156250006,78.8,39.976660156250006,39.976660156250006,39.976660156250006,79.1,79.1,79.1,39.976660156250006,36.7,39.976660156250006,19.7,26.8,39.976660156250006,39.976660156250006,37.9,39.976660156250006,42.7,39.976660156250006,44.1,39.976660156250006,39.976660156250006,45.5,45.8,45.9,46.2
46.5,46.8,46.9,46.8,46.5,45.9,45.5,45.2,44.7,44.3,43.9,43.4,43.1,42.7,42.4,41.9,41.6,41.2,40.9,40.5,40.1,39.8,39.5,39.1,38.8,38.5,38.2,37.9,37.6,37.3,37.0,36.7,39.976660156250006,46.8,46.9,46.8,39.976660156250006,45.9,45.5,39.976660156250006,39.976660156250006,44.3,39.976660156250006,43.4,43.1,39.976660156250006,39.976660156250006,41.9,41.6,41.2,40.9,40.5,39.976660156250006,39.8,39.5,39.1,39.976660156250006,38.5,38.2,37.9,39.976660156250006,39.976660156250006,39.976660156250006,39.976660156250006
36.4,36.2,35.8,35.7,35.7,35.8,35.9,36.8,37.7,38.5,38.9,39.3,39.7,40.0,40.3,41.0,42.2,43.1,43.7,44.0,44.1,44.2,44.5,44.8,45.2,45.4,45.8,45.9,46.2,46.5,46.8,46.9,39.976660156250006,36.2,39.976660156250006,39.976660156250006,35.7,35.8,39.976660156250006,36.8,39.976660156250006,38.5,38.9,39.976660156250006,39.7,40.0,39.976660156250006,41.0,42.2,39.976660156250006,43.7,44.0,44.1,44.2,39.976660156250006,39.976660156250006,45.2,45.4,45.8,45.9,46.2,39.976660156250006,39.976660156250006,39.976660156250006
47.1,47.5,47.6,47.1,46.3,45.9,45.5,45.2,44.7,44.3,43.8,43.3,42.9,42.6,42.2,41.8,41.9,41.7,41.4,41.1,40.8,40.3,40.1,39.8,39.6,39.3,39.1,38.9,38.6,38.4,38.1,37.8,39.976660156250006,39.976660156250006,39.976660156250006,47.1,46.3,45.9,39.976660156250006,45.2,39.976660156250006,44.3,43.8,43.3,39.976660156250006,42.6,42.2,41.8,41.9,41.7,41.4,41.1,40.8,40.3,40.1,39.976660156250006,39.976660156250006,39.976660156250006,39.976660156250006,39.976660156250006,38.6,39.976660156250006,39.976660156250006,37.8
37.6,37.4,37.3,37.0,36.9,38.1,39.6,40.8,41.8,42.6,43.0,43.3,43.8,44.1,44.5,45.2,45.8,45.9,45.1,44.2,43.3,43.0,43.0,43.2,43.3,43.4,43.2,42.8,42.5,41.9,41.6,41.5,37.6,37.4,39.976660156250006,37.0,39.976660156250006,38.1,39.6,40.8,39.976660156250006,42.6,39.976660156250006,43.3,39.976660156250006,44.1,44.5,45.2,45.8,45.9,39.976660156250006,39.976660156250006,43.3,43.0,39.976660156250006,43.2,39.976660156250006,43.4,39.976660156250006,42.8,39.976660156250006,41.9,39.976660156250006,39.976660156250006
41.2,41.1,40.8,40.5,40.2,40.0,39.7,39.3,39.8,41.3,43.0,44.5,45.3,46.2,46.7,47.1,47.5,48.0,48.4,48.7,48.9,48.5,47.2,46.1,45.3,45.1,44.9,45.1,44.9,44.8,44.4,44.0,41.2,41.1,40.8,40.5,39.976660156250006,39.976660156250006,39.7,39.3,39.976660156250006,41.3,39.976660156250006,44.5,39.976660156250006,39.976660156250006,46.7,39.976660156250006,39.976660156250006,39.976660156250006,39.976660156250006,48.7,48.9,48.5,47.2,46.1,45.3,39.976660156250006,39.976660156250006,45.1,44.9,39.976660156250006,44.4,44.0
