139.39,148.61,148.39,149.27,148.72,147.69,147.97,146.83,145.37,145.07,145.54,145.06,144.64,145.46,146.42,146.39,146.75,149.06,149.38,150.25,149.41,149.24,150.17,151.09,149.72,148.58,149.57,148.59,152.0,153.2,151.14,150.92,139.39,148.61,143.40283203125,143.40283203125,143.40283203125,147.69,143.40283203125,146.83,145.37,143.40283203125,145.54,145.06,143.40283203125,145.46,143.40283203125,146.39,146.75,143.40283203125,149.38,143.40283203125,149.41,149.24,150.17,151.09,149.72,143.40283203125,149.57,143.40283203125,152.0,153.2,143.40283203125,143.40283203125
151.66,150.56,150.18,151.21,149.33,150.29,150.7,150.98,150.56,151.42,151.42,151.85,152.07,151.5,150.95,151.95,152.49,151.84,153.04,152.64,151.77,153.28,152.64,152.88,151.67,152.72,153.65,151.98,151.67,151.14,150.73,149.74,151.66,150.56,150.18,143.40283203125,143.40283203125,150.29,143.40283203125,150.98,143.40283203125,151.42,143.40283203125,143.40283203125,143.40283203125,143.40283203125,150.95,151.95,152.49,151.84,153.04,152.64,143.40283203125,153.28,143.40283203125,152.88,143.40283203125,152.72,153.65,143.40283203125,151.67,143.40283203125,150.73,149.74
150.73,150.67,150.17,150.26,142.02,150.14,152.31,152.03,156.5,157.42,157.21,157.56,159.25,158.94,159.3,158.02,156.39,158.96,158.38,159.05,157.28,156.96,155.44,155.95,156.03,155.08,155.91,156.79,158.55,159.86,162.4,163.59,143.40283203125,150.67,150.17,150.26,143.40283203125,150.14,152.31,152.03,156.5,143.40283203125,157.21,157.56,143.40283203125,158.94,143.40283203125,143.40283203125,143.40283203125,143.40283203125,158.38,143.40283203125,157.28,143.40283203125,155.44,155.95,143.40283203125,143.40283203125,143.40283203125,156.79,158.55,159.86,162.4,163.59
166.06,166.82,166.01,164.86,165.76,166.66,167.72,166.47,163.5,166.82,166.33,156.06,166.14,167.37,166.6,166.98,165.14,164.62,163.45,164.51,164.29,163.94,164.78,163.79,166.14,164.49,165.1,165.35,165.97,166.3,168.12,168.63,166.06,166.82,166.01,164.86,165.76,166.66,143.40283203125,166.47,143.40283203125,166.82,143.40283203125,143.40283203125,166.14,143.40283203125,143.40283203125,166.98,143.40283203125,164.62,143.40283203125,164.51,143.40283203125,163.94,143.40283203125,163.79,143.40283203125,164.49,143.40283203125,165.35,143.40283203125,166.3,168.12,168.63
170.35,169.45,167.49,167.82,169.41,169.07,168.8,168.86,169.4,167.59,166.31,167.08,168.05,167.2,166.99,165.04,167.16,166.0,165.87,155.96,167.6,166.61,163.9,165.85,168.84,170.35,169.71,153.74,165.66,166.34,166.72,165.33,170.35,169.45,143.40283203125,143.40283203125,169.41,169.07,168.8,168.86,143.40283203125,167.59,143.40283203125,143.40283203125,143.40283203125,143.40283203125,166.99,143.40283203125,143.40283203125,166.0,143.40283203125,155.96,167.6,166.61,163.9,143.40283203125,168.84,170.35,169.71,143.40283203125,165.66,166.34,166.72,143.40283203125
165.1,164.6,164.45,162.75,159.41,155.82,153.36,151.82,142.49,151.3,150.18,150.77,150.36,151.26,151.33,150.95,154.05,154.39,153.13,154.23,155.62,155.23,155.63,155.32,156.24,155.27,155.04,154.9,154.26,154.32,153.76,150.76,143.40283203125,164.6,143.40283203125,162.75,159.41,143.40283203125,143.40283203125,151.82,142.49,151.3,143.40283203125,150.77,150.36,143.40283203125,143.40283203125,143.40283203125,154.05,143.40283203125,153.13,154.23,155.62,143.40283203125,155.63,155.32,156.24,155.27,155.04,154.9,143.40283203125,143.40283203125,143.40283203125,150.76
149.97,149.43,149.82,147.88,149.29,150.0,145.88,149.22,149.15,149.33,149.89,140.31,150.39,151.16,152.16,151.95,151.46,151.71,150.24,148.93,145.05,147.23,147.68,146.37,145.54,145.07,143.42,146.81,146.19,146.35,147.65,147.7,143.40283203125,149.43,149.82,143.40283203125,149.29,143.40283203125,145.88,149.22,149.15,143.40283203125,143.40283203125,140.31,143.40283203125,151.16,152.16,151.95,143.40283203125,143.40283203125,150.24,148.93,143.40283203125,147.23,143.40283203125,146.37,143.40283203125,145.07,143.42,143.40283203125,146.19,143.40283203125,147.65,147.7
148.18,145.88,146.45,144.99,147.37,140.41,146.96,147.06,145.16,144.66,144.79,143.27,143.28,144.07,142.8,142.94,143.91,145.26,145.82,137.4,148.6,148.04,148.03,147.79,146.6,146.18,146.23,146.24,146.29,145.08,145.92,145.05,148.18,143.40283203125,146.45,144.99,147.37,140.41,146.96,143.40283203125,145.16,143.40283203125,143.40283203125,143.40283203125,143.40283203125,144.07,143.40283203125,143.40283203125,143.91,145.26,145.82,143.40283203125,148.6,148.04,148.03,147.79,146.6,143.40283203125,143.40283203125,146.24,146.29,145.08,143.40283203125,143.40283203125
142.42,144.86,143.3,136.52,131.84,142.16,143.91,141.26,143.04,143.64,143.28,144.16,144.59,140.71,145.88,144.35,144.67,144.74,144.53,144.48,144.79,145.58,146.35,143.49,144.13,141.42,143.54,144.02,141.24,143.21,141.45,143.4,142.42,143.40283203125,143.3,136.52,131.84,142.16,143.91,143.40283203125,143.04,143.64,143.40283203125,144.16,143.40283203125,143.40283203125,145.88,144.35,143.40283203125,143.40283203125,144.53,144.48,143.40283203125,145.58,146.35,143.49,143.40283203125,143.40283203125,143.54,143.40283203125,143.40283203125,143.40283203125,141.45,143.4
142.39,141.02,142.79,141.81,142.0,141.78,141.81,142.73,142.13,140.84,140.27,140.06,138.61,138.01,137.75,138.19,140.66,144.16,150.71,156.44,159.42,160.33,160.69,147.27,159.58,160.15,161.67,162.69,162.09,160.74,160.07,159.27,142.39,143.40283203125,142.79,141.81,143.40283203125,143.40283203125,143.40283203125,142.73,142.13,143.40283203125,143.40283203125,140.06,138.61,143.40283203125,137.75,138.19,140.66,144.16,143.40283203125,143.40283203125,159.42,160.33,143.40283203125,143.40283203125,159.58,160.15,161.67,162.69,143.40283203125,143.40283203125,160.07,159.27
161.89,161.29,160.01,158.95,158.9,158.36,157.88,158.37,157.3,157.49,155.78,156.15,143.58,156.26,158.53,159.19,159.29,159.62,160.84,162.3,160.71,159.62,159.29,160.25,160.41,158.74,157.67,157.65,154.45,152.23,140.97,147.42,161.89,161.29,160.01,143.40283203125,158.9,143.40283203125,143.40283203125,143.40283203125,157.3,143.40283203125,155.78,156.15,143.58,143.40283203125,158.53,159.19,143.40283203125,159.62,143.40283203125,162.3,160.71,143.40283203125,143.40283203125,143.40283203125,160.41,158.74,143.40283203125,157.65,154.45,152.23,143.40283203125,147.42
149.45,149.79,150.08,149.96,149.55,147.91,150.46,149.46,151.5,153.45,148.11,151.95,151.62,152.8,148.15,155.35,154.42,153.59,154.06,154.53,152.15,151.24,150.69,151.68,150.45,149.05,148.85,149.48,139.39,147.0,149.3,150.41,143.40283203125,149.79,143.40283203125,149.96,149.55,143.40283203125,143.40283203125,143.40283203125,143.40283203125,143.40283203125,148.11,151.95,151.62,152.8,148.15,143.40283203125,154.42,143.40283203125,154.06,154.53,143.40283203125,151.24,143.40283203125,151.68,150.45,149.05,143.40283203125,149.48,139.39,147.0,149.3,143.40283203125
