66.1,69.7,73.2,76.3,78.1,79.7,80.9,81.6,81.9,82.1,81.9,81.8,81.4,81.1,80.7,80.4,80.0,79.6,78.8,76.2,49.9,46.3,45.5,41.7,36.2,38.8,39.3,43.2,43.2,41.4,40.9,41.7,66.1,69.7,73.2,76.3,48.9216796875,79.7,80.9,48.9216796875,81.9,48.9216796875,48.9216796875,81.8,48.9216796875,81.1,80.7,48.9216796875,48.9216796875,79.6,48.9216796875,76.2,49.9,48.9216796875,45.5,41.7,48.9216796875,48.9216796875,39.3,43.2,48.9216796875,48.9216796875,40.9,41.7
43.1,44.5,44.9,44.9,44.9,45.3,45.7,46.3,47.5,48.2,48.8,50.9,52.7,54.6,56.3,57.8,58.8,60.0,61.5,63.0,64.4,65.6,66.7,67.6,71.3,72.2,72.9,73.2,73.7,74.0,74.0,73.7,48.9216796875,48.9216796875,44.9,44.9,48.9216796875,45.3,48.9216796875,46.3,47.5,48.9216796875,48.9216796875,50.9,52.7,54.6,48.9216796875,48.9216796875,58.8,48.9216796875,48.9216796875,63.0,64.4,65.6,66.7,48.9216796875,71.3,72.2,72.9,48.9216796875,73.7,74.0,48.9216796875,73.7
72.8,41.6,44.2,59.7,65.1,59.2,53.4,53.4,55.8,58.4,60.5,61.3,61.4,61.4,62.5,64.4,66.1,67.5,68.7,70.4,55.8,56.3,53.6,52.5,52.7,53.1,53.6,54.7,58.4,62.2,65.2,68.0,72.8,41.6,44.2,59.7,48.9216796875,48.9216796875,53.4,48.9216796875,48.9216796875,58.4,60.5,48.9216796875,61.4,48.9216796875,62.5,64.4,48.9216796875,67.5,48.9216796875,70.4,55.8,56.3,48.9216796875,52.5,48.9216796875,53.1,48.9216796875,48.9216796875,48.9216796875,62.2,65.2,68.0
70.3,72.6,74.4,76.2,77.6,78.7,79.4,79.9,80.4,80.5,80.5,80.5,80.5,80.4,80.2,80.2,80.0,79.9,79.9,79.7,43.4,40.3,40.3,43.9,47.7,50.6,57.3,56.9,52.7,49.9,49.1,49.7,48.9216796875,72.6,48.9216796875,76.2,77.6,48.9216796875,79.4,48.9216796875,48.9216796875,80.5,80.5,48.9216796875,80.5,80.4,48.9216796875,80.2,48.9216796875,79.9,79.9,79.7,48.9216796875,40.3,40.3,48.9216796875,47.7,48.9216796875,57.3,56.9,52.7,49.9,48.9216796875,48.9216796875
52.2,54.7,56.1,57.4,58.3,59.0,59.3,59.7,60.4,62.0,64.2,66.3,67.6,67.5,67.0,65.3,63.3,62.5,63.0,63.3,64.8,66.6,68.1,69.0,69.1,68.6,67.5,65.6,64.1,63.2,62.8,62.8,52.2,48.9216796875,48.9216796875,57.4,48.9216796875,48.9216796875,48.9216796875,59.7,60.4,48.9216796875,64.2,66.3,67.6,48.9216796875,67.0,65.3,48.9216796875,62.5,63.0,63.3,64.8,66.6,48.9216796875,48.9216796875,48.9216796875,68.6,48.9216796875,65.6,64.1,48.9216796875,62.8,62.8
62.7,62.2,61.1,61.6,63.2,64.7,66.1,67.1,67.8,68.6,69.1,69.6,69.9,70.1,70.3,70.7,70.7,70.9,71.0,71.2,67.2,59.7,55.8,52.6,46.2,38.2,33.4,31.3,30.0,29.8,29.6,30.1,62.7,48.9216796875,61.1,61.6,63.2,48.9216796875,66.1,67.1,67.8,48.9216796875,69.1,69.6,48.9216796875,70.1,48.9216796875,70.7,48.9216796875,70.9,71.0,48.9216796875,67.2,48.9216796875,48.9216796875,48.9216796875,46.2,38.2,48.9216796875,31.3,30.0,48.9216796875,48.9216796875,30.1
30.3,30.8,31.1,31.4,32.0,32.3,32.9,33.3,34.3,47.4,48.4,48.1,48.3,48.6,50.4,52.4,54.4,56.2,58.2,63.0,67.5,71.2,74.7,77.5,79.6,80.9,81.8,82.5,82.6,82.8,82.5,82.3,30.3,30.8,31.1,31.4,32.0,32.3,48.9216796875,33.3,34.3,48.9216796875,48.4,48.1,48.3,48.9216796875,48.9216796875,48.9216796875,48.9216796875,48.9216796875,58.2,63.0,67.5,48.9216796875,74.7,77.5,48.9216796875,48.9216796875,81.8,48.9216796875,48.9216796875,48.9216796875,82.5,82.3
80.2,79.1,78.5,78.5,78.1,78.1,77.9,77.6,77.6,77.5,77.2,77.2,77.1,76.9,76.8,76.8,76.6,76.6,76.5,76.5,76.2,76.2,76.2,76.0,75.7,75.7,75.7,75.6,75.6,75.4,75.3,75.1,80.2,48.9216796875,78.5,78.5,48.9216796875,78.1,48.9216796875,77.6,48.9216796875,48.9216796875,48.9216796875,77.2,77.1,76.9,76.8,48.9216796875,48.9216796875,76.6,76.5,76.5,76.2,48.9216796875,76.2,48.9216796875,75.7,75.7,75.7,48.9216796875,75.6,48.9216796875,75.3,48.9216796875
75.0,74.9,74.9,74.9,74.7,74.4,74.3,74.1,74.1,33.7,26.9,26.3,27.4,28.9,30.5,34.0,40.4,47.8,55.8,58.3,58.7,58.0,57.0,56.2,55.5,56.2,57.3,58.8,56.1,17.3,15.7,13.9,75.0,74.9,48.9216796875,48.9216796875,74.7,74.4,74.3,74.1,48.9216796875,48.9216796875,26.9,26.3,27.4,48.9216796875,30.5,34.0,48.9216796875,47.8,48.9216796875,48.9216796875,58.7,58.0,57.0,56.2,48.9216796875,48.9216796875,48.9216796875,58.8,48.9216796875,17.3,48.9216796875,13.9
20.1,41.4,51.6,41.4,32.4,29.9,34.8,41.6,43.7,44.2,44.7,45.1,45.6,45.9,46.6,47.6,48.8,50.1,51.7,53.8,57.4,61.8,64.9,67.0,68.2,69.1,69.5,70.1,70.7,71.5,71.2,69.9,20.1,48.9216796875,48.9216796875,41.4,48.9216796875,29.9,34.8,48.9216796875,48.9216796875,44.2,44.7,45.1,45.6,48.9216796875,48.9216796875,48.9216796875,48.8,50.1,51.7,53.8,57.4,61.8,48.9216796875,67.0,68.2,48.9216796875,69.5,70.1,48.9216796875,71.5,48.9216796875,48.9216796875
