43.8,43.8,43.8,43.9,43.9,43.9,43.8,43.7,43.3,43.1,42.6,42.3,41.6,41.1,40.9,40.8,41.5,42.4,43.3,44.3,45.2,45.8,46.1,46.2,45.5,45.1,43.8,42.5,41.2,40.2,39.9,39.7,39.090625,43.8,43.8,43.9,39.090625,43.9,43.8,43.7,43.3,43.1,39.090625,42.3,41.6,39.090625,40.9,39.090625,39.090625,42.4,43.3,44.3,39.090625,45.8,46.1,39.090625,39.090625,45.1,39.090625,39.090625,39.090625,39.090625,39.9,39.7
39.8,39.9,39.9,40.0,40.1,40.0,39.9,39.5,39.0,38.6,38.1,37.8,37.5,37.5,37.8,38.9,39.9,40.4,41.8,43.0,44.4,45.6,46.7,47.5,48.4,48.9,49.5,49.8,49.8,49.2,48.7,47.5,39.090625,39.9,39.090625,39.090625,40.1,40.0,39.9,39.5,39.090625,39.090625,38.1,37.8,37.5,37.5,39.090625,38.9,39.090625,40.4,41.8,43.0,39.090625,45.6,46.7,47.5,39.090625,39.090625,49.5,49.8,39.090625,39.090625,39.090625,47.5
46.1,45.1,44.2,43.5,43.3,43.2,43.2,43.2,43.2,43.1,42.9,42.8,42.5,42.2,41.8,41.7,41.8,42.0,43.1,44.3,45.3,46.0,46.5,46.5,45.9,45.4,44.4,43.1,42.0,41.2,40.8,40.3,39.090625,39.090625,39.090625,43.5,39.090625,43.2,39.090625,43.2,39.090625,43.1,42.9,42.8,39.090625,42.2,39.090625,41.7,41.8,42.0,43.1,44.3,45.3,46.0,39.090625,39.090625,45.9,39.090625,44.4,43.1,42.0,39.090625,40.8,39.090625
40.2,40.2,40.3,40.2,40.2,40.2,40.1,39.9,39.3,39.0,38.5,38.0,37.7,37.3,37.0,37.0,37.6,38.2,38.7,40.0,41.3,42.6,43.9,44.8,45.8,46.2,46.0,45.5,44.7,43.2,41.7,40.8,40.2,40.2,40.3,40.2,39.090625,40.2,39.090625,39.090625,39.3,39.090625,39.090625,38.0,37.7,37.3,39.090625,39.090625,37.6,39.090625,39.090625,40.0,41.3,39.090625,43.9,44.8,45.8,39.090625,46.0,45.5,39.090625,39.090625,41.7,40.8
40.2,39.9,39.9,39.9,39.9,39.8,39.5,39.2,38.8,38.2,37.6,36.9,36.6,36.2,36.0,36.2,37.0,38.0,38.7,40.2,41.4,42.3,42.8,43.2,43.5,43.8,44.3,44.7,45.1,45.2,45.2,45.2,39.090625,39.090625,39.9,39.9,39.090625,39.8,39.090625,39.2,38.8,38.2,39.090625,39.090625,36.6,39.090625,39.090625,36.2,37.0,38.0,38.7,40.2,41.4,42.3,42.8,39.090625,39.090625,43.8,39.090625,39.090625,45.1,45.2,45.2,39.090625
45.2,45.2,45.4,45.5,45.8,46.0,43.5,41.9,38.5,36.9,36.7,37.1,37.5,38.0,38.6,39.0,39.6,40.1,40.5,40.9,41.1,41.3,41.4,41.5,41.5,41.6,41.8,42.0,42.6,43.0,43.3,43.3,45.2,45.2,45.4,45.5,39.090625,46.0,39.090625,39.090625,38.5,39.090625,39.090625,37.1,37.5,39.090625,39.090625,39.090625,39.6,40.1,39.090625,40.9,41.1,39.090625,41.4,41.5,41.5,39.090625,39.090625,39.090625,42.6,43.0,43.3,43.3
43.1,42.6,42.0,41.5,40.8,39.9,39.0,38.1,37.5,37.0,36.5,36.3,35.9,35.7,35.6,35.5,35.4,35.5,35.7,36.2,36.5,37.0,37.5,37.9,38.2,38.4,38.5,38.4,38.2,37.9,37.5,37.0,39.090625,42.6,39.090625,41.5,39.090625,39.9,39.090625,38.1,37.5,39.090625,39.090625,36.3,35.9,39.090625,35.6,35.5,39.090625,35.5,35.7,39.090625,36.5,39.090625,37.5,37.9,39.090625,39.090625,38.5,39.090625,38.2,37.9,37.5,37.0
36.5,35.9,35.4,34.8,34.2,33.8,33.5,33.2,33.1,33.0,33.0,33.4,34.1,35.7,37.1,38.1,38.5,38.2,37.7,37.1,36.6,35.9,35.7,35.6,35.1,34.7,39.8,40.5,42.7,44.5,49.7,54.8,39.090625,35.9,35.4,34.8,39.090625,33.8,33.5,39.090625,39.090625,33.0,39.090625,33.4,34.1,35.7,39.090625,38.1,39.090625,38.2,39.090625,37.1,39.090625,35.9,35.7,35.6,39.090625,39.090625,39.090625,39.090625,42.7,44.5,49.7,54.8
59.1,63.0,66.5,69.2,72.1,74.7,76.6,78.1,79.1,79.9,80.2,80.2,79.9,79.6,79.1,78.8,78.5,78.4,78.4,78.4,78.5,78.7,78.8,79.0,79.1,79.1,79.1,79.1,79.1,79.1,79.1,33.5,59.1,63.0,66.5,69.2,39.090625,39.090625,76.6,78.1,39.090625,79.9,80.2,80.2,79.9,39.090625,39.090625,39.090625,39.090625,78.4,78.4,39.090625,78.5,39.090625,78.8,79.0,79.1,79.1,79.1,79.1,39.090625,39.090625,39.090625,39.090625
27.7,25.7,25.0,26.5,31.1,44.7,53.5,51.5,51.2,52.0,53.1,53.4,53.1,53.5,54.5,55.2,55.6,55.5,55.1,54.2,53.1,52.2,51.2,50.3,49.7,49.0,48.6,48.3,48.1,47.7,47.6,47.4,39.090625,25.7,39.090625,26.5,39.090625,44.7,39.090625,51.5,51.2,39.090625,53.1,39.090625,39.090625,53.5,54.5,55.2,39.090625,39.090625,55.1,54.2,53.1,39.090625,51.2,50.3,39.090625,49.0,48.6,39.090625,48.1,47.7,47.6,39.090625
47.3,47.1,46.9,46.6,46.3,45.9,45.5,45.2,44.6,44.3,43.9,43.4,43.1,42.7,42.4,42.0,41.7,41.5,41.3,41.1,40.9,40.8,40.5,40.2,39.8,39.3,39.2,39.3,40.1,41.5,43.9,45.8,39.090625,39.090625,46.9,39.090625,46.3,39.090625,45.5,39.090625,39.090625,44.3,39.090625,43.4,43.1,42.7,42.4,42.0,39.090625,41.5,41.3,41.1,40.9,40.8,40.5,40.2,39.8,39.3,39.2,39.090625,39.090625,39.090625,39.090625,39.090625
46.8,47.0,46.6,45.8,44.5,43.4,42.4,41.3,40.3,39.3,38.5,37.5,36.7,36.2,35.8,35.6,35.5,35.5,35.6,35.7,35.7,35.7,35.6,35.6,35.5,35.2,34.9,35.1,35.6,36.8,38.8,40.9,46.8,47.0,39.090625,45.8,39.090625,43.4,42.4,39.090625,40.3,39.3,39.090625,37.5,36.7,39.090625,35.8,39.090625,39.090625,35.5,35.6,35.7,39.090625,35.7,39.090625,39.090625,39.090625,35.2,39.090625,39.090625,35.6,36.8,38.8,40.9
