27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,28.6,28.5,28.3,28.2,28.1,28.0,27.7,27.7,27.7,27.7,27.7,51.1171875,51.1171875,51.1171875,27.7,27.7,27.7,51.1171875,27.7,27.7,27.7,51.1171875,51.1171875,27.7,51.1171875,51.1171875,51.1171875,27.7,27.7,51.1171875,27.7,27.7,28.6,51.1171875,28.3,28.2,28.1,51.1171875,27.7,51.1171875
27.6,27.6,27.5,27.4,27.4,27.1,27.0,26.9,26.8,26.7,26.7,26.5,26.5,26.4,26.3,26.2,26.2,26.1,25.8,25.8,25.8,25.7,25.6,25.6,25.5,25.5,25.4,25.2,25.2,25.1,25.0,24.9,51.1171875,51.1171875,51.1171875,27.4,27.4,51.1171875,27.0,51.1171875,26.8,51.1171875,26.7,26.5,26.5,26.4,26.3,51.1171875,26.2,51.1171875,25.8,25.8,51.1171875,25.7,51.1171875,25.6,51.1171875,51.1171875,25.4,25.2,51.1171875,25.1,25.0,24.9
24.9,24.8,24.8,24.6,24.6,24.6,24.5,24.5,24.4,24.3,24.3,24.2,24.0,23.9,23.9,23.9,23.8,23.8,23.8,23.8,23.7,23.7,23.7,23.6,23.6,23.6,23.5,23.3,23.3,23.2,23.2,23.1,24.9,51.1171875,51.1171875,51.1171875,24.6,24.6,24.5,51.1171875,24.4,51.1171875,24.3,51.1171875,24.0,23.9,23.9,23.9,51.1171875,23.8,23.8,23.8,23.7,23.7,51.1171875,51.1171875,23.6,23.6,51.1171875,23.3,51.1171875,51.1171875,51.1171875,23.1
23.1,23.0,23.1,23.6,24.4,25.1,26.1,27.4,28.5,29.3,30.1,31.0,31.8,32.6,33.4,34.3,34.7,34.9,34.9,34.8,34.7,34.5,34.3,34.2,34.0,33.8,33.6,33.4,33.2,33.1,32.9,32.7,51.1171875,51.1171875,23.1,23.6,51.1171875,25.1,26.1,51.1171875,28.5,51.1171875,51.1171875,31.0,51.1171875,32.6,51.1171875,34.3,34.7,34.9,51.1171875,34.8,34.7,51.1171875,34.3,34.2,34.0,51.1171875,33.6,51.1171875,51.1171875,33.1,32.9,32.7
32.7,33.1,33.6,34.2,35.4,36.4,37.3,37.9,38.5,39.1,40.0,41.1,42.4,44.5,47.4,50.1,52.4,54.6,56.4,58.2,59.8,61.4,62.5,63.3,63.8,64.2,64.2,64.3,64.4,64.6,64.9,65.2,32.7,33.1,33.6,34.2,51.1171875,51.1171875,37.3,51.1171875,38.5,51.1171875,51.1171875,41.1,51.1171875,51.1171875,47.4,51.1171875,51.1171875,51.1171875,56.4,58.2,59.8,61.4,62.5,63.3,51.1171875,64.2,51.1171875,64.3,51.1171875,64.6,64.9,65.2
65.7,66.1,66.5,66.7,66.8,66.6,65.9,65.1,64.2,63.4,62.8,62.2,61.6,61.0,60.3,59.7,59.1,58.4,57.9,57.4,56.7,56.2,55.6,55.2,54.8,53.0,56.9,61.3,65.8,69.4,72.6,75.4,51.1171875,51.1171875,66.5,66.7,66.8,66.6,65.9,65.1,64.2,51.1171875,51.1171875,51.1171875,61.6,61.0,51.1171875,51.1171875,59.1,51.1171875,57.9,51.1171875,56.7,56.2,55.6,51.1171875,51.1171875,51.1171875,56.9,51.1171875,65.8,69.4,72.6,75.4
77.5,79.1,80.2,80.7,80.7,80.4,79.9,79.4,79.0,78.5,78.4,78.4,78.2,78.4,78.5,78.7,78.8,78.8,78.8,78.4,78.1,77.8,77.6,77.8,77.9,39.2,35.7,38.6,54.2,59.2,56.4,56.5,77.5,51.1171875,80.2,80.7,51.1171875,51.1171875,79.9,79.4,51.1171875,78.5,78.4,51.1171875,78.2,51.1171875,78.5,78.7,51.1171875,78.8,78.8,51.1171875,78.1,77.8,77.6,51.1171875,77.9,51.1171875,51.1171875,38.6,54.2,59.2,51.1171875,51.1171875
57.9,59.3,61.0,61.5,61.4,61.1,61.1,61.3,61.4,61.6,61.8,61.9,62.0,62.2,62.4,62.7,63.0,63.3,63.7,64.1,64.6,64.7,65.2,65.6,65.8,66.2,66.2,65.7,65.1,64.2,63.2,62.5,57.9,59.3,61.0,51.1171875,51.1171875,61.1,61.1,61.3,51.1171875,51.1171875,51.1171875,61.9,62.0,62.2,51.1171875,51.1171875,63.0,63.3,51.1171875,51.1171875,51.1171875,51.1171875,65.2,51.1171875,65.8,66.2,66.2,65.7,65.1,64.2,63.2,51.1171875
61.9,61.3,60.8,60.1,59.6,58.9,58.3,57.9,57.3,56.7,56.2,55.7,55.2,54.7,54.2,53.7,53.3,52.9,52.9,53.5,54.9,56.5,57.6,58.1,58.2,58.4,58.7,59.2,60.0,60.6,61.3,61.8,51.1171875,51.1171875,60.8,60.1,59.6,51.1171875,58.3,57.9,57.3,56.7,56.2,55.7,51.1171875,51.1171875,51.1171875,53.7,51.1171875,52.9,52.9,51.1171875,51.1171875,51.1171875,57.6,51.1171875,58.2,58.4,58.7,59.2,60.0,51.1171875,61.3,51.1171875
62.2,62.5,62.5,62.2,61.5,60.8,59.9,59.4,58.8,58.2,57.8,57.3,57.0,56.4,56.0,55.5,54.9,54.4,53.8,53.1,52.4,51.6,50.7,49.9,49.4,48.8,48.3,48.4,32.0,35.8,34.9,39.1,51.1171875,62.5,62.5,62.2,61.5,60.8,59.9,59.4,51.1171875,51.1171875,51.1171875,51.1171875,57.0,51.1171875,51.1171875,55.5,51.1171875,54.4,53.8,51.1171875,52.4,51.6,51.1171875,49.9,49.4,48.8,51.1171875,48.4,51.1171875,35.8,51.1171875,39.1
43.1,44.6,43.7,44.6,45.9,48.1,50.2,52.1,53.8,55.5,56.9,58.1,59.1,59.7,60.4,61.0,61.3,61.4,61.4,61.4,61.3,61.1,61.1,61.1,61.1,61.1,61.3,61.5,61.6,62.0,62.3,62.7,43.1,44.6,43.7,44.6,51.1171875,48.1,50.2,52.1,51.1171875,51.1171875,51.1171875,58.1,59.1,51.1171875,51.1171875,51.1171875,61.3,61.4,51.1171875,61.4,61.3,51.1171875,61.1,61.1,51.1171875,61.1,51.1171875,61.5,51.1171875,62.0,62.3,51.1171875
63.0,63.3,63.4,63.3,62.5,61.5,60.6,60.0,59.6,59.2,58.8,58.3,57.9,57.6,57.4,57.2,56.9,56.5,56.2,55.7,55.3,54.8,54.6,54.0,53.6,53.8,54.9,56.3,57.4,58.2,58.3,57.5,51.1171875,63.3,63.4,63.3,62.5,61.5,60.6,60.0,51.1171875,51.1171875,58.8,51.1171875,57.9,51.1171875,51.1171875,57.2,51.1171875,56.5,56.2,51.1171875,55.3,54.8,51.1171875,51.1171875,53.6,51.1171875,54.9,51.1171875,57.4,58.2,58.3,51.1171875
56.7,55.3,53.6,52.2,51.5,50.9,50.7,50.6,50.3,50.0,49.7,49.4,48.7,48.1,47.5,46.9,46.3,46.0,45.7,45.4,45.2,44.8,44.6,44.3,44.2,44.2,44.2,45.5,47.3,48.9,50.4,51.7,51.1171875,51.1171875,51.1171875,52.2,51.5,51.1171875,50.7,50.6,51.1171875,51.1171875,49.7,51.1171875,51.1171875,51.1171875,47.5,46.9,46.3,51.1171875,45.7,45.4,51.1171875,44.8,44.6,44.3,44.2,44.2,51.1171875,51.1171875,47.3,48.9,50.4,51.7
52.8,53.7,54.6,55.7,56.9,58.0,58.3,57.9,57.1,55.7,53.8,52.8,52.0,51.6,51.5,51.5,51.1,50.7,50.3,49.6,48.7,47.5,46.7,45.9,45.4,44.9,44.4,44.6,45.9,47.2,48.6,49.7,52.8,51.1171875,54.6,51.1171875,56.9,51.1171875,51.1171875,51.1171875,51.1171875,51.1171875,53.8,51.1171875,52.0,51.6,51.5,51.1171875,51.1,50.7,50.3,49.6,48.7,47.5,46.7,51.1171875,51.1171875,44.9,44.4,51.1171875,45.9,51.1171875,48.6,49.7
50.6,51.0,51.2,51.6,52.2,53.3,54.0,54.2,53.7,52.1,50.2,48.5,47.2,46.8,46.7,46.7,46.8,46.7,46.3,45.9,45.2,44.3,43.7,43.0,42.8,42.7,43.2,44.5,45.8,46.3,48.0,49.4,51.1171875,51.0,51.2,51.1171875,52.2,53.3,54.0,54.2,53.7,51.1171875,51.1171875,51.1171875,51.1171875,51.1171875,46.7,46.7,51.1171875,46.7,46.3,51.1171875,45.2,44.3,43.7,51.1171875,42.8,42.7,43.2,44.5,51.1171875,51.1171875,48.0,51.1171875
50.3,51.0,51.8,52.4,53.3,54.4,55.6,56.3,56.1,55.6,54.3,52.6,51.3,50.6,50.3,50.4,50.6,50.7,50.8,50.7,50.4,50.0,49.2,48.6,48.2,47.8,47.5,47.5,47.5,48.4,50.0,51.7,51.1171875,51.1171875,51.1171875,51.1171875,53.3,54.4,55.6,51.1171875,56.1,51.1171875,51.1171875,52.6,51.3,51.1171875,50.3,50.4,50.6,50.7,51.1171875,50.7,50.4,50.0,49.2,48.6,51.1171875,47.8,51.1171875,47.5,47.5,51.1171875,50.0,51.1171875
53.4,54.8,55.7,56.4,56.9,57.1,57.3,57.4,57.5,57.8,57.9,58.2,58.1,57.5,57.3,56.4,54.9,53.6,52.4,51.8,51.1,50.7,50.3,49.8,49.4,48.8,48.3,47.7,47.3,47.5,47.6,48.8,53.4,54.8,55.7,51.1171875,51.1171875,51.1171875,57.3,57.4,51.1171875,51.1171875,57.9,51.1171875,58.1,57.5,57.3,51.1171875,54.9,51.1171875,52.4,51.8,51.1171875,51.1171875,50.3,51.1171875,51.1171875,48.8,51.1171875,47.7,47.3,47.5,47.6,48.8
50.0,51.1,52.1,52.6,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,50.0,51.1,51.1171875,51.1171875,52.4,52.4,51.1171875,51.1171875,52.4,52.4,51.1171875,51.1171875,52.4,52.4,52.4,51.1171875,51.1171875,52.4,52.4,51.1171875,52.4,52.4,52.4,52.4,52.4,52.4,51.1171875,52.4,52.4,51.1171875,51.1171875,51.1171875
52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,52.4,53.0,54.6,56.4,57.8,60.1,65.4,69.6,73.1,76.0,78.2,79.7,80.9,81.2,81.2,80.9,80.2,52.4,51.1171875,51.1171875,51.1171875,52.4,52.4,52.4,52.4,51.1171875,51.1171875,52.4,52.4,52.4,52.4,51.1171875,51.1171875,51.1171875,54.6,56.4,57.8,51.1171875,65.4,51.1171875,73.1,76.0,78.2,51.1171875,51.1171875,81.2,81.2,80.9,51.1171875
79.6,79.1,78.7,78.4,78.4,78.4,78.4,78.5,78.7,78.8,79.0,79.1,79.3,79.3,37.3,35.6,34.6,34.4,35.8,39.1,41.8,44.0,45.4,45.6,45.3,45.9,46.8,47.3,48.7,49.7,50.4,51.1,79.6,51.1171875,78.7,78.4,78.4,51.1171875,51.1171875,78.5,51.1171875,51.1171875,79.0,51.1171875,79.3,79.3,37.3,35.6,51.1171875,34.4,35.8,51.1171875,41.8,51.1171875,45.4,45.6,45.3,51.1171875,51.1171875,51.1171875,48.7,49.7,51.1171875,51.1
51.8,52.5,52.9,53.7,54.3,54.9,55.5,56.1,56.9,57.6,58.4,59.2,60.1,61.1,61.6,62.2,62.3,61.9,61.4,60.6,59.6,58.5,57.9,57.3,56.9,56.5,56.3,56.0,55.6,55.2,55.2,54.8,51.8,52.5,52.9,53.7,54.3,54.9,51.1171875,56.1,56.9,51.1171875,58.4,51.1171875,51.1171875,61.1,61.6,51.1171875,62.3,51.1171875,61.4,51.1171875,51.1171875,58.5,57.9,51.1171875,56.9,51.1171875,51.1171875,51.1171875,51.1171875,55.2,55.2,54.8
54.6,53.9,26.9,26.4,36.6,41.8,39.9,41.1,42.4,42.9,43.8,44.6,46.3,48.7,50.9,52.9,54.7,56.4,57.8,59.3,60.6,61.6,62.7,63.3,63.7,63.9,64.1,63.8,63.5,63.2,62.9,62.7,51.1171875,53.9,26.9,26.4,36.6,41.8,51.1171875,51.1171875,42.4,42.9,43.8,44.6,46.3,48.7,51.1171875,52.9,51.1171875,56.4,51.1171875,59.3,51.1171875,51.1171875,51.1171875,51.1171875,51.1171875,63.9,64.1,63.8,51.1171875,63.2,62.9,51.1171875
62.3,62.2,61.8,61.5,61.1,61.0,60.6,60.5,60.1,60.0,59.9,59.8,59.7,59.7,59.7,59.8,59.9,60.0,60.1,60.3,60.5,60.5,60.6,60.8,60.8,60.9,61.0,61.0,61.0,60.9,60.9,60.8,62.3,51.1171875,51.1171875,61.5,61.1,61.0,60.6,51.1171875,60.1,51.1171875,51.1171875,59.8,59.7,59.7,59.7,51.1171875,59.9,51.1171875,60.1,51.1171875,51.1171875,60.5,60.6,60.8,60.8,51.1171875,51.1171875,61.0,61.0,51.1171875,60.9,51.1171875
60.6,60.6,60.6,60.5,60.5,60.5,60.4,60.3,60.3,60.1,60.1,60.1,60.0,60.0,60.0,59.9,59.8,59.8,59.7,59.6,59.6,59.6,59.3,42.0,43.7,49.1,51.2,50.9,52.7,53.3,54.5,55.6,51.1171875,60.6,60.6,60.5,60.5,60.5,51.1171875,51.1171875,60.3,60.1,60.1,51.1171875,51.1171875,60.0,51.1171875,59.9,51.1171875,59.8,51.1171875,51.1171875,59.6,51.1171875,59.3,51.1171875,43.7,51.1171875,51.1171875,50.9,52.7,53.3,54.5,55.6
56.9,57.8,58.4,59.2,59.8,60.4,60.6,61.0,61.0,61.0,61.0,60.8,60.6,60.3,60.0,59.8,59.4,59.2,59.0,58.8,58.7,58.4,58.3,58.2,58.1,58.1,58.0,58.0,57.9,57.9,57.9,57.9,56.9,51.1171875,51.1171875,59.2,51.1171875,60.4,60.6,51.1171875,51.1171875,61.0,61.0,60.8,60.6,60.3,60.0,59.8,51.1171875,51.1171875,51.1171875,58.8,51.1171875,58.4,58.3,58.2,51.1171875,58.1,58.0,58.0,57.9,51.1171875,51.1171875,51.1171875
57.9,57.9,57.9,57.9,57.8,57.6,57.6,57.4,57.3,57.3,57.2,57.0,57.0,56.9,56.7,56.6,56.5,56.5,56.4,56.2,56.1,55.7,55.6,55.4,55.2,55.1,54.8,54.7,54.7,54.6,54.4,54.3,51.1171875,57.9,57.9,51.1171875,57.8,57.6,51.1171875,57.4,57.3,51.1171875,51.1171875,57.0,57.0,56.9,56.7,56.6,56.5,51.1171875,56.4,56.2,51.1171875,55.7,55.6,51.1171875,51.1171875,55.1,51.1171875,51.1171875,54.7,54.6,51.1171875,51.1171875
54.2,54.0,54.0,53.8,53.8,53.7,53.5,53.4,53.3,53.1,53.0,52.9,52.7,52.6,52.5,52.4,52.1,51.9,51.8,51.6,51.3,51.1,51.0,50.8,50.6,50.4,50.2,50.1,49.9,49.8,49.6,49.4,51.1171875,54.0,54.0,51.1171875,51.1171875,53.7,53.5,51.1171875,51.1171875,53.1,53.0,52.9,52.7,51.1171875,52.5,52.4,51.1171875,51.9,51.1171875,51.6,51.1171875,51.1,51.0,51.1171875,51.1171875,50.4,51.1171875,50.1,49.9,49.8,51.1171875,49.4
49.2,49.0,48.9,48.8,48.7,48.6,48.5,48.4,48.3,48.3,48.2,48.2,48.1,48.1,48.1,48.1,48.1,48.0,48.0,47.7,47.5,47.2,47.0,46.3,45.6,45.3,45.1,44.6,44.4,44.3,44.3,44.3,51.1171875,49.0,48.9,48.8,48.7,48.6,51.1171875,51.1171875,51.1171875,48.3,51.1171875,48.2,48.1,51.1171875,51.1171875,48.1,51.1171875,48.0,48.0,51.1171875,47.5,47.2,47.0,51.1171875,51.1171875,45.3,51.1171875,44.6,44.4,44.3,51.1171875,44.3
44.0,43.5,43.3,42.9,42.5,41.7,41.1,40.3,39.9,39.5,39.0,38.7,38.4,38.1,37.7,37.4,37.1,36.8,36.5,36.3,35.9,35.8,35.5,35.3,34.9,34.8,35.1,35.4,36.2,36.9,37.6,38.0,44.0,51.1171875,51.1171875,42.9,51.1171875,41.7,41.1,51.1171875,51.1171875,39.5,39.0,38.7,38.4,38.1,37.7,51.1171875,37.1,36.8,36.5,51.1171875,35.9,51.1171875,35.5,35.3,51.1171875,34.8,51.1171875,35.4,51.1171875,36.9,51.1171875,51.1171875
38.2,38.5,38.9,39.9,40.5,41.1,41.5,41.7,41.8,41.8,41.8,41.9,42.0,42.3,42.4,42.7,42.9,43.1,43.2,43.3,43.4,43.5,43.7,43.8,43.9,44.0,44.1,44.2,44.3,44.4,44.5,44.6,38.2,38.5,51.1171875,51.1171875,40.5,41.1,41.5,51.1171875,51.1171875,51.1171875,41.8,51.1171875,51.1171875,42.3,51.1171875,42.7,42.9,43.1,51.1171875,43.3,43.4,51.1171875,43.7,43.8,51.1171875,44.0,51.1171875,44.2,51.1171875,44.4,44.5,44.6
44.6,44.7,44.8,44.9,44.9,45.1,45.1,45.2,45.3,45.3,45.3,45.4,45.4,45.5,45.5,45.5,45.6,45.6,45.6,45.7,45.7,45.8,45.8,45.8,45.8,45.8,45.9,45.9,45.9,45.9,45.9,45.9,51.1171875,44.7,51.1171875,44.9,44.9,51.1171875,45.1,51.1171875,51.1171875,45.3,51.1171875,45.4,51.1171875,45.5,45.5,45.5,51.1171875,45.6,45.6,51.1171875,45.7,45.8,45.8,45.8,45.8,51.1171875,45.9,45.9,51.1171875,51.1171875,45.9,51.1171875
45.9,45.4,45.7,45.8,45.8,45.8,45.8,45.9,45.9,44.0,44.4,44.1,45.2,47.1,49.2,51.0,54.4,59.6,64.1,68.1,71.3,74.3,76.6,78.4,79.6,80.4,80.7,80.5,80.2,79.7,79.3,78.8,45.9,45.4,45.7,45.8,45.8,45.8,51.1171875,45.9,51.1171875,51.1171875,51.1171875,51.1171875,45.2,47.1,49.2,51.1171875,54.4,59.6,64.1,68.1,51.1171875,51.1171875,51.1171875,78.4,51.1171875,80.4,51.1171875,80.5,80.2,79.7,51.1171875,51.1171875
