194.49,193.75,193.39,179.41,192.63,193.52,193.3,192.96,193.63,193.48,192.88,181.41,192.04,193.31,194.14,193.41,191.14,194.18,191.92,193.04,193.38,196.42,197.37,192.62,194.2,177.83,176.35,189.73,189.5,186.68,187.75,188.39,194.49,193.75,211.54521484375,179.41,211.54521484375,193.52,193.3,211.54521484375,193.63,211.54521484375,192.88,181.41,211.54521484375,211.54521484375,211.54521484375,193.41,211.54521484375,211.54521484375,211.54521484375,193.04,193.38,196.42,197.37,192.62,211.54521484375,177.83,176.35,211.54521484375,211.54521484375,186.68,187.75,188.39
183.85,185.47,185.64,185.51,182.02,184.84,184.13,183.59,183.65,184.86,185.24,184.89,173.04,185.05,185.69,185.47,184.33,184.21,184.74,185.41,185.05,185.3,184.24,171.9,181.2,186.21,183.6,183.03,183.56,185.69,174.25,184.34,183.85,185.47,185.64,185.51,211.54521484375,211.54521484375,211.54521484375,211.54521484375,211.54521484375,184.86,211.54521484375,184.89,173.04,185.05,185.69,185.47,184.33,184.21,211.54521484375,185.41,185.05,211.54521484375,184.24,171.9,181.2,186.21,211.54521484375,183.03,211.54521484375,211.54521484375,211.54521484375,211.54521484375
185.1,184.41,185.18,184.41,184.6,183.92,185.4,182.41,184.76,184.74,185.12,183.34,184.43,186.17,185.62,183.95,185.31,184.08,183.37,185.46,185.34,184.76,186.48,184.47,184.77,184.47,183.14,184.47,187.8,187.1,187.37,187.3,211.54521484375,211.54521484375,185.18,184.41,211.54521484375,211.54521484375,211.54521484375,182.41,184.76,184.74,185.12,183.34,184.43,186.17,211.54521484375,211.54521484375,185.31,184.08,183.37,211.54521484375,185.34,211.54521484375,186.48,211.54521484375,211.54521484375,184.47,183.14,184.47,187.8,211.54521484375,211.54521484375,187.3
182.68,184.07,185.05,184.54,188.54,188.3,187.43,182.16,184.7,177.77,182.49,183.07,177.65,187.62,187.58,185.44,183.85,184.8,182.97,184.55,188.47,186.31,185.51,183.41,181.54,180.35,178.33,179.34,178.99,179.81,179.22,178.59,211.54521484375,184.07,185.05,211.54521484375,188.54,188.3,187.43,182.16,184.7,177.77,182.49,211.54521484375,211.54521484375,187.62,211.54521484375,211.54521484375,211.54521484375,211.54521484375,182.97,184.55,188.47,186.31,211.54521484375,183.41,211.54521484375,180.35,178.33,179.34,211.54521484375,211.54521484375,179.22,211.54521484375
178.13,178.12,167.13,178.07,182.65,179.42,181.02,179.58,178.02,178.64,177.55,180.68,179.86,180.46,179.57,178.55,178.58,178.49,179.26,179.21,177.38,178.34,179.24,179.16,178.13,177.74,179.06,179.05,178.93,175.91,177.65,176.83,211.54521484375,178.12,211.54521484375,178.07,211.54521484375,211.54521484375,211.54521484375,211.54521484375,178.02,178.64,177.55,211.54521484375,179.86,180.46,211.54521484375,178.55,178.58,178.49,179.26,179.21,211.54521484375,211.54521484375,179.24,179.16,178.13,177.74,179.06,211.54521484375,211.54521484375,175.91,211.54521484375,176.83
180.68,178.1,179.29,179.59,178.68,174.44,178.78,178.01,177.54,179.02,179.44,179.18,178.98,180.66,180.46,177.53,179.41,178.97,176.35,180.31,178.66,177.68,179.73,177.85,179.12,178.07,179.11,176.69,178.44,177.88,178.94,178.09,211.54521484375,211.54521484375,179.29,179.59,178.68,174.44,178.78,178.01,177.54,179.02,179.44,211.54521484375,211.54521484375,211.54521484375,180.46,177.53,211.54521484375,178.97,211.54521484375,211.54521484375,178.66,177.68,179.73,177.85,211.54521484375,211.54521484375,179.11,176.69,211.54521484375,177.88,211.54521484375,211.54521484375
179.16,177.86,177.13,178.18,176.49,176.9,178.23,179.81,178.11,176.84,177.6,176.05,179.06,177.61,177.9,178.03,178.84,177.59,178.3,177.66,178.29,178.54,178.2,177.73,178.4,176.87,177.97,178.65,178.77,178.29,178.74,178.3,211.54521484375,211.54521484375,211.54521484375,211.54521484375,176.49,176.9,178.23,179.81,178.11,176.84,211.54521484375,211.54521484375,211.54521484375,177.61,177.9,211.54521484375,211.54521484375,211.54521484375,178.3,211.54521484375,178.29,178.54,178.2,211.54521484375,178.4,176.87,177.97,178.65,178.77,178.29,178.74,211.54521484375
178.41,178.71,177.85,179.04,176.87,179.84,178.31,178.99,180.13,179.92,179.72,177.11,180.25,179.6,179.95,180.19,180.51,180.79,180.48,179.96,178.73,180.93,180.98,180.51,179.89,181.38,180.31,180.64,181.44,178.91,181.65,182.91,211.54521484375,178.71,177.85,179.04,176.87,179.84,178.31,211.54521484375,211.54521484375,211.54521484375,179.72,177.11,180.25,211.54521484375,179.95,180.19,211.54521484375,180.79,211.54521484375,211.54521484375,211.54521484375,180.93,180.98,211.54521484375,179.89,211.54521484375,180.31,180.64,211.54521484375,211.54521484375,181.65,182.91
183.45,180.94,182.35,181.85,182.49,182.02,183.14,183.27,183.29,184.09,183.21,184.67,185.14,185.1,187.42,187.2,188.01,187.3,187.4,188.45,187.48,189.15,188.04,191.64,190.92,191.15,192.09,192.66,193.4,193.56,194.47,194.7,211.54521484375,180.94,211.54521484375,181.85,182.49,211.54521484375,211.54521484375,183.27,183.29,184.09,183.21,184.67,211.54521484375,211.54521484375,187.42,211.54521484375,188.01,211.54521484375,187.4,211.54521484375,187.48,211.54521484375,188.04,191.64,190.92,191.15,192.09,211.54521484375,211.54521484375,211.54521484375,194.47,194.7
196.25,197.04,196.16,196.22,197.05,197.52,198.05,193.3,198.7,198.72,198.21,199.36,200.34,200.67,199.95,201.13,201.0,201.16,200.68,202.01,200.78,198.96,201.78,201.68,201.83,202.39,203.09,203.14,204.72,204.14,205.04,205.38,211.54521484375,197.04,196.16,196.22,197.05,197.52,211.54521484375,193.3,198.7,211.54521484375,211.54521484375,199.36,211.54521484375,200.67,211.54521484375,201.13,211.54521484375,201.16,211.54521484375,202.01,200.78,198.96,201.78,201.68,211.54521484375,211.54521484375,203.09,203.14,211.54521484375,211.54521484375,205.04,211.54521484375
205.12,206.24,205.57,205.65,206.18,206.02,206.55,205.78,206.0,197.37,206.07,206.44,205.53,207.79,207.08,207.7,206.12,208.68,208.73,209.24,208.51,209.31,208.98,209.4,209.6,210.52,211.64,212.14,213.5,213.73,213.68,214.77,211.54521484375,206.24,211.54521484375,211.54521484375,211.54521484375,206.02,211.54521484375,211.54521484375,206.0,197.37,211.54521484375,206.44,205.53,207.79,207.08,211.54521484375,206.12,208.68,211.54521484375,211.54521484375,208.51,209.31,211.54521484375,209.4,209.6,210.52,211.54521484375,212.14,213.5,211.54521484375,213.68,214.77
207.48,215.14,216.19,217.19,216.22,159.95,163.07,164.84,166.16,167.98,168.64,159.06,169.73,170.37,172.12,173.37,173.77,174.17,176.15,175.21,177.26,178.25,179.21,178.73,178.48,179.31,180.79,180.8,181.51,179.38,181.41,184.15,211.54521484375,215.14,216.19,211.54521484375,216.22,159.95,211.54521484375,164.84,166.16,211.54521484375,211.54521484375,159.06,211.54521484375,170.37,172.12,211.54521484375,211.54521484375,211.54521484375,176.15,175.21,177.26,211.54521484375,179.21,178.73,211.54521484375,179.31,180.79,211.54521484375,211.54521484375,179.38,181.41,184.15
186.79,186.71,189.16,189.85,191.14,192.0,193.31,195.16,194.57,195.46,193.72,196.58,196.49,196.48,196.12,197.61,197.62,198.33,198.81,199.69,200.55,200.81,201.48,202.37,202.51,203.83,203.85,204.62,204.67,204.09,204.71,204.16,186.79,211.54521484375,189.16,189.85,191.14,192.0,211.54521484375,211.54521484375,194.57,195.46,193.72,211.54521484375,196.49,196.48,196.12,197.61,211.54521484375,211.54521484375,211.54521484375,199.69,200.55,211.54521484375,211.54521484375,202.37,202.51,211.54521484375,211.54521484375,204.62,211.54521484375,211.54521484375,204.71,204.16
205.53,206.33,205.33,206.95,207.0,207.39,201.12,208.76,209.58,209.34,209.53,208.7,211.04,211.07,211.26,211.26,211.73,211.66,212.26,211.55,212.94,212.6,212.76,213.46,213.58,213.58,213.47,213.78,214.05,213.68,213.62,213.65,211.54521484375,206.33,211.54521484375,211.54521484375,207.0,211.54521484375,201.12,208.76,211.54521484375,209.34,211.54521484375,208.7,211.54521484375,211.54521484375,211.54521484375,211.54521484375,211.73,211.54521484375,212.26,211.55,212.94,212.6,212.76,213.46,213.58,213.58,213.47,213.78,214.05,211.54521484375,213.62,211.54521484375
213.44,214.49,214.28,213.88,214.76,206.65,214.63,213.86,215.06,215.98,215.34,215.94,216.2,215.72,216.33,215.53,215.84,216.4,214.47,216.21,215.97,217.14,217.15,216.88,216.92,217.27,217.43,218.13,218.66,218.24,218.14,219.44,213.44,211.54521484375,214.28,213.88,211.54521484375,211.54521484375,214.63,213.86,215.06,215.98,211.54521484375,211.54521484375,216.2,211.54521484375,211.54521484375,215.53,211.54521484375,216.4,214.47,211.54521484375,211.54521484375,211.54521484375,211.54521484375,216.88,216.92,217.27,217.43,218.13,218.66,211.54521484375,218.14,219.44
219.27,219.64,219.8,219.47,219.82,219.9,221.47,221.54,221.89,223.03,223.44,223.82,224.83,224.87,225.24,225.4,224.76,226.69,226.44,227.22,227.72,227.95,227.5,228.18,228.61,228.68,229.67,229.82,230.14,222.41,229.07,231.9,219.27,219.64,211.54521484375,219.47,219.82,219.9,211.54521484375,211.54521484375,221.89,223.03,223.44,211.54521484375,211.54521484375,224.87,211.54521484375,225.4,224.76,226.69,226.44,227.22,227.72,227.95,211.54521484375,211.54521484375,228.61,211.54521484375,211.54521484375,211.54521484375,230.14,222.41,211.54521484375,211.54521484375
232.4,232.39,233.02,233.23,233.36,233.76,234.14,234.08,234.42,235.11,234.88,234.77,234.96,224.93,233.32,234.62,235.98,235.67,235.7,235.73,237.08,236.32,229.89,235.18,238.12,238.57,237.87,238.81,238.78,237.51,240.28,240.53,211.54521484375,232.39,211.54521484375,233.23,233.36,211.54521484375,234.14,234.08,211.54521484375,235.11,234.88,234.77,211.54521484375,211.54521484375,233.32,211.54521484375,235.98,235.67,235.7,235.73,211.54521484375,211.54521484375,211.54521484375,235.18,211.54521484375,238.57,211.54521484375,211.54521484375,238.78,237.51,240.28,240.53
