278.0,302.0,327.0,351.0,371.0,373.0,381.0,379.0,374.0,375.0,381.0,373.0,354.0,338.0,317.0,304.0,268.0,273.0,293.0,317.0,339.0,355.0,367.0,366.0,369.0,376.0,373.0,372.0,368.0,361.0,356.0,325.0,293.6416015625,293.6416015625,327.0,293.6416015625,293.6416015625,373.0,293.6416015625,379.0,374.0,375.0,381.0,373.0,354.0,338.0,293.6416015625,293.6416015625,268.0,293.6416015625,293.0,293.6416015625,339.0,355.0,293.6416015625,366.0,369.0,376.0,293.6416015625,293.6416015625,368.0,361.0,356.0,293.6416015625
316.0,299.0,260.0,277.0,282.0,297.0,323.0,336.0,340.0,346.0,345.0,343.0,345.0,344.0,343.0,320.0,321.0,310.0,298.0,278.0,240.0,254.0,274.0,283.0,302.0,309.0,309.0,304.0,315.0,307.0,298.0,286.0,316.0,299.0,293.6416015625,277.0,282.0,297.0,323.0,293.6416015625,340.0,293.6416015625,345.0,293.6416015625,345.0,344.0,343.0,293.6416015625,321.0,293.6416015625,298.0,293.6416015625,240.0,293.6416015625,274.0,293.6416015625,293.6416015625,293.6416015625,309.0,304.0,293.6416015625,307.0,298.0,293.6416015625
279.0,281.0,267.0,256.0,239.0,236.0,206.0,211.0,217.0,214.0,216.0,212.0,209.0,206.0,206.0,212.0,225.0,240.0,257.0,272.0,275.0,273.0,275.0,275.0,228.0,227.0,226.0,228.0,230.0,226.0,221.0,222.0,279.0,281.0,267.0,256.0,293.6416015625,236.0,206.0,293.6416015625,217.0,214.0,216.0,212.0,293.6416015625,206.0,293.6416015625,293.6416015625,225.0,293.6416015625,257.0,293.6416015625,293.6416015625,293.6416015625,275.0,275.0,228.0,227.0,293.6416015625,228.0,293.6416015625,293.6416015625,293.6416015625,222.0
218.0,208.0,204.0,201.0,210.0,202.0,213.0,218.0,212.0,210.0,213.0,231.0,255.0,276.0,298.0,314.0,323.0,331.0,330.0,326.0,326.0,323.0,322.0,315.0,308.0,303.0,294.0,277.0,259.0,272.0,285.0,319.0,218.0,208.0,204.0,293.6416015625,210.0,202.0,213.0,218.0,293.6416015625,210.0,213.0,231.0,255.0,276.0,293.6416015625,314.0,323.0,293.6416015625,293.6416015625,326.0,293.6416015625,293.6416015625,293.6416015625,315.0,293.6416015625,293.6416015625,294.0,293.6416015625,293.6416015625,272.0,285.0,293.6416015625
341.0,371.0,385.0,397.0,406.0,406.0,405.0,400.0,397.0,389.0,368.0,344.0,328.0,310.0,250.0,259.0,268.0,291.0,312.0,323.0,329.0,333.0,338.0,341.0,348.0,335.0,340.0,325.0,321.0,307.0,297.0,277.0,341.0,293.6416015625,385.0,397.0,293.6416015625,293.6416015625,293.6416015625,400.0,397.0,293.6416015625,368.0,344.0,293.6416015625,293.6416015625,293.6416015625,259.0,293.6416015625,291.0,312.0,293.6416015625,329.0,333.0,293.6416015625,293.6416015625,348.0,335.0,340.0,325.0,321.0,307.0,293.6416015625,277.0
241.0,243.0,245.0,264.0,298.0,330.0,342.0,344.0,348.0,356.0,358.0,359.0,363.0,366.0,354.0,345.0,323.0,309.0,263.0,274.0,281.0,296.0,316.0,315.0,312.0,317.0,320.0,326.0,331.0,324.0,316.0,323.0,241.0,243.0,293.6416015625,264.0,293.6416015625,293.6416015625,293.6416015625,344.0,348.0,356.0,358.0,293.6416015625,363.0,366.0,354.0,293.6416015625,323.0,293.6416015625,293.6416015625,274.0,293.6416015625,296.0,316.0,315.0,312.0,293.6416015625,293.6416015625,326.0,293.6416015625,293.6416015625,316.0,323.0
311.0,289.0,288.0,283.0,251.0,253.0,260.0,275.0,302.0,308.0,305.0,311.0,318.0,329.0,353.0,381.0,399.0,390.0,393.0,389.0,397.0,397.0,298.0,311.0,326.0,345.0,356.0,346.0,328.0,330.0,323.0,320.0,293.6416015625,293.6416015625,293.6416015625,293.6416015625,251.0,293.6416015625,260.0,293.6416015625,293.6416015625,308.0,305.0,293.6416015625,318.0,329.0,353.0,293.6416015625,399.0,293.6416015625,393.0,293.6416015625,397.0,397.0,293.6416015625,311.0,326.0,293.6416015625,356.0,346.0,328.0,330.0,323.0,320.0
326.0,303.0,285.0,275.0,266.0,259.0,251.0,230.0,238.0,248.0,257.0,286.0,311.0,312.0,317.0,323.0,326.0,333.0,339.0,345.0,345.0,337.0,339.0,334.0,336.0,321.0,295.0,307.0,318.0,337.0,367.0,388.0,293.6416015625,303.0,285.0,293.6416015625,293.6416015625,293.6416015625,293.6416015625,230.0,238.0,293.6416015625,293.6416015625,293.6416015625,293.6416015625,312.0,293.6416015625,323.0,326.0,333.0,339.0,345.0,345.0,337.0,339.0,334.0,336.0,293.6416015625,295.0,293.6416015625,293.6416015625,337.0,367.0,388.0
391.0,391.0,384.0,389.0,388.0,384.0,379.0,374.0,363.0,363.0,352.0,322.0,270.0,278.0,284.0,303.0,331.0,340.0,352.0,363.0,366.0,365.0,365.0,365.0,362.0,351.0,347.0,318.0,310.0,296.0,235.0,238.0,293.6416015625,391.0,293.6416015625,389.0,388.0,293.6416015625,379.0,293.6416015625,293.6416015625,363.0,352.0,322.0,270.0,278.0,293.6416015625,293.6416015625,331.0,340.0,293.6416015625,363.0,293.6416015625,365.0,365.0,365.0,362.0,351.0,347.0,293.6416015625,293.6416015625,293.6416015625,293.6416015625,238.0
235.0,245.0,248.0,251.0,256.0,266.0,262.0,265.0,280.0,299.0,299.0,310.0,317.0,323.0,344.0,350.0,278.0,278.0,274.0,270.0,267.0,256.0,252.0,232.0,232.0,244.0,275.0,287.0,306.0,310.0,324.0,317.0,293.6416015625,293.6416015625,248.0,293.6416015625,256.0,266.0,293.6416015625,293.6416015625,280.0,299.0,299.0,310.0,317.0,323.0,344.0,350.0,278.0,293.6416015625,293.6416015625,270.0,267.0,293.6416015625,293.6416015625,232.0,232.0,244.0,275.0,293.6416015625,293.6416015625,293.6416015625,324.0,293.6416015625
300.0,284.0,237.0,257.0,277.0,287.0,302.0,306.0,307.0,313.0,320.0,321.0,321.0,317.0,320.0,323.0,334.0,326.0,308.0,288.0,271.0,281.0,309.0,325.0,348.0,360.0,363.0,369.0,371.0,372.0,375.0,377.0,293.6416015625,293.6416015625,293.6416015625,257.0,277.0,287.0,302.0,306.0,293.6416015625,313.0,320.0,321.0,293.6416015625,293.6416015625,320.0,323.0,334.0,326.0,293.6416015625,288.0,271.0,293.6416015625,293.6416015625,325.0,293.6416015625,360.0,293.6416015625,369.0,371.0,293.6416015625,375.0,293.6416015625
378.0,365.0,360.0,355.0,345.0,319.0,259.0,272.0,292.0,313.0,326.0,341.0,339.0,339.0,348.0,353.0,363.0,364.0,371.0,369.0,371.0,360.0,340.0,318.0,285.0,296.0,303.0,307.0,325.0,329.0,346.0,347.0,293.6416015625,365.0,360.0,293.6416015625,293.6416015625,319.0,259.0,272.0,293.6416015625,313.0,293.6416015625,341.0,339.0,339.0,348.0,353.0,293.6416015625,364.0,371.0,369.0,293.6416015625,293.6416015625,293.6416015625,318.0,285.0,293.6416015625,303.0,307.0,293.6416015625,329.0,293.6416015625,293.6416015625
356.0,361.0,362.0,360.0,371.0,362.0,362.0,348.0,340.0,328.0,277.0,277.0,292.0,311.0,328.0,329.0,328.0,327.0,322.0,330.0,337.0,340.0,331.0,332.0,322.0,310.0,301.0,290.0,267.0,270.0,283.0,287.0,356.0,293.6416015625,293.6416015625,360.0,371.0,362.0,293.6416015625,348.0,293.6416015625,293.6416015625,277.0,293.6416015625,293.6416015625,311.0,328.0,329.0,293.6416015625,327.0,293.6416015625,330.0,337.0,340.0,293.6416015625,332.0,293.6416015625,310.0,301.0,293.6416015625,267.0,293.6416015625,283.0,287.0
289.0,298.0,296.0,293.0,308.0,310.0,318.0,323.0,338.0,374.0,384.0,379.0,386.0,397.0,309.0,309.0,309.0,309.0,308.0,300.0,295.0,290.0,276.0,266.0,245.0,251.0,250.0,252.0,249.0,235.0,230.0,230.0,293.6416015625,298.0,296.0,293.0,308.0,310.0,318.0,293.6416015625,338.0,293.6416015625,384.0,379.0,293.6416015625,293.6416015625,293.6416015625,309.0,293.6416015625,309.0,293.6416015625,300.0,295.0,293.6416015625,276.0,266.0,245.0,293.6416015625,293.6416015625,293.6416015625,249.0,235.0,293.6416015625,230.0
253.0,266.0,286.0,303.0,323.0,329.0,328.0,331.0,338.0,340.0,333.0,329.0,332.0,338.0,337.0,319.0,308.0,294.0,178.0,185.0,208.0,222.0,255.0,264.0,274.0,276.0,284.0,285.0,288.0,283.0,289.0,279.0,293.6416015625,293.6416015625,293.6416015625,303.0,323.0,293.6416015625,328.0,293.6416015625,293.6416015625,340.0,293.6416015625,293.6416015625,293.6416015625,338.0,337.0,319.0,308.0,294.0,178.0,293.6416015625,208.0,222.0,255.0,264.0,293.6416015625,293.6416015625,284.0,285.0,288.0,283.0,293.6416015625,279.0
269.0,262.0,248.0,222.0,216.0,224.0,234.0,263.0,284.0,293.0,302.0,315.0,317.0,323.0,334.0,335.0,340.0,334.0,325.0,302.0,269.0,251.0,202.0,218.0,245.0,281.0,304.0,306.0,321.0,320.0,324.0,330.0,269.0,262.0,293.6416015625,222.0,216.0,224.0,234.0,293.6416015625,293.6416015625,293.6416015625,293.6416015625,293.6416015625,317.0,293.6416015625,334.0,293.6416015625,293.6416015625,293.6416015625,325.0,302.0,269.0,251.0,202.0,293.6416015625,245.0,281.0,304.0,293.6416015625,321.0,320.0,293.6416015625,330.0
338.0,343.0,345.0,343.0,342.0,327.0,310.0,297.0,189.0,194.0,210.0,225.0,232.0,228.0,225.0,236.0,242.0,239.0,236.0,236.0,243.0,251.0,239.0,224.0,214.0,198.0,172.0,170.0,171.0,176.0,177.0,179.0,338.0,293.6416015625,293.6416015625,343.0,342.0,327.0,310.0,297.0,293.6416015625,194.0,210.0,225.0,232.0,293.6416015625,293.6416015625,236.0,242.0,239.0,293.6416015625,293.6416015625,243.0,293.6416015625,239.0,224.0,214.0,293.6416015625,172.0,293.6416015625,293.6416015625,176.0,293.6416015625,293.6416015625
186.0,187.0,208.0,217.0,230.0,258.0,261.0,274.0,293.0,292.0,281.0,274.0,204.0,204.0,202.0,197.0,194.0,189.0,182.0,174.0,177.0,177.0,192.0,206.0,201.0,197.0,193.0,192.0,173.0,167.0,155.0,163.0,186.0,187.0,208.0,293.6416015625,293.6416015625,293.6416015625,261.0,274.0,293.6416015625,292.0,293.6416015625,274.0,204.0,204.0,202.0,293.6416015625,194.0,189.0,182.0,174.0,293.6416015625,177.0,293.6416015625,293.6416015625,293.6416015625,293.6416015625,293.6416015625,192.0,173.0,167.0,293.6416015625,163.0
178.0,207.0,215.0,229.0,238.0,238.0,246.0,253.0,258.0,251.0,249.0,246.0,238.0,231.0,224.0,204.0,258.0,260.0,267.0,281.0,303.0,320.0,332.0,333.0,341.0,347.0,361.0,357.0,357.0,351.0,352.0,336.0,178.0,207.0,215.0,229.0,293.6416015625,238.0,293.6416015625,253.0,258.0,293.6416015625,293.6416015625,293.6416015625,293.6416015625,293.6416015625,224.0,293.6416015625,258.0,260.0,293.6416015625,293.6416015625,303.0,320.0,332.0,333.0,341.0,293.6416015625,361.0,293.6416015625,293.6416015625,351.0,352.0,336.0
322.0,291.0,266.0,271.0,283.0,304.0,315.0,325.0,337.0,358.0,359.0,374.0,372.0,370.0,366.0,369.0,368.0,350.0,340.0,313.0,263.0,275.0,287.0,311.0,325.0,338.0,347.0,353.0,366.0,361.0,363.0,378.0,293.6416015625,293.6416015625,293.6416015625,293.6416015625,293.6416015625,304.0,293.6416015625,325.0,293.6416015625,293.6416015625,359.0,293.6416015625,372.0,370.0,293.6416015625,369.0,293.6416015625,293.6416015625,340.0,293.6416015625,263.0,275.0,287.0,311.0,325.0,338.0,347.0,353.0,366.0,361.0,363.0,378.0
371.0,358.0,358.0,341.0,320.0,294.0,269.0,273.0,279.0,290.0,300.0,308.0,308.0,306.0,307.0,309.0,312.0,310.0,312.0,313.0,300.0,282.0,273.0,264.0,230.0,233.0,229.0,227.0,228.0,232.0,240.0,244.0,371.0,293.6416015625,358.0,293.6416015625,320.0,294.0,269.0,293.6416015625,279.0,293.6416015625,300.0,293.6416015625,293.6416015625,306.0,307.0,309.0,312.0,310.0,293.6416015625,293.6416015625,293.6416015625,282.0,273.0,293.6416015625,293.6416015625,233.0,229.0,227.0,228.0,293.6416015625,293.6416015625,244.0
243.0,256.0,264.0,277.0,285.0,306.0,325.0,338.0,345.0,358.0,270.0,268.0,264.0,265.0,263.0,252.0,241.0,229.0,211.0,201.0,213.0,217.0,214.0,219.0,212.0,202.0,192.0,188.0,210.0,220.0,226.0,241.0,243.0,256.0,293.6416015625,277.0,293.6416015625,293.6416015625,325.0,338.0,293.6416015625,358.0,270.0,293.6416015625,264.0,293.6416015625,293.6416015625,252.0,241.0,293.6416015625,211.0,201.0,293.6416015625,217.0,214.0,293.6416015625,293.6416015625,202.0,192.0,188.0,293.6416015625,220.0,293.6416015625,241.0
258.0,268.0,276.0,285.0,293.0,291.0,291.0,289.0,278.0,271.0,274.0,273.0,257.0,246.0,238.0,240.0,248.0,272.0,300.0,316.0,328.0,332.0,330.0,334.0,335.0,333.0,331.0,333.0,328.0,307.0,300.0,271.0,258.0,268.0,276.0,285.0,293.0,291.0,293.6416015625,289.0,278.0,293.6416015625,293.6416015625,273.0,293.6416015625,293.6416015625,238.0,240.0,248.0,293.6416015625,293.6416015625,316.0,328.0,332.0,293.6416015625,293.6416015625,293.6416015625,333.0,293.6416015625,333.0,293.6416015625,307.0,300.0,293.6416015625
273.0,277.0,302.0,322.0,332.0,348.0,356.0,358.0,382.0,372.0,373.0,373.0,367.0,364.0,359.0,341.0,336.0,328.0,268.0,271.0,289.0,313.0,335.0,349.0,366.0,372.0,392.0,388.0,395.0,385.0,388.0,381.0,293.6416015625,277.0,302.0,322.0,332.0,348.0,293.6416015625,358.0,293.6416015625,293.6416015625,373.0,293.6416015625,293.6416015625,293.6416015625,359.0,293.6416015625,336.0,328.0,293.6416015625,293.6416015625,289.0,313.0,335.0,349.0,293.6416015625,372.0,392.0,388.0,293.6416015625,293.6416015625,388.0,381.0
372.0,363.0,350.0,337.0,187.0,187.0,189.0,205.0,221.0,233.0,227.0,236.0,231.0,230.0,225.0,225.0,222.0,219.0,213.0,197.0,185.0,172.0,162.0,173.0,181.0,191.0,194.0,208.0,224.0,241.0,269.0,286.0,293.6416015625,363.0,293.6416015625,337.0,187.0,187.0,293.6416015625,293.6416015625,221.0,233.0,227.0,236.0,293.6416015625,293.6416015625,225.0,225.0,222.0,293.6416015625,213.0,197.0,293.6416015625,293.6416015625,162.0,173.0,293.6416015625,293.6416015625,194.0,293.6416015625,224.0,241.0,293.6416015625,286.0
307.0,341.0,382.0,390.0,413.0,411.0,406.0,390.0,215.0,211.0,210.0,208.0,214.0,216.0,216.0,220.0,228.0,224.0,238.0,242.0,248.0,258.0,260.0,250.0,241.0,232.0,155.0,168.0,184.0,197.0,225.0,252.0,307.0,341.0,382.0,293.6416015625,413.0,411.0,406.0,293.6416015625,215.0,293.6416015625,210.0,208.0,293.6416015625,293.6416015625,216.0,220.0,293.6416015625,224.0,293.6416015625,293.6416015625,248.0,293.6416015625,260.0,293.6416015625,241.0,232.0,293.6416015625,168.0,184.0,293.6416015625,293.6416015625,252.0
268.0,277.0,281.0,285.0,286.0,285.0,286.0,278.0,270.0,249.0,240.0,213.0,192.0,195.0,208.0,219.0,221.0,242.0,250.0,269.0,280.0,283.0,288.0,293.0,295.0,285.0,272.0,257.0,243.0,223.0,205.0,214.0,293.6416015625,277.0,281.0,293.6416015625,286.0,285.0,293.6416015625,293.6416015625,293.6416015625,249.0,240.0,213.0,192.0,195.0,208.0,219.0,221.0,242.0,250.0,293.6416015625,293.6416015625,293.6416015625,293.6416015625,293.0,295.0,293.6416015625,272.0,257.0,243.0,293.6416015625,293.6416015625,293.6416015625
222.0,247.0,265.0,285.0,303.0,311.0,329.0,335.0,335.0,339.0,342.0,343.0,335.0,321.0,306.0,295.0,203.0,202.0,216.0,231.0,244.0,266.0,278.0,282.0,281.0,290.0,299.0,294.0,296.0,291.0,280.0,270.0,222.0,247.0,265.0,293.6416015625,293.6416015625,293.6416015625,329.0,335.0,335.0,339.0,342.0,343.0,335.0,321.0,293.6416015625,295.0,203.0,293.6416015625,216.0,293.6416015625,244.0,293.6416015625,278.0,293.6416015625,293.6416015625,293.6416015625,293.6416015625,294.0,293.6416015625,293.6416015625,280.0,270.0
250.0,238.0,205.0,205.0,235.0,251.0,261.0,263.0,277.0,285.0,308.0,312.0,319.0,331.0,331.0,323.0,313.0,299.0,278.0,262.0,241.0,242.0,253.0,267.0,288.0,310.0,321.0,337.0,371.0,408.0,418.0,440.0,293.6416015625,238.0,293.6416015625,205.0,235.0,251.0,261.0,263.0,277.0,293.6416015625,293.6416015625,312.0,293.6416015625,331.0,331.0,323.0,293.6416015625,293.6416015625,278.0,262.0,241.0,242.0,293.6416015625,267.0,293.6416015625,310.0,293.6416015625,293.6416015625,293.6416015625,408.0,293.6416015625,440.0
451.0,443.0,442.0,460.0,465.0,467.0,264.0,264.0,266.0,265.0,257.0,258.0,259.0,257.0,272.0,296.0,306.0,319.0,337.0,343.0,333.0,334.0,319.0,301.0,193.0,193.0,193.0,193.0,193.0,250.0,268.0,284.0,451.0,293.6416015625,293.6416015625,460.0,465.0,467.0,264.0,264.0,293.6416015625,293.6416015625,257.0,258.0,293.6416015625,293.6416015625,272.0,296.0,306.0,293.6416015625,293.6416015625,293.6416015625,293.6416015625,334.0,319.0,301.0,293.6416015625,293.6416015625,193.0,193.0,193.0,250.0,293.6416015625,284.0
300.0,308.0,322.0,321.0,322.0,318.0,310.0,285.0,266.0,245.0,228.0,238.0,247.0,259.0,284.0,295.0,313.0,325.0,319.0,320.0,327.0,332.0,336.0,335.0,335.0,308.0,295.0,271.0,203.0,222.0,245.0,269.0,300.0,308.0,322.0,293.6416015625,293.6416015625,318.0,310.0,285.0,293.6416015625,293.6416015625,293.6416015625,293.6416015625,247.0,293.6416015625,284.0,295.0,313.0,325.0,293.6416015625,320.0,293.6416015625,332.0,293.6416015625,335.0,335.0,293.6416015625,295.0,293.6416015625,203.0,293.6416015625,245.0,269.0
301.0,317.0,329.0,337.0,342.0,348.0,336.0,325.0,332.0,318.0,308.0,299.0,280.0,262.0,221.0,228.0,245.0,265.0,298.0,328.0,346.0,364.0,366.0,360.0,360.0,375.0,381.0,378.0,368.0,347.0,331.0,321.0,301.0,293.6416015625,293.6416015625,337.0,293.6416015625,348.0,293.6416015625,325.0,293.6416015625,318.0,293.6416015625,299.0,280.0,262.0,221.0,293.6416015625,293.6416015625,293.6416015625,298.0,293.6416015625,346.0,293.6416015625,366.0,360.0,360.0,293.6416015625,293.6416015625,378.0,368.0,347.0,331.0,321.0
