110.0,52.0,57.0,71.0,82.0,79.0,85.0,98.0,206.0,212.0,145.0,101.0,66.0,41.0,20.0,15.0,9.0,1.0,1.0,5.0,33.0,108.0,230.0,124.0,69.0,66.0,86.0,93.0,82.0,117.0,122.0,255.0,110.0,52.0,57.0,86.25390625,86.25390625,79.0,85.0,86.25390625,86.25390625,86.25390625,145.0,101.0,66.0,41.0,20.0,15.0,86.25390625,86.25390625,1.0,5.0,33.0,108.0,230.0,86.25390625,86.25390625,86.25390625,86.25390625,93.0,86.25390625,117.0,86.25390625,255.0
222.0,161.0,118.0,92.0,73.0,33.0,17.0,6.0,6.0,4.0,4.0,12.0,47.0,126.0,285.0,179.0,88.0,90.0,101.0,123.0,81.0,106.0,146.0,274.0,222.0,175.0,139.0,124.0,76.0,44.0,32.0,8.0,86.25390625,161.0,86.25390625,92.0,73.0,86.25390625,17.0,6.0,86.25390625,4.0,86.25390625,86.25390625,47.0,86.25390625,86.25390625,179.0,86.25390625,90.0,101.0,123.0,86.25390625,106.0,146.0,274.0,222.0,86.25390625,86.25390625,124.0,76.0,44.0,32.0,86.25390625
7.0,8.0,1.0,7.0,50.0,116.0,272.0,169.0,95.0,113.0,185.0,176.0,191.0,172.0,232.0,327.0,224.0,162.0,124.0,72.0,107.0,77.0,29.0,31.0,17.0,7.0,3.0,3.0,6.0,22.0,45.0,55.0,7.0,8.0,1.0,86.25390625,50.0,116.0,272.0,169.0,95.0,86.25390625,86.25390625,86.25390625,191.0,172.0,86.25390625,327.0,224.0,162.0,86.25390625,72.0,86.25390625,86.25390625,29.0,86.25390625,17.0,7.0,86.25390625,3.0,86.25390625,86.25390625,45.0,86.25390625
106.0,123.0,119.0,155.0,196.0,171.0,120.0,127.0,88.0,59.0,47.0,33.0,44.0,29.0,17.0,16.0,17.0,18.0,1.0,2.0,2.0,24.0,55.0,104.0,161.0,182.0,198.0,212.0,168.0,147.0,146.0,101.0,106.0,123.0,119.0,86.25390625,196.0,86.25390625,86.25390625,86.25390625,86.25390625,59.0,86.25390625,33.0,44.0,29.0,17.0,16.0,17.0,18.0,1.0,2.0,2.0,86.25390625,86.25390625,104.0,161.0,86.25390625,86.25390625,86.25390625,168.0,86.25390625,146.0,86.25390625
42.0,42.0,56.0,47.0,54.0,37.0,13.0,4.0,5.0,1.0,3.0,8.0,19.0,63.0,57.0,81.0,90.0,93.0,103.0,116.0,87.0,56.0,80.0,66.0,49.0,29.0,34.0,11.0,2.0,7.0,40.0,114.0,86.25390625,86.25390625,56.0,47.0,54.0,86.25390625,13.0,86.25390625,5.0,86.25390625,3.0,86.25390625,86.25390625,63.0,57.0,86.25390625,90.0,86.25390625,86.25390625,116.0,86.25390625,56.0,80.0,66.0,49.0,29.0,34.0,86.25390625,2.0,7.0,86.25390625,114.0
106.0,44.0,50.0,55.0,55.0,58.0,69.0,86.0,196.0,167.0,118.0,105.0,82.0,77.0,21.0,6.0,4.0,1.0,2.0,8.0,36.0,96.0,235.0,139.0,51.0,69.0,67.0,87.0,78.0,72.0,94.0,222.0,86.25390625,44.0,86.25390625,86.25390625,55.0,86.25390625,69.0,86.25390625,196.0,86.25390625,86.25390625,105.0,82.0,77.0,21.0,6.0,86.25390625,1.0,2.0,8.0,86.25390625,96.0,235.0,86.25390625,86.25390625,69.0,86.25390625,86.25390625,78.0,72.0,94.0,222.0
209.0,141.0,109.0,91.0,61.0,39.0,11.0,7.0,4.0,2.0,4.0,58.0,104.0,252.0,137.0,57.0,79.0,95.0,88.0,69.0,63.0,71.0,177.0,137.0,115.0,89.0,83.0,55.0,50.0,9.0,10.0,3.0,209.0,141.0,86.25390625,86.25390625,86.25390625,86.25390625,86.25390625,86.25390625,4.0,86.25390625,86.25390625,86.25390625,104.0,252.0,137.0,86.25390625,86.25390625,95.0,88.0,69.0,63.0,71.0,177.0,137.0,115.0,89.0,86.25390625,55.0,86.25390625,9.0,10.0,3.0
2.0,6.0,11.0,35.0,73.0,114.0,49.0,59.0,115.0,83.0,85.0,55.0,102.0,189.0,157.0,90.0,62.0,63.0,50.0,39.0,28.0,27.0,12.0,8.0,2.0,10.0,7.0,22.0,57.0,74.0,85.0,126.0,86.25390625,86.25390625,11.0,86.25390625,73.0,86.25390625,86.25390625,59.0,115.0,86.25390625,86.25390625,55.0,102.0,189.0,157.0,90.0,62.0,86.25390625,50.0,39.0,86.25390625,27.0,12.0,86.25390625,86.25390625,86.25390625,7.0,86.25390625,57.0,74.0,85.0,126.0
160.0,174.0,211.0,165.0,171.0,183.0,137.0,94.0,68.0,68.0,46.0,34.0,34.0,37.0,22.0,11.0,2.0,3.0,14.0,35.0,59.0,103.0,125.0,193.0,259.0,282.0,261.0,268.0,187.0,127.0,102.0,81.0,160.0,174.0,86.25390625,165.0,171.0,86.25390625,86.25390625,86.25390625,68.0,86.25390625,46.0,34.0,86.25390625,86.25390625,22.0,86.25390625,2.0,3.0,86.25390625,86.25390625,59.0,103.0,86.25390625,193.0,259.0,282.0,261.0,268.0,86.25390625,86.25390625,102.0,81.0
69.0,69.0,59.0,30.0,8.0,1.0,5.0,28.0,92.0,255.0,142.0,92.0,87.0,36.0,32.0,25.0,35.0,42.0,79.0,131.0,80.0,45.0,80.0,76.0,45.0,7.0,3.0,4.0,2.0,1.0,2.0,46.0,69.0,69.0,59.0,30.0,8.0,86.25390625,5.0,28.0,92.0,255.0,86.25390625,86.25390625,87.0,86.25390625,32.0,86.25390625,86.25390625,86.25390625,79.0,131.0,86.25390625,45.0,86.25390625,76.0,86.25390625,86.25390625,3.0,86.25390625,2.0,1.0,86.25390625,46.0
