122.0,121.0,65.0,77.0,90.0,94.0,103.0,121.0,136.0,143.0,152.0,161.0,162.0,169.0,171.0,164.0,155.0,142.0,129.0,123.0,72.0,77.0,89.0,101.0,109.0,118.0,131.0,141.0,148.0,159.0,168.0,172.0,122.0,297.048828125,297.048828125,77.0,297.048828125,297.048828125,103.0,121.0,297.048828125,143.0,152.0,297.048828125,162.0,297.048828125,297.048828125,164.0,155.0,142.0,129.0,123.0,72.0,77.0,89.0,297.048828125,297.048828125,297.048828125,297.048828125,141.0,148.0,297.048828125,168.0,172.0
163.0,156.0,145.0,138.0,137.0,130.0,63.0,63.0,72.0,90.0,113.0,121.0,143.0,144.0,151.0,155.0,160.0,166.0,164.0,164.0,158.0,152.0,153.0,144.0,69.0,78.0,90.0,113.0,141.0,156.0,179.0,208.0,163.0,156.0,145.0,138.0,137.0,130.0,63.0,297.048828125,72.0,90.0,297.048828125,297.048828125,297.048828125,297.048828125,151.0,155.0,160.0,297.048828125,297.048828125,164.0,297.048828125,297.048828125,153.0,297.048828125,69.0,78.0,90.0,297.048828125,297.048828125,156.0,179.0,297.048828125
250.0,286.0,297.0,317.0,314.0,308.0,288.0,313.0,304.0,278.0,25.0,28.0,36.0,35.0,38.0,49.0,76.0,97.0,123.0,143.0,159.0,172.0,195.0,187.0,184.0,171.0,158.0,139.0,34.0,40.0,51.0,60.0,250.0,286.0,297.0,297.048828125,297.048828125,308.0,288.0,297.048828125,304.0,297.048828125,25.0,28.0,36.0,35.0,38.0,49.0,297.048828125,297.048828125,123.0,297.048828125,159.0,172.0,297.048828125,297.048828125,184.0,171.0,297.048828125,139.0,297.048828125,40.0,297.048828125,297.048828125
70.0,79.0,84.0,88.0,92.0,91.0,98.0,88.0,80.0,81.0,79.0,81.0,75.0,73.0,23.0,30.0,48.0,61.0,71.0,88.0,103.0,114.0,125.0,133.0,141.0,136.0,134.0,131.0,127.0,114.0,113.0,108.0,297.048828125,297.048828125,84.0,297.048828125,297.048828125,91.0,98.0,297.048828125,80.0,297.048828125,79.0,297.048828125,75.0,73.0,23.0,297.048828125,297.048828125,61.0,71.0,88.0,103.0,297.048828125,125.0,133.0,141.0,136.0,297.048828125,131.0,127.0,114.0,297.048828125,297.048828125
26.0,28.0,38.0,48.0,62.0,76.0,91.0,98.0,99.0,115.0,117.0,124.0,119.0,112.0,106.0,101.0,93.0,91.0,40.0,46.0,56.0,62.0,77.0,99.0,113.0,124.0,140.0,145.0,148.0,147.0,143.0,139.0,297.048828125,297.048828125,297.048828125,48.0,62.0,297.048828125,297.048828125,98.0,99.0,115.0,117.0,297.048828125,297.048828125,112.0,297.048828125,101.0,297.048828125,91.0,40.0,46.0,56.0,297.048828125,77.0,99.0,297.048828125,297.048828125,140.0,145.0,148.0,297.048828125,143.0,139.0
144.0,134.0,127.0,123.0,52.0,52.0,75.0,89.0,112.0,137.0,178.0,176.0,161.0,173.0,193.0,203.0,207.0,199.0,189.0,185.0,186.0,173.0,56.0,64.0,79.0,98.0,122.0,148.0,179.0,217.0,247.0,280.0,144.0,134.0,127.0,297.048828125,52.0,52.0,297.048828125,89.0,297.048828125,137.0,178.0,297.048828125,161.0,297.048828125,193.0,297.048828125,207.0,297.048828125,189.0,185.0,297.048828125,173.0,56.0,64.0,79.0,297.048828125,297.048828125,148.0,297.048828125,217.0,297.048828125,297.048828125
315.0,309.0,317.0,303.0,300.0,301.0,303.0,287.0,20.0,23.0,27.0,34.0,49.0,80.0,112.0,147.0,172.0,193.0,215.0,231.0,271.0,279.0,271.0,240.0,204.0,170.0,34.0,41.0,56.0,69.0,83.0,93.0,297.048828125,297.048828125,317.0,303.0,300.0,301.0,297.048828125,287.0,20.0,297.048828125,27.0,297.048828125,49.0,80.0,297.048828125,147.0,297.048828125,297.048828125,215.0,231.0,271.0,279.0,271.0,240.0,297.048828125,297.048828125,34.0,297.048828125,56.0,297.048828125,83.0,297.048828125
109.0,122.0,136.0,143.0,144.0,153.0,161.0,154.0,139.0,129.0,123.0,113.0,27.0,41.0,50.0,60.0,64.0,80.0,103.0,124.0,128.0,141.0,151.0,154.0,152.0,148.0,141.0,134.0,131.0,123.0,33.0,43.0,109.0,122.0,136.0,143.0,297.048828125,297.048828125,297.048828125,154.0,297.048828125,129.0,123.0,113.0,297.048828125,297.048828125,50.0,60.0,297.048828125,297.048828125,103.0,297.048828125,128.0,297.048828125,297.048828125,154.0,152.0,148.0,141.0,297.048828125,131.0,123.0,33.0,297.048828125
66.0,79.0,103.0,117.0,132.0,135.0,136.0,140.0,148.0,151.0,148.0,155.0,140.0,146.0,130.0,131.0,40.0,44.0,58.0,72.0,85.0,95.0,105.0,130.0,141.0,150.0,153.0,167.0,174.0,175.0,168.0,164.0,297.048828125,79.0,103.0,117.0,132.0,135.0,297.048828125,140.0,148.0,297.048828125,148.0,297.048828125,297.048828125,297.048828125,297.048828125,131.0,40.0,297.048828125,58.0,297.048828125,297.048828125,95.0,105.0,130.0,141.0,150.0,297.048828125,297.048828125,174.0,297.048828125,168.0,164.0
159.0,150.0,49.0,60.0,74.0,79.0,101.0,117.0,133.0,151.0,168.0,181.0,186.0,186.0,179.0,182.0,177.0,178.0,179.0,160.0,49.0,61.0,68.0,75.0,87.0,99.0,124.0,137.0,150.0,163.0,170.0,172.0,159.0,150.0,49.0,297.048828125,297.048828125,79.0,101.0,297.048828125,297.048828125,151.0,168.0,181.0,297.048828125,297.048828125,297.048828125,297.048828125,297.048828125,178.0,179.0,160.0,297.048828125,61.0,297.048828125,75.0,297.048828125,99.0,124.0,137.0,297.048828125,163.0,170.0,172.0
