364.043321299639,354.981949458484,335.072202166065,347.743682310469,358.610108303249,335.072202166065,331.4440433213,340.505415162455,331.4440433213,320.595667870036,311.534296028881,322.400722021661,316.967509025271,327.833935018051,326.028880866426,326.028880866426,326.028880866426,293.429602888087,295.234657039711,293.429602888087,286.191335740072,289.819494584838,284.386281588448,286.191335740072,293.429602888087,302.490974729242,300.667870036101,289.819494584838,300.667870036101,304.296028880866,295.234657039711,297.057761732852,364.043321299639,354.981949458484,284.0730059792418,284.0730059792418,358.610108303249,335.072202166065,284.0730059792418,284.0730059792418,331.4440433213,320.595667870036,311.534296028881,322.400722021661,284.0730059792418,284.0730059792418,326.028880866426,326.028880866426,284.0730059792418,293.429602888087,295.234657039711,284.0730059792418,286.191335740072,289.819494584838,284.0730059792418,284.0730059792418,293.429602888087,302.490974729242,284.0730059792418,289.819494584838,300.667870036101,284.0730059792418,284.0730059792418,297.057761732852
311.534296028881,316.967509025271,304.296028880866,306.101083032491,311.534296028881,306.101083032491,307.924187725632,315.162454873646,309.729241877256,309.729241877256,326.028880866426,333.26714801444,326.028880866426,322.400722021661,333.26714801444,333.26714801444,327.833935018051,340.505415162455,313.339350180505,313.339350180505,336.87725631769,316.967509025271,309.729241877256,333.26714801444,304.296028880866,253.610108303249,202.454873646209,189.819494584838,193.429602888087,195.234657039711,193.429602888087,175.361010830325,311.534296028881,284.0730059792418,304.296028880866,306.101083032491,311.534296028881,306.101083032491,284.0730059792418,315.162454873646,309.729241877256,309.729241877256,326.028880866426,333.26714801444,326.028880866426,284.0730059792418,284.0730059792418,284.0730059792418,327.833935018051,340.505415162455,284.0730059792418,313.339350180505,284.0730059792418,284.0730059792418,309.729241877256,333.26714801444,304.296028880866,284.0730059792418,284.0730059792418,284.0730059792418,284.0730059792418,195.234657039711,193.429602888087,284.0730059792418
171.750902527076,178.971119133574,182.599277978339,173.5559566787,175.361010830325,184.404332129964,171.750902527076,173.5559566787,169.945848375451,175.361010830325,168.140794223827,173.5559566787,171.750902527076,162.725631768953,171.750902527076,177.166064981949,177.166064981949,164.530685920578,177.166064981949,175.361010830325,209.693140794224,237.310469314079,233.682310469314,235.505415162455,224.13357400722,228.249097472924,315.162454873646,287.996389891697,382.148014440433,412.924187725632,385.758122743682,360.415162454874,171.750902527076,178.971119133574,182.599277978339,284.0730059792418,175.361010830325,284.0730059792418,171.750902527076,284.0730059792418,169.945848375451,175.361010830325,168.140794223827,284.0730059792418,171.750902527076,162.725631768953,171.750902527076,177.166064981949,284.0730059792418,284.0730059792418,177.166064981949,175.361010830325,284.0730059792418,237.310469314079,233.682310469314,284.0730059792418,224.13357400722,284.0730059792418,315.162454873646,284.0730059792418,284.0730059792418,284.0730059792418,284.0730059792418,360.415162454874
353.176895306859,347.743682310469,344.13357400722,338.70036101083,356.805054151625,362.238267148014,351.371841155235,349.548736462094,367.653429602888,369.476534296029,344.13357400722,336.87725631769,327.833935018051,336.87725631769,316.967509025271,297.057761732852,313.339350180505,344.13357400722,327.833935018051,320.595667870036,311.534296028881,307.924187725632,309.729241877256,307.924187725632,320.595667870036,311.534296028881,311.534296028881,304.296028880866,313.339350180505,315.162454873646,313.339350180505,300.667870036101,353.176895306859,347.743682310469,344.13357400722,338.70036101083,284.0730059792418,284.0730059792418,284.0730059792418,349.548736462094,367.653429602888,369.476534296029,344.13357400722,284.0730059792418,327.833935018051,284.0730059792418,316.967509025271,284.0730059792418,313.339350180505,344.13357400722,327.833935018051,284.0730059792418,284.0730059792418,307.924187725632,284.0730059792418,307.924187725632,284.0730059792418,284.0730059792418,311.534296028881,304.296028880866,313.339350180505,284.0730059792418,284.0730059792418,300.667870036101
306.101083032491,302.490974729242,335.072202166065,333.26714801444,324.205776173285,326.028880866426,326.028880866426,331.4440433213,333.26714801444,326.028880866426,320.595667870036,331.4440433213,326.028880866426,320.595667870036,326.028880866426,327.833935018051,315.162454873646,311.534296028881,300.667870036101,304.296028880866,316.967509025271,316.967509025271,300.667870036101,307.924187725632,318.772563176895,268.086642599278,198.84476534296,193.429602888087,206.083032490975,197.039711191336,191.624548736462,189.819494584838,306.101083032491,302.490974729242,284.0730059792418,333.26714801444,284.0730059792418,326.028880866426,284.0730059792418,284.0730059792418,333.26714801444,326.028880866426,284.0730059792418,331.4440433213,326.028880866426,320.595667870036,326.028880866426,327.833935018051,315.162454873646,311.534296028881,284.0730059792418,304.296028880866,316.967509025271,316.967509025271,284.0730059792418,307.924187725632,284.0730059792418,268.086642599278,284.0730059792418,284.0730059792418,284.0730059792418,284.0730059792418,284.0730059792418,189.819494584838
177.166064981949,182.599277978339,180.794223826715,184.404332129964,178.971119133574,182.599277978339,178.971119133574,178.971119133574,164.530685920578,177.166064981949,180.794223826715,173.5559566787,168.140794223827,173.5559566787,180.794223826715,173.5559566787,182.599277978339,177.166064981949,182.599277978339,173.5559566787,220.523465703971,249.981949458484,239.115523465704,239.115523465704,242.743682310469,239.115523465704,271.714801444043,342.310469314079,396.624548736462,403.862815884477,365.848375451264,347.743682310469,177.166064981949,284.0730059792418,180.794223826715,184.404332129964,178.971119133574,182.599277978339,178.971119133574,178.971119133574,164.530685920578,177.166064981949,284.0730059792418,173.5559566787,168.140794223827,284.0730059792418,180.794223826715,284.0730059792418,284.0730059792418,177.166064981949,182.599277978339,284.0730059792418,220.523465703971,284.0730059792418,239.115523465704,284.0730059792418,284.0730059792418,284.0730059792418,271.714801444043,284.0730059792418,396.624548736462,403.862815884477,284.0730059792418,284.0730059792418
354.981949458484,365.848375451264,331.4440433213,345.938628158845,333.26714801444,340.505415162455,336.87725631769,324.205776173285,324.205776173285,324.205776173285,322.400722021661,335.072202166065,331.4440433213,316.967509025271,284.386281588448,284.386281588448,284.386281588448,284.386281588448,302.490974729242,297.057761732852,298.862815884477,297.057761732852,304.296028880866,309.729241877256,304.296028880866,306.101083032491,300.667870036101,306.101083032491,309.729241877256,304.296028880866,291.624548736462,284.386281588448,354.981949458484,284.0730059792418,284.0730059792418,345.938628158845,333.26714801444,340.505415162455,336.87725631769,284.0730059792418,324.205776173285,324.205776173285,322.400722021661,335.072202166065,284.0730059792418,316.967509025271,284.0730059792418,284.386281588448,284.386281588448,284.386281588448,284.0730059792418,284.0730059792418,298.862815884477,284.0730059792418,304.296028880866,284.0730059792418,304.296028880866,306.101083032491,300.667870036101,306.101083032491,284.0730059792418,284.0730059792418,284.0730059792418,284.0730059792418
297.057761732852,356.805054151625,342.310469314079,324.205776173285,324.205776173285,331.4440433213,340.505415162455,335.072202166065,374.909747292419,360.415162454874,347.743682310469,356.805054151625,358.610108303249,349.548736462094,342.310469314079,336.87725631769,333.26714801444,336.87725631769,324.205776173285,329.638989169675,340.505415162455,342.310469314079,331.4440433213,336.87725631769,331.4440433213,297.057761732852,298.862815884477,287.996389891697,280.758122743682,273.519855595668,271.714801444043,257.220216606498,297.057761732852,356.805054151625,342.310469314079,284.0730059792418,324.205776173285,331.4440433213,340.505415162455,335.072202166065,284.0730059792418,360.415162454874,347.743682310469,284.0730059792418,284.0730059792418,284.0730059792418,342.310469314079,336.87725631769,333.26714801444,284.0730059792418,284.0730059792418,284.0730059792418,340.505415162455,342.310469314079,331.4440433213,336.87725631769,331.4440433213,297.057761732852,298.862815884477,284.0730059792418,284.0730059792418,284.0730059792418,284.0730059792418,284.0730059792418
242.743682310469,268.086642599278,255.415162454874,248.176895306859,246.353790613718,248.176895306859,264.458483754513,253.610108303249,240.920577617328,242.743682310469,253.610108303249,259.025270758123,242.743682310469,242.743682310469,257.220216606498,264.458483754513,248.176895306859,251.787003610108,268.086642599278,248.176895306859,249.981949458484,269.891696750902,251.787003610108,257.220216606498,264.458483754513,260.848375451264,315.162454873646,306.101083032491,365.848375451264,414.729241877256,358.610108303249,342.310469314079,242.743682310469,268.086642599278,255.415162454874,248.176895306859,284.0730059792418,248.176895306859,264.458483754513,253.610108303249,240.920577617328,242.743682310469,253.610108303249,259.025270758123,242.743682310469,284.0730059792418,257.220216606498,284.0730059792418,248.176895306859,284.0730059792418,268.086642599278,284.0730059792418,249.981949458484,284.0730059792418,284.0730059792418,257.220216606498,284.0730059792418,284.0730059792418,315.162454873646,284.0730059792418,284.0730059792418,284.0730059792418,358.610108303249,284.0730059792418
380.342960288809,335.072202166065,322.400722021661,318.772563176895,333.26714801444,324.205776173285,324.205776173285,327.833935018051,329.638989169675,327.833935018051,331.4440433213,338.70036101083,335.072202166065,316.967509025271,326.028880866426,345.938628158845,333.26714801444,287.996389891697,293.429602888087,275.324909747292,284.386281588448,289.819494584838,311.534296028881,309.729241877256,316.967509025271,318.772563176895,331.4440433213,326.028880866426,345.938628158845,358.610108303249,364.043321299639,344.13357400722,380.342960288809,335.072202166065,322.400722021661,284.0730059792418,333.26714801444,284.0730059792418,324.205776173285,327.833935018051,329.638989169675,284.0730059792418,331.4440433213,338.70036101083,284.0730059792418,316.967509025271,326.028880866426,284.0730059792418,333.26714801444,284.0730059792418,293.429602888087,275.324909747292,284.0730059792418,289.819494584838,311.534296028881,284.0730059792418,316.967509025271,284.0730059792418,331.4440433213,284.0730059792418,284.0730059792418,284.0730059792418,364.043321299639,284.0730059792418
