229.0,216.0,327.0,557.0,452.0,385.0,288.0,233.0,167.0,172.0,116.0,95.0,59.0,39.0,11.0,14.0,29.0,42.0,112.0,186.0,302.0,331.0,392.0,371.0,383.0,392.0,410.0,399.0,307.0,375.0,269.0,202.0,229.0,216.0,192.78125,192.78125,192.78125,385.0,288.0,192.78125,167.0,172.0,192.78125,95.0,59.0,39.0,192.78125,14.0,192.78125,192.78125,192.78125,192.78125,192.78125,331.0,392.0,371.0,192.78125,392.0,410.0,399.0,307.0,192.78125,269.0,202.0
187.0,179.0,115.0,90.0,87.0,34.0,11.0,12.0,20.0,51.0,107.0,206.0,332.0,346.0,443.0,442.0,443.0,403.0,455.0,421.0,382.0,317.0,213.0,183.0,114.0,78.0,32.0,15.0,6.0,2.0,9.0,22.0,187.0,179.0,115.0,192.78125,87.0,34.0,192.78125,192.78125,20.0,192.78125,107.0,192.78125,332.0,192.78125,443.0,442.0,192.78125,403.0,455.0,421.0,192.78125,192.78125,192.78125,192.78125,114.0,78.0,32.0,192.78125,192.78125,2.0,9.0,22.0
94.0,261.0,447.0,187.0,150.0,150.0,170.0,164.0,158.0,202.0,275.0,604.0,591.0,396.0,305.0,242.0,145.0,81.0,30.0,13.0,11.0,2.0,8.0,21.0,124.0,347.0,456.0,246.0,157.0,167.0,202.0,189.0,94.0,261.0,447.0,187.0,150.0,192.78125,192.78125,192.78125,158.0,202.0,192.78125,604.0,591.0,192.78125,192.78125,192.78125,192.78125,81.0,30.0,13.0,11.0,2.0,192.78125,192.78125,192.78125,347.0,456.0,192.78125,192.78125,167.0,202.0,189.0
160.0,166.0,261.0,579.0,504.0,299.0,296.0,195.0,134.0,81.0,36.0,28.0,16.0,5.0,5.0,22.0,116.0,336.0,540.0,221.0,126.0,170.0,243.0,231.0,188.0,189.0,328.0,570.0,588.0,401.0,333.0,221.0,192.78125,166.0,261.0,192.78125,192.78125,192.78125,192.78125,195.0,134.0,81.0,36.0,28.0,16.0,5.0,5.0,22.0,192.78125,336.0,192.78125,221.0,126.0,192.78125,192.78125,192.78125,188.0,189.0,328.0,192.78125,588.0,192.78125,333.0,192.78125
183.0,129.0,54.0,32.0,8.0,9.0,6.0,25.0,123.0,320.0,555.0,260.0,132.0,169.0,233.0,232.0,163.0,240.0,323.0,594.0,586.0,455.0,340.0,323.0,207.0,126.0,68.0,31.0,13.0,11.0,6.0,30.0,192.78125,129.0,192.78125,32.0,192.78125,9.0,6.0,192.78125,123.0,320.0,555.0,260.0,192.78125,192.78125,192.78125,232.0,163.0,192.78125,323.0,192.78125,192.78125,192.78125,340.0,323.0,207.0,126.0,68.0,31.0,192.78125,11.0,6.0,192.78125
108.0,243.0,492.0,260.0,170.0,214.0,263.0,292.0,303.0,381.0,427.0,461.0,422.0,318.0,269.0,218.0,222.0,140.0,115.0,78.0,52.0,26.0,11.0,14.0,32.0,45.0,132.0,179.0,271.0,357.0,374.0,404.0,192.78125,243.0,492.0,260.0,192.78125,192.78125,192.78125,192.78125,192.78125,381.0,427.0,461.0,192.78125,192.78125,269.0,192.78125,222.0,192.78125,115.0,78.0,52.0,26.0,11.0,192.78125,192.78125,192.78125,132.0,179.0,271.0,357.0,374.0,404.0
392.0,331.0,398.0,349.0,383.0,305.0,284.0,232.0,201.0,154.0,144.0,78.0,69.0,33.0,5.0,1.0,3.0,25.0,92.0,181.0,264.0,390.0,404.0,421.0,375.0,376.0,414.0,358.0,181.0,183.0,176.0,167.0,192.78125,331.0,398.0,349.0,192.78125,305.0,284.0,232.0,192.78125,154.0,144.0,78.0,69.0,33.0,5.0,192.78125,192.78125,192.78125,92.0,181.0,192.78125,390.0,192.78125,192.78125,192.78125,376.0,414.0,358.0,192.78125,192.78125,176.0,192.78125
162.0,147.0,140.0,119.0,63.0,26.0,12.0,4.0,16.0,36.0,86.0,238.0,280.0,349.0,447.0,423.0,408.0,408.0,452.0,436.0,418.0,375.0,386.0,457.0,326.0,138.0,55.0,39.0,13.0,8.0,5.0,20.0,162.0,147.0,140.0,119.0,63.0,26.0,12.0,192.78125,16.0,36.0,192.78125,192.78125,192.78125,192.78125,192.78125,192.78125,192.78125,408.0,452.0,192.78125,192.78125,192.78125,386.0,457.0,326.0,138.0,192.78125,39.0,13.0,192.78125,5.0,20.0
94.0,270.0,432.0,227.0,139.0,172.0,201.0,203.0,178.0,162.0,281.0,545.0,496.0,368.0,284.0,245.0,155.0,73.0,37.0,15.0,5.0,6.0,6.0,35.0,121.0,312.0,428.0,189.0,43.0,127.0,152.0,140.0,192.78125,270.0,192.78125,192.78125,139.0,172.0,201.0,203.0,178.0,162.0,281.0,545.0,496.0,192.78125,284.0,245.0,155.0,192.78125,192.78125,192.78125,192.78125,192.78125,192.78125,35.0,121.0,312.0,192.78125,192.78125,43.0,127.0,192.78125,140.0
163.0,185.0,275.0,596.0,563.0,394.0,312.0,241.0,186.0,98.0,35.0,16.0,8.0,4.0,4.0,32.0,118.0,292.0,443.0,179.0,101.0,142.0,171.0,155.0,160.0,166.0,265.0,569.0,562.0,365.0,285.0,209.0,192.78125,185.0,275.0,596.0,563.0,394.0,312.0,192.78125,192.78125,192.78125,192.78125,192.78125,8.0,192.78125,4.0,192.78125,192.78125,292.0,192.78125,179.0,101.0,142.0,171.0,155.0,160.0,192.78125,192.78125,569.0,192.78125,365.0,285.0,209.0
182.0,129.0,47.0,34.0,22.0,6.0,11.0,27.0,102.0,332.0,457.0,241.0,138.0,165.0,213.0,229.0,216.0,141.0,132.0,167.0,316.0,270.0,250.0,204.0,169.0,151.0,121.0,53.0,55.0,30.0,6.0,15.0,192.78125,129.0,192.78125,192.78125,22.0,192.78125,11.0,27.0,102.0,192.78125,192.78125,192.78125,192.78125,192.78125,213.0,192.78125,192.78125,141.0,132.0,167.0,316.0,270.0,250.0,204.0,169.0,151.0,121.0,53.0,192.78125,192.78125,6.0,15.0
38.0,71.0,182.0,247.0,264.0,290.0,366.0,416.0,373.0,402.0,416.0,401.0,378.0,306.0,314.0,238.0,214.0,140.0,154.0,113.0,96.0,25.0,5.0,17.0,25.0,65.0,92.0,169.0,268.0,287.0,377.0,367.0,38.0,192.78125,182.0,247.0,264.0,290.0,366.0,416.0,192.78125,402.0,416.0,401.0,192.78125,192.78125,314.0,238.0,214.0,192.78125,154.0,113.0,192.78125,25.0,5.0,192.78125,25.0,192.78125,192.78125,192.78125,192.78125,192.78125,377.0,192.78125
349.0,361.0,372.0,363.0,363.0,303.0,268.0,227.0,143.0,72.0,35.0,10.0,12.0,10.0,4.0,26.0,121.0,317.0,420.0,208.0,117.0,128.0,148.0,141.0,134.0,146.0,239.0,514.0,472.0,373.0,236.0,130.0,349.0,361.0,372.0,363.0,363.0,192.78125,268.0,227.0,143.0,192.78125,35.0,192.78125,12.0,192.78125,4.0,26.0,192.78125,192.78125,192.78125,208.0,192.78125,128.0,148.0,141.0,192.78125,192.78125,192.78125,514.0,472.0,192.78125,236.0,192.78125
90.0,55.0,22.0,14.0,9.0,8.0,6.0,25.0,115.0,330.0,417.0,176.0,123.0,125.0,163.0,136.0,124.0,148.0,202.0,428.0,511.0,337.0,308.0,258.0,194.0,79.0,46.0,12.0,5.0,4.0,5.0,26.0,192.78125,55.0,192.78125,14.0,192.78125,8.0,192.78125,25.0,115.0,330.0,417.0,176.0,123.0,125.0,192.78125,136.0,192.78125,192.78125,202.0,192.78125,192.78125,192.78125,308.0,258.0,194.0,192.78125,46.0,12.0,192.78125,4.0,192.78125,26.0
