392.18,388.65,393.15,386.28,390.87,383.92,385.5,383.98,383.26,368.46,379.43,363.29,375.86,375.72,375.7,373.7,372.42,371.09,371.3,371.51,358.84,369.22,367.26,367.0,364.15,362.67,361.62,361.14,363.4,362.16,347.94,358.04,392.18,388.65,393.15,343.6995052734376,390.87,383.92,343.6995052734376,383.98,383.26,368.46,379.43,363.29,375.86,343.6995052734376,375.7,373.7,372.42,343.6995052734376,371.3,343.6995052734376,358.84,343.6995052734376,343.6995052734376,343.6995052734376,343.6995052734376,343.6995052734376,343.6995052734376,343.6995052734376,363.4,343.6995052734376,347.94,358.04
354.72,354.69,356.79,356.91,354.77,352.46,351.32,351.09,350.01,347.75,334.45,347.83,348.81,349.31,336.17,344.27,330.12,331.37,341.32,322.94,338.67,337.79,335.71,332.59,334.64,332.09,333.0,332.09,331.85,329.0,332.95,329.71,354.72,354.69,356.79,343.6995052734376,354.77,352.46,343.6995052734376,351.09,343.6995052734376,343.6995052734376,334.45,347.83,348.81,349.31,336.17,343.6995052734376,343.6995052734376,331.37,341.32,343.6995052734376,343.6995052734376,337.79,335.71,343.6995052734376,334.64,332.09,343.6995052734376,343.6995052734376,331.85,343.6995052734376,332.95,343.6995052734376
329.93,326.97,313.33,324.82,323.14,323.55,322.62,321.7,322.0,318.14,316.48,303.77,315.01,313.96,312.32,312.98,310.89,309.2,307.34,306.25,304.75,301.74,301.57,299.04,301.69,300.27,298.27,295.84,294.62,292.22,290.73,290.61,329.93,343.6995052734376,313.33,343.6995052734376,323.14,343.6995052734376,322.62,343.6995052734376,322.0,343.6995052734376,316.48,343.6995052734376,343.6995052734376,343.6995052734376,312.32,312.98,310.89,309.2,307.34,343.6995052734376,304.75,301.74,301.57,299.04,343.6995052734376,343.6995052734376,298.27,343.6995052734376,343.6995052734376,292.22,290.73,290.61
288.93,288.17,286.54,285.11,282.2,280.47,282.13,281.76,281.98,280.14,280.86,279.9,278.41,278.33,266.74,274.85,275.61,275.28,275.68,274.41,276.08,266.08,275.32,271.46,258.81,268.22,267.37,268.06,266.94,266.87,266.23,265.16,288.93,343.6995052734376,286.54,343.6995052734376,343.6995052734376,280.47,343.6995052734376,281.76,281.98,280.14,280.86,279.9,278.41,343.6995052734376,266.74,274.85,275.61,275.28,343.6995052734376,274.41,343.6995052734376,343.6995052734376,343.6995052734376,343.6995052734376,258.81,268.22,267.37,343.6995052734376,266.94,343.6995052734376,266.23,343.6995052734376
264.22,263.62,265.63,264.78,263.9,254.68,262.5,265.2,265.54,265.48,264.62,263.85,263.31,263.93,264.33,264.54,263.97,263.71,263.36,263.01,263.84,262.35,264.29,263.7,251.92,254.98,261.28,262.76,263.69,262.75,261.95,255.45,264.22,263.62,265.63,343.6995052734376,263.9,254.68,343.6995052734376,265.2,265.54,343.6995052734376,264.62,263.85,343.6995052734376,263.93,264.33,343.6995052734376,343.6995052734376,343.6995052734376,263.36,263.01,343.6995052734376,262.35,343.6995052734376,263.7,251.92,254.98,261.28,343.6995052734376,343.6995052734376,343.6995052734376,261.95,343.6995052734376
250.15,262.1,264.1,262.72,262.21,261.04,262.16,262.14,259.6,255.37,252.84,248.98,235.67,245.58,224.0,219.18,6.0883,6.8754,6.8754,6.8754,6.8754,6.8754,6.3314,6.8754,6.7944,6.8754,6.8754,6.8754,6.4703,6.8465,6.8754,6.8754,250.15,343.6995052734376,264.1,262.72,262.21,261.04,262.16,262.14,259.6,255.37,252.84,343.6995052734376,235.67,245.58,224.0,343.6995052734376,343.6995052734376,343.6995052734376,343.6995052734376,6.8754,6.8754,343.6995052734376,343.6995052734376,343.6995052734376,6.7944,343.6995052734376,343.6995052734376,343.6995052734376,6.4703,343.6995052734376,6.8754,6.8754
6.8754,6.2504,5.7121,5.6253,5.2202,5.4344,5.4922,5.0003,5.0871,5.0003,5.0813,5.6253,5.6253,5.6253,5.6253,5.6253,6.0304,6.1693,6.2504,6.2504,5.8452,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.8754,343.6995052734376,5.7121,5.6253,5.2202,343.6995052734376,5.4922,5.0003,343.6995052734376,5.0003,5.0813,343.6995052734376,5.6253,343.6995052734376,343.6995052734376,343.6995052734376,343.6995052734376,6.1693,6.2504,6.2504,343.6995052734376,6.2504,343.6995052734376,6.2504,343.6995052734376,343.6995052734376,6.2504,6.2504,343.6995052734376,6.2504,6.2504,6.2504
6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.3314,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.2504,6.7423,6.2677,6.7944,6.2504,6.2504,6.2504,6.2504,343.6995052734376,6.2504,6.2504,343.6995052734376,343.6995052734376,343.6995052734376,6.2504,6.2504,6.3314,6.2504,343.6995052734376,343.6995052734376,343.6995052734376,6.2504,343.6995052734376,343.6995052734376,6.2504,6.2504,343.6995052734376,6.2504,6.2504,343.6995052734376,6.2504,6.2504,6.2504,343.6995052734376,6.2677,343.6995052734376
6.2851,6.4414,6.4703,6.8754,6.7712,6.3372,6.7712,6.2504,6.3546,6777.0,6.6555,6.7712,6.8754,6.8696,6.2504,6.7423,6.2504,6.2504,6.2504,5.1045,4.3753,3.7502,3.1252,3.1252,2.9053,2.5002,2.5002,2.5002,3021.0,2.9979,3.1252,3.1252,343.6995052734376,343.6995052734376,343.6995052734376,6.8754,343.6995052734376,343.6995052734376,343.6995052734376,6.2504,6.3546,6777.0,6.6555,6.7712,343.6995052734376,6.8696,6.2504,6.7423,343.6995052734376,6.2504,343.6995052734376,343.6995052734376,4.3753,343.6995052734376,3.1252,343.6995052734376,2.9053,2.5002,2.5002,2.5002,3021.0,2.9979,3.1252,343.6995052734376
2.5812,2587.0,2.5002,2.5002,2.5002,2.5002,2095.0,1.9851,1.9793,1.8751,1.8751,1.9619,1.8751,1.8751,1.8751,1.8751,1.8751,1.8751,1.8751,1.8751,1.8751,1.8751,1.8751,1.8751,1.8751,1.8751,1.8751,1.8751,1.8751,1.8751,1.8751,1.8751,343.6995052734376,2587.0,2.5002,2.5002,2.5002,343.6995052734376,2095.0,343.6995052734376,343.6995052734376,1.8751,1.8751,1.9619,1.8751,1.8751,343.6995052734376,343.6995052734376,1.8751,343.6995052734376,1.8751,343.6995052734376,1.8751,1.8751,1.8751,1.8751,343.6995052734376,343.6995052734376,343.6995052734376,343.6995052734376,1.8751,1.8751,1.8751,343.6995052734376
