311.0,365.0,369.0,325.0,289.0,245.0,180.0,147.0,84.0,54.0,37.0,10.0,13.0,5.0,8.0,28.0,113.0,332.0,420.0,215.0,105.0,139.0,189.0,177.0,188.0,187.0,263.0,568.0,540.0,374.0,231.0,200.0,311.0,171.109375,369.0,325.0,289.0,171.109375,180.0,171.109375,84.0,54.0,171.109375,171.109375,171.109375,171.109375,8.0,171.109375,113.0,332.0,420.0,171.109375,105.0,139.0,171.109375,177.0,188.0,187.0,263.0,568.0,171.109375,171.109375,171.109375,200.0
129.0,68.0,25.0,14.0,5.0,3.0,6.0,22.0,114.0,329.0,209.0,69.0,30.0,56.0,60.0,103.0,112.0,192.0,264.0,511.0,492.0,337.0,253.0,206.0,148.0,81.0,27.0,17.0,6.0,6.0,7.0,31.0,171.109375,68.0,25.0,171.109375,5.0,171.109375,171.109375,171.109375,171.109375,329.0,209.0,171.109375,30.0,171.109375,60.0,103.0,171.109375,171.109375,264.0,511.0,492.0,337.0,253.0,171.109375,171.109375,171.109375,27.0,17.0,6.0,6.0,7.0,31.0
117.0,330.0,462.0,208.0,133.0,180.0,193.0,181.0,179.0,185.0,281.0,536.0,408.0,283.0,160.0,200.0,127.0,95.0,41.0,11.0,10.0,12.0,2.0,30.0,101.0,311.0,415.0,203.0,120.0,165.0,176.0,193.0,117.0,330.0,171.109375,208.0,133.0,171.109375,193.0,171.109375,171.109375,171.109375,171.109375,536.0,171.109375,283.0,160.0,171.109375,171.109375,95.0,171.109375,11.0,10.0,171.109375,2.0,30.0,171.109375,311.0,415.0,203.0,120.0,171.109375,176.0,193.0
183.0,181.0,301.0,563.0,551.0,420.0,285.0,221.0,187.0,113.0,52.0,31.0,20.0,8.0,13.0,22.0,104.0,254.0,317.0,111.0,35.0,21.0,29.0,34.0,24.0,61.0,56.0,99.0,234.0,248.0,179.0,138.0,171.109375,171.109375,171.109375,563.0,171.109375,420.0,285.0,171.109375,171.109375,113.0,52.0,31.0,20.0,171.109375,171.109375,22.0,171.109375,254.0,317.0,111.0,171.109375,21.0,171.109375,34.0,24.0,61.0,56.0,171.109375,234.0,171.109375,179.0,138.0
157.0,148.0,93.0,79.0,68.0,31.0,8.0,5.0,18.0,46.0,121.0,175.0,293.0,386.0,407.0,460.0,390.0,452.0,449.0,426.0,400.0,308.0,243.0,222.0,193.0,150.0,173.0,124.0,106.0,59.0,8.0,3.0,157.0,148.0,93.0,171.109375,68.0,171.109375,171.109375,5.0,171.109375,171.109375,121.0,175.0,293.0,171.109375,407.0,460.0,171.109375,452.0,449.0,426.0,171.109375,308.0,243.0,171.109375,171.109375,150.0,173.0,124.0,106.0,171.109375,171.109375,171.109375
17.0,38.0,86.0,155.0,275.0,361.0,413.0,369.0,347.0,353.0,464.0,420.0,404.0,329.0,186.0,137.0,104.0,79.0,29.0,17.0,8.0,5.0,6.0,25.0,113.0,332.0,355.0,205.0,154.0,159.0,209.0,187.0,17.0,171.109375,86.0,155.0,171.109375,361.0,413.0,171.109375,171.109375,171.109375,171.109375,171.109375,171.109375,171.109375,186.0,171.109375,104.0,79.0,171.109375,17.0,171.109375,5.0,6.0,25.0,113.0,332.0,355.0,171.109375,154.0,159.0,209.0,187.0
154.0,209.0,313.0,570.0,553.0,383.0,251.0,182.0,136.0,75.0,37.0,10.0,11.0,10.0,8.0,24.0,124.0,249.0,427.0,193.0,122.0,123.0,162.0,151.0,152.0,205.0,258.0,530.0,356.0,320.0,238.0,196.0,154.0,209.0,171.109375,171.109375,553.0,383.0,251.0,171.109375,136.0,171.109375,171.109375,171.109375,11.0,10.0,8.0,171.109375,171.109375,249.0,427.0,171.109375,122.0,123.0,162.0,171.109375,171.109375,205.0,258.0,530.0,356.0,171.109375,171.109375,196.0
121.0,93.0,36.0,14.0,9.0,3.0,4.0,22.0,114.0,185.0,287.0,155.0,129.0,151.0,184.0,162.0,170.0,181.0,280.0,591.0,524.0,372.0,102.0,74.0,87.0,71.0,40.0,23.0,2.0,8.0,7.0,22.0,171.109375,93.0,36.0,14.0,171.109375,171.109375,4.0,22.0,171.109375,185.0,287.0,155.0,129.0,151.0,184.0,171.109375,171.109375,171.109375,280.0,171.109375,524.0,171.109375,171.109375,74.0,171.109375,71.0,171.109375,23.0,2.0,171.109375,7.0,22.0
111.0,283.0,431.0,225.0,127.0,158.0,195.0,211.0,167.0,227.0,291.0,589.0,584.0,384.0,273.0,225.0,175.0,81.0,60.0,23.0,15.0,3.0,8.0,26.0,98.0,297.0,456.0,237.0,168.0,217.0,254.0,266.0,171.109375,171.109375,171.109375,171.109375,127.0,171.109375,195.0,211.0,167.0,227.0,171.109375,589.0,171.109375,384.0,171.109375,171.109375,175.0,81.0,60.0,23.0,15.0,3.0,8.0,26.0,171.109375,297.0,456.0,171.109375,168.0,171.109375,254.0,171.109375
266.0,245.0,360.0,591.0,511.0,374.0,230.0,206.0,159.0,132.0,130.0,58.0,67.0,25.0,8.0,5.0,19.0,36.0,67.0,129.0,121.0,132.0,158.0,125.0,180.0,195.0,223.0,228.0,140.0,126.0,66.0,56.0,171.109375,245.0,360.0,171.109375,511.0,374.0,230.0,206.0,159.0,132.0,171.109375,58.0,67.0,171.109375,171.109375,5.0,19.0,36.0,171.109375,171.109375,171.109375,132.0,171.109375,171.109375,171.109375,171.109375,171.109375,228.0,140.0,126.0,66.0,56.0
70.0,65.0,47.0,24.0,30.0,9.0,7.0,7.0,15.0,29.0,64.0,115.0,248.0,292.0,321.0,308.0,256.0,173.0,206.0,167.0,174.0,162.0,87.0,88.0,64.0,25.0,16.0,6.0,4.0,7.0,8.0,21.0,70.0,171.109375,47.0,24.0,30.0,9.0,7.0,7.0,171.109375,171.109375,171.109375,171.109375,248.0,292.0,321.0,308.0,171.109375,171.109375,206.0,171.109375,174.0,162.0,171.109375,88.0,64.0,171.109375,171.109375,6.0,171.109375,7.0,171.109375,21.0
94.0,249.0,372.0,153.0,101.0,126.0,147.0,118.0,120.0,101.0,218.0,495.0,412.0,315.0,204.0,138.0,91.0,54.0,27.0,9.0,3.0,6.0,7.0,27.0,112.0,309.0,400.0,187.0,126.0,124.0,199.0,173.0,94.0,249.0,171.109375,171.109375,171.109375,126.0,147.0,171.109375,120.0,101.0,171.109375,171.109375,412.0,315.0,204.0,171.109375,91.0,54.0,171.109375,9.0,3.0,6.0,7.0,171.109375,171.109375,309.0,171.109375,187.0,126.0,171.109375,199.0,171.109375
183.0,194.0,309.0,585.0,524.0,345.0,261.0,166.0,114.0,66.0,43.0,11.0,3.0,6.0,5.0,32.0,117.0,301.0,467.0,219.0,133.0,170.0,214.0,219.0,190.0,182.0,282.0,591.0,593.0,374.0,246.0,201.0,183.0,194.0,309.0,585.0,171.109375,345.0,261.0,166.0,171.109375,171.109375,171.109375,11.0,171.109375,171.109375,5.0,171.109375,171.109375,301.0,467.0,171.109375,133.0,171.109375,171.109375,219.0,190.0,182.0,171.109375,591.0,171.109375,374.0,246.0,201.0
154.0,73.0,40.0,22.0,10.0,5.0,5.0,24.0,114.0,302.0,457.0,208.0,129.0,144.0,226.0,191.0,195.0,219.0,323.0,568.0,538.0,343.0,260.0,195.0,148.0,99.0,67.0,28.0,5.0,10.0,5.0,27.0,171.109375,73.0,40.0,22.0,10.0,5.0,5.0,24.0,171.109375,302.0,457.0,208.0,129.0,144.0,171.109375,171.109375,195.0,171.109375,171.109375,568.0,538.0,171.109375,171.109375,195.0,171.109375,171.109375,171.109375,171.109375,5.0,10.0,5.0,171.109375
87.0,242.0,417.0,241.0,174.0,230.0,235.0,305.0,256.0,270.0,419.0,563.0,465.0,294.0,197.0,166.0,146.0,136.0,89.0,65.0,45.0,20.0,10.0,8.0,22.0,73.0,103.0,217.0,337.0,397.0,446.0,485.0,171.109375,171.109375,417.0,171.109375,171.109375,230.0,171.109375,171.109375,256.0,270.0,419.0,171.109375,465.0,171.109375,197.0,166.0,146.0,136.0,89.0,171.109375,45.0,171.109375,171.109375,171.109375,22.0,171.109375,103.0,217.0,337.0,397.0,446.0,485.0
465.0,496.0,451.0,393.0,359.0,248.0,202.0,187.0,149.0,142.0,129.0,78.0,55.0,30.0,14.0,15.0,21.0,44.0,107.0,185.0,365.0,423.0,455.0,418.0,500.0,407.0,470.0,438.0,414.0,302.0,193.0,173.0,171.109375,171.109375,451.0,171.109375,359.0,171.109375,202.0,187.0,149.0,171.109375,171.109375,78.0,55.0,171.109375,171.109375,15.0,21.0,44.0,107.0,185.0,171.109375,423.0,171.109375,418.0,500.0,171.109375,171.109375,438.0,171.109375,302.0,193.0,173.0
152.0,123.0,53.0,34.0,19.0,11.0,6.0,21.0,44.0,114.0,254.0,219.0,265.0,322.0,365.0,365.0,370.0,384.0,402.0,459.0,473.0,336.0,225.0,175.0,126.0,75.0,30.0,11.0,5.0,3.0,5.0,20.0,152.0,123.0,53.0,171.109375,19.0,11.0,171.109375,171.109375,44.0,114.0,171.109375,219.0,265.0,322.0,365.0,365.0,370.0,171.109375,402.0,171.109375,171.109375,171.109375,225.0,175.0,171.109375,171.109375,171.109375,171.109375,5.0,3.0,171.109375,20.0
123.0,352.0,406.0,235.0,149.0,123.0,181.0,180.0,171.0,175.0,320.0,604.0,539.0,318.0,234.0,175.0,147.0,57.0,25.0,10.0,2.0,2.0,7.0,22.0,112.0,259.0,404.0,197.0,113.0,120.0,62.0,101.0,171.109375,171.109375,406.0,235.0,149.0,171.109375,171.109375,171.109375,171.109375,171.109375,320.0,604.0,539.0,171.109375,171.109375,175.0,147.0,57.0,171.109375,10.0,2.0,2.0,171.109375,171.109375,112.0,259.0,171.109375,197.0,113.0,120.0,62.0,101.0
