378.0,363.0,170.0,193.0,217.0,252.0,293.0,327.0,348.0,370.0,388.0,402.0,403.0,402.0,402.0,395.0,396.0,387.0,389.0,378.0,125.0,135.0,168.0,220.0,276.0,290.0,309.0,318.0,344.0,383.0,397.0,402.0,614.310546875,614.310546875,170.0,614.310546875,217.0,252.0,293.0,327.0,348.0,614.310546875,614.310546875,402.0,403.0,614.310546875,614.310546875,395.0,396.0,387.0,389.0,378.0,125.0,614.310546875,168.0,220.0,614.310546875,290.0,614.310546875,318.0,614.310546875,614.310546875,614.310546875,402.0
402.0,402.0,403.0,400.0,402.0,401.0,146.0,150.0,157.0,173.0,215.0,269.0,346.0,386.0,403.0,403.0,402.0,402.0,402.0,402.0,402.0,402.0,388.0,365.0,138.0,150.0,184.0,229.0,265.0,314.0,355.0,394.0,614.310546875,614.310546875,403.0,614.310546875,402.0,401.0,146.0,150.0,157.0,614.310546875,614.310546875,614.310546875,346.0,386.0,614.310546875,614.310546875,402.0,614.310546875,614.310546875,402.0,402.0,402.0,388.0,614.310546875,614.310546875,150.0,184.0,229.0,265.0,314.0,355.0,614.310546875
395.0,397.0,397.0,399.0,399.0,401.0,399.0,402.0,392.0,387.0,70.0,70.0,88.0,116.0,145.0,215.0,304.0,415.0,476.0,632.0,660.0,669.0,662.0,596.0,548.0,475.0,420.0,402.0,305.0,318.0,349.0,395.0,614.310546875,614.310546875,397.0,399.0,614.310546875,614.310546875,399.0,614.310546875,392.0,387.0,614.310546875,614.310546875,614.310546875,116.0,614.310546875,215.0,614.310546875,415.0,476.0,614.310546875,660.0,669.0,662.0,596.0,548.0,475.0,420.0,614.310546875,305.0,318.0,349.0,614.310546875
486.0,589.0,681.0,749.0,779.0,808.0,823.0,841.0,846.0,808.0,757.0,712.0,691.0,647.0,277.0,297.0,330.0,382.0,465.0,586.0,698.0,763.0,823.0,887.0,913.0,930.0,893.0,862.0,824.0,794.0,773.0,745.0,614.310546875,614.310546875,681.0,614.310546875,779.0,808.0,823.0,841.0,846.0,614.310546875,614.310546875,712.0,614.310546875,647.0,277.0,297.0,330.0,382.0,465.0,586.0,614.310546875,614.310546875,614.310546875,887.0,913.0,614.310546875,614.310546875,614.310546875,824.0,614.310546875,773.0,745.0
252.0,264.0,294.0,368.0,505.0,616.0,734.0,806.0,874.0,912.0,947.0,925.0,891.0,860.0,814.0,750.0,725.0,691.0,229.0,249.0,291.0,413.0,555.0,668.0,879.0,969.0,1011.0,1012.0,1010.0,1010.0,1009.0,1010.0,252.0,614.310546875,294.0,614.310546875,505.0,616.0,614.310546875,614.310546875,874.0,912.0,614.310546875,614.310546875,891.0,860.0,614.310546875,750.0,725.0,691.0,229.0,249.0,614.310546875,614.310546875,555.0,668.0,614.310546875,614.310546875,614.310546875,1012.0,1010.0,1010.0,614.310546875,1010.0
1010.0,1011.0,1010.0,1009.0,218.0,228.0,252.0,297.0,363.0,404.0,496.0,610.0,717.0,867.0,994.0,1010.0,1012.0,1011.0,1010.0,967.0,898.0,796.0,241.0,251.0,277.0,329.0,417.0,517.0,606.0,662.0,725.0,785.0,614.310546875,1011.0,614.310546875,1009.0,614.310546875,614.310546875,252.0,297.0,363.0,404.0,496.0,610.0,614.310546875,867.0,994.0,1010.0,614.310546875,1011.0,614.310546875,614.310546875,898.0,614.310546875,241.0,251.0,614.310546875,329.0,417.0,517.0,614.310546875,662.0,614.310546875,614.310546875
819.0,850.0,850.0,807.0,734.0,710.0,689.0,640.0,241.0,251.0,274.0,323.0,411.0,511.0,614.0,695.0,804.0,842.0,898.0,915.0,872.0,800.0,731.0,688.0,652.0,602.0,230.0,235.0,266.0,306.0,389.0,485.0,819.0,850.0,614.310546875,614.310546875,734.0,614.310546875,614.310546875,614.310546875,241.0,251.0,274.0,323.0,411.0,614.310546875,614.310546875,614.310546875,614.310546875,842.0,614.310546875,915.0,872.0,800.0,614.310546875,688.0,652.0,602.0,230.0,235.0,614.310546875,306.0,389.0,614.310546875
613.0,704.0,776.0,815.0,850.0,863.0,874.0,810.0,751.0,686.0,636.0,600.0,242.0,257.0,310.0,429.0,578.0,699.0,829.0,1003.0,1009.0,1011.0,1005.0,1010.0,1011.0,1009.0,1012.0,1010.0,1011.0,1010.0,219.0,223.0,613.0,704.0,614.310546875,815.0,850.0,863.0,874.0,614.310546875,614.310546875,614.310546875,614.310546875,600.0,614.310546875,257.0,310.0,614.310546875,578.0,614.310546875,829.0,1003.0,1009.0,614.310546875,614.310546875,1010.0,1011.0,1009.0,614.310546875,1010.0,614.310546875,1010.0,219.0,614.310546875
227.0,233.0,264.0,332.0,515.0,730.0,929.0,1010.0,1011.0,1011.0,1010.0,1009.0,1012.0,1012.0,937.0,806.0,239.0,263.0,296.0,341.0,400.0,521.0,649.0,760.0,899.0,984.0,1009.0,1012.0,1010.0,1010.0,997.0,910.0,614.310546875,233.0,264.0,332.0,614.310546875,614.310546875,929.0,614.310546875,1011.0,614.310546875,1010.0,614.310546875,614.310546875,1012.0,614.310546875,806.0,614.310546875,263.0,296.0,341.0,400.0,521.0,649.0,614.310546875,614.310546875,984.0,614.310546875,1012.0,1010.0,1010.0,614.310546875,910.0
863.0,787.0,246.0,257.0,297.0,329.0,434.0,589.0,714.0,827.0,930.0,1004.0,1011.0,1011.0,1010.0,1009.0,1008.0,958.0,886.0,774.0,47.0,60.0,85.0,130.0,227.0,320.0,430.0,581.0,734.0,828.0,1012.0,1011.0,863.0,787.0,246.0,257.0,297.0,614.310546875,614.310546875,589.0,714.0,614.310546875,614.310546875,1004.0,614.310546875,1011.0,1010.0,1009.0,614.310546875,614.310546875,886.0,614.310546875,614.310546875,60.0,614.310546875,614.310546875,227.0,614.310546875,430.0,581.0,734.0,828.0,1012.0,614.310546875
1012.0,1010.0,1008.0,971.0,938.0,811.0,256.0,280.0,315.0,378.0,446.0,548.0,730.0,874.0,967.0,1010.0,1010.0,1012.0,1012.0,1008.0,992.0,962.0,950.0,899.0,327.0,327.0,363.0,426.0,551.0,674.0,797.0,946.0,614.310546875,1010.0,1008.0,971.0,614.310546875,811.0,256.0,614.310546875,315.0,378.0,614.310546875,614.310546875,730.0,614.310546875,967.0,1010.0,614.310546875,614.310546875,1012.0,1008.0,614.310546875,962.0,950.0,614.310546875,327.0,327.0,614.310546875,426.0,551.0,614.310546875,797.0,614.310546875
1009.0,1011.0,1010.0,1009.0,1009.0,1009.0,1011.0,1010.0,964.0,921.0,265.0,275.0,320.0,443.0,596.0,754.0,939.0,1010.0,1010.0,1010.0,1010.0,1010.0,990.0,1011.0,1011.0,1011.0,1010.0,1010.0,220.0,220.0,220.0,225.0,1009.0,1011.0,614.310546875,1009.0,1009.0,614.310546875,1011.0,614.310546875,964.0,921.0,265.0,275.0,320.0,443.0,596.0,614.310546875,614.310546875,614.310546875,1010.0,614.310546875,1010.0,1010.0,990.0,1011.0,614.310546875,1011.0,614.310546875,614.310546875,614.310546875,614.310546875,220.0,614.310546875
