71434.0,71191.0,72284.0,71329.0,71879.0,71792.0,70971.0,72331.0,71781.0,71844.0,71983.0,72498.0,72122.0,72203.0,72487.0,72504.0,72585.0,72406.0,71723.0,72504.0,71115.0,72325.0,72452.0,71723.0,72504.0,72.29,72.29,72.95,72551.0,72504.0,72585.0,72765.0,71434.0,71191.0,72284.0,71329.0,60676.26181640624,60676.26181640624,70971.0,72331.0,60676.26181640624,71844.0,71983.0,60676.26181640624,60676.26181640624,60676.26181640624,72487.0,60676.26181640624,72585.0,60676.26181640624,60676.26181640624,72504.0,60676.26181640624,60676.26181640624,72452.0,71723.0,72504.0,72.29,72.29,72.95,72551.0,72504.0,60676.26181640624,60676.26181640624
71729.0,72695.0,73147.0,71833.0,73025.0,73118.0,73.06,73.32,73812.0,73129.0,73205.0,73615.0,73089.0,73639.0,73679.0,73349.0,73673.0,72811.0,72921.0,72661.0,73222.0,73222.0,72666.0,73621.0,73.21,73534.0,73413.0,72834.0,73164.0,73286.0,73.21,73112.0,60676.26181640624,72695.0,73147.0,71833.0,73025.0,73118.0,73.06,60676.26181640624,60676.26181640624,73129.0,60676.26181640624,73615.0,73089.0,60676.26181640624,73679.0,73349.0,73673.0,72811.0,72921.0,60676.26181640624,73222.0,60676.26181640624,60676.26181640624,73621.0,73.21,60676.26181640624,73413.0,60676.26181640624,60676.26181640624,60676.26181640624,73.21,60676.26181640624
72973.0,73523.0,72562.0,73129.0,73205.0,73037.0,72956.0,72961.0,73095.0,72707.0,72551.0,73112.0,73129.0,73048.0,72811.0,73129.0,73129.0,73702.0,73129.0,73129.0,72562.0,73147.0,73448.0,73152.0,73071.0,72742.0,73.21,73124.0,73558.0,72817.0,73025.0,73274.0,72973.0,73523.0,60676.26181640624,73129.0,60676.26181640624,73037.0,72956.0,72961.0,60676.26181640624,60676.26181640624,60676.26181640624,73112.0,73129.0,73048.0,60676.26181640624,60676.26181640624,60676.26181640624,60676.26181640624,73129.0,73129.0,60676.26181640624,60676.26181640624,73448.0,73152.0,73071.0,72742.0,73.21,73124.0,73558.0,72817.0,60676.26181640624,60676.26181640624
73216.0,73019.0,73187.0,73216.0,73268.0,73135.0,73.94,73309.0,73.65,73147.0,73297.0,73176.0,72846.0,72562.0,72678.0,73216.0,73129.0,73205.0,73124.0,73216.0,73314.0,73176.0,73147.0,73.54,73135.0,73621.0,73233.0,73181.0,73.65,73042.0,73552.0,73031.0,73216.0,60676.26181640624,60676.26181640624,73216.0,73268.0,73135.0,73.94,73309.0,73.65,73147.0,60676.26181640624,73176.0,60676.26181640624,60676.26181640624,72678.0,60676.26181640624,73129.0,73205.0,73124.0,60676.26181640624,60676.26181640624,60676.26181640624,73147.0,60676.26181640624,60676.26181640624,73621.0,73233.0,73181.0,73.65,73042.0,60676.26181640624,60676.26181640624
73644.0,73054.0,72695.0,72724.0,73199.0,73031.0,73187.0,72498.0,73401.0,73129.0,73534.0,72.4,73042.0,73129.0,71688.0,73048.0,72637.0,73129.0,73505.0,73367.0,73129.0,73129.0,72817.0,72134.0,72973.0,72.07,72099.0,71902.0,72909.0,72805.0,73019.0,73181.0,60676.26181640624,60676.26181640624,72695.0,72724.0,73199.0,60676.26181640624,60676.26181640624,60676.26181640624,60676.26181640624,73129.0,73534.0,72.4,73042.0,60676.26181640624,71688.0,60676.26181640624,72637.0,73129.0,73505.0,60676.26181640624,73129.0,60676.26181640624,72817.0,72134.0,60676.26181640624,72.07,60676.26181640624,71902.0,60676.26181640624,72805.0,73019.0,73181.0
72533.0,72417.0,72.51,72614.0,73193.0,73.21,72961.0,72776.0,72574.0,73.1,72979.0,72527.0,72938.0,73002.0,73019.0,73048.0,72527.0,73014.0,73129.0,73037.0,73147.0,72724.0,72811.0,72551.0,73066.0,73042.0,72915.0,73042.0,72973.0,72603.0,73106.0,72753.0,72533.0,60676.26181640624,72.51,72614.0,60676.26181640624,73.21,72961.0,60676.26181640624,60676.26181640624,73.1,72979.0,72527.0,60676.26181640624,60676.26181640624,60676.26181640624,60676.26181640624,72527.0,73014.0,60676.26181640624,73037.0,73147.0,60676.26181640624,60676.26181640624,72551.0,73066.0,73042.0,72915.0,60676.26181640624,72973.0,60676.26181640624,73106.0,72753.0
73129.0,73141.0,73187.0,73.1,72539.0,72707.0,73216.0,72678.0,73199.0,72927.0,72985.0,73477.0,72996.0,72608.0,72255.0,73494.0,73042.0,72637.0,72608.0,73129.0,72695.0,73.1,72389.0,72527.0,72.51,72603.0,72701.0,72.99,73042.0,72944.0,72961.0,71983.0,73129.0,73141.0,60676.26181640624,60676.26181640624,72539.0,72707.0,73216.0,60676.26181640624,73199.0,72927.0,72985.0,73477.0,60676.26181640624,72608.0,72255.0,60676.26181640624,60676.26181640624,72637.0,60676.26181640624,60676.26181640624,72695.0,60676.26181640624,60676.26181640624,72527.0,72.51,60676.26181640624,60676.26181640624,72.99,73042.0,72944.0,72961.0,60676.26181640624
72452.0,72516.0,72527.0,72.84,72302.0,72591.0,73077.0,72.99,72522.0,72579.0,72608.0,72637.0,73314.0,72.62,72967.0,73054.0,72695.0,73014.0,72632.0,72689.0,72.73,72996.0,72643.0,72.62,72678.0,72.47,73048.0,72626.0,72591.0,73129.0,73071.0,72527.0,72452.0,72516.0,72527.0,60676.26181640624,72302.0,72591.0,60676.26181640624,60676.26181640624,72522.0,72579.0,72608.0,72637.0,60676.26181640624,60676.26181640624,60676.26181640624,60676.26181640624,72695.0,60676.26181640624,72632.0,72689.0,72.73,72996.0,72643.0,60676.26181640624,72678.0,60676.26181640624,73048.0,72626.0,72591.0,60676.26181640624,60676.26181640624,60676.26181640624
73147.0,72.62,72539.0,72018.0,72956.0,72996.0,72348.0,72522.0,72608.0,72591.0,72678.0,72585.0,73083.0,73008.0,73019.0,73019.0,73129.0,72626.0,72371.0,73014.0,72805.0,72637.0,72.62,72742.0,73095.0,72215.0,72938.0,72412.0,73025.0,72498.0,73077.0,72678.0,60676.26181640624,60676.26181640624,60676.26181640624,72018.0,60676.26181640624,60676.26181640624,72348.0,72522.0,60676.26181640624,72591.0,72678.0,60676.26181640624,73083.0,73008.0,60676.26181640624,73019.0,60676.26181640624,72626.0,60676.26181640624,73014.0,60676.26181640624,72637.0,72.62,72742.0,73095.0,60676.26181640624,60676.26181640624,72412.0,73025.0,72498.0,73077.0,72678.0
73083.0,72996.0,73303.0,73071.0,73042.0,72724.0,73008.0,73361.0,73042.0,72713.0,72145.0,72504.0,71746.0,72591.0,72348.0,72927.0,72203.0,72313.0,72828.0,72487.0,72302.0,72018.0,72672.0,72504.0,72307.0,72371.0,72284.0,71358.0,70936.0,69981.0,68864.0,69275.0,60676.26181640624,60676.26181640624,60676.26181640624,73071.0,73042.0,60676.26181640624,73008.0,60676.26181640624,73042.0,72713.0,72145.0,72504.0,71746.0,60676.26181640624,60676.26181640624,72927.0,60676.26181640624,60676.26181640624,72828.0,72487.0,60676.26181640624,72018.0,72672.0,72504.0,72307.0,60676.26181640624,72284.0,71358.0,60676.26181640624,60676.26181640624,68864.0,69275.0
68742.0,68754.0,68465.0,69078.0,68332.0,68378.0,68638.0,68719.0,68135.0,68239.0,68285.0,68754.0,68731.0,68135.0,69136.0,69038.0,68858.0,68754.0,69188.0,69275.0,69263.0,69177.0,68.76,68928.0,69165.0,68204.0,68256.0,68378.0,68349.0,68123.0,67741.0,68.65,60676.26181640624,68754.0,68465.0,69078.0,60676.26181640624,68378.0,68638.0,68719.0,68135.0,68239.0,60676.26181640624,68754.0,60676.26181640624,60676.26181640624,60676.26181640624,69038.0,68858.0,68754.0,60676.26181640624,60676.26181640624,60676.26181640624,69177.0,68.76,60676.26181640624,60676.26181640624,68204.0,68256.0,60676.26181640624,68349.0,68123.0,67741.0,60676.26181640624
