227.0,372.0,211.0,105.0,128.0,170.0,152.0,141.0,168.0,272.0,486.0,422.0,238.0,172.0,116.0,85.0,52.0,21.0,11.0,4.0,6.0,8.0,18.0,93.0,254.0,419.0,222.0,135.0,117.0,176.0,167.0,150.0,227.0,140.3759765625,211.0,105.0,140.3759765625,170.0,140.3759765625,141.0,168.0,272.0,140.3759765625,422.0,140.3759765625,172.0,140.3759765625,140.3759765625,140.3759765625,21.0,11.0,140.3759765625,6.0,8.0,18.0,93.0,254.0,419.0,140.3759765625,135.0,117.0,140.3759765625,140.3759765625,140.3759765625
186.0,298.0,506.0,460.0,313.0,209.0,127.0,96.0,72.0,19.0,10.0,2.0,2.0,4.0,27.0,92.0,251.0,472.0,228.0,133.0,144.0,189.0,161.0,172.0,187.0,266.0,553.0,479.0,282.0,182.0,168.0,106.0,186.0,140.3759765625,506.0,140.3759765625,313.0,140.3759765625,127.0,140.3759765625,140.3759765625,19.0,10.0,2.0,2.0,140.3759765625,140.3759765625,92.0,140.3759765625,140.3759765625,228.0,133.0,144.0,140.3759765625,140.3759765625,172.0,187.0,140.3759765625,553.0,479.0,282.0,140.3759765625,168.0,106.0
57.0,31.0,15.0,7.0,5.0,4.0,28.0,99.0,292.0,402.0,164.0,110.0,120.0,179.0,169.0,152.0,162.0,267.0,498.0,433.0,252.0,209.0,144.0,137.0,95.0,43.0,17.0,10.0,8.0,7.0,23.0,66.0,140.3759765625,31.0,15.0,7.0,140.3759765625,140.3759765625,140.3759765625,99.0,140.3759765625,140.3759765625,140.3759765625,140.3759765625,120.0,140.3759765625,169.0,152.0,162.0,267.0,140.3759765625,433.0,252.0,140.3759765625,140.3759765625,137.0,95.0,140.3759765625,17.0,10.0,8.0,7.0,23.0,66.0
245.0,395.0,254.0,134.0,162.0,197.0,194.0,201.0,237.0,290.0,480.0,374.0,196.0,186.0,123.0,115.0,89.0,52.0,62.0,31.0,8.0,8.0,2.0,23.0,34.0,84.0,141.0,227.0,238.0,372.0,355.0,386.0,140.3759765625,395.0,140.3759765625,140.3759765625,162.0,140.3759765625,194.0,201.0,237.0,290.0,140.3759765625,140.3759765625,196.0,186.0,140.3759765625,115.0,140.3759765625,140.3759765625,140.3759765625,140.3759765625,8.0,8.0,140.3759765625,23.0,34.0,84.0,141.0,227.0,238.0,140.3759765625,355.0,386.0
343.0,335.0,334.0,237.0,204.0,165.0,118.0,82.0,85.0,75.0,115.0,29.0,9.0,6.0,5.0,16.0,28.0,90.0,170.0,262.0,320.0,346.0,314.0,320.0,306.0,347.0,256.0,185.0,151.0,116.0,88.0,45.0,140.3759765625,140.3759765625,334.0,237.0,140.3759765625,140.3759765625,118.0,82.0,85.0,140.3759765625,115.0,29.0,140.3759765625,6.0,5.0,140.3759765625,28.0,90.0,170.0,262.0,320.0,140.3759765625,314.0,140.3759765625,140.3759765625,140.3759765625,140.3759765625,185.0,151.0,140.3759765625,88.0,45.0
50.0,15.0,8.0,2.0,3.0,6.0,26.0,99.0,311.0,410.0,174.0,123.0,128.0,179.0,189.0,145.0,170.0,295.0,528.0,425.0,300.0,204.0,139.0,108.0,48.0,18.0,11.0,1.0,3.0,4.0,18.0,99.0,50.0,140.3759765625,8.0,2.0,3.0,6.0,140.3759765625,99.0,311.0,140.3759765625,174.0,140.3759765625,140.3759765625,140.3759765625,189.0,145.0,140.3759765625,295.0,528.0,425.0,140.3759765625,140.3759765625,139.0,108.0,48.0,18.0,140.3759765625,1.0,140.3759765625,140.3759765625,18.0,140.3759765625
323.0,466.0,191.0,129.0,147.0,203.0,196.0,161.0,188.0,289.0,499.0,462.0,278.0,181.0,182.0,108.0,48.0,13.0,10.0,5.0,4.0,4.0,28.0,98.0,300.0,456.0,219.0,105.0,152.0,180.0,167.0,179.0,323.0,466.0,140.3759765625,140.3759765625,147.0,203.0,196.0,161.0,188.0,289.0,140.3759765625,462.0,140.3759765625,140.3759765625,182.0,140.3759765625,48.0,13.0,10.0,140.3759765625,140.3759765625,4.0,140.3759765625,98.0,300.0,140.3759765625,140.3759765625,140.3759765625,152.0,180.0,167.0,140.3759765625
151.0,281.0,485.0,408.0,304.0,219.0,161.0,114.0,66.0,24.0,11.0,5.0,11.0,3.0,23.0,114.0,272.0,436.0,211.0,117.0,108.0,167.0,96.0,64.0,62.0,73.0,177.0,273.0,211.0,168.0,136.0,89.0,151.0,140.3759765625,485.0,408.0,304.0,140.3759765625,161.0,114.0,140.3759765625,24.0,140.3759765625,140.3759765625,11.0,140.3759765625,23.0,140.3759765625,272.0,436.0,211.0,117.0,140.3759765625,167.0,96.0,140.3759765625,140.3759765625,73.0,140.3759765625,140.3759765625,211.0,168.0,140.3759765625,89.0
82.0,66.0,19.0,11.0,6.0,8.0,13.0,46.0,121.0,258.0,201.0,200.0,170.0,239.0,236.0,247.0,216.0,238.0,310.0,208.0,199.0,109.0,83.0,91.0,73.0,64.0,54.0,46.0,17.0,7.0,4.0,7.0,82.0,66.0,19.0,140.3759765625,6.0,8.0,140.3759765625,140.3759765625,140.3759765625,140.3759765625,201.0,200.0,170.0,140.3759765625,236.0,140.3759765625,216.0,238.0,310.0,140.3759765625,199.0,109.0,140.3759765625,91.0,73.0,140.3759765625,54.0,46.0,17.0,140.3759765625,140.3759765625,140.3759765625
27.0,101.0,160.0,232.0,315.0,366.0,353.0,435.0,386.0,361.0,285.0,203.0,171.0,132.0,122.0,118.0,101.0,73.0,71.0,57.0,28.0,6.0,5.0,23.0,43.0,79.0,135.0,241.0,295.0,354.0,339.0,371.0,27.0,101.0,140.3759765625,140.3759765625,140.3759765625,140.3759765625,140.3759765625,435.0,386.0,361.0,285.0,203.0,140.3759765625,132.0,140.3759765625,118.0,140.3759765625,73.0,140.3759765625,140.3759765625,28.0,6.0,5.0,23.0,43.0,79.0,135.0,140.3759765625,295.0,354.0,140.3759765625,140.3759765625
310.0,319.0,231.0,190.0,157.0,139.0,95.0,89.0,67.0,30.0,11.0,17.0,7.0,5.0,19.0,114.0,322.0,452.0,233.0,111.0,128.0,202.0,203.0,185.0,195.0,315.0,519.0,489.0,302.0,240.0,213.0,113.0,140.3759765625,319.0,140.3759765625,190.0,157.0,140.3759765625,95.0,140.3759765625,140.3759765625,140.3759765625,140.3759765625,17.0,7.0,140.3759765625,140.3759765625,114.0,322.0,140.3759765625,233.0,111.0,140.3759765625,202.0,203.0,185.0,195.0,140.3759765625,519.0,489.0,302.0,240.0,140.3759765625,113.0
61.0,22.0,10.0,15.0,4.0,7.0,28.0,108.0,319.0,480.0,200.0,138.0,134.0,176.0,153.0,147.0,191.0,271.0,451.0,441.0,286.0,238.0,168.0,128.0,80.0,31.0,5.0,10.0,5.0,4.0,13.0,56.0,61.0,140.3759765625,10.0,140.3759765625,140.3759765625,140.3759765625,28.0,108.0,319.0,480.0,200.0,138.0,140.3759765625,176.0,140.3759765625,147.0,191.0,140.3759765625,140.3759765625,140.3759765625,140.3759765625,140.3759765625,168.0,140.3759765625,80.0,31.0,5.0,10.0,5.0,4.0,13.0,140.3759765625
137.0,232.0,82.0,36.0,60.0,54.0,58.0,61.0,66.0,123.0,233.0,189.0,111.0,99.0,75.0,46.0,31.0,24.0,5.0,5.0,3.0,4.0,22.0,75.0,168.0,355.0,198.0,81.0,97.0,121.0,124.0,110.0,140.3759765625,232.0,82.0,140.3759765625,140.3759765625,140.3759765625,58.0,140.3759765625,66.0,140.3759765625,233.0,189.0,111.0,99.0,75.0,46.0,31.0,24.0,5.0,140.3759765625,3.0,4.0,22.0,75.0,140.3759765625,140.3759765625,140.3759765625,81.0,140.3759765625,121.0,140.3759765625,140.3759765625
116.0,195.0,399.0,307.0,217.0,169.0,116.0,84.0,58.0,30.0,10.0,10.0,2.0,5.0,22.0,71.0,216.0,375.0,213.0,115.0,140.0,165.0,177.0,154.0,178.0,209.0,378.0,328.0,190.0,137.0,111.0,97.0,140.3759765625,140.3759765625,140.3759765625,140.3759765625,217.0,169.0,140.3759765625,84.0,58.0,140.3759765625,10.0,10.0,2.0,5.0,140.3759765625,71.0,216.0,375.0,140.3759765625,115.0,140.3759765625,140.3759765625,177.0,140.3759765625,178.0,209.0,140.3759765625,328.0,190.0,137.0,111.0,140.3759765625
59.0,53.0,35.0,46.0,15.0,8.0,2.0,12.0,41.0,92.0,142.0,200.0,233.0,311.0,363.0,349.0,382.0,287.0,232.0,208.0,182.0,163.0,108.0,106.0,93.0,93.0,84.0,56.0,37.0,12.0,4.0,9.0,140.3759765625,140.3759765625,140.3759765625,140.3759765625,15.0,8.0,140.3759765625,12.0,41.0,92.0,142.0,200.0,233.0,140.3759765625,140.3759765625,140.3759765625,382.0,140.3759765625,232.0,140.3759765625,140.3759765625,163.0,108.0,106.0,93.0,93.0,140.3759765625,56.0,140.3759765625,12.0,4.0,9.0
23.0,65.0,138.0,229.0,286.0,304.0,369.0,363.0,351.0,306.0,203.0,145.0,157.0,113.0,105.0,40.0,28.0,17.0,12.0,3.0,4.0,5.0,20.0,76.0,246.0,391.0,237.0,135.0,128.0,162.0,134.0,135.0,23.0,140.3759765625,138.0,229.0,140.3759765625,140.3759765625,140.3759765625,363.0,351.0,306.0,203.0,145.0,140.3759765625,113.0,140.3759765625,40.0,28.0,17.0,140.3759765625,140.3759765625,4.0,140.3759765625,140.3759765625,140.3759765625,140.3759765625,391.0,237.0,135.0,128.0,140.3759765625,134.0,135.0
108.0,108.0,210.0,192.0,137.0,80.0,114.0,78.0,33.0,14.0,6.0,6.0,3.0,7.0,18.0,64.0,121.0,190.0,149.0,52.0,32.0,21.0,26.0,35.0,34.0,62.0,165.0,148.0,111.0,127.0,90.0,87.0,108.0,108.0,210.0,192.0,137.0,140.3759765625,114.0,140.3759765625,33.0,14.0,6.0,6.0,3.0,140.3759765625,18.0,140.3759765625,140.3759765625,140.3759765625,140.3759765625,140.3759765625,140.3759765625,21.0,140.3759765625,140.3759765625,34.0,62.0,165.0,148.0,111.0,140.3759765625,90.0,140.3759765625
39.0,16.0,8.0,6.0,3.0,5.0,17.0,69.0,156.0,323.0,167.0,76.0,116.0,160.0,174.0,213.0,207.0,173.0,163.0,145.0,122.0,68.0,66.0,62.0,51.0,23.0,24.0,22.0,5.0,2.0,11.0,6.0,140.3759765625,140.3759765625,140.3759765625,6.0,140.3759765625,5.0,17.0,140.3759765625,140.3759765625,323.0,167.0,76.0,140.3759765625,140.3759765625,140.3759765625,213.0,140.3759765625,173.0,163.0,145.0,122.0,68.0,140.3759765625,140.3759765625,51.0,23.0,24.0,140.3759765625,5.0,2.0,11.0,6.0
40.0,46.0,81.0,98.0,142.0,150.0,175.0,168.0,149.0,114.0,74.0,37.0,28.0,31.0,26.0,22.0,21.0,29.0,14.0,10.0,2.0,7.0,5.0,13.0,35.0,74.0,95.0,142.0,226.0,272.0,283.0,272.0,140.3759765625,46.0,140.3759765625,140.3759765625,142.0,140.3759765625,140.3759765625,168.0,140.3759765625,114.0,140.3759765625,140.3759765625,28.0,31.0,26.0,22.0,140.3759765625,29.0,140.3759765625,10.0,140.3759765625,7.0,140.3759765625,13.0,35.0,74.0,95.0,142.0,226.0,272.0,283.0,140.3759765625
310.0,261.0,184.0,153.0,134.0,95.0,85.0,58.0,33.0,47.0,29.0,23.0,17.0,4.0,3.0,10.0,17.0,60.0,83.0,141.0,230.0,309.0,325.0,299.0,314.0,275.0,184.0,185.0,146.0,141.0,92.0,65.0,310.0,261.0,184.0,140.3759765625,140.3759765625,95.0,140.3759765625,58.0,140.3759765625,47.0,29.0,23.0,140.3759765625,4.0,140.3759765625,10.0,140.3759765625,60.0,140.3759765625,140.3759765625,230.0,309.0,140.3759765625,299.0,140.3759765625,275.0,140.3759765625,185.0,146.0,141.0,92.0,140.3759765625
69.0,46.0,44.0,31.0,17.0,4.0,5.0,9.0,23.0,42.0,111.0,189.0,240.0,256.0,313.0,313.0,317.0,323.0,204.0,155.0,139.0,104.0,88.0,66.0,32.0,16.0,13.0,5.0,4.0,34.0,104.0,277.0,140.3759765625,46.0,44.0,31.0,17.0,140.3759765625,5.0,140.3759765625,140.3759765625,140.3759765625,140.3759765625,189.0,140.3759765625,256.0,313.0,140.3759765625,140.3759765625,140.3759765625,204.0,155.0,139.0,140.3759765625,88.0,140.3759765625,32.0,16.0,140.3759765625,5.0,4.0,34.0,104.0,277.0
407.0,208.0,107.0,118.0,178.0,162.0,143.0,150.0,264.0,468.0,416.0,264.0,218.0,156.0,109.0,46.0,22.0,17.0,5.0,2.0,6.0,22.0,89.0,342.0,449.0,202.0,36.0,11.0,18.0,22.0,36.0,65.0,407.0,208.0,107.0,140.3759765625,178.0,140.3759765625,143.0,150.0,140.3759765625,140.3759765625,416.0,140.3759765625,218.0,140.3759765625,109.0,46.0,22.0,140.3759765625,140.3759765625,140.3759765625,6.0,22.0,89.0,342.0,449.0,140.3759765625,36.0,11.0,140.3759765625,140.3759765625,36.0,140.3759765625
151.0,354.0,358.0,250.0,184.0,125.0,95.0,53.0,24.0,8.0,5.0,1.0,5.0,22.0,103.0,285.0,478.0,193.0,110.0,122.0,160.0,147.0,112.0,115.0,226.0,380.0,376.0,279.0,190.0,135.0,87.0,50.0,151.0,354.0,358.0,140.3759765625,184.0,125.0,95.0,53.0,140.3759765625,140.3759765625,5.0,140.3759765625,5.0,140.3759765625,103.0,285.0,478.0,193.0,110.0,140.3759765625,160.0,140.3759765625,112.0,140.3759765625,140.3759765625,380.0,140.3759765625,279.0,140.3759765625,135.0,140.3759765625,140.3759765625
20.0,10.0,9.0,7.0,1.0,24.0,97.0,276.0,477.0,224.0,93.0,102.0,148.0,154.0,150.0,154.0,201.0,418.0,405.0,228.0,190.0,162.0,104.0,73.0,38.0,15.0,10.0,1.0,3.0,23.0,87.0,205.0,20.0,140.3759765625,140.3759765625,140.3759765625,1.0,140.3759765625,97.0,276.0,477.0,224.0,140.3759765625,102.0,148.0,154.0,140.3759765625,154.0,201.0,140.3759765625,405.0,228.0,190.0,162.0,104.0,73.0,140.3759765625,140.3759765625,10.0,140.3759765625,140.3759765625,140.3759765625,140.3759765625,205.0
445.0,246.0,105.0,160.0,204.0,207.0,170.0,199.0,276.0,411.0,372.0,265.0,190.0,111.0,102.0,95.0,75.0,71.0,50.0,9.0,8.0,6.0,11.0,26.0,63.0,124.0,195.0,275.0,358.0,292.0,343.0,337.0,140.3759765625,246.0,140.3759765625,160.0,140.3759765625,140.3759765625,140.3759765625,199.0,276.0,140.3759765625,372.0,265.0,140.3759765625,140.3759765625,102.0,140.3759765625,140.3759765625,71.0,50.0,9.0,8.0,6.0,140.3759765625,26.0,140.3759765625,124.0,195.0,275.0,358.0,292.0,343.0,140.3759765625
305.0,232.0,224.0,175.0,127.0,109.0,114.0,85.0,83.0,74.0,62.0,41.0,11.0,4.0,4.0,26.0,55.0,126.0,216.0,254.0,329.0,357.0,323.0,296.0,330.0,245.0,171.0,173.0,124.0,72.0,64.0,45.0,140.3759765625,140.3759765625,224.0,175.0,127.0,140.3759765625,114.0,140.3759765625,140.3759765625,74.0,62.0,140.3759765625,11.0,4.0,4.0,26.0,140.3759765625,126.0,140.3759765625,254.0,329.0,140.3759765625,140.3759765625,296.0,330.0,245.0,171.0,173.0,140.3759765625,140.3759765625,64.0,140.3759765625
24.0,12.0,8.0,2.0,7.0,25.0,90.0,283.0,404.0,190.0,87.0,123.0,154.0,171.0,133.0,148.0,248.0,446.0,399.0,308.0,205.0,176.0,106.0,62.0,28.0,16.0,3.0,3.0,7.0,20.0,86.0,234.0,140.3759765625,140.3759765625,8.0,2.0,140.3759765625,25.0,90.0,283.0,140.3759765625,190.0,140.3759765625,123.0,154.0,171.0,133.0,140.3759765625,140.3759765625,446.0,140.3759765625,140.3759765625,140.3759765625,140.3759765625,140.3759765625,140.3759765625,28.0,16.0,3.0,3.0,7.0,20.0,86.0,234.0
