38.1,37.9,37.4,36.8,36.3,35.2,34.4,34.2,34.5,34.2,33.8,33.1,32.7,32.2,31.8,31.2,30.8,30.5,30.4,30.1,30.1,30.1,30.1,30.2,30.3,30.5,30.5,30.9,31.1,31.3,31.4,31.9,38.1,37.9,47.4158203125,36.8,36.3,35.2,34.4,47.4158203125,34.5,34.2,33.8,33.1,47.4158203125,47.4158203125,47.4158203125,47.4158203125,47.4158203125,30.5,47.4158203125,30.1,47.4158203125,30.1,30.1,30.2,30.3,30.5,30.5,30.9,47.4158203125,47.4158203125,47.4158203125,47.4158203125
32.1,32.4,32.5,32.9,33.0,33.4,35.1,36.3,36.7,37.1,37.6,38.0,38.5,39.0,39.7,40.1,40.6,41.3,42.0,42.6,43.2,43.7,44.1,44.5,44.7,44.9,45.1,44.9,44.5,44.1,43.7,43.3,32.1,47.4158203125,32.5,32.9,33.0,33.4,35.1,47.4158203125,47.4158203125,37.1,37.6,47.4158203125,47.4158203125,47.4158203125,47.4158203125,47.4158203125,47.4158203125,47.4158203125,42.0,42.6,43.2,43.7,44.1,44.5,47.4158203125,44.9,45.1,44.9,44.5,47.4158203125,47.4158203125,43.3
42.9,42.7,42.3,41.9,55.5,54.6,56.1,58.2,60.0,61.9,65.2,70.1,74.6,78.2,80.2,81.8,83.0,81.2,78.8,76.8,48.0,40.4,37.6,36.4,35.7,35.2,34.6,34.3,34.1,33.7,33.5,33.4,47.4158203125,42.7,42.3,41.9,55.5,54.6,56.1,58.2,60.0,47.4158203125,65.2,47.4158203125,74.6,47.4158203125,80.2,81.8,83.0,81.2,47.4158203125,76.8,47.4158203125,40.4,47.4158203125,47.4158203125,35.7,35.2,47.4158203125,47.4158203125,47.4158203125,47.4158203125,47.4158203125,33.4
33.5,33.7,34.1,34.3,34.6,35.1,35.4,35.6,36.0,36.3,36.5,36.8,37.0,37.3,37.5,37.7,38.0,38.4,38.8,39.1,39.8,40.3,40.9,41.6,42.3,42.8,43.7,44.3,44.9,45.7,46.2,46.9,47.4158203125,33.7,34.1,34.3,47.4158203125,47.4158203125,47.4158203125,35.6,36.0,36.3,36.5,47.4158203125,37.0,37.3,37.5,37.7,47.4158203125,38.4,47.4158203125,39.1,39.8,47.4158203125,47.4158203125,47.4158203125,47.4158203125,42.8,43.7,44.3,44.9,45.7,47.4158203125,47.4158203125
47.3,48.0,48.3,48.5,48.7,48.8,48.8,48.8,48.7,48.5,48.3,48.1,47.7,47.5,47.2,47.0,46.8,46.7,46.6,46.5,46.5,46.3,46.2,50.2,52.2,53.8,55.4,56.4,57.3,58.1,58.7,59.1,47.3,48.0,47.4158203125,48.5,48.7,47.4158203125,48.8,47.4158203125,47.4158203125,47.4158203125,48.3,48.1,47.4158203125,47.4158203125,47.2,47.0,47.4158203125,47.4158203125,47.4158203125,46.5,46.5,46.3,46.2,47.4158203125,52.2,47.4158203125,55.4,56.4,47.4158203125,58.1,58.7,59.1
59.6,59.8,60.0,60.1,60.5,60.6,60.8,60.8,60.6,60.8,60.9,61.0,60.8,60.9,60.9,60.8,60.8,60.6,60.6,60.6,60.6,60.5,60.5,60.4,60.4,60.1,60.1,60.0,60.0,60.0,59.8,59.8,47.4158203125,59.8,60.0,47.4158203125,60.5,47.4158203125,47.4158203125,47.4158203125,47.4158203125,60.8,60.9,61.0,60.8,60.9,60.9,47.4158203125,60.8,60.6,60.6,47.4158203125,60.6,47.4158203125,47.4158203125,47.4158203125,60.4,47.4158203125,47.4158203125,60.0,60.0,60.0,59.8,59.8
59.7,59.6,59.4,59.4,59.2,59.1,59.1,59.0,58.9,58.8,58.8,58.7,58.5,58.4,58.3,58.2,58.1,58.0,57.9,57.8,57.8,57.5,57.4,57.4,57.3,57.0,57.0,57.0,56.9,56.7,56.6,56.5,47.4158203125,47.4158203125,59.4,47.4158203125,47.4158203125,59.1,47.4158203125,59.0,58.9,58.8,47.4158203125,58.7,58.5,47.4158203125,58.3,58.2,58.1,58.0,47.4158203125,47.4158203125,57.8,57.5,47.4158203125,57.4,57.3,47.4158203125,47.4158203125,47.4158203125,56.9,56.7,56.6,56.5
56.4,56.3,56.2,56.1,56.0,56.0,55.8,55.6,55.6,55.5,55.3,55.3,55.2,55.1,55.1,54.9,54.8,57.4,57.1,56.7,56.1,55.1,54.6,54.3,53.9,53.8,53.6,53.4,53.0,52.9,52.7,52.5,56.4,47.4158203125,56.2,47.4158203125,56.0,47.4158203125,55.8,55.6,55.6,47.4158203125,55.3,47.4158203125,55.2,47.4158203125,47.4158203125,54.9,54.8,57.4,57.1,47.4158203125,56.1,55.1,54.6,47.4158203125,53.9,47.4158203125,47.4158203125,53.4,53.0,52.9,47.4158203125,47.4158203125
52.4,52.2,52.0,51.9,51.7,51.6,51.3,51.1,51.0,50.9,50.7,50.6,50.4,50.4,50.2,50.1,50.1,50.0,49.9,49.8,49.7,49.6,49.5,49.4,49.2,49.2,49.1,49.0,48.8,48.8,48.7,48.6,52.4,47.4158203125,52.0,51.9,51.7,47.4158203125,51.3,51.1,47.4158203125,50.9,47.4158203125,47.4158203125,50.4,50.4,50.2,47.4158203125,50.1,50.0,49.9,47.4158203125,49.7,47.4158203125,49.5,47.4158203125,49.2,49.2,49.1,47.4158203125,47.4158203125,47.4158203125,48.7,47.4158203125
48.6,48.5,48.4,48.3,48.3,48.1,48.1,48.0,48.0,47.7,47.7,47.6,47.6,47.5,47.5,47.5,47.3,47.2,47.2,47.1,47.0,47.0,46.9,46.8,46.8,46.7,46.7,46.5,46.5,46.3,46.3,46.2,48.6,48.5,47.4158203125,48.3,48.3,47.4158203125,48.1,48.0,47.4158203125,47.4158203125,47.7,47.4158203125,47.4158203125,47.4158203125,47.4158203125,47.5,47.3,47.4158203125,47.4158203125,47.1,47.0,47.0,46.9,46.8,46.8,47.4158203125,46.7,46.5,46.5,47.4158203125,46.3,47.4158203125
46.1,46.1,45.9,45.8,45.8,45.7,45.7,45.6,45.5,45.4,45.4,45.4,45.3,45.3,45.3,45.2,45.1,45.1,44.9,44.9,44.8,44.6,44.6,44.6,44.5,44.5,44.3,44.3,44.3,44.3,44.2,44.1,46.1,47.4158203125,45.9,47.4158203125,45.8,45.7,47.4158203125,47.4158203125,45.5,47.4158203125,45.4,45.4,47.4158203125,45.3,45.3,47.4158203125,45.1,45.1,44.9,44.9,47.4158203125,47.4158203125,44.6,47.4158203125,44.5,47.4158203125,44.3,47.4158203125,47.4158203125,44.3,44.2,44.1
44.0,44.0,44.0,43.9,43.8,43.8,43.7,43.7,43.5,43.5,43.3,43.3,43.3,43.2,43.2,43.0,43.1,43.0,42.9,42.9,42.8,42.8,42.7,42.6,42.6,42.5,42.5,42.4,42.4,42.3,42.3,42.2,47.4158203125,44.0,47.4158203125,47.4158203125,43.8,47.4158203125,43.7,47.4158203125,43.5,47.4158203125,47.4158203125,47.4158203125,43.3,43.2,43.2,43.0,43.1,43.0,42.9,47.4158203125,47.4158203125,42.8,42.7,42.6,42.6,42.5,47.4158203125,42.4,42.4,47.4158203125,47.4158203125,42.2
42.0,42.0,42.0,41.9,41.9,41.8,41.8,41.7,41.7,41.6,41.6,41.5,41.4,41.5,41.4,41.3,41.2,41.2,41.1,41.1,41.1,41.1,40.9,40.9,40.9,40.8,40.8,40.6,40.6,40.5,40.5,40.4,42.0,42.0,42.0,47.4158203125,47.4158203125,47.4158203125,41.8,41.7,41.7,41.6,47.4158203125,47.4158203125,41.4,47.4158203125,41.4,47.4158203125,41.2,47.4158203125,41.1,41.1,41.1,47.4158203125,47.4158203125,47.4158203125,40.9,40.8,40.8,47.4158203125,47.4158203125,40.5,40.5,40.4
40.3,40.3,40.2,40.2,40.2,40.1,40.0,40.0,40.0,39.9,39.9,39.9,39.8,39.8,39.7,39.6,39.5,39.5,39.5,39.5,39.5,39.2,39.2,39.2,39.1,39.1,39.1,39.1,38.9,39.0,38.9,38.8,47.4158203125,47.4158203125,47.4158203125,40.2,40.2,40.1,47.4158203125,40.0,47.4158203125,47.4158203125,39.9,39.9,39.8,47.4158203125,47.4158203125,47.4158203125,39.5,39.5,39.5,39.5,39.5,39.2,47.4158203125,39.2,39.1,47.4158203125,39.1,39.1,38.9,47.4158203125,38.9,47.4158203125
38.8,38.7,38.7,38.6,38.6,38.5,38.5,38.5,38.5,38.4,38.4,38.4,38.2,38.2,38.2,38.1,38.0,38.0,38.0,38.0,37.9,37.9,37.9,37.7,37.7,37.7,37.6,37.6,37.6,37.4,37.5,37.4,38.8,38.7,47.4158203125,38.6,47.4158203125,47.4158203125,47.4158203125,38.5,38.5,47.4158203125,38.4,47.4158203125,38.2,47.4158203125,38.2,47.4158203125,38.0,38.0,38.0,38.0,47.4158203125,37.9,47.4158203125,47.4158203125,37.7,47.4158203125,37.6,37.6,37.6,47.4158203125,37.5,37.4
37.4,37.4,37.4,37.1,37.1,37.1,37.1,37.0,37.0,37.0,36.8,36.8,36.8,36.8,36.7,36.7,36.6,36.7,36.6,36.6,36.5,36.5,36.4,36.4,36.4,36.4,36.3,36.3,36.3,36.2,36.2,36.0,37.4,47.4158203125,37.4,37.1,37.1,47.4158203125,47.4158203125,47.4158203125,37.0,47.4158203125,47.4158203125,36.8,36.8,47.4158203125,36.7,36.7,47.4158203125,36.7,36.6,36.6,47.4158203125,36.5,36.4,36.4,47.4158203125,36.4,47.4158203125,36.3,36.3,36.2,47.4158203125,47.4158203125
36.2,36.0,35.9,35.9,35.9,35.9,35.8,35.7,35.7,35.6,35.7,35.6,35.6,35.6,35.6,35.4,35.4,35.4,35.4,35.3,35.4,35.4,35.3,35.1,35.1,34.9,34.9,34.9,34.9,21.0,20.7,21.8,36.2,47.4158203125,35.9,35.9,35.9,35.9,35.8,35.7,47.4158203125,35.6,47.4158203125,47.4158203125,47.4158203125,47.4158203125,35.6,47.4158203125,35.4,47.4158203125,35.4,47.4158203125,35.4,35.4,35.3,35.1,47.4158203125,47.4158203125,47.4158203125,34.9,34.9,21.0,20.7,47.4158203125
22.6,24.5,24.2,23.9,24.2,24.5,25.5,26.3,27.5,28.6,29.6,31.3,32.3,33.6,34.4,35.3,35.9,36.9,38.0,39.1,41.0,44.0,47.7,50.8,53.3,54.9,56.9,58.7,60.1,62.0,63.4,64.7,22.6,47.4158203125,47.4158203125,47.4158203125,24.2,24.5,25.5,47.4158203125,27.5,28.6,29.6,47.4158203125,47.4158203125,33.6,47.4158203125,35.3,35.9,36.9,38.0,47.4158203125,41.0,44.0,47.4158203125,50.8,47.4158203125,54.9,47.4158203125,58.7,47.4158203125,62.0,63.4,47.4158203125
65.8,67.0,68.6,69.5,70.1,70.1,70.0,68.6,67.2,65.7,64.4,63.8,63.7,63.2,62.4,62.0,61.6,61.1,60.6,59.8,60.0,61.5,63.0,64.8,66.1,59.2,66.8,69.9,73.4,76.2,78.2,79.7,47.4158203125,47.4158203125,47.4158203125,69.5,47.4158203125,70.1,70.0,68.6,47.4158203125,47.4158203125,47.4158203125,47.4158203125,63.7,47.4158203125,62.4,62.0,61.6,61.1,60.6,59.8,47.4158203125,61.5,47.4158203125,64.8,66.1,59.2,47.4158203125,47.4158203125,73.4,76.2,78.2,79.7
80.5,81.4,81.6,81.8,81.8,81.4,81.2,81.1,80.7,80.4,80.2,80.0,79.7,79.6,79.6,52.5,52.1,51.3,51.2,54.3,57.3,58.8,59.9,60.5,61.1,61.8,49.8,51.9,52.6,54.5,56.5,58.3,80.5,81.4,81.6,81.8,81.8,47.4158203125,47.4158203125,47.4158203125,80.7,47.4158203125,80.2,80.0,79.7,79.6,79.6,47.4158203125,52.1,47.4158203125,47.4158203125,47.4158203125,57.3,58.8,59.9,60.5,47.4158203125,61.8,49.8,47.4158203125,52.6,47.4158203125,47.4158203125,47.4158203125
59.8,60.5,61.0,60.9,60.5,59.6,58.9,58.3,57.6,30.4,35.4,28.5,29.3,36.8,44.1,41.8,39.9,39.0,38.9,38.8,38.9,38.9,38.7,38.5,39.0,39.6,40.2,41.2,42.0,42.8,43.2,43.4,59.8,60.5,47.4158203125,47.4158203125,60.5,59.6,47.4158203125,58.3,57.6,30.4,35.4,47.4158203125,47.4158203125,36.8,44.1,41.8,39.9,39.0,47.4158203125,38.8,47.4158203125,47.4158203125,38.7,47.4158203125,47.4158203125,39.6,47.4158203125,41.2,47.4158203125,42.8,43.2,47.4158203125
43.5,43.8,43.9,43.8,44.0,44.8,46.2,48.7,51.0,53.1,54.4,54.9,55.3,55.7,56.0,56.1,56.2,56.3,56.3,56.3,56.2,56.1,56.0,55.6,55.4,55.2,55.2,55.1,55.1,55.1,54.6,55.4,47.4158203125,47.4158203125,47.4158203125,43.8,47.4158203125,44.8,47.4158203125,48.7,51.0,53.1,54.4,47.4158203125,55.3,47.4158203125,56.0,47.4158203125,56.2,56.3,47.4158203125,56.3,56.2,56.1,47.4158203125,55.6,47.4158203125,55.2,47.4158203125,47.4158203125,55.1,55.1,54.6,55.4
