42.0,41.6,41.2,40.8,40.5,40.2,40.1,39.7,39.3,39.1,38.7,38.5,38.1,37.8,37.6,37.4,37.7,38.8,39.8,40.9,42.2,42.9,43.4,44.1,44.5,45.3,46.5,48.1,50.1,52.8,55.1,56.5,37.7419921875,41.6,37.7419921875,37.7419921875,40.5,40.2,40.1,39.7,37.7419921875,39.1,38.7,37.7419921875,37.7419921875,37.8,37.7419921875,37.4,37.7,38.8,37.7419921875,40.9,37.7419921875,42.9,43.4,44.1,44.5,37.7419921875,46.5,37.7419921875,37.7419921875,52.8,37.7419921875,56.5
58.3,59.4,60.1,61.0,61.4,61.6,61.8,61.9,61.6,44.9,44.6,46.0,49.2,51.1,52.9,54.3,55.6,57.2,58.2,59.6,60.6,61.4,62.2,62.7,63.0,63.2,63.2,63.0,62.8,62.7,62.4,62.2,58.3,59.4,60.1,61.0,61.4,37.7419921875,61.8,37.7419921875,37.7419921875,37.7419921875,44.6,46.0,37.7419921875,51.1,37.7419921875,37.7419921875,37.7419921875,57.2,58.2,59.6,60.6,61.4,62.2,37.7419921875,63.0,63.2,37.7419921875,37.7419921875,37.7419921875,62.7,62.4,37.7419921875
62.0,61.9,61.6,61.5,61.4,61.3,45.9,49.9,54.8,54.5,55.4,56.0,56.4,57.2,57.8,58.2,58.7,59.1,59.4,59.7,59.8,60.0,60.0,60.0,60.0,59.8,59.7,59.4,59.2,58.9,58.5,58.3,37.7419921875,61.9,37.7419921875,61.5,61.4,61.3,45.9,37.7419921875,54.8,37.7419921875,55.4,56.0,56.4,37.7419921875,57.8,58.2,58.7,59.1,37.7419921875,37.7419921875,59.8,37.7419921875,60.0,60.0,37.7419921875,37.7419921875,37.7419921875,59.4,59.2,37.7419921875,58.5,37.7419921875
58.0,57.8,57.4,57.2,57.0,56.7,56.5,56.3,56.1,56.0,55.8,55.7,55.6,55.6,55.5,55.5,55.4,55.4,55.3,55.2,55.2,55.1,54.9,54.8,54.7,54.7,54.6,54.5,54.4,54.4,54.3,54.3,37.7419921875,57.8,57.4,37.7419921875,57.0,56.7,56.5,56.3,56.1,56.0,55.8,37.7419921875,55.6,55.6,37.7419921875,37.7419921875,37.7419921875,37.7419921875,37.7419921875,37.7419921875,55.2,55.1,54.9,54.8,37.7419921875,54.7,54.6,54.5,37.7419921875,54.4,37.7419921875,37.7419921875
54.3,54.2,54.2,54.2,54.2,54.2,54.3,54.3,54.3,54.4,54.5,54.6,54.6,54.6,54.7,54.7,54.7,54.7,54.7,54.7,54.7,54.7,54.7,54.8,54.8,54.7,54.2,53.4,52.5,51.5,50.0,48.7,54.3,37.7419921875,37.7419921875,37.7419921875,54.2,54.2,54.3,54.3,54.3,37.7419921875,37.7419921875,54.6,37.7419921875,54.6,54.7,37.7419921875,54.7,54.7,54.7,54.7,54.7,37.7419921875,54.7,54.8,54.8,54.7,37.7419921875,53.4,37.7419921875,37.7419921875,37.7419921875,37.7419921875
47.5,46.2,45.4,44.2,43.3,42.7,41.8,41.3,40.9,40.5,40.1,39.9,39.6,39.6,39.7,39.9,40.2,40.6,41.1,41.7,42.4,42.9,43.5,43.9,44.2,44.3,44.5,44.5,44.4,44.3,44.1,44.0,47.5,46.2,37.7419921875,44.2,37.7419921875,42.7,37.7419921875,37.7419921875,40.9,40.5,40.1,37.7419921875,37.7419921875,39.6,39.7,37.7419921875,40.2,37.7419921875,41.1,41.7,37.7419921875,42.9,37.7419921875,43.9,37.7419921875,44.3,44.5,44.5,37.7419921875,44.3,44.1,37.7419921875
43.8,43.7,43.5,43.3,43.1,43.0,42.8,42.8,42.7,42.6,42.6,42.6,42.5,42.6,42.5,42.6,42.5,42.5,42.5,42.5,42.5,42.5,42.6,42.6,42.6,42.6,42.7,42.8,42.8,42.8,42.9,42.9,43.8,43.7,43.5,37.7419921875,43.1,43.0,42.8,42.8,42.7,42.6,37.7419921875,42.6,42.5,37.7419921875,37.7419921875,42.6,37.7419921875,37.7419921875,42.5,37.7419921875,42.5,42.5,42.6,37.7419921875,42.6,37.7419921875,37.7419921875,37.7419921875,42.8,37.7419921875,37.7419921875,42.9
43.0,43.0,43.1,43.1,43.0,42.7,42.3,41.6,41.0,40.8,40.9,41.1,41.2,41.3,41.4,41.4,41.2,41.1,40.6,40.2,39.5,38.8,38.1,37.6,37.3,37.3,37.4,37.4,37.3,36.8,36.4,35.9,43.0,43.0,43.1,43.1,37.7419921875,37.7419921875,42.3,37.7419921875,37.7419921875,40.8,40.9,37.7419921875,41.2,37.7419921875,41.4,37.7419921875,37.7419921875,41.1,40.6,40.2,39.5,38.8,38.1,37.7419921875,37.3,37.3,37.7419921875,37.7419921875,37.3,37.7419921875,37.7419921875,35.9
35.5,35.2,34.9,34.7,34.6,34.4,34.2,34.1,34.0,34.1,34.2,34.3,34.6,34.8,35.3,35.8,36.5,36.9,37.6,38.5,39.1,40.1,40.9,41.6,42.0,42.6,43.0,43.3,43.7,43.8,43.9,44.0,35.5,35.2,37.7419921875,37.7419921875,34.6,34.4,37.7419921875,37.7419921875,37.7419921875,34.1,37.7419921875,37.7419921875,34.6,37.7419921875,35.3,35.8,36.5,36.9,37.6,38.5,37.7419921875,37.7419921875,40.9,37.7419921875,42.0,42.6,43.0,37.7419921875,37.7419921875,43.8,43.9,44.0
44.0,44.0,44.0,44.0,44.0,44.0,44.0,43.7,43.7,43.7,43.7,43.7,43.7,43.7,43.8,43.8,43.8,43.8,43.8,43.8,43.8,43.8,43.8,43.7,43.7,43.7,43.5,43.4,43.4,43.3,43.2,43.1,44.0,44.0,44.0,44.0,44.0,37.7419921875,37.7419921875,43.7,37.7419921875,37.7419921875,43.7,43.7,43.7,37.7419921875,37.7419921875,37.7419921875,43.8,43.8,43.8,43.8,37.7419921875,43.8,37.7419921875,43.7,43.7,37.7419921875,37.7419921875,43.4,37.7419921875,37.7419921875,43.2,43.1
42.9,42.8,42.6,42.5,42.4,42.2,41.9,41.8,41.8,41.7,41.6,40.9,41.1,41.7,41.8,41.9,42.2,42.5,42.8,43.2,43.7,44.1,44.3,44.3,43.9,43.3,42.3,41.3,41.1,41.4,42.0,42.6,42.9,42.8,42.6,37.7419921875,42.4,37.7419921875,41.9,41.8,41.8,41.7,37.7419921875,37.7419921875,37.7419921875,41.7,41.8,37.7419921875,37.7419921875,42.5,37.7419921875,37.7419921875,37.7419921875,44.1,44.3,44.3,43.9,43.3,42.3,37.7419921875,41.1,37.7419921875,42.0,37.7419921875
