36.7,37.6,38.5,39.1,39.9,40.3,40.8,41.1,41.3,42.0,42.9,43.5,43.9,44.2,44.3,44.5,44.7,45.1,45.3,45.5,45.8,46.0,46.2,46.5,46.9,46.9,46.3,45.7,45.1,44.6,44.2,43.8,36.7,37.6,40.86103515625,39.1,39.9,40.86103515625,40.8,41.1,40.86103515625,40.86103515625,42.9,40.86103515625,40.86103515625,40.86103515625,44.3,44.5,40.86103515625,45.1,45.3,40.86103515625,45.8,46.0,46.2,40.86103515625,40.86103515625,46.9,40.86103515625,40.86103515625,45.1,44.6,44.2,43.8
43.4,43.0,42.7,42.3,41.8,41.5,41.2,40.8,40.3,40.1,39.7,39.3,39.0,38.7,38.4,38.0,37.7,37.5,37.5,37.4,37.8,38.7,39.3,39.9,40.1,40.3,40.5,40.8,41.2,41.6,41.9,42.4,43.4,43.0,42.7,40.86103515625,40.86103515625,40.86103515625,40.86103515625,40.8,40.86103515625,40.1,39.7,40.86103515625,40.86103515625,38.7,40.86103515625,40.86103515625,37.7,40.86103515625,40.86103515625,37.4,37.8,38.7,39.3,39.9,40.1,40.3,40.5,40.8,40.86103515625,41.6,41.9,40.86103515625
42.8,43.1,43.4,43.7,44.0,44.2,44.5,44.7,45.1,45.3,45.6,45.8,46.2,46.5,46.3,45.7,44.9,44.4,44.1,43.9,43.5,43.3,42.8,42.5,41.9,41.7,41.4,41.1,40.8,40.3,40.0,39.8,42.8,40.86103515625,43.4,43.7,44.0,44.2,44.5,44.7,45.1,40.86103515625,40.86103515625,45.8,46.2,40.86103515625,46.3,40.86103515625,44.9,40.86103515625,40.86103515625,43.9,40.86103515625,43.3,40.86103515625,42.5,40.86103515625,40.86103515625,41.4,40.86103515625,40.86103515625,40.3,40.0,39.8
39.5,39.0,38.7,38.4,38.1,37.7,37.5,37.3,37.5,37.7,38.2,39.2,37.3,29.2,35.1,40.6,41.7,41.5,42.4,43.7,44.3,44.8,45.1,45.2,45.3,45.3,45.4,45.5,45.7,45.8,45.6,45.2,39.5,39.0,38.7,40.86103515625,38.1,37.7,37.5,40.86103515625,40.86103515625,40.86103515625,38.2,39.2,37.3,40.86103515625,35.1,40.6,41.7,40.86103515625,40.86103515625,43.7,44.3,40.86103515625,45.1,40.86103515625,45.3,40.86103515625,40.86103515625,45.5,45.7,45.8,40.86103515625,40.86103515625
44.6,44.0,43.5,43.1,42.7,42.2,41.7,41.4,41.0,40.6,40.2,39.9,39.5,39.0,38.7,38.4,37.9,37.6,37.3,36.8,36.6,36.3,35.9,35.6,35.3,34.9,34.7,34.4,34.1,33.8,33.6,33.3,44.6,40.86103515625,43.5,40.86103515625,42.7,42.2,41.7,40.86103515625,40.86103515625,40.6,40.2,40.86103515625,39.5,40.86103515625,40.86103515625,40.86103515625,37.9,40.86103515625,37.3,36.8,40.86103515625,36.3,35.9,35.6,40.86103515625,40.86103515625,34.7,34.4,34.1,33.8,33.6,40.86103515625
33.1,32.9,32.5,32.3,32.1,32.0,31.6,31.4,31.3,31.2,30.9,30.8,30.5,30.3,30.2,30.1,29.9,29.8,29.5,29.4,29.3,29.2,28.9,28.8,28.7,28.6,28.5,28.3,28.2,28.1,27.9,27.7,33.1,40.86103515625,40.86103515625,40.86103515625,32.1,40.86103515625,31.6,31.4,31.3,31.2,40.86103515625,40.86103515625,30.5,30.3,30.2,30.1,29.9,29.8,40.86103515625,29.4,40.86103515625,40.86103515625,28.9,28.8,28.7,28.6,40.86103515625,28.3,40.86103515625,28.1,40.86103515625,40.86103515625
27.6,27.5,27.5,27.4,27.3,27.1,27.0,26.9,26.8,26.7,26.5,26.5,26.4,26.3,26.2,26.1,26.0,25.8,25.8,25.7,25.6,25.6,25.5,25.5,25.4,25.2,25.1,25.0,25.0,24.9,24.8,24.8,27.6,27.5,27.5,27.4,40.86103515625,27.1,40.86103515625,26.9,26.8,40.86103515625,40.86103515625,26.5,26.4,26.3,26.2,26.1,40.86103515625,40.86103515625,25.8,25.7,25.6,40.86103515625,25.5,25.5,25.4,40.86103515625,40.86103515625,40.86103515625,40.86103515625,40.86103515625,24.8,40.86103515625
24.8,24.6,24.6,24.5,24.4,24.4,24.3,24.3,24.0,23.9,23.9,23.9,23.8,23.8,23.8,23.7,23.7,23.7,23.7,23.6,23.6,23.5,23.3,23.3,23.2,23.2,23.1,23.1,23.0,23.0,22.9,22.9,24.8,24.6,24.6,24.5,40.86103515625,40.86103515625,24.3,40.86103515625,24.0,40.86103515625,23.9,23.9,40.86103515625,40.86103515625,23.8,40.86103515625,23.7,40.86103515625,23.7,40.86103515625,23.6,23.5,23.3,23.3,23.2,40.86103515625,40.86103515625,40.86103515625,40.86103515625,23.0,22.9,22.9
22.9,22.9,22.7,22.7,22.7,22.7,22.6,22.6,22.5,22.5,22.4,22.4,22.4,22.3,22.3,22.1,22.0,22.0,22.0,21.9,22.0,21.9,21.9,21.9,21.9,21.9,21.8,21.8,21.8,21.8,21.8,21.8,40.86103515625,22.9,40.86103515625,40.86103515625,22.7,22.7,22.6,40.86103515625,22.5,40.86103515625,40.86103515625,40.86103515625,22.4,22.3,40.86103515625,22.1,40.86103515625,22.0,40.86103515625,21.9,22.0,21.9,21.9,40.86103515625,21.9,21.9,21.8,40.86103515625,40.86103515625,21.8,21.8,21.8
21.7,21.7,21.7,21.7,21.5,21.5,21.4,21.4,21.4,21.4,21.3,21.3,21.3,21.3,21.2,21.2,21.1,21.1,21.1,21.1,21.1,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.8,20.8,20.8,20.8,40.86103515625,40.86103515625,40.86103515625,21.7,21.5,40.86103515625,21.4,21.4,21.4,21.4,21.3,21.3,21.3,21.3,40.86103515625,21.2,40.86103515625,40.86103515625,40.86103515625,21.1,40.86103515625,21.0,21.0,21.0,21.0,40.86103515625,21.0,40.86103515625,20.8,20.8,40.86103515625,40.86103515625
