605.0,574.0,522.0,450.0,178.0,182.0,206.0,228.0,268.0,280.0,294.0,316.0,336.0,345.0,361.0,367.0,366.0,366.0,355.0,352.0,319.0,301.0,199.0,202.0,206.0,211.0,212.0,212.0,217.0,224.0,238.0,254.0,605.0,501.7451171875,522.0,501.7451171875,501.7451171875,182.0,206.0,501.7451171875,268.0,280.0,294.0,501.7451171875,336.0,345.0,361.0,501.7451171875,501.7451171875,366.0,355.0,501.7451171875,319.0,501.7451171875,501.7451171875,501.7451171875,206.0,501.7451171875,212.0,212.0,217.0,501.7451171875,238.0,254.0
255.0,257.0,260.0,256.0,249.0,245.0,229.0,212.0,341.0,402.0,468.0,518.0,528.0,538.0,546.0,557.0,566.0,577.0,567.0,558.0,554.0,549.0,538.0,523.0,487.0,430.0,340.0,395.0,459.0,483.0,533.0,556.0,255.0,501.7451171875,260.0,256.0,249.0,245.0,229.0,501.7451171875,501.7451171875,402.0,501.7451171875,501.7451171875,528.0,538.0,546.0,501.7451171875,566.0,577.0,567.0,501.7451171875,554.0,501.7451171875,501.7451171875,523.0,501.7451171875,430.0,340.0,395.0,501.7451171875,501.7451171875,501.7451171875,556.0
564.0,569.0,570.0,570.0,568.0,570.0,564.0,560.0,556.0,535.0,502.0,429.0,343.0,416.0,473.0,514.0,554.0,566.0,570.0,571.0,575.0,578.0,589.0,582.0,579.0,580.0,564.0,546.0,507.0,421.0,358.0,418.0,564.0,501.7451171875,570.0,570.0,568.0,501.7451171875,564.0,560.0,556.0,501.7451171875,501.7451171875,429.0,343.0,416.0,501.7451171875,501.7451171875,501.7451171875,501.7451171875,570.0,501.7451171875,575.0,501.7451171875,589.0,582.0,579.0,580.0,564.0,546.0,501.7451171875,421.0,501.7451171875,501.7451171875
480.0,515.0,538.0,551.0,555.0,563.0,569.0,577.0,591.0,583.0,581.0,575.0,568.0,545.0,492.0,444.0,343.0,343.0,406.0,442.0,470.0,483.0,489.0,492.0,495.0,496.0,502.0,497.0,508.0,495.0,477.0,464.0,480.0,515.0,538.0,501.7451171875,501.7451171875,501.7451171875,569.0,501.7451171875,591.0,501.7451171875,501.7451171875,501.7451171875,568.0,545.0,492.0,444.0,501.7451171875,501.7451171875,406.0,442.0,470.0,501.7451171875,489.0,492.0,495.0,501.7451171875,502.0,497.0,508.0,495.0,501.7451171875,501.7451171875
430.0,390.0,156.0,170.0,203.0,214.0,254.0,294.0,334.0,344.0,379.0,392.0,396.0,405.0,402.0,396.0,381.0,360.0,326.0,302.0,169.0,169.0,169.0,168.0,171.0,172.0,179.0,191.0,203.0,213.0,230.0,242.0,501.7451171875,390.0,156.0,170.0,203.0,501.7451171875,501.7451171875,501.7451171875,501.7451171875,344.0,379.0,392.0,396.0,405.0,501.7451171875,396.0,381.0,360.0,501.7451171875,501.7451171875,169.0,501.7451171875,169.0,501.7451171875,171.0,172.0,179.0,191.0,203.0,501.7451171875,501.7451171875,501.7451171875
255.0,257.0,253.0,247.0,235.0,227.0,349.0,416.0,488.0,529.0,559.0,574.0,576.0,579.0,579.0,584.0,577.0,581.0,582.0,579.0,570.0,556.0,514.0,457.0,368.0,420.0,499.0,537.0,602.0,613.0,631.0,635.0,255.0,257.0,501.7451171875,247.0,235.0,227.0,349.0,416.0,488.0,501.7451171875,559.0,501.7451171875,576.0,501.7451171875,579.0,584.0,577.0,501.7451171875,582.0,501.7451171875,501.7451171875,501.7451171875,514.0,457.0,368.0,501.7451171875,501.7451171875,501.7451171875,501.7451171875,613.0,631.0,501.7451171875
642.0,652.0,651.0,649.0,647.0,644.0,637.0,618.0,572.0,499.0,350.0,417.0,473.0,557.0,609.0,640.0,651.0,653.0,655.0,650.0,643.0,640.0,635.0,632.0,630.0,590.0,537.0,471.0,358.0,426.0,504.0,560.0,642.0,652.0,651.0,649.0,647.0,644.0,501.7451171875,501.7451171875,572.0,499.0,350.0,501.7451171875,501.7451171875,501.7451171875,609.0,640.0,651.0,501.7451171875,655.0,650.0,643.0,640.0,501.7451171875,501.7451171875,501.7451171875,501.7451171875,537.0,471.0,501.7451171875,501.7451171875,504.0,501.7451171875
616.0,628.0,632.0,637.0,647.0,652.0,657.0,654.0,656.0,644.0,629.0,612.0,560.0,500.0,338.0,397.0,460.0,523.0,547.0,556.0,557.0,556.0,566.0,559.0,563.0,548.0,539.0,528.0,507.0,474.0,425.0,382.0,501.7451171875,628.0,632.0,637.0,501.7451171875,501.7451171875,501.7451171875,654.0,501.7451171875,644.0,629.0,612.0,501.7451171875,500.0,501.7451171875,397.0,460.0,501.7451171875,501.7451171875,556.0,557.0,556.0,501.7451171875,559.0,501.7451171875,548.0,501.7451171875,528.0,507.0,474.0,501.7451171875,382.0
167.0,172.0,189.0,207.0,223.0,242.0,254.0,271.0,299.0,314.0,332.0,333.0,333.0,338.0,334.0,323.0,294.0,266.0,162.0,166.0,178.0,180.0,188.0,194.0,210.0,214.0,224.0,227.0,237.0,241.0,234.0,232.0,167.0,172.0,189.0,207.0,501.7451171875,242.0,254.0,501.7451171875,299.0,314.0,332.0,333.0,501.7451171875,501.7451171875,501.7451171875,323.0,501.7451171875,266.0,501.7451171875,501.7451171875,501.7451171875,180.0,501.7451171875,194.0,501.7451171875,501.7451171875,224.0,227.0,501.7451171875,241.0,234.0,232.0
227.0,211.0,194.0,181.0,363.0,428.0,520.0,584.0,624.0,651.0,658.0,651.0,661.0,667.0,658.0,651.0,658.0,647.0,628.0,604.0,550.0,466.0,368.0,441.0,533.0,568.0,626.0,665.0,682.0,691.0,705.0,703.0,227.0,501.7451171875,501.7451171875,501.7451171875,501.7451171875,428.0,520.0,584.0,624.0,651.0,501.7451171875,651.0,661.0,501.7451171875,658.0,651.0,501.7451171875,501.7451171875,628.0,501.7451171875,550.0,501.7451171875,368.0,501.7451171875,533.0,568.0,626.0,665.0,501.7451171875,501.7451171875,705.0,703.0
699.0,675.0,670.0,658.0,645.0,607.0,566.0,476.0,365.0,424.0,490.0,567.0,617.0,660.0,661.0,665.0,678.0,673.0,669.0,666.0,672.0,657.0,642.0,605.0,546.0,455.0,367.0,464.0,501.0,548.0,587.0,623.0,699.0,675.0,501.7451171875,501.7451171875,645.0,607.0,566.0,501.7451171875,501.7451171875,424.0,490.0,567.0,501.7451171875,660.0,661.0,501.7451171875,501.7451171875,501.7451171875,669.0,666.0,501.7451171875,657.0,642.0,605.0,546.0,501.7451171875,367.0,464.0,501.0,501.7451171875,501.7451171875,501.7451171875
631.0,648.0,659.0,675.0,667.0,676.0,668.0,657.0,641.0,609.0,562.0,514.0,371.0,441.0,511.0,559.0,605.0,635.0,645.0,646.0,660.0,655.0,662.0,647.0,642.0,643.0,618.0,572.0,526.0,435.0,196.0,204.0,631.0,501.7451171875,501.7451171875,675.0,667.0,676.0,501.7451171875,501.7451171875,501.7451171875,609.0,501.7451171875,501.7451171875,371.0,441.0,511.0,559.0,605.0,501.7451171875,501.7451171875,646.0,660.0,655.0,662.0,501.7451171875,501.7451171875,501.7451171875,618.0,572.0,526.0,501.7451171875,196.0,204.0
233.0,261.0,310.0,341.0,361.0,390.0,408.0,427.0,451.0,463.0,468.0,467.0,469.0,459.0,412.0,368.0,196.0,195.0,199.0,199.0,209.0,222.0,244.0,251.0,276.0,290.0,304.0,309.0,311.0,290.0,281.0,266.0,501.7451171875,501.7451171875,310.0,501.7451171875,361.0,390.0,408.0,501.7451171875,501.7451171875,501.7451171875,468.0,467.0,469.0,459.0,412.0,501.7451171875,196.0,501.7451171875,501.7451171875,501.7451171875,209.0,501.7451171875,244.0,251.0,501.7451171875,290.0,304.0,501.7451171875,311.0,290.0,281.0,266.0
243.0,215.0,352.0,446.0,515.0,593.0,633.0,656.0,668.0,676.0,679.0,681.0,688.0,691.0,691.0,692.0,681.0,656.0,614.0,538.0,357.0,453.0,529.0,620.0,685.0,719.0,719.0,712.0,713.0,701.0,705.0,705.0,501.7451171875,215.0,352.0,501.7451171875,515.0,593.0,501.7451171875,656.0,501.7451171875,676.0,679.0,501.7451171875,501.7451171875,691.0,501.7451171875,501.7451171875,501.7451171875,656.0,614.0,501.7451171875,357.0,453.0,501.7451171875,620.0,685.0,501.7451171875,719.0,712.0,713.0,701.0,705.0,501.7451171875
701.0,695.0,677.0,642.0,601.0,521.0,385.0,456.0,541.0,607.0,683.0,716.0,723.0,715.0,713.0,716.0,713.0,707.0,702.0,691.0,669.0,632.0,590.0,475.0,391.0,452.0,524.0,594.0,640.0,675.0,686.0,688.0,701.0,695.0,501.7451171875,642.0,601.0,521.0,385.0,501.7451171875,541.0,607.0,683.0,716.0,501.7451171875,501.7451171875,501.7451171875,716.0,713.0,707.0,702.0,501.7451171875,501.7451171875,501.7451171875,501.7451171875,501.7451171875,391.0,452.0,501.7451171875,594.0,501.7451171875,675.0,686.0,501.7451171875
697.0,704.0,695.0,688.0,679.0,670.0,655.0,628.0,576.0,506.0,373.0,373.0,439.0,563.0,617.0,636.0,642.0,654.0,655.0,657.0,631.0,631.0,628.0,623.0,602.0,581.0,532.0,469.0,191.0,222.0,268.0,319.0,697.0,501.7451171875,501.7451171875,501.7451171875,679.0,670.0,655.0,628.0,576.0,501.7451171875,501.7451171875,501.7451171875,439.0,501.7451171875,617.0,636.0,642.0,654.0,501.7451171875,657.0,631.0,631.0,628.0,501.7451171875,602.0,581.0,501.7451171875,501.7451171875,501.7451171875,501.7451171875,268.0,319.0
364.0,408.0,444.0,470.0,512.0,553.0,585.0,594.0,617.0,610.0,591.0,583.0,543.0,482.0,175.0,186.0,195.0,195.0,207.0,218.0,237.0,255.0,276.0,295.0,317.0,321.0,329.0,336.0,334.0,319.0,298.0,266.0,364.0,408.0,501.7451171875,501.7451171875,512.0,553.0,585.0,501.7451171875,501.7451171875,610.0,591.0,501.7451171875,543.0,482.0,175.0,186.0,195.0,501.7451171875,501.7451171875,218.0,501.7451171875,501.7451171875,276.0,501.7451171875,317.0,501.7451171875,329.0,501.7451171875,501.7451171875,319.0,298.0,266.0
364.0,426.0,508.0,581.0,649.0,686.0,691.0,692.0,697.0,700.0,697.0,704.0,704.0,691.0,676.0,643.0,597.0,497.0,338.0,434.0,514.0,575.0,650.0,677.0,697.0,702.0,698.0,702.0,694.0,691.0,691.0,681.0,501.7451171875,501.7451171875,508.0,501.7451171875,649.0,501.7451171875,691.0,692.0,697.0,700.0,697.0,704.0,704.0,691.0,501.7451171875,501.7451171875,501.7451171875,497.0,338.0,501.7451171875,514.0,575.0,501.7451171875,677.0,501.7451171875,501.7451171875,698.0,702.0,694.0,501.7451171875,691.0,501.7451171875
669.0,628.0,589.0,505.0,379.0,443.0,507.0,595.0,687.0,712.0,716.0,701.0,702.0,710.0,707.0,691.0,679.0,662.0,639.0,608.0,546.0,464.0,348.0,427.0,504.0,578.0,620.0,642.0,659.0,667.0,679.0,684.0,669.0,628.0,501.7451171875,505.0,501.7451171875,443.0,501.7451171875,595.0,687.0,712.0,501.7451171875,501.7451171875,501.7451171875,710.0,501.7451171875,691.0,501.7451171875,662.0,639.0,608.0,546.0,501.7451171875,501.7451171875,427.0,501.7451171875,578.0,620.0,501.7451171875,659.0,501.7451171875,679.0,684.0
695.0,700.0,691.0,674.0,656.0,617.0,565.0,496.0,335.0,335.0,489.0,536.0,581.0,601.0,611.0,610.0,618.0,633.0,632.0,631.0,627.0,611.0,589.0,570.0,514.0,440.0,171.0,178.0,234.0,296.0,331.0,375.0,695.0,501.7451171875,501.7451171875,501.7451171875,501.7451171875,617.0,565.0,496.0,335.0,335.0,489.0,501.7451171875,581.0,601.0,611.0,610.0,501.7451171875,633.0,632.0,501.7451171875,627.0,501.7451171875,589.0,501.7451171875,514.0,501.7451171875,501.7451171875,501.7451171875,234.0,501.7451171875,331.0,375.0
405.0,444.0,490.0,534.0,574.0,586.0,629.0,650.0,638.0,636.0,603.0,531.0,172.0,172.0,180.0,182.0,200.0,218.0,253.0,288.0,342.0,392.0,415.0,431.0,454.0,471.0,449.0,404.0,368.0,301.0,328.0,328.0,501.7451171875,444.0,490.0,534.0,501.7451171875,501.7451171875,629.0,650.0,638.0,501.7451171875,603.0,501.7451171875,501.7451171875,172.0,501.7451171875,182.0,501.7451171875,501.7451171875,253.0,288.0,501.7451171875,392.0,501.7451171875,501.7451171875,454.0,471.0,449.0,501.7451171875,368.0,301.0,328.0,328.0
328.0,328.0,432.0,494.0,535.0,636.0,681.0,687.0,715.0,717.0,714.0,717.0,701.0,643.0,617.0,512.0,333.0,416.0,514.0,578.0,644.0,687.0,710.0,715.0,720.0,720.0,717.0,715.0,716.0,698.0,675.0,630.0,328.0,501.7451171875,501.7451171875,494.0,501.7451171875,501.7451171875,681.0,687.0,501.7451171875,501.7451171875,714.0,717.0,501.7451171875,643.0,617.0,501.7451171875,333.0,416.0,514.0,501.7451171875,501.7451171875,687.0,710.0,501.7451171875,720.0,720.0,717.0,715.0,716.0,698.0,501.7451171875,501.7451171875
582.0,517.0,345.0,410.0,492.0,546.0,618.0,641.0,664.0,672.0,674.0,684.0,681.0,676.0,685.0,666.0,652.0,633.0,577.0,497.0,381.0,425.0,515.0,579.0,641.0,663.0,681.0,682.0,686.0,695.0,703.0,701.0,582.0,517.0,501.7451171875,410.0,492.0,501.7451171875,501.7451171875,641.0,664.0,501.7451171875,501.7451171875,684.0,501.7451171875,676.0,501.7451171875,501.7451171875,501.7451171875,633.0,577.0,501.7451171875,381.0,425.0,515.0,579.0,641.0,663.0,501.7451171875,501.7451171875,686.0,501.7451171875,703.0,701.0
692.0,681.0,670.0,638.0,588.0,519.0,329.0,425.0,506.0,548.0,602.0,619.0,636.0,631.0,644.0,634.0,632.0,626.0,615.0,599.0,583.0,537.0,485.0,423.0,360.0,360.0,360.0,360.0,442.0,511.0,575.0,592.0,692.0,681.0,670.0,638.0,588.0,519.0,501.7451171875,501.7451171875,506.0,548.0,501.7451171875,501.7451171875,636.0,501.7451171875,501.7451171875,501.7451171875,501.7451171875,501.7451171875,615.0,599.0,501.7451171875,537.0,485.0,423.0,360.0,501.7451171875,501.7451171875,360.0,442.0,511.0,501.7451171875,592.0
700.0,710.0,717.0,696.0,711.0,695.0,677.0,652.0,598.0,543.0,383.0,441.0,502.0,558.0,618.0,655.0,688.0,687.0,693.0,707.0,688.0,693.0,688.0,678.0,657.0,627.0,580.0,474.0,368.0,437.0,512.0,551.0,700.0,710.0,501.7451171875,696.0,501.7451171875,501.7451171875,501.7451171875,652.0,501.7451171875,543.0,501.7451171875,441.0,501.7451171875,558.0,618.0,655.0,501.7451171875,687.0,693.0,501.7451171875,688.0,693.0,688.0,678.0,501.7451171875,627.0,580.0,501.7451171875,501.7451171875,437.0,512.0,501.7451171875
611.0,661.0,685.0,689.0,694.0,698.0,689.0,691.0,693.0,700.0,686.0,651.0,600.0,516.0,377.0,439.0,496.0,560.0,592.0,611.0,617.0,627.0,628.0,632.0,632.0,623.0,624.0,603.0,587.0,554.0,504.0,448.0,611.0,661.0,685.0,501.7451171875,694.0,698.0,689.0,691.0,693.0,501.7451171875,686.0,651.0,501.7451171875,516.0,501.7451171875,501.7451171875,501.7451171875,501.7451171875,592.0,611.0,501.7451171875,501.7451171875,628.0,501.7451171875,501.7451171875,623.0,501.7451171875,603.0,587.0,554.0,501.7451171875,448.0
187.0,197.0,222.0,246.0,270.0,316.0,347.0,382.0,417.0,460.0,465.0,492.0,497.0,507.0,493.0,489.0,456.0,419.0,170.0,169.0,175.0,177.0,199.0,219.0,269.0,309.0,357.0,404.0,434.0,453.0,457.0,464.0,187.0,501.7451171875,222.0,246.0,270.0,316.0,347.0,501.7451171875,417.0,501.7451171875,465.0,501.7451171875,497.0,501.7451171875,501.7451171875,489.0,456.0,419.0,170.0,501.7451171875,501.7451171875,501.7451171875,199.0,219.0,269.0,501.7451171875,501.7451171875,501.7451171875,501.7451171875,453.0,457.0,464.0
445.0,425.0,372.0,325.0,330.0,401.0,490.0,550.0,615.0,639.0,660.0,672.0,672.0,692.0,688.0,676.0,673.0,664.0,640.0,610.0,566.0,489.0,329.0,413.0,485.0,535.0,586.0,624.0,641.0,654.0,664.0,656.0,501.7451171875,425.0,372.0,501.7451171875,501.7451171875,501.7451171875,501.7451171875,501.7451171875,615.0,639.0,501.7451171875,672.0,501.7451171875,692.0,688.0,676.0,673.0,501.7451171875,640.0,610.0,566.0,489.0,329.0,501.7451171875,485.0,535.0,501.7451171875,624.0,641.0,501.7451171875,664.0,501.7451171875
665.0,663.0,659.0,644.0,619.0,557.0,508.0,384.0,468.0,519.0,560.0,616.0,648.0,660.0,660.0,654.0,648.0,646.0,636.0,627.0,626.0,603.0,569.0,480.0,325.0,423.0,481.0,616.0,634.0,639.0,665.0,669.0,501.7451171875,501.7451171875,501.7451171875,644.0,501.7451171875,501.7451171875,501.7451171875,501.7451171875,468.0,501.7451171875,560.0,501.7451171875,648.0,501.7451171875,660.0,501.7451171875,648.0,646.0,636.0,627.0,626.0,603.0,569.0,480.0,325.0,423.0,481.0,616.0,501.7451171875,639.0,665.0,501.7451171875
664.0,665.0,661.0,640.0,635.0,617.0,564.0,503.0,343.0,417.0,479.0,513.0,538.0,560.0,574.0,572.0,581.0,589.0,584.0,575.0,569.0,551.0,524.0,488.0,451.0,394.0,201.0,209.0,232.0,258.0,272.0,308.0,664.0,665.0,661.0,501.7451171875,635.0,501.7451171875,564.0,503.0,501.7451171875,417.0,501.7451171875,513.0,538.0,501.7451171875,574.0,572.0,501.7451171875,589.0,584.0,575.0,501.7451171875,551.0,501.7451171875,488.0,501.7451171875,394.0,501.7451171875,501.7451171875,232.0,258.0,501.7451171875,501.7451171875
325.0,358.0,379.0,409.0,453.0,465.0,471.0,479.0,474.0,466.0,444.0,399.0,185.0,184.0,187.0,186.0,196.0,222.0,243.0,267.0,312.0,346.0,363.0,394.0,409.0,403.0,382.0,362.0,324.0,297.0,383.0,442.0,501.7451171875,501.7451171875,379.0,409.0,453.0,465.0,501.7451171875,501.7451171875,501.7451171875,501.7451171875,444.0,399.0,501.7451171875,184.0,501.7451171875,501.7451171875,196.0,222.0,243.0,501.7451171875,501.7451171875,501.7451171875,363.0,394.0,409.0,501.7451171875,382.0,362.0,324.0,297.0,383.0,442.0
498.0,531.0,551.0,570.0,586.0,585.0,592.0,615.0,633.0,628.0,631.0,625.0,612.0,583.0,527.0,462.0,80.0,80.0,161.0,302.0,405.0,442.0,501.0,498.0,498.0,499.0,499.0,499.0,499.0,499.0,486.0,462.0,501.7451171875,531.0,501.7451171875,570.0,501.7451171875,585.0,501.7451171875,501.7451171875,633.0,628.0,501.7451171875,625.0,612.0,583.0,501.7451171875,501.7451171875,501.7451171875,80.0,501.7451171875,302.0,501.7451171875,442.0,501.0,501.7451171875,498.0,499.0,501.7451171875,499.0,499.0,499.0,486.0,462.0
