41.0,40.6,40.0,39.5,39.0,38.6,38.1,37.7,37.6,37.5,37.7,38.4,39.5,40.4,41.3,41.9,42.3,42.4,42.4,42.6,43.3,44.9,46.5,47.3,47.6,47.6,47.5,47.2,47.1,47.1,47.1,47.3,41.0,40.6,38.720703125,39.5,39.0,38.6,38.720703125,37.7,37.6,37.5,38.720703125,38.720703125,39.5,38.720703125,38.720703125,41.9,38.720703125,38.720703125,38.720703125,38.720703125,43.3,44.9,46.5,38.720703125,47.6,47.6,47.5,47.2,47.1,38.720703125,38.720703125,47.3
47.6,48.0,48.3,48.5,48.7,48.7,48.8,48.9,49.2,49.8,50.1,50.4,49.8,49.1,48.5,47.5,46.3,45.4,44.4,43.5,42.9,42.3,41.8,41.5,41.2,41.0,40.6,40.5,40.3,40.1,40.0,39.9,38.720703125,48.0,48.3,48.5,38.720703125,38.720703125,48.8,38.720703125,49.2,49.8,38.720703125,38.720703125,38.720703125,38.720703125,48.5,47.5,46.3,45.4,38.720703125,43.5,42.9,38.720703125,38.720703125,41.5,38.720703125,41.0,40.6,40.5,40.3,40.1,38.720703125,39.9
39.5,39.2,38.9,38.6,38.2,37.8,37.3,36.6,36.0,35.6,35.4,35.1,34.9,34.8,34.7,34.5,34.4,34.7,35.7,36.6,37.1,37.6,37.7,37.6,37.4,36.9,36.4,35.9,35.4,34.9,34.5,34.0,38.720703125,39.2,38.9,38.6,38.720703125,38.720703125,37.3,36.6,36.0,38.720703125,35.4,35.1,34.9,34.8,38.720703125,38.720703125,34.4,34.7,38.720703125,36.6,37.1,37.6,38.720703125,37.6,38.720703125,36.9,38.720703125,35.9,38.720703125,38.720703125,34.5,38.720703125
33.2,32.5,32.0,31.4,31.1,30.7,30.4,30.2,29.8,29.8,29.8,29.9,30.1,30.2,30.4,31.4,32.6,33.1,32.6,32.6,32.6,32.4,32.3,32.1,31.9,31.9,31.8,31.8,31.5,31.4,31.2,31.1,38.720703125,32.5,32.0,31.4,38.720703125,30.7,30.4,30.2,29.8,29.8,29.8,38.720703125,30.1,30.2,38.720703125,31.4,32.6,33.1,32.6,38.720703125,38.720703125,32.4,38.720703125,38.720703125,38.720703125,38.720703125,38.720703125,38.720703125,38.720703125,31.4,31.2,31.1
30.9,30.7,30.4,27.6,23.7,23.5,24.6,27.3,29.0,30.3,31.1,31.5,32.1,32.1,32.6,33.3,34.6,36.6,38.2,39.3,40.1,40.6,41.1,41.6,42.3,42.9,43.5,44.1,44.5,44.8,45.2,45.5,30.9,38.720703125,30.4,27.6,23.7,23.5,24.6,27.3,29.0,38.720703125,31.1,31.5,32.1,38.720703125,32.6,38.720703125,34.6,36.6,38.720703125,38.720703125,38.720703125,38.720703125,41.1,41.6,38.720703125,38.720703125,38.720703125,38.720703125,44.5,38.720703125,45.2,45.5
45.9,46.2,46.0,45.3,44.7,44.4,44.3,44.3,44.1,43.8,43.3,42.9,42.6,42.3,41.9,41.7,41.4,41.1,40.8,40.4,40.2,39.9,39.6,39.3,39.1,38.8,38.5,38.2,38.0,37.7,38.9,39.9,45.9,46.2,46.0,38.720703125,38.720703125,44.4,38.720703125,44.3,38.720703125,38.720703125,43.3,42.9,38.720703125,42.3,38.720703125,38.720703125,41.4,41.1,38.720703125,40.4,40.2,39.9,39.6,38.720703125,38.720703125,38.8,38.720703125,38.2,38.0,38.720703125,38.9,39.9
40.2,42.0,44.4,46.8,48.7,52.9,58.0,62.5,66.5,69.5,72.5,75.4,77.6,79.3,80.4,80.9,81.1,80.7,80.2,79.7,79.1,78.8,78.5,78.4,78.4,78.4,78.4,78.5,78.7,78.8,79.1,79.1,38.720703125,42.0,38.720703125,38.720703125,48.7,52.9,38.720703125,62.5,66.5,38.720703125,38.720703125,75.4,77.6,79.3,80.4,80.9,38.720703125,80.7,38.720703125,79.7,79.1,78.8,38.720703125,38.720703125,38.720703125,78.4,78.4,38.720703125,78.7,78.8,38.720703125,79.1
79.3,79.3,34.6,30.4,29.0,30.0,37.5,42.9,45.9,45.6,44.0,41.3,41.5,45.2,48.0,48.8,48.5,48.4,48.7,48.9,49.0,49.0,48.9,48.2,47.5,47.0,46.7,46.3,45.9,45.5,44.9,44.4,79.3,79.3,34.6,30.4,29.0,38.720703125,38.720703125,42.9,45.9,45.6,38.720703125,41.3,41.5,45.2,38.720703125,38.720703125,48.5,48.4,38.720703125,48.9,49.0,38.720703125,38.720703125,38.720703125,47.5,38.720703125,46.7,38.720703125,38.720703125,45.5,38.720703125,44.4
44.0,43.5,43.2,42.9,42.5,42.0,41.7,41.3,41.0,40.6,40.2,40.0,39.7,39.5,39.1,38.8,38.5,38.4,38.1,37.8,37.6,37.4,37.1,36.8,36.7,36.5,36.3,36.0,35.8,35.6,35.4,35.2,38.720703125,43.5,43.2,38.720703125,42.5,42.0,41.7,41.3,41.0,38.720703125,40.2,40.0,39.7,39.5,38.720703125,38.720703125,38.5,38.720703125,38.1,37.8,38.720703125,37.4,38.720703125,36.8,36.7,38.720703125,38.720703125,38.720703125,38.720703125,35.6,35.4,38.720703125
34.9,34.8,34.6,34.4,34.2,34.1,33.8,33.7,33.5,33.2,33.1,33.0,32.9,32.6,32.5,32.3,32.4,34.1,35.9,37.5,38.8,39.7,40.2,40.8,41.2,41.5,41.8,41.8,41.0,39.8,38.8,38.2,34.9,34.8,34.6,34.4,38.720703125,38.720703125,38.720703125,38.720703125,38.720703125,38.720703125,33.1,33.0,32.9,32.6,32.5,32.3,32.4,38.720703125,38.720703125,38.720703125,38.8,39.7,40.2,38.720703125,41.2,38.720703125,41.8,38.720703125,38.720703125,39.8,38.8,38.2
