51.6,51.1,50.3,49.4,48.3,47.6,47.2,46.8,46.3,45.9,45.4,44.9,44.2,43.7,43.1,42.6,42.0,46.1,49.2,51.5,56.7,61.5,65.6,68.7,71.6,74.3,76.6,78.2,79.6,80.2,80.4,80.4,51.6,51.6599609375,50.3,49.4,51.6599609375,51.6599609375,51.6599609375,46.8,46.3,45.9,45.4,51.6599609375,51.6599609375,51.6599609375,51.6599609375,51.6599609375,51.6599609375,46.1,49.2,51.5,56.7,61.5,65.6,68.7,71.6,74.3,51.6599609375,78.2,51.6599609375,80.2,51.6599609375,80.4
80.0,79.6,79.3,78.8,78.5,78.4,78.4,78.4,78.4,78.5,78.7,78.8,79.0,79.1,79.1,79.1,79.1,79.1,79.1,79.1,34.5,30.4,30.7,33.7,39.9,45.5,54.2,55.1,52.5,53.9,56.4,58.5,80.0,79.6,51.6599609375,51.6599609375,78.5,51.6599609375,51.6599609375,51.6599609375,51.6599609375,78.5,51.6599609375,78.8,79.0,79.1,79.1,79.1,79.1,79.1,51.6599609375,51.6599609375,51.6599609375,30.4,51.6599609375,33.7,39.9,45.5,51.6599609375,55.1,52.5,53.9,51.6599609375,58.5
59.9,60.6,61.1,61.3,61.5,61.8,62.3,63.0,63.9,64.6,64.6,64.6,64.1,63.0,61.9,61.1,60.5,60.0,59.3,59.0,58.8,58.7,58.4,58.2,57.9,57.4,57.0,56.4,56.0,55.4,55.1,54.7,51.6599609375,60.6,61.1,51.6599609375,51.6599609375,51.6599609375,51.6599609375,51.6599609375,63.9,64.6,64.6,64.6,51.6599609375,51.6599609375,61.9,61.1,51.6599609375,51.6599609375,59.3,59.0,51.6599609375,58.7,58.4,58.2,51.6599609375,57.4,57.0,56.4,51.6599609375,55.4,55.1,54.7
54.3,54.0,54.2,55.6,57.8,59.6,60.6,60.8,60.5,58.8,57.2,56.0,55.5,55.5,55.7,55.6,55.2,54.7,54.0,53.3,52.5,51.6,51.1,50.4,49.6,48.9,48.5,47.7,47.3,46.8,46.0,45.3,51.6599609375,54.0,54.2,51.6599609375,51.6599609375,59.6,51.6599609375,60.8,60.5,58.8,57.2,51.6599609375,55.5,55.5,51.6599609375,55.6,51.6599609375,54.7,51.6599609375,53.3,52.5,51.6599609375,51.6599609375,50.4,49.6,48.9,51.6599609375,47.7,47.3,46.8,51.6599609375,51.6599609375
44.7,44.3,44.2,43.7,44.7,46.3,48.0,48.9,49.7,50.2,50.2,50.3,50.9,52.7,54.0,54.2,53.4,50.7,48.8,47.0,46.5,46.6,46.8,46.8,46.5,45.7,45.1,44.2,43.7,43.3,43.2,43.2,44.7,51.6599609375,51.6599609375,43.7,51.6599609375,51.6599609375,48.0,51.6599609375,51.6599609375,50.2,50.2,51.6599609375,50.9,52.7,54.0,54.2,53.4,51.6599609375,51.6599609375,47.0,51.6599609375,51.6599609375,46.8,46.8,46.5,45.7,51.6599609375,44.2,43.7,43.3,51.6599609375,43.2
43.0,42.9,42.8,43.3,45.3,46.2,47.5,49.2,50.8,51.9,52.7,53.3,54.0,55.5,57.3,58.2,58.8,58.8,34.5,36.8,37.3,39.2,42.6,40.8,39.2,38.9,39.1,39.3,39.2,38.6,38.2,37.9,43.0,51.6599609375,42.8,51.6599609375,45.3,46.2,47.5,51.6599609375,51.6599609375,51.6599609375,52.7,53.3,51.6599609375,55.5,51.6599609375,58.2,58.8,51.6599609375,51.6599609375,51.6599609375,37.3,51.6599609375,42.6,51.6599609375,39.2,38.9,39.1,39.3,51.6599609375,38.6,38.2,37.9
37.7,37.6,37.6,38.1,39.0,40.5,41.4,41.8,42.4,42.8,43.2,43.7,44.2,44.9,46.5,48.3,50.4,52.5,54.5,56.0,57.4,58.4,59.3,60.0,60.6,61.1,61.5,61.6,61.6,61.8,61.6,61.6,37.7,51.6599609375,37.6,38.1,51.6599609375,40.5,51.6599609375,51.6599609375,42.4,42.8,51.6599609375,43.7,51.6599609375,51.6599609375,46.5,51.6599609375,51.6599609375,52.5,54.5,56.0,57.4,58.4,59.3,51.6599609375,60.6,61.1,61.5,51.6599609375,51.6599609375,51.6599609375,61.6,61.6
61.6,61.6,61.9,62.0,62.0,62.2,62.2,62.2,62.3,62.4,62.5,62.5,62.7,62.7,62.7,62.8,62.8,62.9,63.0,63.0,63.0,63.0,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,61.6,51.6599609375,61.9,62.0,51.6599609375,62.2,62.2,62.2,62.3,51.6599609375,62.5,51.6599609375,62.7,62.7,62.7,62.8,51.6599609375,51.6599609375,63.0,51.6599609375,51.6599609375,63.0,51.6599609375,63.2,51.6599609375,63.2,63.2,51.6599609375,63.2,51.6599609375,51.6599609375,63.2
63.2,63.2,63.0,63.0,62.7,62.2,61.4,60.0,59.0,58.0,57.2,56.4,55.6,55.1,54.3,53.6,52.9,52.2,51.6,51.1,50.4,50.6,51.0,52.0,52.5,52.8,53.0,53.3,53.3,52.9,53.4,54.2,63.2,63.2,63.0,63.0,51.6599609375,62.2,61.4,51.6599609375,51.6599609375,51.6599609375,57.2,56.4,51.6599609375,55.1,51.6599609375,53.6,51.6599609375,51.6599609375,51.6,51.6599609375,50.4,50.6,51.6599609375,52.0,52.5,52.8,51.6599609375,51.6599609375,51.6599609375,52.9,53.4,54.2
55.1,55.8,56.4,56.9,57.2,57.3,57.4,57.4,56.7,35.3,44.2,55.1,55.4,55.4,55.1,55.7,57.8,59.2,59.8,60.1,60.5,60.9,61.1,61.3,61.3,61.1,61.0,60.9,60.8,60.6,60.6,60.5,55.1,51.6599609375,56.4,51.6599609375,51.6599609375,51.6599609375,57.4,57.4,51.6599609375,35.3,44.2,55.1,55.4,51.6599609375,51.6599609375,55.7,57.8,59.2,51.6599609375,60.1,60.5,60.9,61.1,61.3,51.6599609375,61.1,61.0,60.9,51.6599609375,51.6599609375,51.6599609375,51.6599609375
