52.5,52.0,51.6,51.2,50.8,50.3,49.9,49.6,49.2,48.8,48.6,48.2,47.8,47.5,47.2,46.9,46.7,46.3,46.0,45.7,45.4,45.1,44.7,44.5,44.2,43.9,43.7,43.3,43.1,42.8,42.6,42.3,46.1990234375,46.1990234375,51.6,51.2,46.1990234375,46.1990234375,49.9,49.6,49.2,46.1990234375,48.6,48.2,46.1990234375,47.5,47.2,46.1990234375,46.7,46.1990234375,46.1990234375,46.1990234375,45.4,46.1990234375,44.7,44.5,44.2,46.1990234375,43.7,43.3,43.1,42.8,46.1990234375,42.3
41.9,41.8,41.6,41.2,41.1,40.8,40.5,40.2,40.1,39.9,39.6,39.3,39.1,38.9,38.7,38.4,38.2,38.0,37.7,37.6,37.4,37.1,36.8,36.6,36.4,28.5,26.2,27.6,29.6,28.9,28.5,28.5,46.1990234375,41.8,41.6,41.2,46.1990234375,46.1990234375,40.5,40.2,46.1990234375,39.9,39.6,46.1990234375,39.1,38.9,38.7,46.1990234375,38.2,46.1990234375,46.1990234375,37.6,37.4,46.1990234375,36.8,36.6,36.4,28.5,46.1990234375,46.1990234375,29.6,46.1990234375,28.5,46.1990234375
28.6,28.7,28.6,28.5,28.5,28.5,28.3,28.2,28.1,27.9,27.7,27.6,27.6,27.5,27.5,27.4,27.3,27.1,27.0,26.9,26.8,26.7,26.5,26.5,26.5,26.3,26.3,26.2,26.1,25.8,25.8,25.8,46.1990234375,28.7,28.6,28.5,28.5,28.5,28.3,28.2,46.1990234375,27.9,27.7,27.6,46.1990234375,27.5,46.1990234375,46.1990234375,46.1990234375,27.1,27.0,26.9,46.1990234375,46.1990234375,46.1990234375,46.1990234375,26.5,46.1990234375,26.3,46.1990234375,46.1990234375,25.8,25.8,25.8
25.7,25.6,25.6,25.5,25.5,25.4,25.2,25.2,25.1,25.0,24.9,24.8,24.8,24.8,24.6,24.6,24.6,24.5,24.4,24.3,24.3,24.3,24.0,23.9,23.9,23.9,23.8,23.8,23.8,23.8,23.7,23.7,25.7,46.1990234375,25.6,25.5,25.5,46.1990234375,25.2,25.2,25.1,46.1990234375,24.9,46.1990234375,24.8,46.1990234375,24.6,24.6,24.6,46.1990234375,24.4,46.1990234375,24.3,46.1990234375,46.1990234375,23.9,46.1990234375,23.9,46.1990234375,46.1990234375,23.8,23.8,46.1990234375,23.7
23.7,23.6,23.6,23.5,23.3,23.3,23.3,23.2,23.2,23.1,23.0,23.0,22.9,22.9,22.9,22.9,22.7,22.7,22.7,22.7,22.7,22.6,22.6,22.5,22.5,22.4,22.4,22.4,22.3,22.3,22.1,22.0,46.1990234375,23.6,46.1990234375,23.5,23.3,23.3,46.1990234375,23.2,46.1990234375,23.1,23.0,46.1990234375,46.1990234375,22.9,22.9,46.1990234375,22.7,22.7,46.1990234375,22.7,22.7,22.6,22.6,22.5,46.1990234375,22.4,46.1990234375,46.1990234375,22.3,46.1990234375,46.1990234375,22.0
22.0,22.0,22.0,21.9,21.9,21.9,21.9,21.9,21.9,21.9,21.8,21.8,21.8,21.8,21.8,21.7,21.7,21.7,21.7,21.5,21.5,21.5,21.4,21.4,21.4,21.4,21.3,21.3,21.3,21.2,21.2,21.2,22.0,22.0,46.1990234375,46.1990234375,21.9,21.9,46.1990234375,46.1990234375,21.9,46.1990234375,21.8,46.1990234375,46.1990234375,21.8,21.8,21.7,46.1990234375,21.7,46.1990234375,21.5,46.1990234375,46.1990234375,21.4,21.4,46.1990234375,46.1990234375,21.3,21.3,21.3,21.2,21.2,21.2
21.1,21.1,21.1,21.1,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.7,20.7,20.7,20.7,20.6,20.6,20.6,20.6,20.5,20.5,20.5,46.1990234375,21.1,46.1990234375,21.1,21.0,46.1990234375,21.0,21.0,46.1990234375,46.1990234375,46.1990234375,21.0,20.8,46.1990234375,20.8,46.1990234375,20.8,20.8,46.1990234375,20.8,20.8,46.1990234375,46.1990234375,20.7,20.7,20.6,20.6,46.1990234375,20.6,46.1990234375,20.5,20.5
20.5,20.5,20.5,20.5,20.4,20.4,20.2,20.2,20.2,20.2,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.5,20.5,20.5,46.1990234375,46.1990234375,46.1990234375,20.2,46.1990234375,20.2,46.1990234375,46.1990234375,20.1,20.1,20.1,20.1,46.1990234375,20.1,20.1,20.1,20.1,46.1990234375,46.1990234375,46.1990234375,20.0,20.0,20.0,20.0,46.1990234375,46.1990234375,46.1990234375,20.0,20.0
20.0,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.6,19.6,19.6,20.0,19.9,46.1990234375,19.9,19.9,46.1990234375,19.9,46.1990234375,46.1990234375,19.9,19.9,46.1990234375,19.9,19.9,19.9,46.1990234375,19.7,19.7,19.7,19.7,46.1990234375,19.7,19.7,19.7,46.1990234375,19.7,46.1990234375,46.1990234375,46.1990234375,19.6,46.1990234375,46.1990234375
19.7,19.9,20.6,21.4,22.0,23.3,24.4,25.5,26.4,27.4,28.2,29.4,30.8,32.5,35.2,38.0,40.9,42.9,44.7,46.3,48.4,50.4,52.9,55.2,57.0,58.8,60.5,61.8,63.0,63.9,64.6,64.7,19.7,19.9,46.1990234375,21.4,46.1990234375,46.1990234375,24.4,25.5,46.1990234375,27.4,28.2,29.4,46.1990234375,32.5,35.2,46.1990234375,46.1990234375,42.9,44.7,46.3,48.4,46.1990234375,46.1990234375,55.2,57.0,46.1990234375,60.5,46.1990234375,63.0,63.9,46.1990234375,46.1990234375
64.8,64.8,64.7,64.7,64.7,64.7,64.7,64.8,64.9,65.1,65.2,65.4,65.7,66.1,66.5,66.7,66.6,66.2,65.4,64.6,63.7,63.0,62.3,61.6,61.1,60.5,59.9,59.3,58.5,58.1,57.5,57.0,64.8,46.1990234375,64.7,64.7,46.1990234375,64.7,46.1990234375,64.8,64.9,46.1990234375,46.1990234375,65.4,46.1990234375,66.1,66.5,66.7,66.6,66.2,65.4,64.6,46.1990234375,46.1990234375,62.3,61.6,61.1,60.5,46.1990234375,46.1990234375,46.1990234375,46.1990234375,57.5,46.1990234375
56.4,56.0,55.4,54.9,54.7,54.6,55.7,57.4,58.5,59.0,59.2,59.3,59.6,60.0,60.9,61.4,62.0,62.5,62.8,63.2,63.5,64.1,64.4,64.9,65.3,65.7,66.1,66.1,65.7,65.1,64.2,63.3,56.4,56.0,46.1990234375,46.1990234375,54.7,46.1990234375,46.1990234375,57.4,58.5,59.0,59.2,59.3,59.6,60.0,60.9,46.1990234375,62.0,46.1990234375,62.8,63.2,63.5,46.1990234375,46.1990234375,46.1990234375,65.3,65.7,66.1,46.1990234375,46.1990234375,46.1990234375,64.2,46.1990234375
62.5,61.8,61.1,61.3,60.6,60.1,59.6,59.0,58.4,57.9,57.4,56.9,56.2,55.6,54.9,54.3,53.7,56.9,54.2,55.8,60.1,64.3,67.7,70.7,73.7,76.0,77.8,79.1,79.9,80.4,80.5,80.2,46.1990234375,61.8,61.1,61.3,60.6,60.1,46.1990234375,46.1990234375,46.1990234375,57.9,46.1990234375,46.1990234375,56.2,55.6,54.9,54.3,46.1990234375,46.1990234375,46.1990234375,55.8,46.1990234375,64.3,67.7,70.7,73.7,76.0,46.1990234375,46.1990234375,79.9,80.4,46.1990234375,80.2
79.9,79.6,79.0,78.7,78.4,78.4,78.4,78.4,78.4,78.5,78.8,79.0,79.0,79.1,79.1,79.3,79.3,79.1,40.0,37.6,37.4,42.6,48.9,53.8,57.4,58.8,58.3,58.3,58.8,59.6,60.5,62.0,79.9,46.1990234375,79.0,78.7,78.4,46.1990234375,46.1990234375,46.1990234375,78.4,78.5,78.8,46.1990234375,46.1990234375,79.1,79.1,79.3,79.3,46.1990234375,46.1990234375,46.1990234375,37.4,42.6,46.1990234375,53.8,46.1990234375,58.8,58.3,46.1990234375,46.1990234375,59.6,60.5,62.0
63.4,64.1,64.6,64.2,63.2,61.5,60.5,60.0,59.8,59.7,59.2,58.8,58.8,58.5,58.2,57.9,57.4,57.0,56.5,56.0,55.6,55.2,54.9,54.6,54.3,53.9,53.7,53.4,52.9,52.0,34.0,35.6,63.4,46.1990234375,64.6,64.2,63.2,46.1990234375,60.5,46.1990234375,46.1990234375,59.7,59.2,58.8,58.8,46.1990234375,46.1990234375,46.1990234375,46.1990234375,46.1990234375,56.5,56.0,46.1990234375,55.2,54.9,54.6,46.1990234375,53.9,46.1990234375,53.4,52.9,52.0,46.1990234375,35.6
36.0,39.5,44.6,46.3,44.9,45.3,45.3,47.1,49.5,51.3,53.9,55.7,57.2,58.5,59.7,60.5,61.1,61.6,61.9,62.0,62.0,61.8,61.6,61.5,61.4,61.3,61.3,61.3,61.3,61.4,61.5,61.9,36.0,39.5,44.6,46.1990234375,44.9,45.3,46.1990234375,47.1,46.1990234375,51.3,46.1990234375,55.7,57.2,46.1990234375,46.1990234375,60.5,61.1,61.6,46.1990234375,62.0,46.1990234375,46.1990234375,61.6,61.5,46.1990234375,46.1990234375,61.3,61.3,46.1990234375,61.4,46.1990234375,61.9
62.2,62.7,63.3,63.8,64.1,64.1,63.2,61.9,60.9,60.1,59.8,59.4,59.1,58.8,58.3,58.1,57.9,57.4,57.1,56.6,56.1,55.6,55.2,54.7,54.4,53.9,53.7,54.3,55.8,57.6,59.1,59.7,62.2,62.7,46.1990234375,63.8,64.1,64.1,46.1990234375,61.9,60.9,60.1,46.1990234375,46.1990234375,46.1990234375,58.8,58.3,58.1,46.1990234375,57.4,57.1,46.1990234375,56.1,46.1990234375,55.2,54.7,46.1990234375,46.1990234375,46.1990234375,46.1990234375,46.1990234375,57.6,59.1,59.7
59.7,59.2,57.5,55.7,54.7,54.2,54.2,54.3,54.4,54.3,54.0,53.6,53.3,52.7,52.1,51.6,51.1,50.7,50.1,49.8,49.4,49.0,48.7,48.4,48.1,47.6,47.2,46.9,47.5,49.0,51.0,52.8,59.7,46.1990234375,57.5,55.7,54.7,54.2,54.2,46.1990234375,54.4,54.3,54.0,46.1990234375,53.3,52.7,46.1990234375,51.6,46.1990234375,50.7,46.1990234375,46.1990234375,46.1990234375,49.0,48.7,46.1990234375,48.1,46.1990234375,47.2,46.1990234375,46.1990234375,49.0,46.1990234375,52.8
54.3,55.5,56.2,56.7,57.3,58.3,59.4,60.0,59.7,59.0,57.3,55.6,54.4,53.6,53.0,52.8,52.5,51.9,50.9,50.2,49.4,48.4,47.5,46.8,46.0,45.5,45.1,44.7,44.7,44.9,46.2,47.7,54.3,46.1990234375,46.1990234375,56.7,57.3,58.3,59.4,46.1990234375,59.7,46.1990234375,46.1990234375,46.1990234375,54.4,53.6,53.0,52.8,52.5,51.9,50.9,46.1990234375,49.4,46.1990234375,47.5,46.8,46.1990234375,46.1990234375,46.1990234375,44.7,46.1990234375,44.9,46.2,46.1990234375
48.8,49.7,50.2,50.6,50.7,51.0,52.1,53.7,54.8,54.8,54.2,52.0,50.1,48.8,48.5,48.5,48.7,49.0,49.0,48.8,48.4,47.6,46.9,46.3,45.9,45.7,45.5,45.5,45.8,46.6,47.1,48.4,48.8,46.1990234375,46.1990234375,46.1990234375,50.7,46.1990234375,52.1,46.1990234375,46.1990234375,54.8,46.1990234375,52.0,50.1,46.1990234375,48.5,48.5,46.1990234375,49.0,49.0,48.8,48.4,47.6,46.1990234375,46.1990234375,45.9,45.7,46.1990234375,45.5,45.8,46.1990234375,47.1,48.4
50.1,51.7,52.9,53.8,54.6,55.2,56.0,57.3,58.7,59.3,59.1,58.5,57.0,55.3,54.3,53.8,53.7,53.8,53.9,53.8,53.7,53.3,52.8,52.1,51.3,50.7,50.0,49.5,48.9,48.4,48.0,48.9,50.1,46.1990234375,46.1990234375,46.1990234375,46.1990234375,55.2,56.0,57.3,46.1990234375,59.3,59.1,58.5,57.0,46.1990234375,46.1990234375,53.8,53.7,53.8,53.9,46.1990234375,46.1990234375,53.3,46.1990234375,52.1,51.3,46.1990234375,50.0,49.5,48.9,48.4,46.1990234375,46.1990234375
50.3,51.9,53.3,54.5,55.2,55.6,55.8,56.0,56.5,57.3,57.8,57.4,56.9,55.3,53.4,52.2,51.5,50.9,50.6,50.3,50.1,49.8,49.2,48.5,47.7,46.9,46.1,45.7,45.3,44.9,44.9,45.5,50.3,46.1990234375,46.1990234375,54.5,55.2,55.6,46.1990234375,56.0,56.5,46.1990234375,57.8,57.4,46.1990234375,46.1990234375,46.1990234375,52.2,46.1990234375,50.9,46.1990234375,46.1990234375,50.1,49.8,49.2,48.5,46.1990234375,46.9,46.1,46.1990234375,46.1990234375,44.9,44.9,45.5
46.0,47.1,48.5,49.8,51.0,51.8,52.4,52.8,53.5,54.7,56.0,56.9,56.5,55.8,54.0,52.2,51.0,50.3,50.2,50.2,50.3,50.4,50.4,50.2,49.6,48.9,48.3,47.6,47.1,46.8,46.5,46.5,46.0,46.1990234375,46.1990234375,49.8,51.0,51.8,52.4,46.1990234375,46.1990234375,46.1990234375,56.0,56.9,56.5,55.8,54.0,52.2,46.1990234375,46.1990234375,46.1990234375,50.2,46.1990234375,46.1990234375,50.4,50.2,46.1990234375,48.9,48.3,47.6,47.1,46.8,46.1990234375,46.1990234375
46.7,47.0,48.7,50.4,51.9,53.4,54.3,55.1,55.7,56.3,57.2,58.0,58.3,57.9,57.4,56.0,54.4,53.4,52.6,52.2,52.0,52.0,52.0,51.9,51.6,51.1,50.6,50.1,49.2,48.6,48.1,47.7,46.7,46.1990234375,48.7,50.4,46.1990234375,53.4,54.3,46.1990234375,55.7,46.1990234375,46.1990234375,58.0,58.3,57.9,46.1990234375,56.0,54.4,53.4,46.1990234375,52.2,46.1990234375,52.0,46.1990234375,46.1990234375,46.1990234375,51.1,50.6,50.1,49.2,46.1990234375,48.1,46.1990234375
47.4,47.1,47.5,48.7,50.2,51.5,52.9,53.8,54.6,55.1,55.4,55.5,55.8,56.1,56.4,57.0,57.5,58.1,58.3,58.3,57.8,57.3,56.0,54.5,53.3,52.4,51.9,51.7,51.2,51.0,50.9,50.4,46.1990234375,47.1,47.5,48.7,46.1990234375,46.1990234375,46.1990234375,46.1990234375,54.6,55.1,55.4,55.5,46.1990234375,56.1,56.4,57.0,57.5,58.1,46.1990234375,58.3,46.1990234375,57.3,56.0,54.5,53.3,52.4,46.1990234375,46.1990234375,46.1990234375,46.1990234375,46.1990234375,50.4
50.1,49.8,49.7,49.6,50.6,51.9,53.1,53.8,54.3,53.9,53.5,52.5,52.0,50.9,49.8,49.0,27.9,32.7,39.1,44.6,39.9,37.7,37.6,38.1,38.6,38.5,37.9,37.4,37.1,36.9,36.8,36.7,46.1990234375,46.1990234375,49.7,49.6,50.6,51.9,53.1,46.1990234375,54.3,53.9,46.1990234375,46.1990234375,46.1990234375,50.9,46.1990234375,46.1990234375,27.9,32.7,46.1990234375,44.6,39.9,37.7,37.6,46.1990234375,46.1990234375,46.1990234375,37.9,46.1990234375,37.1,36.9,36.8,36.7
30.2,31.5,33.3,34.9,35.6,36.3,36.7,37.3,38.0,38.8,40.1,41.5,43.3,45.3,47.3,48.7,50.2,51.6,53.1,54.3,55.8,57.2,58.1,59.1,59.9,60.4,60.8,61.0,61.0,60.8,60.6,60.5,46.1990234375,31.5,33.3,34.9,35.6,36.3,36.7,37.3,38.0,38.8,46.1990234375,41.5,46.1990234375,46.1990234375,47.3,48.7,50.2,51.6,46.1990234375,46.1990234375,55.8,57.2,46.1990234375,59.1,59.9,46.1990234375,46.1990234375,46.1990234375,46.1990234375,46.1990234375,60.6,46.1990234375
60.4,60.3,60.1,60.0,60.0,60.0,59.9,59.8,59.8,59.7,59.6,59.6,59.4,59.4,59.3,59.2,59.2,59.3,63.3,67.7,71.3,74.4,77.2,78.8,80.2,80.9,81.1,80.9,80.5,80.0,79.4,79.0,46.1990234375,46.1990234375,46.1990234375,46.1990234375,60.0,46.1990234375,46.1990234375,59.8,46.1990234375,59.7,59.6,59.6,46.1990234375,46.1990234375,59.3,59.2,59.2,59.3,63.3,67.7,71.3,46.1990234375,46.1990234375,46.1990234375,46.1990234375,80.9,81.1,80.9,80.5,80.0,79.4,79.0
78.5,78.4,78.2,78.4,78.4,78.5,78.7,78.8,79.0,79.1,79.1,79.3,49.1,37.3,35.8,37.0,38.6,48.0,53.5,53.5,52.0,51.1,51.2,52.5,53.9,54.7,55.1,54.8,54.5,54.3,54.0,53.9,78.5,78.4,78.2,78.4,46.1990234375,78.5,78.7,78.8,79.0,46.1990234375,46.1990234375,79.3,49.1,46.1990234375,35.8,46.1990234375,38.6,46.1990234375,53.5,53.5,46.1990234375,51.1,46.1990234375,46.1990234375,53.9,46.1990234375,46.1990234375,54.8,46.1990234375,46.1990234375,54.0,53.9
