442.0,398.0,97.0,194.0,318.0,389.0,432.0,459.0,473.0,476.0,480.0,471.0,476.0,475.0,473.0,450.0,437.0,415.0,400.0,364.0,82.0,188.0,304.0,364.0,405.0,423.0,435.0,457.0,476.0,480.0,477.0,475.0,442.0,354.591796875,354.591796875,354.591796875,318.0,389.0,432.0,459.0,473.0,354.591796875,354.591796875,354.591796875,354.591796875,475.0,473.0,354.591796875,354.591796875,415.0,354.591796875,354.591796875,82.0,188.0,304.0,364.0,405.0,423.0,435.0,457.0,476.0,354.591796875,477.0,354.591796875
471.0,447.0,430.0,410.0,395.0,342.0,82.0,173.0,272.0,309.0,337.0,358.0,365.0,366.0,364.0,368.0,369.0,356.0,342.0,324.0,298.0,285.0,278.0,243.0,128.0,209.0,329.0,383.0,421.0,439.0,450.0,465.0,471.0,447.0,354.591796875,354.591796875,395.0,342.0,82.0,173.0,354.591796875,354.591796875,337.0,354.591796875,365.0,354.591796875,354.591796875,368.0,369.0,356.0,354.591796875,354.591796875,298.0,285.0,278.0,354.591796875,128.0,209.0,329.0,354.591796875,354.591796875,354.591796875,450.0,465.0
471.0,474.0,485.0,479.0,478.0,464.0,455.0,435.0,413.0,365.0,110.0,207.0,312.0,402.0,451.0,475.0,480.0,496.0,500.0,500.0,500.0,499.0,491.0,486.0,485.0,466.0,445.0,412.0,131.0,218.0,321.0,371.0,354.591796875,474.0,485.0,479.0,354.591796875,354.591796875,354.591796875,435.0,413.0,365.0,354.591796875,207.0,312.0,354.591796875,354.591796875,354.591796875,480.0,496.0,500.0,500.0,354.591796875,499.0,491.0,486.0,485.0,354.591796875,354.591796875,412.0,354.591796875,218.0,321.0,354.591796875
418.0,439.0,455.0,462.0,462.0,457.0,457.0,453.0,448.0,427.0,421.0,397.0,380.0,338.0,97.0,214.0,332.0,396.0,435.0,459.0,478.0,487.0,482.0,479.0,479.0,476.0,468.0,461.0,447.0,427.0,413.0,370.0,418.0,439.0,455.0,354.591796875,462.0,457.0,457.0,453.0,354.591796875,427.0,421.0,354.591796875,354.591796875,354.591796875,97.0,354.591796875,354.591796875,396.0,435.0,354.591796875,478.0,487.0,482.0,354.591796875,479.0,476.0,354.591796875,354.591796875,447.0,354.591796875,354.591796875,370.0
90.0,163.0,274.0,321.0,348.0,361.0,362.0,364.0,366.0,368.0,358.0,345.0,336.0,319.0,314.0,303.0,297.0,243.0,109.0,196.0,339.0,373.0,410.0,435.0,448.0,454.0,464.0,466.0,475.0,470.0,471.0,466.0,90.0,163.0,274.0,321.0,354.591796875,354.591796875,354.591796875,354.591796875,354.591796875,368.0,354.591796875,345.0,336.0,354.591796875,314.0,303.0,297.0,243.0,109.0,196.0,354.591796875,373.0,410.0,435.0,354.591796875,454.0,354.591796875,466.0,354.591796875,354.591796875,354.591796875,466.0
457.0,443.0,427.0,390.0,131.0,217.0,329.0,391.0,448.0,472.0,480.0,480.0,473.0,480.0,499.0,493.0,494.0,486.0,469.0,448.0,426.0,388.0,141.0,193.0,308.0,375.0,416.0,417.0,424.0,426.0,427.0,429.0,457.0,443.0,427.0,354.591796875,354.591796875,217.0,354.591796875,391.0,354.591796875,472.0,480.0,354.591796875,473.0,480.0,354.591796875,354.591796875,494.0,354.591796875,469.0,448.0,354.591796875,388.0,141.0,193.0,308.0,354.591796875,354.591796875,354.591796875,354.591796875,426.0,427.0,429.0
427.0,422.0,414.0,405.0,385.0,362.0,355.0,325.0,84.0,193.0,273.0,301.0,313.0,330.0,337.0,342.0,344.0,342.0,343.0,349.0,349.0,343.0,340.0,311.0,296.0,266.0,87.0,172.0,268.0,298.0,329.0,338.0,427.0,422.0,354.591796875,354.591796875,354.591796875,362.0,355.0,325.0,84.0,193.0,354.591796875,354.591796875,313.0,330.0,337.0,342.0,354.591796875,342.0,354.591796875,349.0,349.0,354.591796875,340.0,311.0,354.591796875,354.591796875,87.0,354.591796875,354.591796875,298.0,354.591796875,338.0
347.0,348.0,358.0,363.0,364.0,365.0,362.0,349.0,341.0,324.0,310.0,283.0,93.0,195.0,264.0,301.0,326.0,340.0,355.0,353.0,357.0,352.0,352.0,352.0,346.0,339.0,328.0,329.0,318.0,292.0,94.0,206.0,347.0,348.0,358.0,363.0,364.0,354.591796875,362.0,354.591796875,354.591796875,354.591796875,354.591796875,354.591796875,354.591796875,195.0,264.0,354.591796875,326.0,340.0,355.0,353.0,357.0,352.0,352.0,352.0,354.591796875,354.591796875,354.591796875,354.591796875,318.0,292.0,94.0,354.591796875
272.0,303.0,324.0,337.0,347.0,352.0,353.0,354.0,355.0,354.0,352.0,338.0,336.0,329.0,321.0,301.0,139.0,139.0,221.0,249.0,269.0,277.0,281.0,280.0,281.0,277.0,279.0,275.0,272.0,267.0,256.0,238.0,354.591796875,354.591796875,324.0,337.0,354.591796875,354.591796875,354.591796875,354.0,355.0,354.0,352.0,354.591796875,336.0,329.0,321.0,354.591796875,354.591796875,139.0,354.591796875,249.0,269.0,277.0,281.0,354.591796875,354.591796875,277.0,279.0,354.591796875,354.591796875,267.0,256.0,238.0
225.0,201.0,102.0,194.0,343.0,398.0,434.0,442.0,455.0,463.0,457.0,455.0,463.0,464.0,469.0,467.0,453.0,428.0,400.0,362.0,115.0,189.0,309.0,375.0,429.0,453.0,475.0,483.0,478.0,475.0,484.0,477.0,354.591796875,354.591796875,102.0,354.591796875,343.0,398.0,354.591796875,442.0,455.0,463.0,354.591796875,455.0,354.591796875,464.0,469.0,467.0,354.591796875,428.0,400.0,354.591796875,354.591796875,189.0,309.0,354.591796875,429.0,453.0,354.591796875,483.0,478.0,354.591796875,354.591796875,477.0
