163.829787234043,161.702127659574,159.574468085106,153.191489361702,144.68085106383,144.68085106383,134.042553191489,136.170212765957,134.042553191489,131.914893617021,136.170212765957,131.914893617021,131.914893617021,138.297872340426,129.787234042553,127.659574468085,127.659574468085,125.531914893617,125.531914893617,110.63829787234,108.510638297872,110.63829787234,119.148936170213,114.893617021277,110.63829787234,121.276595744681,134.042553191489,119.148936170213,125.531914893617,100.0,106.382978723404,142.553191489362,188.0464594414894,161.702127659574,159.574468085106,188.0464594414894,144.68085106383,188.0464594414894,134.042553191489,136.170212765957,188.0464594414894,131.914893617021,188.0464594414894,131.914893617021,131.914893617021,138.297872340426,188.0464594414894,188.0464594414894,188.0464594414894,188.0464594414894,188.0464594414894,110.63829787234,188.0464594414894,110.63829787234,188.0464594414894,188.0464594414894,110.63829787234,121.276595744681,134.042553191489,119.148936170213,125.531914893617,100.0,106.382978723404,142.553191489362
131.914893617021,151.063829787234,165.957446808511,151.063829787234,180.851063829787,236.170212765957,214.893617021277,231.914893617021,227.659574468085,219.148936170213,240.425531914894,197.872340425532,274.468085106383,302.127659574468,302.127659574468,317.021276595745,274.468085106383,255.31914893617,206.382978723404,182.978723404255,176.595744680851,187.234042553192,204.255319148936,185.106382978723,189.36170212766,202.127659574468,210.63829787234,225.531914893617,242.553191489362,221.276595744681,217.021276595745,204.255319148936,131.914893617021,151.063829787234,188.0464594414894,151.063829787234,188.0464594414894,236.170212765957,188.0464594414894,231.914893617021,188.0464594414894,219.148936170213,240.425531914894,188.0464594414894,188.0464594414894,188.0464594414894,188.0464594414894,317.021276595745,274.468085106383,255.31914893617,188.0464594414894,182.978723404255,176.595744680851,187.234042553192,204.255319148936,188.0464594414894,189.36170212766,202.127659574468,188.0464594414894,225.531914893617,242.553191489362,188.0464594414894,188.0464594414894,204.255319148936
182.978723404255,176.595744680851,180.851063829787,159.574468085106,174.468085106383,163.829787234043,193.617021276596,191.489361702128,200.0,200.0,200.0,202.127659574468,212.765957446809,206.382978723404,202.127659574468,214.893617021277,197.872340425532,210.63829787234,193.617021276596,217.021276595745,195.744680851064,197.872340425532,182.978723404255,182.978723404255,161.702127659574,172.340425531915,157.446808510638,180.851063829787,170.212765957447,161.702127659574,172.340425531915,148.936170212766,182.978723404255,176.595744680851,180.851063829787,188.0464594414894,188.0464594414894,163.829787234043,193.617021276596,191.489361702128,200.0,200.0,200.0,202.127659574468,188.0464594414894,206.382978723404,202.127659574468,188.0464594414894,197.872340425532,210.63829787234,188.0464594414894,217.021276595745,195.744680851064,188.0464594414894,188.0464594414894,188.0464594414894,188.0464594414894,188.0464594414894,157.446808510638,188.0464594414894,170.212765957447,161.702127659574,188.0464594414894,188.0464594414894
144.68085106383,136.170212765957,134.042553191489,140.425531914894,123.404255319149,127.659574468085,121.276595744681,119.148936170213,117.021276595745,117.021276595745,112.765957446809,114.893617021277,106.382978723404,104.255319148936,108.510638297872,108.510638297872,112.765957446809,108.510638297872,112.765957446809,114.893617021277,95.7446808510638,106.382978723404,114.893617021277,100.0,102.127659574468,104.255319148936,114.893617021277,112.765957446809,127.659574468085,114.893617021277,117.021276595745,102.127659574468,188.0464594414894,188.0464594414894,188.0464594414894,188.0464594414894,188.0464594414894,127.659574468085,121.276595744681,188.0464594414894,117.021276595745,188.0464594414894,112.765957446809,114.893617021277,106.382978723404,104.255319148936,108.510638297872,188.0464594414894,112.765957446809,188.0464594414894,112.765957446809,188.0464594414894,188.0464594414894,106.382978723404,114.893617021277,100.0,188.0464594414894,104.255319148936,114.893617021277,188.0464594414894,127.659574468085,114.893617021277,117.021276595745,102.127659574468
95.7446808510638,97.8723404255319,119.148936170213,114.893617021277,121.276595744681,129.787234042553,163.829787234043,178.723404255319,163.829787234043,187.234042553192,195.744680851064,180.851063829787,221.276595744681,225.531914893617,189.36170212766,195.744680851064,165.957446808511,176.595744680851,180.851063829787,193.617021276596,161.702127659574,155.31914893617,151.063829787234,131.914893617021,140.425531914894,155.31914893617,131.914893617021,144.68085106383,153.191489361702,136.170212765957,125.531914893617,131.914893617021,95.7446808510638,97.8723404255319,188.0464594414894,114.893617021277,121.276595744681,188.0464594414894,188.0464594414894,178.723404255319,163.829787234043,187.234042553192,188.0464594414894,180.851063829787,188.0464594414894,188.0464594414894,189.36170212766,188.0464594414894,165.957446808511,176.595744680851,180.851063829787,188.0464594414894,188.0464594414894,155.31914893617,151.063829787234,188.0464594414894,188.0464594414894,155.31914893617,131.914893617021,188.0464594414894,153.191489361702,136.170212765957,188.0464594414894,131.914893617021
138.297872340426,123.404255319149,123.404255319149,140.425531914894,144.68085106383,148.936170212766,144.68085106383,138.297872340426,146.808510638298,172.340425531915,170.212765957447,180.851063829787,165.957446808511,172.340425531915,193.617021276596,187.234042553192,193.617021276596,178.723404255319,189.36170212766,176.595744680851,200.0,189.36170212766,185.106382978723,189.36170212766,172.340425531915,180.851063829787,168.085106382979,159.574468085106,155.31914893617,138.297872340426,142.553191489362,127.659574468085,138.297872340426,123.404255319149,188.0464594414894,140.425531914894,188.0464594414894,188.0464594414894,188.0464594414894,188.0464594414894,146.808510638298,172.340425531915,170.212765957447,180.851063829787,188.0464594414894,188.0464594414894,193.617021276596,188.0464594414894,188.0464594414894,178.723404255319,189.36170212766,188.0464594414894,200.0,189.36170212766,185.106382978723,188.0464594414894,172.340425531915,180.851063829787,168.085106382979,159.574468085106,155.31914893617,188.0464594414894,142.553191489362,188.0464594414894
129.787234042553,136.170212765957,129.787234042553,131.914893617021,121.276595744681,117.021276595745,121.276595744681,110.63829787234,123.404255319149,110.63829787234,117.021276595745,117.021276595745,123.404255319149,119.148936170213,121.276595744681,123.404255319149,125.531914893617,119.148936170213,119.148936170213,119.148936170213,121.276595744681,117.021276595745,114.893617021277,112.765957446809,110.63829787234,110.63829787234,121.276595744681,114.893617021277,110.63829787234,125.531914893617,129.787234042553,123.404255319149,129.787234042553,136.170212765957,129.787234042553,188.0464594414894,188.0464594414894,117.021276595745,121.276595744681,110.63829787234,188.0464594414894,188.0464594414894,117.021276595745,117.021276595745,123.404255319149,188.0464594414894,188.0464594414894,188.0464594414894,188.0464594414894,119.148936170213,119.148936170213,119.148936170213,121.276595744681,188.0464594414894,114.893617021277,188.0464594414894,110.63829787234,188.0464594414894,188.0464594414894,114.893617021277,110.63829787234,188.0464594414894,129.787234042553,123.404255319149
159.574468085106,163.829787234043,212.765957446809,217.021276595745,268.085106382979,244.68085106383,244.68085106383,240.425531914894,276.595744680851,276.595744680851,285.106382978723,257.446808510638,270.212765957447,280.851063829787,270.212765957447,274.468085106383,285.106382978723,270.212765957447,265.957446808511,246.808510638298,263.829787234043,268.085106382979,225.531914893617,200.0,193.617021276596,182.978723404255,223.404255319149,229.787234042553,238.297872340426,248.936170212766,242.553191489362,229.787234042553,159.574468085106,163.829787234043,212.765957446809,217.021276595745,268.085106382979,188.0464594414894,244.68085106383,240.425531914894,276.595744680851,276.595744680851,188.0464594414894,188.0464594414894,270.212765957447,280.851063829787,270.212765957447,188.0464594414894,188.0464594414894,188.0464594414894,265.957446808511,246.808510638298,188.0464594414894,268.085106382979,188.0464594414894,200.0,193.617021276596,182.978723404255,188.0464594414894,188.0464594414894,188.0464594414894,188.0464594414894,188.0464594414894,229.787234042553
263.829787234043,280.851063829787,272.340425531915,265.957446808511,255.31914893617,238.297872340426,246.808510638298,259.574468085106,240.425531914894,276.595744680851,236.170212765957,265.957446808511,257.446808510638,244.68085106383,274.468085106383,255.31914893617,246.808510638298,244.68085106383,229.787234042553,240.425531914894,234.042553191489,236.170212765957,227.659574468085,197.872340425532,182.978723404255,178.723404255319,180.851063829787,161.702127659574,161.702127659574,142.553191489362,153.191489361702,146.808510638298,263.829787234043,188.0464594414894,272.340425531915,265.957446808511,188.0464594414894,188.0464594414894,246.808510638298,188.0464594414894,240.425531914894,276.595744680851,188.0464594414894,188.0464594414894,257.446808510638,188.0464594414894,274.468085106383,255.31914893617,246.808510638298,244.68085106383,229.787234042553,188.0464594414894,234.042553191489,236.170212765957,227.659574468085,188.0464594414894,182.978723404255,188.0464594414894,180.851063829787,188.0464594414894,161.702127659574,142.553191489362,188.0464594414894,188.0464594414894
148.936170212766,136.170212765957,140.425531914894,151.063829787234,136.170212765957,129.787234042553,131.914893617021,138.297872340426,123.404255319149,127.659574468085,129.787234042553,125.531914893617,121.276595744681,114.893617021277,117.021276595745,129.787234042553,119.148936170213,114.893617021277,110.63829787234,121.276595744681,121.276595744681,123.404255319149,129.787234042553,117.021276595745,119.148936170213,112.765957446809,117.021276595745,129.787234042553,110.63829787234,127.659574468085,131.914893617021,129.787234042553,148.936170212766,136.170212765957,188.0464594414894,151.063829787234,188.0464594414894,188.0464594414894,188.0464594414894,188.0464594414894,123.404255319149,127.659574468085,188.0464594414894,188.0464594414894,121.276595744681,188.0464594414894,188.0464594414894,129.787234042553,119.148936170213,114.893617021277,110.63829787234,121.276595744681,121.276595744681,123.404255319149,188.0464594414894,117.021276595745,119.148936170213,112.765957446809,117.021276595745,188.0464594414894,188.0464594414894,127.659574468085,131.914893617021,188.0464594414894
